date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2014-06-17,-0.019461499535899263,-0.0021411857727693384,0.0,0.00048451537968645505,-0.0003277404160617614
2014-06-18,-0.014619155435209419,-0.005851674290113351,0.0,0.008653854904476316,0.008127193525038656
2014-06-19,-0.04862765180728579,-0.021730587334399587,0.0,0.010166806619004869,0.0007319308530182589
2014-06-20,0.003871214963504066,0.006181692669834815,-0.0044999999999999,-0.00014512348760185555,0.00011773814941840044
2014-06-23,0.00737135626150609,0.028421715524170166,0.0102595032055616,-0.0004204679128797904,-0.0012120442360216144
2014-06-24,0.0001211499702025165,-3.169145931314343e-05,0.0050272636573616,-0.004518195366065713,-0.00271335366222325
2014-06-25,0.0001211499702025165,-0.0022822505159192374,0.0082868831305578,0.004099301419848029,0.0042028321637039845
2014-06-26,0.0001211499702025165,0.015971001375575167,0.0046290426336379,-0.0006011682266325554,0.0009157567143052159
2014-06-27,0.0001211499702025165,0.005087748570276718,0.0096772466524863,0.0027344121181956936,0.003374811389261101
2014-06-30,0.0001211499702025165,0.0060125835426507734,-0.0018804785188261,0.003693886511650943,0.0014316937366016802
2014-07-01,0.0001211499702025165,0.005946218958467364,0.007137971568442,0.006621127392406027,0.011512229232756077
2014-07-02,-0.0013790317547527353,0.004260227736067712,0.0039786903699079,-0.0006534771077245508,0.0018533319482321176
2014-07-03,0.010656104145831513,0.004211048165108311,0.0021277492651856,0.0027968131380479,0.0056290136223879905
2014-07-04,-0.0007433360399475841,-0.003701085338129073,0.0034037425314259,0.0,0.0
2014-07-07,-0.0020200653439457206,-0.002300124758479516,0.011476569786385,-0.0057211146082802025,-0.004890564402859843
2014-07-08,0.013250667938561334,0.013529912403856814,0.0046264933287301,-0.0081149166425829,-0.012522290094916455
2014-07-09,-0.023211391875612497,-0.006003487250234363,-0.0046145152196638,0.006486566337745179,0.006983301304135381
2014-07-10,-0.0004486287641031206,0.0033844445381339128,0.0147811156650368,-0.004580076006320421,-0.006795039476498954
2014-07-11,0.009328087021120979,0.011417238099974858,0.0059516030580692,0.002482858942933742,0.003691989277690766
2014-07-14,0.017898078347923008,0.0031473653225493337,0.0061510665405162,-0.0006622323083725376,0.005965796753679475
2014-07-15,-0.012655503887223696,-0.011062019768746323,0.0077913285965018,-0.005178073154451545,-0.002899559972590171
2014-07-16,-0.011309612291057425,-0.010928234957273575,0.0036500528844227,0.004972592562918093,0.004245492444276522
2014-07-17,-0.011346541061966198,-0.005859396515584869,0.0016457026273084,-0.0065805489984135865,-0.012633452305190529
2014-07-18,0.003033845771291954,0.01123593363421227,0.0047221574347264,0.007955274146229253,0.013241417550039714
2014-07-21,-0.0010394389028678397,-0.005397930917475424,0.000964163224568,-0.002363730457685913,-0.0005792563825565145
2014-07-22,0.00502109497327119,-0.0055649213033786005,-0.0109255060377364,0.004231974981606281,0.005887200338439147
2014-07-23,-0.003075900073868598,0.0293168678984157,0.0026894501224141,0.0024880180343860763,0.004623438613174713
2014-07-24,0.00483246097333101,0.02204595723115621,0.0063289146857823,-0.002671799431861747,-0.0003687287908257231
2014-07-25,0.004942025056725363,-0.003013604925361957,0.0101430104655491,-0.000905622066325925,-0.0033581251150971436
2014-07-28,0.0088117269587622,0.009038903352028171,-0.0003425900662811,-0.0008506631187490434,0.00202024364948028
2014-07-29,-0.00039871324884255266,-0.010745128750887512,0.0006112227577204,-0.0025826302683709325,-0.0028036037921309598
2014-07-30,-0.00210711971924471,-0.013613202753521292,-0.0065683956005782,-0.001455148369780648,0.00023004122565506435
2014-07-31,0.0001211499702025165,0.010567220818384016,0.0061971666870277,-0.02091299133390191,-0.02014038906457427
2014-08-01,0.0001211499702025165,0.004872184547213276,0.0098348786641551,5.303639771659573e-06,-0.0015971482338029697
2014-08-04,0.0001211499702025165,0.018353079348313983,0.005435293854155,0.004727154635512087,0.005776680061057249
2014-08-05,0.0001211499702025165,-0.028300629971825586,0.0021145421933799,-0.009639277131626042,-0.007901114858056224
2014-08-06,0.0001211499702025165,-0.01100856931647709,0.0040107672810594,0.0030530672437086167,-0.0014440383815186308
2014-08-07,0.0001211499702025165,-0.01208855220947791,-0.0060675622646876,-0.0039351142271021175,-0.002806653320073238
2014-08-08,0.0001211499702025165,-0.00915733188378609,0.0083723821572536,0.008492546727819041,0.006160923706382437
2014-08-11,0.0001211499702025165,2.2806421671628385e-05,-0.0045611987704917,0.0030098450075826786,0.005550260742852808
2014-08-12,-0.0013790317547527353,-0.0177485989492423,-6.14754098360315e-05,-0.0009787423421830429,-0.0006867006977181456
2014-08-13,0.002023657084483599,0.0019746015640556003,0.0003984823337392,0.00800031977671961,0.008623155406286775
2014-08-14,-0.015413582394097958,-0.005832970826809669,0.001210790016777,0.004983529363247529,0.004696522347554577
2014-08-15,0.013136153832158826,-0.004205165351074847,0.0097957343662651,-0.00048514849559242997,0.004271634341952435
2014-08-18,0.03902723643261741,0.021935783157360778,0.0084229647314995,0.0057967826132893805,0.005535008991811585
2014-08-19,0.007983086718358123,0.006347816237908033,0.0069877182559439,0.003200278047442421,0.004147587211211556
2014-08-20,-0.009452327841547814,-0.0006789935951588832,0.0040427209536457,-0.001573948906562107,-0.000735471511920105
2014-08-21,0.021456886240556416,0.018590324029833738,0.0024351726046794,0.0002062003218182771,0.00177362075346843
2014-08-22,0.014303130971908384,0.004145062849729708,0.008618359361505,-0.0014808225767394768,0.0009598549188611916
2014-08-25,-0.018448527866179898,-0.001431892897803988,0.0026657492246959,0.004383945836073452,0.0043325676418501935
2014-08-26,-0.03398986791439407,-0.01645348274043834,-0.0088234650956885,0.002010785615851115,0.0011997714394085257
2014-08-27,0.009922820471730098,0.005770725139556676,0.0094302122704952,0.001041697314947929,0.001961769437947014
2014-08-28,-0.01773939940829794,-0.005024337834102166,-0.0040877547528739,-0.00036627742926698516,-0.0018337644173710421
2014-08-29,0.020493167572497306,0.0029566135856355924,0.0050739098225323,0.001638670472914023,0.0023536058092652468
2014-09-01,0.0001211499702025165,0.013877163033531925,0.0105043541914982,0.0,0.0
2014-09-02,0.0001211499702025165,-0.004226544336245142,0.0019773203392863,-0.004196062515287781,0.00016898694104972023
2014-09-03,0.0001211499702025165,-0.0013576776191731588,0.0030773607321001,0.0015049146248028,-0.0016883229730301208
2014-09-04,0.0001211499702025165,0.0032056154517523527,0.0074831515363271,-0.0041042681409781045,-0.002641533345941083
2014-09-05,0.0001211499702025165,-0.015824807094444893,0.0062007436353208,0.003963576729947816,0.004799345980396552
2014-09-08,0.0,0.0,0.0,-0.006565663266904106,-0.0021576624569462632
2014-09-09,0.0001211499702025165,0.009690299239679678,0.0074103789288215,-0.0060982488908300604,-0.010611841300763869
2014-09-10,0.0001211499702025165,0.0167646793512497,0.0166166537943746,0.0031130326657411687,0.005691181818201052
2014-09-11,0.0001211499702025165,0.00995018402513348,0.0035199009894124,-0.0026237951058169047,-0.003090074041538493
2014-09-12,0.0001211499702025165,0.0028436380306589015,0.0137493032768121,-0.007203863104271063,-0.008176449778401595
2014-09-15,0.0001211499702025165,-0.0010172783174516864,0.0142381876248047,-0.0023266620096861175,-0.008191750441237766
2014-09-16,0.0001211499702025165,0.0,-0.0063321387568509,0.0065565987942212915,0.00861929585261434
2014-09-17,0.0001211499702025165,0.0,0.0109457487967461,-0.004790612877951546,-0.0009313854448644854
2014-09-18,0.0001211499702025165,0.0,0.005282880147156,0.005875593466584624,0.0070183118055184845
2014-09-19,0.0001211499702025165,0.0,0.0103524765210401,-0.0031648157911887457,-0.0007121550027745505
2014-09-22,0.0001211499702025165,0.0,-0.0090234714702505,-0.006776079109928349,-0.008407636587859035
2014-09-23,0.0001211499702025165,0.0,0.0076183382475731,-0.004568892250146043,-0.002851634162862271
2014-09-24,-0.0002538954610362687,0.0,0.0046510177134919,0.005601960639749072,0.009019619204915896
2014-09-25,-0.0006908414780887329,0.00635352510733922,-0.0009868548589492,-0.01361941031536356,-0.017628234662124043
2014-09-26,0.0033352593455355795,0.008361302568276718,0.0059301027788185,0.005476006920911172,0.007766979913432337
2014-09-29,0.0023195378498777064,0.010435591641793973,0.0132122665541458,-0.0031214011779556604,-0.0021098648585835544
2014-09-30,-6.057498510125825e-05,0.013102566747159816,0.0147527971405994,-0.004582958536829715,0.00022652747047491317
2014-10-01,0.0,0.0,0.0,-0.00976342863693935,-0.010673538213448297
2014-10-02,0.0,0.0,0.0,-0.0038450444362574773,-0.0020907926495227214
2014-10-03,0.0,0.0,0.0,0.002805195912718135,0.007375373619119996
2014-10-06,0.0,0.0,0.0,0.003822033172409217,-0.00026821675576360615
2014-10-07,0.0,0.0,0.0,-0.012873989261179528,-0.008240002955176906
2014-10-08,0.004560090390712812,0.008365195195219943,-0.0033294892229989,0.01915763230884091,0.014340642589567354
2014-10-09,-0.005061891120926365,0.005013226999020404,-0.0091487996226187,-0.020817363851486324,-0.013663389517288738
2014-10-10,0.00046764052682757296,0.005991063775957484,0.0040734967912245,-0.014103743316401223,-0.015891453031797953
2014-10-13,0.001787528508694347,0.013973967858384562,0.0075804747287562,-0.007278557494855308,-0.008260590455047567
2014-10-14,0.007190897283511077,0.0021806844360481303,0.0094259980006521,0.0025246901932173384,0.0017253836429118596
2014-10-15,0.007797418146432422,-0.006900304977274008,0.0101600958922287,-0.003161689522401202,-0.0033762955567687714
2014-10-16,-0.024210154369449732,-0.01688475650719279,0.0093557330744296,-0.0027078883139570473,-0.006078961266309024
2014-10-17,-0.0005807310319151382,-0.01776974419190913,-0.0104083776536815,0.010578728469089041,0.007564670616003966
2014-10-20,0.0072241357945361795,0.019428934824630817,-0.0025860555448629,0.010897013903604764,0.004269388414608777
2014-10-21,0.0016223455292680988,-0.0017388786355434505,0.0075679118716074,0.015974579969260053,0.0023281186361079342
2014-10-22,-0.0014829887782046303,-0.01456778891753474,-0.0004099974798369,-0.006894899264077483,-0.0010437904472138104
2014-10-23,-0.0010960396498695957,-0.017302017083423382,-0.0118394913105754,0.007367877588704932,0.0
2014-10-24,-0.0008377099475398442,-0.007438425710321939,0.0059287203281688,0.004548659254630283,0.0
2014-10-27,0.0016240902416806424,-0.03339121182824367,-0.0009676673369685,-0.0015447772608960177,0.0
2014-10-28,0.0005866462782748716,-0.013410529468985355,0.0181334054250885,0.00970415301426675,0.007830887322188618
2014-10-29,0.004079854584466469,0.0010276661511579022,0.0049525814173756,-0.006212545142399477,-0.0022473944535593704
2014-10-30,-0.0009638007915527824,0.009374117248660774,0.0025607364026174,0.0027053531601744637,0.0017325869515412151
2014-10-31,-0.0010934549988731446,0.03622744503154074,0.0068238908066173,0.007151357362927289,0.008782833601341133
2014-11-03,0.0023942053766559113,-0.018342484625321065,0.008926785665307,-0.002892196515415841,0.0007432844428938434
2014-11-04,0.006388818771885685,0.005479979277325464,0.0062439399355218,-0.003999948644020685,-0.0016401811506074893
2014-11-05,0.005076851164397711,-0.0027769557300600933,0.0056979420078495,-0.0027538195691648062,-0.0005065226157008329
2014-11-06,-0.0005081277084776348,-0.017395727246837134,0.0026022458321921,0.0012454202037183017,-8.109817571000377e-05
2014-11-07,-0.010867608005136642,0.01112145224108052,0.0056719257204769,0.008037594522944669,0.0015845906064666515
2014-11-10,0.0425056223195428,0.04246668513335239,0.0037254433133515,-0.0029068269090292585,0.000994141067032217
2014-11-11,-0.011617684542210904,0.050411548761397196,-0.0067943260623036,0.006958240893570043,0.0022184759102046314
2014-11-12,0.01835638114307825,0.001556286695924003,0.0089378620627402,-0.004260027876766586,0.00026768145681010935
2014-11-13,-0.0038130000216896054,0.01686239325503358,-0.0013314420697539,0.002776264543292161,0.002949860457416298
2014-11-14,-0.008883085735247764,0.0022166489496830977,0.003132282943508,0.007331331060352526,0.002867895178370272
2014-11-17,-0.004415968503756029,-0.028525298237126018,0.0057929759385226,-0.0032779956433359922,-0.0023755616526762724
2014-11-18,-0.006591197003596783,-0.020407919742724268,0.0021408919277638,0.009682519342703142,0.005564604100443127
2014-11-19,0.0001211499702025165,-0.0156270306063665,-0.0003599689288317,-0.005951962032760944,-0.003842158156567299
2014-11-20,0.0001211499702025165,0.007710788274661873,0.0032599855306476,0.0031792054106568796,0.0031658054304715133
2014-11-21,0.0001211499702025165,0.011956079947731624,0.0046623149050524,0.006889699995738585,0.002312299859715372
2014-11-24,0.0001211499702025165,0.012392886332931008,0.0015063041677054,0.0038811943107963224,0.005620699603570811
2014-11-25,0.0001211499702025165,-0.003633332013008861,-0.0016888341468613,0.0018458528777209318,0.0026027724035622146
2014-11-26,0.0001211499702025165,0.013552003876472707,0.0002090241127976,0.00348706034324135,0.004938962637864197
2014-11-27,0.0001211499702025165,0.00937169834354612,0.0079880949945658,0.0,0.0
2014-11-28,0.0001211499702025165,0.02514868115575508,0.0005164620919519,-0.009295830538635419,0.004188942169254695
2014-12-01,0.0001211499702025165,0.012708300998103272,-0.0045611987704917,0.003087341069449708,-0.009061374785254261
2014-12-02,0.0001211499702025165,0.03308075915742492,-6.14754098360315e-05,0.0005459349528691123,0.0014329953502072446
2014-12-03,0.0001211499702025165,-0.0006393755476036267,-6.14754098360315e-05,0.004225852342552065,0.0018530907675313735
2014-12-04,0.0001211499702025165,0.03137584345111466,-0.0045611987704917,-0.0015752610508750038,0.0008506959897363053
2014-12-05,0.0001211499702025165,0.027067832016861804,0.0,-0.0027448588672052813,-0.0007221049219217068
2014-12-08,0.0001211499702025165,-0.0006765750067311282,0.0,-0.00416083595415887,-0.003917410934914933
2014-12-09,0.0001211499702025165,0.0,0.0,0.00470401002403213,0.0026813279862532013
2014-12-10,0.0001211499702025165,0.0,0.0,-0.013765704372611074,-0.011049800826360978
2014-12-11,0.0001211499702025165,0.0,0.0,0.0015458748796685269,0.003943449802955357
2014-12-12,0.0001211499702025165,0.0,0.0,-0.014162242287851979,-0.006033617824241055
2014-12-15,0.0001211499702025165,0.0,0.0,-0.01678228503627956,-0.008298938220157148
2014-12-16,0.0001211499702025165,0.026188078509615575,0.0,-0.001695082218683569,-0.0057023087030955155
2014-12-17,0.0001211499702025165,-0.0005594867607694454,0.0,0.01357657353217791,0.009319554006570252
2014-12-18,0.0001211499702025165,0.0,0.0,0.021341154746962732,0.010415674655338769
2014-12-19,0.0001211499702025165,0.0,0.0,0.002780857505476847,0.007536048786897176
2014-12-22,0.0001211499702025165,0.0,0.0,-0.000630900026126581,0.0022534923705850307
2014-12-23,0.0001211499702025165,0.0,0.0,-0.0018192997311378654,-0.009601391543180848
2014-12-24,0.0001211499702025165,0.0,0.0,0.0015423160115413453,0.002777709029730513
2014-12-25,0.0001211499702025165,0.0,0.0,0.0,0.0
2014-12-26,0.0001211499702025165,0.0,0.0,0.007257882390083003,0.0058967479140981105
2014-12-29,0.0001211499702025165,0.0,0.0,-0.0022401865750894716,0.0019561173823576805
2014-12-30,0.0001211499702025165,0.0,0.0,-0.002319974831428678,-0.003995076549060617
2014-12-31,0.0001211499702025165,0.0,0.0,-0.01020402992972516,-0.006433078789056634
2015-01-02,0.0,0.0,0.0,-0.00038500090999165997,0.001699001023990121
2015-01-05,0.0001211499702025165,0.0,0.0,-0.012488501175015087,-0.005307865305020698
2015-01-06,0.0001211499702025165,0.0,-0.0044999999999999,-0.0059705435546294015,-0.0030007208409573716
2015-01-07,0.0001211499702025165,0.0,-0.0005139632859577,0.009218690746997748,0.008192153770256283
2015-01-08,0.0001211499702025165,0.0,0.0041159246476114,0.014364469443283538,0.00843279676475861
2015-01-09,0.0001211499702025165,0.0,-0.0054873185024475,-0.002642062050445842,-0.002070902099655103
2015-01-12,0.0001211499702025165,0.0,-0.01437509731061,-0.001979236476451786,-0.0038871586937783142
2015-01-13,-0.0013790317547527353,0.0,0.0024058744492869,5.967578979175034e-05,0.0009235987108917598
2015-01-14,0.008205639512567142,0.0,-0.0024876801019542,-0.003933677987159502,-0.0013702145948699673
2015-01-15,0.0003188516590806323,-0.008158668799610469,0.0020399845640131,0.0029981454398735536,-0.000872056247634867
2015-01-16,0.002353386736349883,0.023926324180240544,-0.0006289215356933,0.012984815867996262,0.0006946888863677003
2015-01-19,-0.0006289408922751649,0.03356351252695089,0.0048343708426707,0.0,0.0
2015-01-20,0.03259873101732502,0.018714729048257217,0.0051329721606945,0.0066775290205563905,0.007204467872710119
2015-01-21,0.009610227483977996,-0.018217390472031414,0.0111969464080805,0.004476581789593942,-0.0016706277099177713
2015-01-22,0.009375132591585622,0.004738670857175498,-0.0045611987704917,0.012545730175555355,0.004902369503369197
2015-01-23,-0.020811333474080485,-0.014101938223823218,-6.14754098360315e-05,-0.004733938037219291,0.004368636164153061
2015-01-26,0.03750643225397132,0.010503249471000231,-0.0045611987704917,0.0033291330828993954,-0.003022398377438562
2015-01-27,0.0032917361540700796,0.007284567853609758,0.0,-0.006299268114214257,-0.01626631586616878
2015-01-28,-0.010613532098730838,0.002906704825417661,-0.0044999999999999,-0.011656788465486432,0.0012422170832739887
2015-01-29,-0.01742537043084269,0.0025258258546274615,-0.001574480033287,0.004495998436686091,0.001432861091790416
2015-01-30,-0.02704331353000411,-0.0012092504296921103,-0.0045611987704917,-0.005900545332088869,-0.001870374147101228
2015-02-02,0.013295840767170386,0.01621680867701647,-0.0062793434481345,0.008631520607769302,0.0036637490932549532
2015-02-03,0.012026412185240698,0.00019323547869287694,0.0013015748838709,0.008777307179835929,-0.003448425223422369
2015-02-04,0.0015392938240905707,0.00551429312866758,-0.0005721353078916,-0.002537963264847945,0.0011231381345866431
2015-02-05,0.0017297851837969613,0.004372308691632076,-0.0057894822171575,0.009905968294383827,0.00017223075259775733
2015-02-06,-0.028721122057773663,-0.003932581258233703,-0.0015531478827155,-0.01489861240578486,-0.008702931495849997
2015-02-09,-0.01204089146182108,-0.013952803642624412,0.0014449198558386,-0.003618487820075038,-0.0030580032064155827
2015-02-10,0.017559716013837212,-0.0016241416611001425,-0.0045611987704917,0.008029236636342574,0.008349900064119842
2015-02-11,0.004828994955210275,0.004750541261174357,-6.14754098360315e-05,-0.0038077256830549564,0.0023580569888232983
2015-02-12,0.0001211499702025165,0.004410021379310347,-6.14754098360315e-05,0.012492581836773563,0.00884148124164641
2015-02-13,0.0001211499702025165,0.006512803724413541,-6.14754098360315e-05,0.006416863972883228,0.0034239552579897747
2015-02-16,0.0001211499702025165,0.010926782816889524,-0.0045611987704917,0.0,0.0
2015-02-17,-0.0013790317547527353,-0.0033764741144838295,0.0,-0.0037313097051373573,-0.004115031487887166
2015-02-18,0.0,0.0,0.0,0.004454211777061993,0.003082471066161885
2015-02-19,0.0,0.0,0.0,-0.0006108862217053159,0.0018757981758485975
2015-02-20,0.0,0.0,0.0,0.005218615924310679,0.006172180527533433
2015-02-23,0.0,0.0,0.0,-2.4426096112099764e-05,0.002411124124202857
2015-02-24,0.0,0.0,0.0,0.004088198272164876,0.0032646034649896905
2015-02-25,-0.013969348211290145,0.002511779588170393,0.0,0.0008607965237836239,-0.0012866798505151156
2015-02-26,0.00285287609481788,-0.011115184183919657,0.0,-0.0006738586456987795,0.002826315334135021
2015-02-27,0.037950229119424694,0.01085167285177091,0.0,-0.0016093930798778504,-0.0021107082789867393
2015-03-02,0.04579844985520376,0.01164851970062264,0.0,0.0028419414993774705,0.0033499711859921177
2015-03-03,-0.019117768580357852,0.008336768132254369,0.0,-0.00551746830435552,-0.00539846591158577
2015-03-04,0.036708430138428394,0.009749687725062017,0.0,-0.00448909527512739,-0.0026915258872464154
2015-03-05,0.003639349081816512,0.0062637674639465235,0.0,0.002037329366251905,0.0021447038586999145
2015-03-06,-0.050110658372004346,-0.0135790315011306,0.0,-0.02106173673794803,-0.011679531549468103
2015-03-09,0.022917337354496414,-0.005486886222540455,0.0,0.0031206122260785366,0.0033305194719304154
2015-03-10,0.023233101866071415,0.020705445903211883,0.0,-0.01712478930983775,-0.010793373814331098
2015-03-11,-9.290539939965647e-05,-0.0038513562494653097,0.0,-0.001606915123582722,-0.0009806291926064414
2015-03-12,-0.01034377016104604,-0.031340245455808824,-0.0044999999999999,0.011174200897815106,0.004299611048182994
2015-03-13,0.02686756430128323,0.01119843205523341,-0.0045611987704917,-0.004987192007777234,-0.0018572742137884513
2015-03-16,0.04975136904583044,0.008833448027998791,-6.14754098360315e-05,0.011786067552558824,0.009374873790774174
2015-03-17,0.017034204634440275,-0.001054984954300786,0.0078068888053004,-0.0020438577543868634,0.002140299966079562
2015-03-18,0.029545647494217286,-0.004839518375580054,0.0081407881954704,0.020624425705569986,0.006843518068360588
2015-03-19,0.012035700920148162,0.01242557860974891,0.0092015535973151,-0.006161893769173537,0.0025062217615252624
2015-03-20,0.018611166391491407,-0.005443827012872937,0.0047348704153513,0.01399066397212342,0.003749480043489184
2015-03-23,0.04351256929468761,0.011413506532160778,-0.0023308301690314,0.0019103127922117566,-0.0034896761476185256
2015-03-24,0.016575126077665203,0.019955201808412593,-0.0045611987704917,-0.0018693793238948268,0.00022820721966287927
2015-03-25,0.022389094465238735,-0.0008079848889741559,-6.14754098360315e-05,-0.011100676558080875,-0.020905698197524303
2015-03-26,-0.029602314403242125,0.0,0.0048650556485323,-0.0027581278561251282,-0.006702590177647405
2015-03-27,0.01708723738645279,0.0,0.0169040263894892,0.001937932686592314,0.006672366521860651
2015-03-30,0.0014773935088459034,0.0,0.0121479337373473,0.005169684023660302,0.009217815829392073
2015-03-31,0.010522550323635249,-0.018466761904333606,0.0001993708382956,-0.009291841956454223,-0.007741878481297704
2015-04-01,0.03879626822412785,-0.005442627356514462,0.0060358965291813,0.005317439362920856,0.0011952398058072689
2015-04-02,0.038212848139004496,-0.005175320828651575,0.0027517918748878,0.002704665959911703,-0.0029166006965047897
2015-04-03,0.02935274729980475,0.007610565394332358,0.018686447298285,0.0,0.0
2015-04-06,0.0,0.0,0.0,0.01094332833555607,0.003716751784910377
2015-04-07,0.025776867934028225,0.001004009030324493,0.005391755185478,-0.0029917490520884253,0.0031167123806985497
2015-04-08,-0.006008855795617274,0.016066098206786394,0.0125147691017946,0.003119799948015374,0.0072070876603809175
2015-04-09,-0.029920388742467274,-0.012115455648378903,0.0165838208214066,0.0007758009105056462,0.0027732132025017897
2015-04-10,0.03113779034580144,0.0038477624113455455,0.0160322627291908,0.005798308198973601,0.003923902927999157
2015-04-13,0.04899123216400314,0.011159891080957163,0.0069213339992073,-0.004979076668300569,-0.001703378504644304
2015-04-14,0.015621671046460284,0.0052160633682274415,0.0038898519532732,0.0016654865318165065,-0.0004920874240965656
2015-04-15,-0.037258310607101164,0.025738115371934267,-0.0078793436176188,0.007026961744176417,0.004038459074545919
2015-04-16,0.03254774828075413,0.014045530197758893,-0.0035089619167405,-0.0004183049909110264,-0.0033893488358521795
2015-04-17,0.02264725474554785,0.013708891846985205,-0.0031661002846892,-0.010165482083551204,-0.00926711679111969
2015-04-20,-0.0078075036014108035,-0.0033642035496646017,-0.0073775241260234,0.004705798835585281,0.008572843359091697
2015-04-21,0.005729789909481031,-0.023737435073858726,0.0052375539128004,0.004009903792960029,0.0024355048601836238
2015-04-22,0.008429383641945343,-0.00029607825493438433,0.0103760456607315,-0.0007845208271787133,-0.0006085887349625008
2015-04-23,-0.011233809405293282,-0.01597484562956908,0.0010768458321543,0.005805726538497056,0.00331866023811056
2015-04-24,-0.02168311538699763,-0.011754046205828539,0.0152547489508139,0.0016526728303847386,0.010209184369824653
2015-04-27,0.03727290030115804,0.009870046054147652,0.0153372485548337,0.002847543195209545,-0.001253549232036577
2015-04-28,-0.012548613607100245,0.006309241685965805,0.0080554832722128,0.002442233700610422,-0.003327918669678742
2015-04-29,0.0001211499702025165,-0.01853838360953841,0.0189491045212784,-0.008139592234404254,-0.007384464394198598
2015-04-30,0.0001211499702025165,-0.012570911374201965,0.013627472632713,-0.014363184951090525,-0.012155343502341154
2015-05-01,0.0,0.0,0.0,0.006814976032533551,0.0075730783161553905
2015-05-04,0.0001211499702025165,-0.0015083488643102827,0.0175755382647775,0.004194787681827976,-0.0002441344703721926
2015-05-05,0.0001211499702025165,-0.008325699336899417,0.0133696020767339,-0.012520484621053573,-0.012386879172177179
2015-05-06,-0.001258894057687976,0.00014946607393873101,0.0077643956857362,-0.0025371266613436264,-0.007797622350482869
2015-05-07,0.0014440019460197906,0.0018849462122116911,-0.0038142608884883,6.062818917256675e-05,0.005858030520856428
2015-05-08,-0.005428357146759155,0.01200364032214174,0.0083399562707331,0.016643188497091812,0.010734545281891217
2015-05-11,0.019127259827968146,0.010854664804011538,0.0151952119651834,-0.0075731586361749825,-0.007605684905626187
2015-05-12,0.043874055892529684,0.00890975113110093,0.0162547297955495,-0.0002501854924781987,-0.0026826516969992165
2015-05-13,0.0001211499702025165,-0.0022518543946256075,0.0171570216412029,0.007090697408702918,0.0005961404165872874
2015-05-14,0.0001211499702025165,-0.005399579781863784,0.0247599216453284,0.012635929531841587,0.011167870434375837
2015-05-15,-0.0012227682931371664,0.010527581437795641,0.0219161340669638,0.002642395660967845,0.003954249550156552
2015-05-18,0.056870203733162095,0.0286758012039523,0.0300966190847831,0.000302629459295365,-0.0008937232355880065
2015-05-19,0.018087646535188462,-0.0004581198070472414,0.0111819515939477,-0.005986757634058646,-0.0024853143988442516
2015-05-20,0.03248189796940992,0.0,0.001958279592692,0.0015218497965930823,0.000864922348406294
2015-05-21,0.04448975878415262,0.0,0.0037286659444049,0.0034851905454275096,0.006042743745327206
2015-05-22,0.0001211499702025165,0.0,0.0279952305444919,-0.0036585163512948844,-0.0011370625904669751
2015-05-25,-0.001133858796009246,0.0,0.0227390628645445,0.0,0.0
2015-05-26,0.04970925063585496,0.016650034012769988,0.0151982229830498,-0.014245778816991373,-0.010144446521343942
2015-05-27,0.0001211499702025165,0.015019288184883628,0.012542305309267,0.00911531520929661,0.012135678587420262
2015-05-28,0.0001211499702025165,0.005567785349385623,0.0127530250169869,-0.0006578035100397396,-0.0035528892059241146
2015-05-29,-0.001116234634697677,0.011894213175080548,0.0047657155259459,-0.006346051400212889,-0.006681600326665871
2015-06-01,0.0630380334702354,0.00477209252521793,0.0166441594310713,-0.0006088107987379126,0.000502300236398856
2015-06-02,0.05177672383017118,0.02229950915900436,0.0181688824796686,-0.00011151583019437647,-0.0036601071930593143
2015-06-03,0.0001211499702025165,-0.0005803072427207345,0.0135071501246799,0.0008931130079527771,0.0004331686444769556
2015-06-04,0.0001211499702025165,0.0,-0.0091880043358869,-0.009153309584472745,-0.004749550840725036
2015-06-05,0.0001211499702025165,0.0,0.0231673390992908,-0.006979161933741663,-0.004852761242455594
2015-06-08,-0.0010532635008974056,0.0,0.0301911690541363,-0.003436443596340494,-0.007778157223521931
2015-06-09,-0.006225857406798041,0.006776530913462864,0.003818392438895,-0.0024779861373774937,-0.0024505401922991776
2015-06-10,0.011820955002311617,0.019894359590594046,0.0131265580129598,0.015212789891447639,0.011626421131278208
2015-06-11,0.014739827428254193,0.004029262435059078,0.0225787244325736,0.0025195170453906524,0.0031271371370782397
2015-06-12,0.005000012374400287,0.004107886276499828,0.0191261122990333,-0.006716404181481232,-0.006859832591294079
2015-06-15,-0.0012903868597402557,0.02284905776303159,0.0073184373376808,-0.003425593894816694,-0.003992509787345111
2015-06-16,-0.009822206261355326,-0.0077582803674891565,-0.0088654371312394,0.0031200531293405893,0.004429911620656313
2015-06-17,0.0033680423919280056,-0.014664559471733285,0.0009332219955293,0.0018449608795984172,0.0011264581021261932
2015-06-18,0.0001211499702025165,0.020317268763527574,-0.0027037256033037,0.012906475183274228,0.010801899405442628
2015-06-19,0.0001211499702025165,-0.010304007027621909,-0.0181345780270945,-0.002828560342242223,-0.0025710370357995282
2015-06-22,0.0,0.0,0.0,0.004650925142159812,0.005250350092206313
2015-06-23,0.0001211499702025165,-0.012082612222612421,-0.0005259450471869,-0.00017935152148360116,0.0002457487328588748
