date,nav
2015-05-08,1.9434999753474067
2015-05-11,1.9511148336730182
2015-05-12,1.966793345689679
2015-05-13,1.9733123109640855
2015-05-14,1.9892228575798825
2015-05-15,2.0035931249553185
2015-05-18,2.0350393368904176
2015-05-19,2.041361117971327
2015-05-20,2.0491996630230216
2015-05-21,2.065617698800578
2015-05-22,2.0739076925722957
2015-05-25,2.081018701797817
2015-05-26,2.0950778245876287
2015-05-27,2.110139096988662
2015-05-28,2.1146796564782617
2015-05-29,2.115286497397302
2015-06-01,2.137548258455796
2015-06-02,2.1607947971155337
2015-06-03,2.1667977998471133
2015-06-04,2.159240385595465
2015-06-05,2.1656041625913653
2015-06-08,2.172556713924892
2015-06-09,2.173208300475621
2015-06-10,2.196811195169273
2015-06-11,2.213701329658838
2015-06-12,2.219325261869224
2015-06-15,2.226550784568169
2015-06-16,2.21343461786481
2015-06-17,2.2304559322179562
2015-06-18,2.2445070974913994
2015-06-19,2.2309049429889525
2015-06-22,2.235004522682202
2015-06-23,2.2309378767438797
2015-06-24,2.235351380512017
2015-06-25,2.2387906420570824
2015-06-26,2.22729441734024
2015-06-29,2.2131252062951066
2015-06-30,2.2159354477542057
2015-07-01,2.217406643567161
2015-07-02,2.2224603605125317
2015-07-03,2.2178057829876385
2015-07-06,2.231255256473397
2015-07-07,2.2459171953769914
2015-07-08,2.2406992841475133
2015-07-09,2.2439556323840355
2015-07-10,2.249266012389709
2015-07-13,2.2529695903734623
2015-07-14,2.2459255924681347
2015-07-15,2.2521817623273033
2015-07-16,2.253733141025295
2015-07-17,2.2544899571116446
2015-07-20,2.2519979529371676
2015-07-21,2.249060076697469
2015-07-22,2.238430195107676
2015-07-23,2.2442335764283827
2015-07-24,2.2398686609871623
2015-07-27,2.2296962800707183
2015-07-28,2.230808297835283
2015-07-29,2.244938238358345
2015-07-30,2.2446574758428275
2015-07-31,2.2458805989563984
2015-08-03,2.2287507886122553
2015-08-04,2.2554773624343563
2015-08-05,2.268919664316027
2015-08-06,2.270673071823134
2015-08-07,2.2785597659947254
2015-08-10,2.2836033435054963
2015-08-11,2.2891132740444613
2015-08-12,2.295953979085215
2015-08-13,2.293925564450651
2015-08-14,2.3068056059301907
2015-08-17,2.326450738047723
2015-08-18,2.3063501736248213
2015-08-19,2.3077757337425564
2015-08-20,2.3042813288034925
2015-08-21,2.2959170056650646
2015-08-24,2.2755326368562225
2015-08-25,2.262475400835116
2015-08-26,2.259112519702659
2015-08-27,2.244627624801194
2015-08-28,2.2610051497499977
2015-08-31,2.259170561153906
2015-09-01,2.2545514443766987
2015-09-02,2.254205824294832
2015-09-03,2.254205824294832
2015-09-04,2.254205824294832
2015-09-07,2.244700642178784
2015-09-08,2.244779044270537
2015-09-09,2.2521288792248004
2015-09-10,2.256580172200755
2015-09-11,2.254715204513385
2015-09-14,2.2574719310594573
2015-09-15,2.2508596071623916
2015-09-16,2.2551721370162645
2015-09-17,2.251748111953806
2015-09-18,2.254419005199893
2015-09-21,2.2556058594439183
2015-09-22,2.2592357519977493
2015-09-23,2.2536574761173953
2015-09-24,2.2543501525067198
2015-09-25,2.2429636187628335
2015-09-28,2.247829613145271
2015-09-29,2.2467180057515517
2015-09-30,2.243320515250319
2015-10-01,2.244676772028446
2015-10-02,2.245704939611024
2015-10-05,2.245806890274381
2015-10-06,2.246934455485192
2015-10-07,2.2464615424646235
2015-10-08,2.3103943757188863
2015-10-09,2.328501159048943
2015-10-12,2.389961522997326
2015-10-13,2.3953963742711
2015-10-14,2.3996101328349737
2015-10-15,2.427485936355565
2015-10-16,2.4383655780791527
2015-10-19,2.4352967327031756
2015-10-20,2.4509020528542065
2015-10-21,2.4161350334164604
2015-10-22,2.444458743983187
2015-10-23,2.4712935621294325
2015-10-26,2.4831162411580014
2015-10-27,2.4879009621998565
2015-10-28,2.4711006998427227
2015-10-29,2.483869530657686
2015-10-30,2.483244665031782
2015-11-02,2.49046217661117
2015-11-03,2.510629010466923
2015-11-04,2.551194388638396
2015-11-05,2.5422840835404705
2015-11-06,2.575096610339143
2015-11-09,2.576299520241259
2015-11-10,2.5731189985081766
2015-11-11,2.5820065392579203
2015-11-12,2.589295521372707
2015-11-13,2.576880475676736
2015-11-16,2.5838335575131173
2015-11-17,2.5909936274362644
2015-11-18,2.5947960118595863
2015-11-19,2.622376695218158
2015-11-20,2.6360474041144903
2015-11-23,2.6339762051035502
2015-11-24,2.64514344306889
2015-11-25,2.6631845510126406
2015-11-26,2.66522616854926
2015-11-27,2.636221787331052
2015-11-30,2.6452907801891272
2015-12-01,2.6605978014602005
2015-12-02,2.6361747639406454
2015-12-03,2.635831751818513
2015-12-04,2.6547004817456754
2015-12-07,2.6621110572291453
2015-12-08,2.6591914276646804
2015-12-09,2.644464131911394
2015-12-10,2.629636728454636
2015-12-11,2.6333325971015835
2015-12-14,2.6401831564922027
2015-12-15,2.6447055834370743
2015-12-16,2.6508673549500297
2015-12-17,2.6523230761664514
2015-12-18,2.660264301202925
2015-12-21,2.676935147209708
2015-12-22,2.6868425097835487
2015-12-23,2.6997719934198745
2015-12-24,2.705316713891152
2015-12-25,2.718124327209503
2015-12-28,2.6849436811405205
2015-12-29,2.7097652397454133
2015-12-30,2.711846483677947
2015-12-31,2.6988590436775395
2016-01-04,2.6889698908221744
2016-01-05,2.6894825555617476
2016-01-06,2.692503350766795
2016-01-07,2.691340112768694
2016-01-08,2.6945407112618933
2016-01-11,2.6825099798804013
2016-01-12,2.674491771964285
2016-01-13,2.672605357158617
2016-01-14,2.669481228929761
2016-01-15,2.6417250476758714
2016-01-18,2.636452027671371
2016-01-19,2.6443116035642538
2016-01-20,2.66338702739008
2016-01-21,2.6663936891566697
2016-01-22,2.6606154374679027
2016-01-25,2.667253474946625
2016-01-26,2.672225059282787
2016-01-27,2.6666562747841227
2016-01-28,2.66719097116019
2016-01-29,2.672609598263544
2016-02-01,2.6768092122823535
2016-02-02,2.685238631447757
2016-02-03,2.6859769019463036
2016-02-04,2.6981992754544177
2016-02-05,2.7022093773573137
2016-02-08,2.702402071683163
2016-02-09,2.70300615635972
2016-02-10,2.705518471080547
2016-02-11,2.7063666218617723
2016-02-12,2.703666142974454
2016-02-15,2.7325042649638727
2016-02-16,2.732468822773303
2016-02-17,2.7395854973896356
2016-02-18,2.744406964968539
2016-02-19,2.7604684478818906
2016-02-22,2.7656297209269702
2016-02-23,2.767188514380197
2016-02-24,2.777816238165019
2016-02-25,2.7532352650387546
2016-02-26,2.7455798225618517
2016-02-29,2.690007940794861
2016-03-01,2.698264148230931
2016-03-02,2.7038250730728195
2016-03-03,2.7177382317070626
2016-03-04,2.7300341476315353
2016-03-07,2.73381958440685
2016-03-08,2.738912738748902
2016-03-09,2.729176852278748
2016-03-10,2.729167963399619
2016-03-11,2.7360092677315904
2016-03-14,2.720420572554629
2016-03-15,2.7191059327875853
2016-03-16,2.7532338836670056
2016-03-17,2.7428687085100023
2016-03-18,2.732725873108667
2016-03-21,2.7424447016312943
2016-03-22,2.737757087024429
2016-03-23,2.742325959893396
2016-03-24,2.7273915423667874
2016-03-25,2.72837495209278
2016-03-28,2.727371850086344
2016-03-29,2.717845053066164
2016-03-30,2.750254871708303
2016-03-31,2.7622574027617453
2016-04-01,2.7563902769851096
2016-04-04,2.755594157645945
2016-04-05,2.779443924797456
2016-04-06,2.7834898308925298
2016-04-07,2.7781495678636667
2016-04-08,2.7708065845029273
2016-04-11,2.807289100822918
2016-04-12,2.80285158010503
2016-04-13,2.814420601894244
2016-04-14,2.8422344558428794
2016-04-15,2.848538327190458
2016-04-18,2.83181680861295
2016-04-19,2.835138355487435
2016-04-20,2.7652974196484137
2016-04-21,2.7707371075602323
2016-04-22,2.76025160092347
2016-04-25,2.7694393933110844
2016-04-26,2.767823948669074
2016-04-27,2.763824777666859
2016-04-28,2.768988719345038
2016-04-29,2.772658753567809
2016-05-02,2.7688779577041798
2016-05-03,2.769541051252747
2016-05-04,2.7550732414367376
2016-05-05,2.755622562937734
2016-05-06,2.7457935031523237
2016-05-09,2.731283730588513
2016-05-10,2.7262060358750735
2016-05-11,2.7311402578245083
2016-05-12,2.7181099822305197
2016-05-13,2.7278035547259076
2016-05-16,2.735262950014055
2016-05-17,2.729688340103926
2016-05-18,2.71881301695478
2016-05-19,2.701174241491427
2016-05-20,2.7010109128765167
2016-05-23,2.6962864397372135
2016-05-24,2.6929431687377545
2016-05-25,2.690202523356196
2016-05-26,2.6932143431877904
2016-05-27,2.697377863292512
2016-05-30,2.6985135771477213
2016-05-31,2.7164508107600955
2016-06-01,2.714735945306368
2016-06-02,2.715022494533996
2016-06-03,2.7357090153669077
2016-06-06,2.7288875946634685
2016-06-07,2.725195693534163
2016-06-08,2.7230152747688305
2016-06-09,2.7234918369595063
2016-06-10,2.722227280965152
2016-06-13,2.649904915324866
2016-06-14,2.650272024261103
2016-06-15,2.696351763230812
2016-06-16,2.693473503128764
2016-06-17,2.6863022914461605
2016-06-20,2.6804646793749587
2016-06-21,2.6609210805731305
2016-06-22,2.653026452726394
2016-06-23,2.645243689478068
2016-06-24,2.7174337870123493
2016-06-27,2.7329492045204766
2016-06-28,2.732618679070736
2016-06-29,2.7346626178388873
2016-06-30,2.7480501093335685
2016-07-01,2.7644881142337567
2016-07-04,2.774466510668067
2016-07-05,2.788708448945192
2016-07-06,2.8086467664346664
2016-07-07,2.7980238067092777
2016-07-08,2.811030323405203
2016-07-11,2.795889465347047
2016-07-12,2.7758161513943995
2016-07-13,2.7907525132904927
2016-07-14,2.773316038392905
2016-07-15,2.7670914261202357
2016-07-18,2.7648076127336867
2016-07-19,2.7702096238762954
2016-07-20,2.7593676343013174
2016-07-21,2.781095635018049
2016-07-22,2.7630548585320347
2016-07-25,2.768873749224126
2016-07-26,2.779692072341308
2016-07-27,2.7913853745327266
2016-07-28,2.8076091881618366
2016-07-29,2.816142912089926
2016-08-01,2.8002603722765538
2016-08-02,2.790602183917549
2016-08-03,2.785710639217362
2016-08-04,2.7943588359734903
2016-08-05,2.7847629277543935
2016-08-08,2.793692131867342
2016-08-09,2.8002280766079055
2016-08-10,2.8026791236309405
2016-08-11,2.802986160120294
2016-08-12,2.810803047952679
2016-08-15,2.8028647115541996
2016-08-16,2.7966108087725576
2016-08-17,2.79728966264723
2016-08-18,2.801240658792329
2016-08-19,2.803527432872543
2016-08-22,2.806666671224114
2016-08-23,2.8082691027785263
2016-08-24,2.800207169132867
2016-08-25,2.7972249867366092
2016-08-26,2.796545501947025
2016-08-29,2.8056311971776573
2016-08-30,2.805800451507739
2016-08-31,2.8043629272526447
2016-09-01,2.805663610993113
2016-09-02,2.811034509659258
2016-09-05,2.8170432110128423
2016-09-06,2.845916180405351
2016-09-07,2.8448616430702396
2016-09-08,2.852549343048104
2016-09-09,2.8339547478801475
2016-09-12,2.804606957997824
2016-09-13,2.801656367158756
2016-09-14,2.8108027707433987
2016-09-15,2.812470894199631
2016-09-16,2.8095797176772583
2016-09-19,2.8140617710045475
2016-09-20,2.819210058918436
2016-09-21,2.828230653459089
2016-09-22,2.83520165248677
2016-09-23,2.839182021454601
2016-09-26,2.827686529588862
2016-09-27,2.8330538575533497
2016-09-28,2.8355599303804464
2016-09-29,2.833783155898975
2016-09-30,2.8332687856670464
2016-10-03,2.832516268005017
2016-10-04,2.820217667798168
2016-10-05,2.8207465696190317
2016-10-06,2.8174552814974425
2016-10-07,2.816983985045334
2016-10-10,2.832365552358298
2016-10-11,2.839783665719894
2016-10-12,2.837580888904743
2016-10-13,2.835139706379644
2016-10-14,2.8344024226018467
2016-10-17,2.8259941561138153
2016-10-18,2.835867566290195
2016-10-19,2.8387074590095938
2016-10-20,2.843454060443656
2016-10-21,2.8392039362295494
2016-10-24,2.8506678715439784
2016-10-25,2.8642750614996815
2016-10-26,2.8652985959585693
2016-10-27,2.866868270605253
2016-10-28,2.8562583296938855
2016-10-31,2.8542573817600045
2016-11-01,2.8757507737088743
2016-11-02,2.871862519103693
2016-11-03,2.8582924805453165
2016-11-04,2.8661582665142356
2016-11-07,2.871789583315753
2016-11-08,2.878114413013279
2016-11-09,2.8995869220426354
2016-11-10,2.8828832780170095
2016-11-11,2.8754993765739183
2016-11-14,2.84190344673088
2016-11-15,2.8498966136349155
2016-11-16,2.8608602667633103
2016-11-17,2.866329998804674
2016-11-18,2.868337599517718
2016-11-21,2.87389851789466
2016-11-22,2.879621997142081
2016-11-23,2.8752984184701984
2016-11-24,2.8792614915077706
2016-11-25,2.885959657430562
2016-11-28,2.8998220956515457
2016-11-29,2.8927664627069083
2016-11-30,2.892826792690053
2016-12-01,2.873642694795593
2016-12-02,2.8715120479156444
2016-12-05,2.8550237787565247
2016-12-06,2.867191959872558
2016-12-07,2.87355749020077
2016-12-08,2.9067431719744796
2016-12-09,2.912692059421813
2016-12-12,2.9444885492640585
2016-12-13,2.9477794454326376
2016-12-14,2.9585884037383
2016-12-15,2.9416178807258033
2016-12-16,2.9626518621470055
2016-12-19,2.972576397969639
2016-12-20,2.979558372855854
2016-12-21,3.007432236151769
2016-12-22,3.010975040028919
2016-12-23,3.032669273768173
2016-12-26,3.088230422932118
2016-12-27,3.1091718815107794
2016-12-28,3.1196873798797475
2016-12-29,3.12164304728172
2016-12-30,3.1234161210251687
2017-01-03,3.1682041080861607
2017-01-04,3.197526530578416
2017-01-05,3.1631577684199264
2017-01-06,3.1267703602379235
2017-01-09,3.130687156670693
2017-01-10,3.13578278973121
2017-01-11,3.0977276999281074
2017-01-12,3.1025598164271044
2017-01-13,3.083409554751629
2017-01-16,3.0445766066461704
2017-01-17,3.0445329495289926
2017-01-18,3.042928666060759
2017-01-19,3.0339247011435306
2017-01-20,3.0495499082343582
2017-01-23,3.0665970529233975
2017-01-24,3.0763342167223326
2017-01-25,3.0838452205510327
2017-01-26,3.0851590436371494
2017-01-27,3.0868898221214836
2017-01-30,3.077556447879059
2017-01-31,3.0796018972737733
2017-02-01,3.0880764713708158
2017-02-02,3.089040702571604
2017-02-03,3.086064534411834
2017-02-06,3.095832987809786
2017-02-07,3.0890629730823327
2017-02-08,3.102671567850665
2017-02-09,3.105909004476875
2017-02-10,3.1118929836486013
2017-02-13,3.1187530143956015
2017-02-14,3.124542787945832
2017-02-15,3.127237559154604
2017-02-16,3.1309950460876523
2017-02-17,3.1449115835498755
2017-02-20,3.1463118876319687
2017-02-21,3.1720388450354537
2017-02-22,3.177316513042926
2017-02-23,3.1795648189461643
2017-02-24,3.174199874568877
2017-02-27,3.1700102517814686
2017-02-28,3.167859961577747
2017-03-01,3.189900230401766
2017-03-02,3.175384979360179
2017-03-03,3.1823170386302766
2017-03-06,3.1980704181086526
2017-03-07,3.1948178059590058
2017-03-08,3.1773533661675253
2017-03-09,3.173781039026461
2017-03-10,3.175026264507254
2017-03-13,3.2036035181778133
2017-03-14,3.1896709944943757
2017-03-15,3.2022379439337274
2017-03-16,3.2014736196805824
2017-03-17,3.1793716235468312
2017-03-20,3.1856444451228425
2017-03-21,3.1651773413591706
2017-03-22,3.153501134115038
2017-03-23,3.1516168447050914
2017-03-24,3.153088832905019
2017-03-27,3.162289615409706
2017-03-28,3.1767879363738603
2017-03-29,3.1898943746081088
2017-03-30,3.1888810671288867
2017-03-31,3.189714346655907
2017-04-03,3.194829223229534
2017-04-04,3.1966167075966223
2017-04-05,3.1851840852620072
2017-04-06,3.1850522188619763
2017-04-07,3.181899298490566
2017-04-10,3.1829091868726453
2017-04-11,3.1703217979900398
2017-04-12,3.1739467107201564
2017-04-13,3.1664907800010966
2017-04-14,3.16515153880744
2017-04-17,3.180092779778431
2017-04-18,3.175167565287999
2017-04-19,3.171771977174111
2017-04-20,3.1859163428438513
2017-04-21,3.1844985134348596
2017-04-24,3.204566599804315
2017-04-25,3.2161695555275567
2017-04-26,3.2046776773037986
2017-04-27,3.221348708302774
2017-04-28,3.2293904680216214
2017-05-01,3.2516859907065836
2017-05-02,3.26396276282618
2017-05-03,3.2670096598884855
2017-05-04,3.2687217030506104
2017-05-05,3.289152775709045
2017-05-08,3.3290585179578156
2017-05-09,3.3361398705612566
2017-05-10,3.3636787920443862
2017-05-11,3.3831437675856497
2017-05-12,3.3601953303170684
2017-05-15,3.381121816931516
2017-05-16,3.382330413853654
2017-05-17,3.333926683549335
2017-05-18,3.3419856681436535
2017-05-19,3.3652592915948527
2017-05-22,3.404502541882388
2017-05-23,3.426500139155259
2017-05-24,3.4252899165522996
2017-05-25,3.4317938205648177
2017-05-26,3.4267057945750676
2017-05-30,3.424191136965442
2017-05-31,3.4288871840352
2017-06-01,3.4381273034340167
2017-06-02,3.455883721085418
2017-06-05,3.4645110109511146
2017-06-06,3.474668503108345
2017-06-07,3.481164870085043
2017-06-08,3.490161610081682
2017-06-09,3.4583233254362877
2017-06-12,3.429203033651776
2017-06-13,3.4346588975197268
2017-06-14,3.4121798758009323
2017-06-15,3.388073628185148
2017-06-16,3.384503243206063
2017-06-19,3.407933025853396
2017-06-20,3.401536154342845
2017-06-21,3.4136481302772235
2017-06-22,3.3827993633783056
2017-06-23,3.3974173679989215
2017-06-26,3.406851812267047
2017-06-27,3.3883328937862847
2017-06-28,3.3915347963639513
2017-06-29,3.3725877549920544
2017-06-30,3.387697039457123
2017-07-03,3.4048051840994633
2017-07-04,3.4029862073678045
2017-07-05,3.416455894034783
2017-07-06,3.4037129954416114
2017-07-07,3.419525197529206
2017-07-10,3.3827136952289445
2017-07-11,3.3663219562607845
2017-07-12,3.3896309642440747
2017-07-13,3.388128324579233
2017-07-14,3.4012053810476366
2017-07-17,3.36757081938962
2017-07-18,3.3832771753929602
2017-07-19,3.3959667067836086
2017-07-20,3.4361299066695064
2017-07-21,3.4243015069869123
2017-07-24,3.4394062175908537
2017-07-25,3.429376520772611
2017-07-26,3.4350398478450463
2017-07-27,3.4203036361101815
2017-07-28,3.427553022544215
2017-07-31,3.427098597351558
2017-08-01,3.4403129829439973
2017-08-02,3.4553826974108253
2017-08-03,3.4409750028125954
2017-08-04,3.4604879655228
2017-08-07,3.4907281769248177
2017-08-08,3.4875317074807635
2017-08-09,3.489434237433954
2017-08-10,3.4669032254249146
2017-08-11,3.463458768251274
2017-08-14,3.535325650055131
2017-08-15,3.5367885894023035
2017-08-16,3.5728926979157842
2017-08-17,3.5573012463318316
2017-08-18,3.523094091554982
2017-08-21,3.523089365765593
2017-08-22,3.517329386628185
2017-08-23,3.532093492880259
2017-08-24,3.527495528379742
2017-08-25,3.563722278875764
2017-08-28,3.616773488228565
2017-08-29,3.6151907790388087
2017-08-30,3.6259825343461287
2017-08-31,3.6729311522517296
2017-09-01,3.6919616970313265
2017-09-04,3.7109978096874827
2017-09-05,3.701371404375547
2017-09-06,3.717818800720671
2017-09-07,3.7104699931057508
2017-09-08,3.691821937299339
2017-09-11,3.721323724098929
2017-09-12,3.692894765441799
2017-09-13,3.695843368249189
2017-09-14,3.671252066701213
2017-09-15,3.6972700141244474
2017-09-18,3.7251608172094843
2017-09-19,3.7040786238548202
2017-09-20,3.7189298618273137
2017-09-21,3.6793682606242775
2017-09-22,3.675239057754629
2017-09-25,3.6487029074898847
2017-09-26,3.639045990296626
2017-09-27,3.6618113495938056
2017-09-28,3.6642460401106627
2017-09-29,3.7072329879779535
2017-10-02,3.710596662437532
2017-10-03,3.7151258652628507
2017-10-04,3.718904490116663
2017-10-05,3.7283747046144384
2017-10-06,3.7416842919347286
2017-10-09,3.7514631510646326
2017-10-10,3.7634396013741163
2017-10-11,3.7743713792095948
2017-10-12,3.78637843013677
2017-10-13,3.813765463540609
2017-10-16,3.8294509442534124
2017-10-17,3.8308568643263277
2017-10-18,3.8376563537130783
2017-10-19,3.8450383890662576
2017-10-20,3.8543741527530293
2017-10-23,3.8393755286710736
2017-10-24,3.8387790585923334
2017-10-25,3.831424901553282
2017-10-26,3.823496524623055
2017-10-27,3.8785465934813206
2017-10-30,3.9286769895169664
2017-10-31,3.9417089711634445
2017-11-01,3.9533115697885917
2017-11-02,3.9590760324704277
2017-11-03,3.954899553697213
2017-11-06,3.9584086979651047
2017-11-07,3.964294385873279
2017-11-08,3.972119000407556
2017-11-09,3.96262348973932
2017-11-10,3.976472796543957
2017-11-13,3.972985152960675
2017-11-14,3.9632383685651797
2017-11-15,3.9754908304105903
2017-11-16,3.9987221591117046
2017-11-17,4.0010953277642365
2017-11-20,4.009819395533453
2017-11-21,4.03327335054897
2017-11-22,4.052555226616828
2017-11-23,4.045223050188842
2017-11-24,4.069468252152563
2017-11-27,4.093436384526754
2017-11-28,4.09211859977295
2017-11-29,4.068929916618949
2017-11-30,4.063118655384179
2017-12-01,4.079153965601692
2017-12-04,4.0805586301956875
2017-12-05,4.0774147411567805
2017-12-06,4.0843489843302505
2017-12-07,4.110141507489157
2017-12-08,4.156550280565519
2017-12-11,4.168256085620472
2017-12-12,4.161629258779219
2017-12-13,4.161589976530906
2017-12-14,4.165968343512299
2017-12-15,4.1457890966349975
2017-12-18,4.170088470607172
2017-12-19,4.146080914334669
2017-12-20,4.131716528460994
2017-12-21,4.116792679261436
2017-12-22,4.114656872269612
2017-12-25,4.110127509796559
2017-12-26,4.111309545946616
2017-12-27,4.111231042477863
2017-12-28,4.117688723449013
2017-12-29,4.135885628664882
2018-01-02,4.1620900302066834
2018-01-03,4.189543682414057
2018-01-04,4.188974454444478
2018-01-05,4.224301138317571
2018-01-08,4.22245563045733
2018-01-09,4.217099312112868
2018-01-10,4.188858487016214
2018-01-11,4.203880840122876
2018-01-12,4.230908647030281
2018-01-15,4.215676092770067
2018-01-16,4.221683952979536
2018-01-17,4.230977836271472
2018-01-18,4.254996773893507
2018-01-19,4.266496331398927
2018-01-22,4.253794223824844
2018-01-23,4.302166760068429
2018-01-24,4.29771501937414
2018-01-25,4.278347156555568
2018-01-26,4.3137500315390715
2018-01-29,4.303584267174364
2018-01-30,4.249895470667416
2018-01-31,4.255970088287027
2018-02-01,4.265161752939797
2018-02-02,4.2342747368847595
2018-02-05,4.190736326360656
2018-02-06,4.206067253069645
2018-02-07,4.190043528642846
2018-02-08,4.168607295046994
2018-02-09,4.16113932413746
2018-02-12,4.169299670244853
2018-02-13,4.167626934515732
2018-02-14,4.164855668046577
2018-02-15,4.164855668046577
2018-02-16,4.164855668046577
2018-02-20,4.164855668046577
2018-02-21,4.164855668046577
2018-02-22,4.163778974897955
2018-02-23,4.158633000801344
2018-02-26,4.183879333578729
2018-02-27,4.1892449550038
2018-02-28,4.164368573728311
2018-03-01,4.162960990549491
2018-03-02,4.190885282571206
2018-03-05,4.22084182388643
2018-03-06,4.2078575321036995
2018-03-07,4.182576748527026
2018-03-08,4.190665754329178
2018-03-09,4.311323699817131
2018-03-12,4.345606200739718
2018-03-13,4.343569893049358
2018-03-14,4.292997839018563
2018-03-15,4.280444920721583
2018-03-16,4.284752250459668
2018-03-19,4.290862200430178
2018-03-20,4.326122374157274
2018-03-21,4.3045101533223145
2018-03-22,4.279440398584988
2018-03-23,4.149678452196284
2018-03-26,4.1839782491541655
2018-03-27,4.206169200240922
2018-03-28,4.2251263994581825
2018-03-29,4.231362250186554
2018-03-30,4.252706900317949
2018-04-02,4.2532440007393
2018-04-03,4.25705796940533
2018-04-04,4.255883464671908
2018-04-05,4.255883464671908
2018-04-06,4.255883464671908
2018-04-09,4.258220241235854
2018-04-10,4.242343295315302
2018-04-11,4.256471881884357
2018-04-12,4.264669990359506
2018-04-13,4.2597190382436985
2018-04-16,4.248943863056375
2018-04-17,4.246630256369715
2018-04-18,4.262088984238753
2018-04-19,4.254743096234246
2018-04-20,4.245161851140535
2018-04-23,4.226162899789753
2018-04-24,4.213837308222243
2018-04-25,4.1835710471781224
2018-04-26,4.198528137983748
2018-04-27,4.195991829484258
2018-04-30,4.198443094788402
2018-05-01,4.194539058153963
2018-05-02,4.192329976807751
2018-05-03,4.207258476965448
2018-05-04,4.225236824387957
2018-05-07,4.220705275099065
2018-05-08,4.226191070779544
2018-05-09,4.243148692974784
2018-05-10,4.269727720356918
2018-05-11,4.310533150805167
2018-05-14,4.330953262973184
2018-05-15,4.321745693179619
2018-05-16,4.312691008301508
2018-05-17,4.314322188369472
2018-05-18,4.322580698787011
2018-05-21,4.346231688279297
2018-05-22,4.322748448035035
2018-05-23,4.296049237152123
2018-05-24,4.3027041388890925
2018-05-25,4.307925423775208
2018-05-28,4.320773535920685
2018-05-29,4.310848209019708
2018-05-30,4.283816925765804
2018-05-31,4.30373038210745
2018-06-01,4.3294476252617
2018-06-04,4.374431249337245
2018-06-05,4.373436421524477
2018-06-06,4.39241018458473
2018-06-07,4.393410173567875
2018-06-08,4.357369429925161
2018-06-11,4.364781882572991
2018-06-12,4.3584628783525385
2018-06-13,4.367921429864008
2018-06-14,4.3842644233560195
2018-06-15,4.41016409419546
2018-06-18,4.418994684363371
2018-06-19,4.397478174291936
2018-06-20,4.4158120820920415
2018-06-21,4.44076957410639
2018-06-22,4.420751235131912
2018-06-25,4.383201099170103
2018-06-26,4.342402890664592
2018-06-27,4.320077068450775
2018-06-28,4.317547043867614
2018-06-29,4.3559203687500645
2018-07-02,4.341349832235797
2018-07-03,4.3467299148066125
2018-07-04,4.335050029447198
2018-07-05,4.332109752531421
2018-07-06,4.369169992929182
2018-07-09,4.395139801159033
2018-07-10,4.403529535074941
2018-07-11,4.387697351589004
2018-07-12,4.422994545384207
2018-07-13,4.429521018255414
2018-07-16,4.458303857142108
2018-07-17,4.465962784667171
2018-07-18,4.475384387561574
2018-07-19,4.448253312872224
2018-07-20,4.445832256872792
2018-07-23,4.456890700283162
2018-07-24,4.481864030852795
2018-07-25,4.510551897490798
2018-07-26,4.511856115469635
2018-07-27,4.534024382326612
2018-07-30,4.51211576613605
2018-07-31,4.522343186382624
2018-08-01,4.520764157522916
2018-08-02,4.489494047638448
2018-08-03,4.517127808858756
2018-08-06,4.501356787541334
2018-08-07,4.497981270010453
2018-08-08,4.491398283870007
2018-08-09,4.486869852741236
2018-08-10,4.461748439222631
2018-08-13,4.433856636688925
2018-08-14,4.462919476870059
2018-08-15,4.45977421055409
2018-08-16,4.460355229793063
2018-08-17,4.494129938105915
2018-08-20,4.483626262059454
2018-08-21,4.480854549356115
2018-08-22,4.483434003978565
2018-08-23,4.492202433334222
2018-08-24,4.504913512870384
2018-08-27,4.519666439951715
2018-08-28,4.526436661065237
2018-08-29,4.546308491013213
2018-08-30,4.54763670016188
2018-08-31,4.543083316213612
2018-09-03,4.543686913347161
2018-09-04,4.549135878363957
2018-09-05,4.514986306681037
2018-09-06,4.460725722219419
2018-09-07,4.44094747954249
2018-09-10,4.4556731362713125
2018-09-11,4.4661583590674105
2018-09-12,4.46925197780153
2018-09-13,4.490443005405128
2018-09-14,4.502840288628579
2018-09-17,4.4618663348393195
2018-09-18,4.487316387427164
2018-09-19,4.492354393652426
2018-09-20,4.522763920925723
2018-09-21,4.5381889918261935
2018-09-24,4.538897979538481
2018-09-25,4.525847048953576
2018-09-26,4.534619433681661
2018-09-27,4.546542211436126
2018-09-28,4.549663452344633
2018-10-01,4.556918189701026
2018-10-02,4.554864237919226
2018-10-03,4.558129727840512
2018-10-04,4.535272306728108
2018-10-05,4.522829916297911
2018-10-08,4.4826835639087115
2018-10-09,4.507624139384544
2018-10-10,4.463945766696863
2018-10-11,4.414794902011815
2018-10-12,4.481691476805286
2018-10-15,4.514108313427407
2018-10-16,4.539153793745528
2018-10-17,4.541111368414445
2018-10-18,4.532178506144256
2018-10-19,4.549388781516904
2018-10-22,4.56855651430581
2018-10-23,4.592763207443627
2018-10-24,4.5963409055298285
2018-10-25,4.617102680267804
2018-10-26,4.607984942237482
2018-10-29,4.58147899792196
2018-10-30,4.597415062488922
2018-10-31,4.594612955302055
2018-11-01,4.5949257332433255
2018-11-02,4.61082271515568
2018-11-05,4.64251414517337
