date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2014-08-06,1.4932935406321004,1.5185168914098908,1.5163173090923698,1.5141208031709734,1.5097370039248659,1.5177196691248058,1.515976704538834,1.514235654657166,1.5107592909773624,1.5164570171693377,1.515619054440745,1.5147814972398344,1.5131075987434206,1.5153741186678422,1.513331179014101,1.5112908916574697,1.5072182605949702,1.516785974977333,1.5153463863395658,1.5139080921735906,1.5110353828604302,1.5124547297313242,1.511771542319356,1.5110886292320125,1.5097236256456885,1.5126453199717176,1.5097022682878254,1.5067647961533126,1.5009065493507001,1.5003479472877541,1.4983258401348631,1.4963063574868345,1.4922752526072054,1.4997810932558275,1.4986550739965054,1.4975298363351643,1.4952817038112005
2014-08-07,1.4863930515679484,1.5112522583204675,1.509063198874689,1.506877201107458,1.5025143740963258,1.510458849972142,1.508724223784167,1.506991503140489,1.5035317704950597,1.5092022385837747,1.5083682846955184,1.5075347343948868,1.5058688438821015,1.5081245207031408,1.506091354537658,1.5040608279806114,1.5000076805146032,1.5095296226471573,1.5080969210472046,1.5066655077262499,1.5038065415457806,1.5052190982161164,1.5045391791944491,1.5038595331850284,1.5025010598192614,1.5054087766667401,1.5024798046356775,1.4995563854612526,1.4937261646976052,1.4931702350046892,1.49115780167671,1.4891479802978784,1.4851361603521618,1.4926060928204743,1.4914854604730903,1.4903656059844976,1.4881282285980073
2014-08-08,1.492423721807069,1.5175508921890493,1.5153527091281431,1.513157600506323,1.5087765899988064,1.5167541770541388,1.5150123212490056,1.5132723789301437,1.509798226726962,1.5154923283303054,1.5146548986687782,1.513817874276958,1.5121450406252308,1.5144101187109125,1.512368478666102,1.5103294892311523,1.5062594489586896,1.5158210768729392,1.5143824040244598,1.5129450248242986,1.5100741429751423,1.5114925869334779,1.5108098341287977,1.510127355474231,1.5087632202301746,1.511683055930555,1.5087418764587204,1.5058062729868542,1.4999517528874995,1.4993935061773065,1.4973726853808238,1.4953544874196336,1.4913259469133051,1.498827012747594,1.497701709801494,1.496577187956164,1.4943304855738593
2014-08-11,1.4956375509915698,1.520051598241788,1.5178497928907078,1.5156510670449481,1.5112628372609314,1.5192535702346899,1.5175088441012021,1.5157660346071364,1.5122861574997775,1.5179896421652754,1.5171508325398642,1.5163124288519862,1.514636838610507,1.516905649219762,1.514860644845199,1.5128182954483211,1.5087415483336717,1.5183189324383215,1.5168778888634837,1.5154381410687112,1.5125625284183317,1.513983309768718,1.5132994318854127,1.512615828603981,1.51124944546084,1.5141740926313638,1.511228066517914,1.50828762559288,1.5024234580847147,1.5018642914640696,1.4998401406449673,1.4978186169832137,1.4937834380203565,1.501296864534495,1.5001697072506572,1.4990433323547314,1.4967929277293748
2014-08-12,1.4907320945244567,1.5151135862657288,1.5129189336594666,1.5107273505545,1.5063533762939487,1.5143181507179002,1.5125790924699976,1.5108419446351569,1.5073733721932785,1.5130583286222243,1.5122222439385062,1.5113865638736004,1.5097164169241046,1.5119778571164784,1.509939496105933,1.5079037814481606,1.503840277980042,1.5133865491688783,1.511950186941989,1.5105151162857169,1.507648845298293,1.5090650111242252,1.5083833548741734,1.5077019723339289,1.5063400279982158,1.5092551742131333,1.5063187185065345,1.50338782984441,1.4975427125641572,1.4969853624420262,1.4949677872424605,1.4929528306657078,1.4889307603118394,1.496419778845255,1.495296283224069,1.4941735674491443,1.4919304734473242
2014-08-13,1.4990916049299006,1.5229867539551414,1.5207806970105209,1.5185777255176163,1.5141810222464254,1.522187184989521,1.5204390898632405,1.5186929150773325,1.5152063184736186,1.5209208163281567,1.5200803869966333,1.5192403643864913,1.5175615386507195,1.5198347302378503,1.517785777045839,1.515739483958163,1.5116548648162749,1.5212507424468722,1.5198069162774919,1.5183643883902733,1.5154832230527944,1.51690674787222,1.5162215494494813,1.515536626158861,1.5141676045873311,1.5170978991285506,1.514146184362565,1.5112000655697595,1.5053245746007422,1.5047643282528673,1.5027362688836552,1.500710841744722,1.496667871020979,1.504195805645754,1.503066471868601,1.501937921990119,1.4996831719280672
2014-08-14,1.5000519671614005,1.5236969879144566,1.5214899021909882,1.519285903358114,1.5148871497158585,1.5228970460755789,1.5211481357376628,1.519401146635656,1.5159129240826004,1.5216300868522639,1.5207892655925441,1.5199488512438775,1.5182692425997537,1.520543494273492,1.518493585566842,1.5164463382050477,1.5123598142302923,1.5219601668296607,1.5205156673422924,1.5190724667425306,1.5161899577942424,1.5176141464642667,1.5169286285041537,1.5162433858044646,1.514873725799535,1.517805386862616,1.5148522955856005,1.5119048028914073,1.5060265719292791,1.5054660643145346,1.503437059174368,1.5014106874920026,1.4973658313578337,1.5048972765809772,1.5037674161471102,1.5026383399774792,1.500382538428893
2014-08-15,1.5056978999164252,1.5298527691127528,1.527636766697247,1.5254238636434654,1.521007338905525,1.5290495954850283,1.5272936194972742,1.5255395725072798,1.5220372574312502,1.5277775177087283,1.526933299506084,1.526089489858426,1.5244030955453707,1.5266865352635854,1.5246283448647258,1.5225728265626344,1.5184697929093471,1.5281089312190617,1.5266585959107555,1.5252095647376,1.522315410367336,1.5237453528019915,1.5230570653289086,1.5223690542283101,1.52099386075618,1.5239373658172441,1.520972343963543,1.5180129433111056,1.5121109641208696,1.5115481920386729,1.5095109896573278,1.5074764313730316,1.5034152338996476,1.5109771063857367,1.5098426812820758,1.508709043611102,1.5064441285570944
2014-08-18,1.523510149398507,1.5481716755382875,1.5459291380589457,1.5436897370539955,1.5392203275515641,1.547358884473626,1.5455818819136067,1.5438068314497326,1.5402625786242372,1.5460715744643814,1.5452172473450043,1.5443633336727705,1.542656745978861,1.5449675282749828,1.5428846924997293,1.540804560817715,1.536652396234267,1.5464069564174348,1.5449392543681355,1.5434728720700845,1.5405440622452822,1.5419911272306717,1.5412945980012134,1.5405983484536048,1.5392066880108997,1.5421854394661696,1.5391849135698674,1.5361900761847442,1.5302174249620788,1.529647914081665,1.5275863176406121,1.5255273969578032,1.5214175695129653,1.5290699900813738,1.5279219810383038,1.5267747688568707,1.5244827330447264
2014-08-19,1.531276591786711,1.556283686233774,1.5540293984503124,1.5517782635755395,1.5472854355477217,1.5554666363585983,1.5536803227744846,1.551895971514985,1.548333147740749,1.5541725811848939,1.5533137776170456,1.5524553896626947,1.5507398598999922,1.5530627500850505,1.5509690008004275,1.5488779697777788,1.5447040489485329,1.5545097204508043,1.5530343280303982,1.5515602622763887,1.5486161062616262,1.5500707534853577,1.549370574626696,1.5486706769153429,1.5472717245394665,1.5502660838656501,1.5472498360061142,1.5442393064640532,1.5382353601264047,1.53766286515939,1.53559046649747,1.5335207576140601,1.5293893957588491,1.5370819129899718,1.5359278886827141,1.5347746654124383,1.5324706199379827
2014-08-20,1.5296692841478168,1.5550219409957096,1.552769480859033,1.5505201710748486,1.546030985573403,1.5542055535375459,1.5524206881936717,1.5506377835834717,1.547077848341687,1.5529125475092944,1.5520544402099492,1.5511967481871456,1.5494826092772342,1.5518036161966284,1.549711564403416,1.5476222286683674,1.5434516918138925,1.5532494134420929,1.5517752171849424,1.5503023465186037,1.5473605774560817,1.548814045335569,1.5481144341416258,1.5474151038670532,1.5460172856812442,1.5490092173532317,1.5459954148938546,1.5429873261158698,1.536988247432344,1.5364162166112976,1.534345498130932,1.532277467248359,1.528149454863552,1.5358357354444605,1.5346826467536892,1.5335303584504651,1.5312281809634667
2014-08-21,1.5389240915223017,1.564481573434491,1.562215410954192,1.5599524179908586,1.5554359235211765,1.563660219663584,1.5618644964857071,1.5600707459691945,1.556489154647836,1.5623593479188136,1.561496020513288,1.5606331109105471,1.558908544415269,1.5612436706674948,1.5591388923393799,1.5570368465919682,1.5528409391979043,1.562698263101093,1.5612150988966953,1.5597332683470482,1.5567736036823372,1.5582359134125656,1.5575320462884839,1.5568284617926837,1.5554221402887505,1.55843227271608,1.5554001364552579,1.5523737486337463,1.5463381758803807,1.5457626652362086,1.543679349997436,1.5415987387058634,1.5374456144696842,1.5451786528404345,1.5440185495893561,1.5428592515948059,1.5405430693196678
2014-08-22,1.5442066083315373,1.5704508984093577,1.5681760893201626,1.5659044618413172,1.5613707345555417,1.5696264107392337,1.5678238359273104,1.5660232413034982,1.5624279843162172,1.5683205754804619,1.5674539540240946,1.5665877519646512,1.56485660533572,1.567200641330121,1.5650878321590391,1.5629777659949018,1.5587658489940617,1.5686607838034825,1.5671719605428982,1.5656844760256627,1.562713518674288,1.56418140788985,1.5634748551402715,1.5627685860973513,1.5613568987327913,1.5643785164080015,1.5613348109430314,1.5582968758507094,1.5522382741938487,1.5516605676720647,1.5495693034833673,1.5474807535588593,1.5433117829562877,1.5510743269599978,1.5499097973012024,1.5487460759714147,1.5464210562353975
2014-08-25,1.5456736692906625,1.5718120097192996,1.5695352290508704,1.5672616327502957,1.5627239760787042,1.5709868074649158,1.5691826703596625,1.5673805151587514,1.5637821421587683,1.5696798404374643,1.5688124678794442,1.5679455150818395,1.5662128680664535,1.5685589356391139,1.5664442952942839,1.5643324003337646,1.5601168328603932,1.5700203436193672,1.5685302299942252,1.5670414562727226,1.5640679239897428,1.565537085426305,1.5648299203067766,1.5641230391397947,1.562710128264433,1.5657343647785997,1.5626880213311645,1.559647453257565,1.5535836006047983,1.553005393384214,1.550912316694825,1.548821956622081,1.544649372768663,1.552418644576756,1.5512531056189809,1.550088375690793,1.5477613408579258
2014-08-26,1.5359228437237438,1.5611085592137963,1.5588472825681419,1.5565891686059907,1.5520824116751413,1.5602889762773922,1.558497124669445,1.5567072414698144,1.553133372040912,1.5589909092054084,1.558129443129326,1.5572683939552479,1.5555475456164582,1.5578776373485017,1.5557773969116302,1.5536798831640315,1.5494930221247147,1.5593290936882993,1.5578491271782928,1.5563704914476844,1.5534172078047588,1.5548763648027346,1.5541740152125498,1.553471947641302,1.5520686581592935,1.5550723007566012,1.5520467017659525,1.549026838821009,1.543004278731437,1.542430008885252,1.5403511852634122,1.5382750597590766,1.5341308896373764,1.5418472556171976,1.540689653542758,1.5395328549887177,1.5372216663906446
2014-08-27,1.5424742763775303,1.5683503732803308,1.566078606816448,1.563810017707416,1.5592823544177206,1.5675269883871679,1.5657268245730627,1.5639286382985076,1.5603381900751647,1.5662228997221788,1.5653574373979746,1.564492393909738,1.56276356274129,1.5651044635173181,1.5629944802918054,1.5608872364043822,1.5566809529687242,1.5665626530063748,1.565075821091508,1.5635903261293809,1.560623342522477,1.5620892683922332,1.5613836606781266,1.5606783362912118,1.5592685371007977,1.5622861132718364,1.5592464788541185,1.5562126070910023,1.5501621089953797,1.5495851751733771,1.5474967081131887,1.5454109516867802,1.5412475572072961,1.5489997185758273,1.5478367465103409,1.5466745816926981,1.544352671740238
2014-08-28,1.5363853359084296,1.5619825341992486,1.5597199915947269,1.557460613444313,1.5529513334392033,1.561162492425449,1.5593696376627415,1.557578752410349,1.5540028821772975,1.5598636986402952,1.559001750278854,1.5581402190528169,1.5564184073099172,1.558749803526441,1.556648387285623,1.5545496992605938,1.5503604942383467,1.5602020724532466,1.558721277395026,1.55724181386123,1.5542868768444804,1.55574685074062,1.555044107945255,1.5543416473267126,1.552937572223552,1.5559428963877695,1.5529156035380882,1.5498940499453946,1.5438681181704677,1.5432935268235917,1.5412135393878494,1.539136251580132,1.5349897613756929,1.5427104473054658,1.5415521971561374,1.540394750977053,1.538082268477278
2014-08-29,1.5433345169212362,1.5692599465427266,1.5669868625556238,1.5647169577660958,1.5601866686336425,1.5684360841230516,1.5666348762942282,1.5648356471518394,1.561243116628674,1.5671312391448038,1.5662652748910542,1.5653997297161786,1.563669895902765,1.5660121542968308,1.56390094737516,1.5617924813802728,1.5575837584878378,1.5674711894707503,1.5659834952596912,1.5644971387767446,1.5615284344516867,1.5629952104930618,1.5622891935579537,1.5615834601143546,1.560172843303292,1.5631921695339153,1.5601507722638137,1.5571151409903965,1.5510611338757525,1.550483865457867,1.5483941871799367,1.5463072211078328,1.5421414120452532,1.5498980693216036,1.5487344227841924,1.5475715839627917,1.5452483274061248
2014-09-01,1.5489975399805547,1.575842301999731,1.5735596834247996,1.5712802573827782,1.5667309656794262,1.5750149838394656,1.5732062207358088,1.5713994446183062,1.5677918450092665,1.5737046656102873,1.5728350690172659,1.5719658932609704,1.5702288035553342,1.5725808866934494,1.57046082418706,1.5683435141044373,1.5641171374700846,1.5740460418783715,1.5725521074442506,1.571059516349423,1.5680783596150898,1.5695512881370028,1.5688423097712945,1.5681336160862172,1.566717082357894,1.5697490733344277,1.56669491874011,1.563646554328297,1.5575671533158126,1.5569874635107444,1.55488901995129,1.552793299974173,1.5486100171743222,1.5563992102172695,1.5552306826943005,1.5540629662753558,1.551729964678992
2014-09-02,1.5472984657550457,1.5742562645350064,1.5719759433464142,1.5696988114775445,1.565154098498263,1.5734297790453682,1.5716228364068958,1.5698178787547363,1.566213910085246,1.5721207796117314,1.5712520582412965,1.5703837572840285,1.5686484159064762,1.570998131744277,1.568880203016476,1.5667650239422106,1.5625429010277088,1.5724618122949592,1.5709693814605192,1.5694782926133424,1.5665001363228115,1.5679715823868572,1.5672633175863626,1.5665553371799774,1.565140229149873,1.5681691685194816,1.5651180878390978,1.5620727915135757,1.5559995092337566,1.555420402868889,1.5533240713292087,1.551230460630663,1.5470513881780263,1.554832741634506,1.553665390199035,1.5524988490512364,1.5501681955501943
2014-09-03,1.5471371153273428,1.574467223351768,1.572186596587857,1.5699091595710548,1.5653638375757608,1.5736406271086234,1.5718334423301072,1.5700282428039027,1.5664237911832033,1.5723314522620135,1.571462614478237,1.570594197163965,1.5688586232413233,1.5712086539536996,1.5690904414120441,1.5669749788923926,1.5627522901906843,1.5726725306454574,1.571179899817249,1.5696886111561372,1.566710055776626,1.568181699022368,1.5674733393105764,1.5667652640310041,1.5653499663688035,1.5683793116325984,1.5653278220909732,1.5622821176793447,1.556208021546996,1.5556288375787568,1.5535322251193617,1.5514383338657083,1.5472587013948589,1.5550410975946036,1.553873589727754,1.55270689225716,1.5503759264359984
2014-09-04,1.5467317082807517,1.5748517040325054,1.5725705203456442,1.5702925271848198,1.5657460952340636,1.5740249059367712,1.5722172798485703,1.5704116394974743,1.566806307679339,1.5727154113931687,1.5718463614415314,1.5709777320620761,1.5692417343169291,1.5715923389005135,1.5694736090970265,1.5673576299870915,1.563133910116107,1.5730565730670405,1.57156357774238,1.5700719249125696,1.567092642177809,1.5685646447948918,1.567856112103555,1.5671478639138952,1.5657322206397946,1.5687623056615925,1.565710070954391,1.5626636227898991,1.5565880433795365,1.5560087179761228,1.5539115935295782,1.5518171909532865,1.5476365378273775,1.5554208344674392,1.5542530414982942,1.5530860591233016,1.5507545240865266
2014-09-05,1.548713008517617,1.5769793745113354,1.574695108878933,1.572414038083061,1.5678614637704424,1.5761514593873147,1.5743413911436686,1.5725333113199158,1.5689231085935824,1.574840195678479,1.5739699716150686,1.5731001686920452,1.5713618255634287,1.573715605882206,1.5715940136131015,1.5694751757538157,1.5652457495143792,1.5751818182716997,1.5736868058669107,1.5721931377707214,1.5692098299382922,1.5706838212737444,1.5699743313341237,1.5692651262805506,1.5678475704311927,1.5708817491860276,1.5678253908209197,1.5647748268163089,1.558691039121369,1.5581109310324779,1.5560109733097816,1.5539137411346642,1.549727439824729,1.557522253276067,1.5563528825846389,1.5551843235824998,1.552849638574045
2014-09-08,1.545342702929392,1.57371768518384,1.5714381441311973,1.569161791307158,1.5646186331500633,1.5728914824486862,1.5710851579954581,1.5692808178494464,1.5656780821578078,1.5715829308456102,1.5707145066792596,1.569846502782246,1.5681117550939516,1.570460667054734,1.5683434629057111,1.566229007469521,1.5620083290137587,1.571923846855863,1.5704319266069284,1.5689413478861407,1.565964210472599,1.5674351531303794,1.5667271306390982,1.5660193924446302,1.564604768546609,1.5676326716654891,1.5645826348107457,1.5615383803319394,1.555467175823385,1.5548882675804734,1.552792653230812,1.5506997587914404,1.5465221160692615,1.55430080739481,1.553133855329754,1.5519677132751588,1.5496378571295908
2014-09-09,1.5408810364927283,1.5705921896967656,1.568317175946154,1.5660453440921376,1.5615112089132113,1.56976762784863,1.567964890861553,1.566164134240742,1.56256855379318,1.5684616751056728,1.5675949756805756,1.5667286956901358,1.5649973933123453,1.5673416401964104,1.5652286409388207,1.5631183849349595,1.5589060889937931,1.5688019140367635,1.5673129568288173,1.5658253384846645,1.562854113840381,1.5643221351198977,1.5636155188027492,1.5629091862177842,1.5614973718456713,1.5645192613716292,1.5614752820687037,1.558437073657578,1.5523779269167362,1.5518001684194982,1.5497087160826646,1.5476199782542193,1.543450632575149,1.5512138749641682,1.5500492405342556,1.5488854145060755,1.54656018559126
2014-09-10,1.5530823400001188,1.583886730875959,1.581592459889644,1.579301397733622,1.5747288826065184,1.5830551893856752,1.5812371928288214,1.5794211934013755,1.575795177559676,1.5817381821865495,1.580864146438712,1.5799905336759072,1.5782445763985786,1.5806086665538244,1.5784777814593984,1.576349662839432,1.57210171121233,1.5820813011271742,1.5805797403910524,1.5790795298517613,1.5760831547778216,1.5775636023698338,1.5768510047802786,1.5761386933246058,1.574714928412798,1.5777623972298065,1.574692651653206,1.5716287258170878,1.5655182904117628,1.5649356413807611,1.5628264855946177,1.5607200672942745,1.5565154294889705,1.5643443851460817,1.5631698924725788,1.5619962150436604,1.5596513038384567
2014-09-11,1.5535045285233917,1.5848407658246229,1.5825451129120247,1.58025267076252,1.5756774014364263,1.584008723465415,1.5821896318603998,1.58037253858774,1.576744338659407,1.5826909229829875,1.5818163607703253,1.5809422217974758,1.5791952128639721,1.5815607270002299,1.5794285583930299,1.5772991579266418,1.5730486475974348,1.5830342485971414,1.581531783414135,1.5800306692412334,1.577032489337135,1.578513828658786,1.5778008018447216,1.5770880613368887,1.5756634388375665,1.5787127432604295,1.5756411486598387,1.57257537730518,1.5664612613532511,1.5658782613706774,1.5637678351601452,1.5616601480843044,1.55745297766645,1.565286648999981,1.5641114488850711,1.5629370645057985,1.5605907408717905
2014-09-12,1.5500708231512617,1.5830752394450707,1.5807821439097582,1.5784922555607206,1.5739220831243985,1.5822441239882785,1.5804270588671125,1.5786119898521425,1.5749878317700454,1.5809277915470352,1.5800542036042746,1.579181038429834,1.5774359756794574,1.5797988546124198,1.5776690612595687,1.5755420329637968,1.5712962577400178,1.5812707346934727,1.579769943269731,1.5782705013510572,1.5752756614454153,1.5767553505421945,1.5760431180461945,1.5753311715374783,1.5739081360799951,1.576954043551244,1.5738858707337189,1.5708235146749796,1.5647162099013305,1.5641338593858014,1.5620257842083993,1.5599204451142692,1.555717961520805,1.563542906076425,1.5623690151446512,1.561195939039778,1.5588522292306792
2014-09-15,1.5473631886014845,1.5820853673806112,1.579793705681894,1.5775052491640487,1.5729379343847172,1.5812547716072505,1.5794388426683443,1.5776249085875,1.5740030166344872,1.5799392622479929,1.579066220546042,1.5781936013480602,1.5764496297579926,1.5788110312198977,1.5766825695933544,1.5745568712949434,1.5703137508876766,1.5802819909574712,1.5787821379550173,1.577283633613807,1.5742906663344853,1.57576943020493,1.575057643056715,1.5743461417169602,1.5729239960611814,1.5759679989743638,1.5729017446370763,1.5698413034214462,1.5637378174494776,1.5631558310685725,1.5610490740374443,1.558945051378758,1.55474519553223,1.5625652472730116,1.5613920903567864,1.5602197477579631,1.5578775034337697
2014-09-16,1.5532761775082051,1.586948318974201,1.5846496132561536,1.5823541225709365,1.577772768959604,1.5861151701483167,1.5842936594786714,1.5824741497988035,1.5788411250171788,1.5847956172282833,1.583919892005188,1.583044590584738,1.5812952584435913,1.5836639182881596,1.5815289142802302,1.579396682094242,1.5751405193508463,1.5851393994037495,1.5836349362123014,1.5821318258275587,1.5791296588834776,1.5806129681199745,1.579898993108501,1.5791853047839948,1.5777587877929988,1.580812147242259,1.577736467973344,1.574666619694231,1.5685443730678466,1.5679605978001614,1.5658473651023765,1.5637368751818392,1.5595241099840824,1.5673681986914267,1.56619143577175,1.565015489672492,1.5626660458500894
2014-09-17,1.553778352570882,1.5884038001701188,1.586102986177399,1.5838053901662,1.579219834733073,1.5875698872157276,1.58574670593432,1.583925527477912,1.5802891706411784,1.5862491240581338,1.5853725956572788,1.5844964914477633,1.5827455548939169,1.585116387172094,1.5829794250297065,1.5808452372514565,1.5765851709374368,1.586593221535923,1.585087378515114,1.5835828895417465,1.5805779691384119,1.582062638802766,1.5813480089639167,1.5806336660749716,1.5792058407435394,1.5822620006036316,1.5791835004530994,1.5761108366403038,1.5699829749508862,1.5693986642694673,1.5672834934049396,1.565171067833218,1.5609544388672116,1.5688057218375802,1.5676278796412306,1.5664508550144527,1.564099256382556
2014-09-18,1.5612162746821554,1.5958696456557901,1.5935580173337671,1.5912496221184829,1.5866425135712636,1.5950318131280097,1.5932000624955733,1.5913703241018524,1.587716875592163,1.5937048420945241,1.5928241938183556,1.5919439717273183,1.5901848053884733,1.5925667810972186,1.5904197747650841,1.588275555837206,1.5839954662791873,1.5940505569057655,1.592537636093202,1.5910260756924,1.5880070315055377,1.5894986794422368,1.5887806906867468,1.5880629902298884,1.5866284538069164,1.589698978287197,1.5866060085122222,1.5835189025070489,1.5773622385265982,1.576775181457099,1.5746500688265994,1.5725277143923828,1.5682912663474198,1.5761794520660155,1.5749960737535704,1.5738135168534528,1.5714508651933348
2014-09-19,1.562226633460772,1.5977853162350248,1.5954709130507951,1.5931597468543026,1.5885471079667304,1.5969464779790334,1.5951125285261578,1.593280593727475,1.5896227596441632,1.5956179140589515,1.594736208658852,1.5938549299554732,1.5920936519258588,1.594478486941314,1.5923289033580392,1.5901821105250011,1.5858968831779,1.5959640438637948,1.5944493069518417,1.5929359320846788,1.5899132638586337,1.5914067023589136,1.5906878517348249,1.5899692897554396,1.588533031325142,1.5916072416411837,1.5885105590872757,1.5854197473419969,1.5792556929458654,1.578667931177233,1.5765402675766367,1.5744153654832431,1.5701738320361596,1.5780714866768226,1.5768866878454628,1.5757027114124478,1.5733372236420706
2014-09-22,1.552760045941218,1.588054056015833,1.585753748629962,1.583456658517058,1.578872112758679,1.587220326677334,1.5853975468347765,1.5835767693762253,1.5799412132140722,1.585899854333193,1.585023518931552,1.5841476076278487,1.5823970566055805,1.584767366859868,1.5826308752464588,1.5804971573863116,1.5762380290789182,1.5862438760455622,1.584738364590186,1.5832342068841094,1.5802299481219424,1.5817142908829387,1.5809998183955187,1.5802856327948207,1.5788581218504247,1.5819136087871424,1.5788357864790024,1.5757637992235194,1.5696372868029742,1.569053104778541,1.566938399644859,1.5648264391995084,1.560610738675836,1.5684602929042293,1.5672827100521491,1.5661059445896233,1.5637548637466379
2014-09-23,1.5513632352061015,1.5874568400834403,1.585157397769016,1.5828611715176468,1.578278349859124,1.5866234242836663,1.5848013299298422,1.5829812372069925,1.5793470482603031,1.5853034485266027,1.5844274426864535,1.5835518607847527,1.5818019680882873,1.5841713869453058,1.582035698797513,1.579902783359863,1.5756452567733137,1.5856473408634968,1.584142395582442,1.5826388035415855,1.5796356745842832,1.5811194591318216,1.5804052553344698,1.5796913383159514,1.5782643642123992,1.5813187020789874,1.5782420372405899,1.5751712052604745,1.5690469968237348,1.5684630344913273,1.566349124630069,1.5642379584249533,1.560023843290336,1.5678704455544497,1.5666933055533157,1.5655169826343418,1.5631667859570637
2014-09-24,1.5597413768891104,1.5956831570690544,1.5933717988770513,1.5910636734139756,1.586457103239777,1.5948454224478947,1.5930138858683962,1.5911843612924699,1.5875313397139217,1.5935186064803029,1.5926380611140762,1.591757941883178,1.5899989811152861,1.5923806784734251,1.5902339230340736,1.5880899546732505,1.583810365273785,1.593864280892338,1.592351536875207,1.5908401531108638,1.587821461720538,1.58931293534769,1.5885950304942333,1.5878774139057186,1.586443045118412,1.589513210786322,1.5864206024466083,1.5833338571914735,1.5771779126604888,1.5765909241927352,1.5744660598965856,1.5723439534744041,1.5681080004881767,1.575995264416819,1.5748120243904487,1.573629605680418,1.5712672301127553
2014-09-25,1.545642469770515,1.5825870813442535,1.5802946929093575,1.5780055106717665,1.5734367474967619,1.5817562221707586,1.5799397173609642,1.578125208041845,1.5745021675074695,1.5804402956346353,1.5795669770720158,1.5786940811473507,1.576949556505648,1.5793117068197402,1.57718257021134,1.5750561978073838,1.5708117318135884,1.5807831330309032,1.5792828043921716,1.577783824842374,1.574789908427495,1.5762691412463912,1.5755571283748626,1.5748454014024305,1.5734228047530776,1.5764677729863363,1.573400546272558,1.5703391345239062,1.564233713002692,1.563651542061143,1.561544116931161,1.5594394270407506,1.5552382393278348,1.5630607709785096,1.5618872420285002,1.5607145276541305,1.5583715405528984
2014-09-26,1.555966171457073,1.593012193690794,1.5907047044078895,1.5884004424427498,1.5838015830601204,1.592175861327021,1.5903473904984569,1.5885209283056358,1.5848740214039354,1.5908512662745546,1.5899721948252616,1.589093548798003,1.5873375322986982,1.5897152430092416,1.5875720809556668,1.5854317013154178,1.5811592753847836,1.5911963620731657,1.5896861501902197,1.5881772962831775,1.5851636577845352,1.5866526348813326,1.5859359317060189,1.5852195163131293,1.5837875484701986,1.586852575085266,1.5837651433644708,1.5806835649142232,1.5745379246233553,1.5739519186969628,1.5718306111437002,1.5697120568480882,1.565483194289085,1.573357255977035,1.5721759965385804,1.57099555704169,1.5686371357794913
2014-09-29,1.55956186354029,1.5979139127701811,1.5955993233129726,1.5932879711040273,1.5886749609717252,1.5970750070009312,1.5952409099440292,1.5934088277034686,1.5897506992221646,1.5957463361523931,1.5948645597889053,1.5939832101564808,1.5922217903717448,1.5946068173288312,1.5924570607379578,1.5903100951219322,1.5860245228815695,1.5960924938152303,1.5945776349908296,1.5930641383208424,1.5900412268176456,1.5915347855161865,1.5908158770359528,1.5900972572236531,1.5886608831971887,1.591735340938708,1.5886384091506616,1.5855473486437517,1.5793827981383932,1.5787949890642021,1.5766671542202206,1.5745420811056992,1.5703002062820242,1.5781984965594102,1.5770136023704184,1.5758295306459613,1.573463852491101
2014-09-30,1.5647805729491364,1.6044215447717403,1.6020975289641495,1.5997767635887743,1.5951449666043642,1.603579222491759,1.6017376559281422,1.599898112386367,1.5962250858847251,1.6022451405250975,1.6013597730569604,1.6004748340577828,1.598706240750326,1.601100980920137,1.5989424692738916,1.5967867599689616,1.5924837343934515,1.602592707942657,1.601071679734734,1.599552019228707,1.5965167966770368,1.598016438012637,1.5972946017202132,1.5965730552713469,1.5951308314969668,1.5982178102131306,1.5951082659230906,1.5920046168254485,1.5858149606959238,1.585224757722342,1.583088257101053,1.5809545294565877,1.5766953792589837,1.584625835954195,1.5834361161890058,1.582247222237904,1.579871909669861
