date,nav
2015-05-11,1.9518573874927356
2015-05-12,1.9675418664257378
2015-05-13,1.974063312683058
2015-05-14,1.9899799145227504
2015-05-15,2.0043556509237637
2015-05-18,2.035813830634611
2015-05-19,2.042138017654221
2015-05-20,2.0499795458935113
2015-05-21,2.0664038300348073
2015-05-22,2.0746969788061356
2015-05-25,2.0818106943342136
2015-05-26,2.09587516773443
2015-05-27,2.1109421721432153
2015-05-28,2.115484459675539
2015-05-29,2.116091531545641
2015-06-01,2.1383617649684585
2015-06-02,2.16161715077844
2015-06-03,2.1676224381282965
2015-06-04,2.1600621476816015
2015-06-05,2.1664283465989773
2015-06-08,2.173383543929275
2015-06-09,2.1740353784603252
2015-06-10,2.1976472559259332
2015-06-11,2.214543818450212
2015-06-12,2.2201698910125005
2015-06-15,2.227398163595453
2015-06-16,2.21427700515121
2015-06-17,2.231304797463404
2015-06-18,2.245361310318786
2015-06-19,2.231753979118583
2015-06-22,2.235855119026797
2015-06-23,2.231786925407414
2015-06-24,2.2362021088635045
2015-06-25,2.239642679320148
2015-06-26,2.228142079378727
2015-06-29,2.213967475825884
2015-06-30,2.216778786804569
2015-07-01,2.218250542524123
2015-07-02,2.223306182809298
2015-07-03,2.218649833848782
2015-07-06,2.2321044259250704
2015-07-07,2.2467719448583736
2015-07-08,2.241552047800154
2015-07-09,2.2448096353352454
2015-07-10,2.2501220363613577
2015-07-13,2.2538270238500413
2015-07-14,2.2467803451452757
2015-07-15,2.253038895972876
2015-07-16,2.254590865093409
2015-07-17,2.2553479692082568
2015-07-20,2.2528550166287005
2015-07-21,2.2499160222942662
2015-07-22,2.2392820951921117
2015-07-23,2.2450876851593287
2015-07-24,2.239836738148285
2015-07-27,2.230327746674736
2015-07-28,2.2321537552888855
2015-07-29,2.2462922179399203
2015-07-30,2.246127936081318
2015-07-31,2.2473518604547364
2015-08-03,2.2302108284853452
2015-08-04,2.256954910708857
2015-08-05,2.270406018553417
2015-08-06,2.272160574706163
2015-08-07,2.2800524353988463
2015-08-10,2.285099316923824
2015-08-11,2.290612856981774
2015-08-12,2.297458043323071
2015-08-13,2.295428299887521
2015-08-14,2.3083167789968857
2015-08-17,2.327974780510292
2015-08-18,2.307861048340831
2015-08-19,2.3092875423335526
2015-08-20,2.305790848232968
2015-08-21,2.297421045681877
2015-08-24,2.277023323208103
2015-08-25,2.262274556468503
2015-08-26,2.257139632775529
2015-08-27,2.243427350404032
2015-08-28,2.2625258225387332
2015-08-31,2.260690000062676
2015-09-01,2.254362417942129
2015-09-02,2.2530446570319103
2015-09-03,2.2530446570319103
2015-09-04,2.2530446570319103
2015-09-07,2.2439953411388673
2015-09-08,2.2471270310938682
2015-09-09,2.254484553805049
2015-09-10,2.2589405027302294
2015-09-11,2.2570735843299077
2015-09-14,2.259833194348018
2015-09-15,2.2532139541134972
2015-09-16,2.260838744912069
2015-09-17,2.257406116245861
2015-09-18,2.2610918504852147
2015-09-21,2.2622822176941013
2015-09-22,2.265922854351561
2015-09-23,2.2603280673560047
2015-09-24,2.261022793995247
2015-09-25,2.2496025572982563
2015-09-28,2.2544829545169
2015-09-29,2.2533680568811545
2015-09-30,2.249960510162146
2015-10-01,2.2513207813189786
2015-10-02,2.2523519921704382
2015-10-05,2.2524542445971325
2015-10-06,2.253585147283446
2015-10-07,2.2531108344896262
2015-10-08,2.3172329022668294
2015-10-09,2.335393279788338
2015-10-12,2.397035560008213
2015-10-13,2.4024864978753024
2015-10-14,2.40671272872534
2015-10-15,2.434671041718956
2015-10-16,2.4455828860480993
2015-10-19,2.4425049572096644
2015-10-20,2.4581564674818557
2015-10-21,2.4232865412902163
2015-10-22,2.451694087088141
2015-10-23,2.4786083334992015
2015-10-26,2.4904660064254593
2015-10-27,2.495264889742904
2015-10-28,2.478414900360225
2015-10-29,2.4912215255835504
2015-10-30,2.490594810420521
2015-11-02,2.4978336850819285
2015-11-03,2.518060210663977
2015-11-04,2.5587456581268526
2015-11-05,2.5498089794545273
2015-11-06,2.5827186279125907
2015-11-09,2.5839250983026423
2015-11-10,2.580735162556724
2015-11-11,2.58964900950077
2015-11-12,2.596959566242912
2015-11-13,2.5845077733056567
2015-11-16,2.591481435539579
2015-11-17,2.5986626985234302
2015-11-18,2.6024763376083366
2015-11-19,2.630138656915013
2015-11-20,2.643849829684829
2015-11-23,2.6417725001406906
2015-11-24,2.6529727919664863
2015-11-25,2.6710672997093896
2015-11-26,2.6731149602211266
2015-11-27,2.6440247290575365
2015-11-30,2.6531205651892433
2015-12-01,2.6684728936478828
2015-12-02,2.6439775664827962
2015-12-03,2.643633539080533
2015-12-04,2.662558118481659
2015-12-07,2.669990628496182
2015-12-08,2.6670623571325094
2015-12-09,2.6522914701187665
2015-12-10,2.6374201790931844
2015-12-11,2.6411269871261194
2015-12-14,2.6479978234585255
2015-12-15,2.6525336363157974
2015-12-16,2.6587136460302117
2015-12-17,2.660173676029709
2015-12-18,2.6681384062646054
2015-12-21,2.684858596238025
2015-12-22,2.6947952835724758
2015-12-23,2.7077630371327706
2015-12-24,2.7133241693987364
2015-12-25,2.7261696919176184
2015-12-28,2.6928908345945723
2015-12-29,2.717785862425873
2015-12-30,2.719873266623527
2015-12-31,2.7068473851543526
2016-01-04,2.6969289614372465
2016-01-05,2.697443143611016
2016-01-06,2.7004728800550235
2016-01-07,2.6993061989936877
2016-01-08,2.7025162709248405
2016-01-11,2.690449929832379
2016-01-12,2.682183565954238
2016-01-13,2.679367772931972
2016-01-14,2.6773044290099355
2016-01-15,2.649820046129914
2016-01-18,2.644680340720385
2016-01-19,2.654000899415289
2016-01-20,2.67327285977729
2016-01-21,2.67521256726028
2016-01-22,2.6706777603915026
2016-01-25,2.679411646180158
2016-01-26,2.6809591602786593
2016-01-27,2.673216809998505
2016-01-28,2.6730912867886367
2016-01-29,2.678521900888995
2016-02-01,2.682730805224282
2016-02-02,2.6911788718109535
2016-02-03,2.6919187754992517
2016-02-04,2.7041681871393206
2016-02-05,2.708187160123135
2016-02-08,2.708407869381467
2016-02-09,2.709099786169722
2016-02-10,2.7119774758357664
2016-02-11,2.712949105103611
2016-02-12,2.7098553370461422
2016-02-15,2.7385390093297133
2016-02-16,2.7364367678789137
2016-02-17,2.743076224822906
2016-02-18,2.7492422344356995
2016-02-19,2.764018683403635
2016-02-22,2.767174918690887
2016-02-23,2.7675396349712487
2016-02-24,2.7763827389833353
2016-02-25,2.7550127587843263
2016-02-26,2.7461007193729174
2016-02-29,2.690518294399075
2016-03-01,2.69877606821908
2016-03-02,2.7043380480905808
2016-03-03,2.7182538463566805
2016-03-04,2.730552095086538
2016-03-07,2.734338250042373
2016-03-08,2.739432370667697
2016-03-09,2.7296946370859883
2016-03-10,2.7296857465204436
2016-03-11,2.7365283487981458
2016-03-14,2.720936696103235
2016-03-15,2.7196218069201463
2016-03-16,2.7537562326216185
2016-03-17,2.743389090963171
2016-03-18,2.7332443312431285
2016-03-21,2.742965003641043
2016-03-22,2.7382764996907034
2016-03-23,2.7428462393752286
2016-03-24,2.727908988461515
2016-03-25,2.7288925847619376
2016-03-28,2.727889292445014
2016-03-29,2.7183606879821407
2016-03-30,2.7507766554789006
2016-03-31,2.762781463676172
2016-04-01,2.7569132247768793
2016-04-04,2.7561169543963864
2016-04-05,2.779971246372691
2016-04-06,2.784017920065037
2016-04-07,2.7786766438709547
2016-04-08,2.7713322673849516
2016-04-11,2.8078217052397867
2016-04-12,2.8033833426267294
2016-04-13,2.8149545593135405
2016-04-14,2.842773690161324
2016-04-15,2.8490787574917893
2016-04-18,2.8323540664748452
2016-04-19,2.835676243519745
2016-04-20,2.765822057320832
2016-04-21,2.7712627772609544
2016-04-22,2.7607752812932227
2016-04-25,2.7699648168069033
2016-04-26,2.768349065679554
2016-04-27,2.764349135946741
2016-04-28,2.7695140573381045
2016-04-29,2.773184787846996
2016-05-02,2.76940327468333
2016-05-03,2.7700664940353112
2016-05-04,2.75559593935793
2016-05-05,2.756145365077283
2016-05-06,2.7463144405032933
2016-05-09,2.7318019151168564
2016-05-10,2.7267232570531754
2016-05-11,2.7316584151329164
2016-05-12,2.71862566740938
2016-05-13,2.7282327565977385
2016-05-16,2.738536296895068
2016-05-17,2.7329550157316453
2016-05-18,2.7220666778538387
2016-05-19,2.7048441996122308
2016-05-20,2.7043841448201675
2016-05-23,2.6996375843231033
2016-05-24,2.6959810536043616
2016-05-25,2.692298868368566
2016-05-26,2.6957916031074114
2016-05-27,2.7000663986537106
2016-05-30,2.701671228847785
2016-05-31,2.719629451621263
2016-06-01,2.717912579526597
2016-06-02,2.718199464058321
2016-06-03,2.7389101911165525
2016-06-06,2.7320807883629716
2016-06-07,2.7283845671746616
2016-06-08,2.7262015970035924
2016-06-09,2.7266787168410502
2016-06-10,2.725412681133042
2016-06-13,2.6530056878508006
2016-06-14,2.6533732263576604
2016-06-15,2.6995068852955058
2016-06-16,2.696625257212291
2016-06-17,2.6894456541734417
2016-06-20,2.6836012112506795
2016-06-21,2.6640347436078327
2016-06-22,2.6561308779031685
2016-06-23,2.6483390076946964
2016-06-24,2.7206135780980922
2016-06-27,2.736147150891739
2016-06-28,2.735816238679354
2016-06-29,2.7378625691518796
2016-06-30,2.751265725950465
2016-07-01,2.7677229656970366
2016-07-04,2.777713038300306
2016-07-05,2.7919716417078178
2016-07-06,2.81193328991634
2016-07-07,2.801297899789592
2016-07-08,2.8143196359937335
2016-07-11,2.79916106093886
2016-07-12,2.779064258301751
2016-07-13,2.7940180979044356
2016-07-14,2.776561219805964
2016-07-15,2.77032932383545
2016-07-18,2.768042838056483
2016-07-19,2.77345117033448
2016-07-20,2.762596494061498
2016-07-21,2.7843499196858468
2016-07-22,2.7662880328785713
2016-07-25,2.772113732515499
2016-07-26,2.7825481719806806
2016-07-27,2.7974677471905167
2016-07-28,2.812395768396449
2016-07-29,2.8209440411280027
2016-08-01,2.8050344238098743
2016-08-02,2.7953597695931225
2016-08-03,2.790459885494675
2016-08-04,2.7991228262143975
2016-08-05,2.789510558316465
2016-08-08,2.7984549854711736
2016-08-09,2.8050020730816354
2016-08-10,2.807457298796378
2016-08-11,2.8077648587399215
2016-08-12,2.8155950732706776
2016-08-15,2.80764320312104
2016-08-16,2.801378638311517
2016-08-17,2.802058649536918
2016-08-18,2.80601638157679
2016-08-19,2.8083070542863644
2016-08-22,2.811451644599422
2016-08-23,2.8130568080750855
2016-08-24,2.804981129962282
2016-08-25,2.801993863362933
2016-08-26,2.801313220146999
2016-08-29,2.8104144052148183
2016-08-30,2.810583948099815
2016-08-31,2.809143973067306
2016-09-01,2.8104468742912867
2016-09-02,2.8158269295870317
2016-09-05,2.8218458749344224
2016-09-06,2.850768068693767
2016-09-07,2.8497117335202717
2016-09-08,2.8574125399493187
2016-09-09,2.8387862436022675
2016-09-12,2.80938841985071
2016-09-13,2.8064327986677293
2016-09-14,2.815594795588795
2016-09-15,2.8172657629617657
2016-09-16,2.8143696573885637
2016-09-19,2.818859351988704
2016-09-20,2.824016417012054
2016-09-21,2.8330523904023406
2016-09-22,2.840035274006515
2016-09-23,2.844022428945666
2016-09-26,2.832507338877163
2016-09-27,2.837883817383705
2016-09-28,2.8403941627137956
2016-09-29,2.8386143590808133
2016-09-30,2.838099111919718
2016-10-03,2.8373453113205254
2016-10-04,2.8250257437237303
2016-10-05,2.8255555472480838
2016-10-06,2.822258647941457
2016-10-07,2.821786547994941
2016-10-10,2.837194338724749
2016-10-11,2.844625098930124
2016-10-12,2.8424185666891795
2016-10-13,2.8399732222899585
2016-10-14,2.8392346815466363
2016-10-17,2.8308120801424956
2016-10-18,2.840702323099662
2016-10-19,2.8435470574381916
2016-10-20,2.848301751162556
2016-10-21,2.844044381082236
2016-10-24,2.8555278607999313
2016-10-25,2.8691582491077288
2016-10-26,2.870183528549441
2016-10-27,2.8717558792714386
2016-10-28,2.861127849897591
2016-10-31,2.859123490627877
2016-11-01,2.880653525798143
2016-11-02,2.8767586422637224
2016-11-03,2.863165468691178
2016-11-04,2.8710446647229384
2016-11-07,2.876685582130484
2016-11-08,2.8830211947763438
2016-11-09,2.904530311424645
2016-11-10,2.8877981900266425
2016-11-11,2.8804017000662996
2016-11-14,2.8467484938706877
2016-11-15,2.8547552880042097
2016-11-16,2.8657376326248483
2016-11-17,2.8712166897928673
2016-11-18,2.873227713183801
2016-11-21,2.8787981121473227
2016-11-22,2.884531349124828
2016-11-23,2.8802003993571748
2016-11-24,2.884170228878929
2016-11-25,2.8908798142360026
2016-11-28,2.9047658859716052
2016-11-29,2.8976982241615055
2016-11-30,2.897758656998817
2016-12-01,2.8785418529057214
2016-12-02,2.8764075735714107
2016-12-05,2.859891194223881
2016-12-06,2.872080120383586
2016-12-07,2.878456503049004
2016-12-08,2.9116987617598173
2016-12-09,2.917657791226629
2016-12-12,2.949508489628403
2016-12-13,2.9528049963137954
2016-12-14,2.9636323823787065
2016-12-15,2.9466329270025584
2016-12-16,2.967702768414585
2016-12-19,2.9776442241800685
2016-12-20,2.9846381023550776
2016-12-21,3.0125594866819383
2016-12-22,3.016108330543245
2016-12-23,3.0378395499110042
2016-12-26,3.0934954230484717
2016-12-27,3.1144725838794765
2016-12-28,3.1250060096996233
2016-12-29,3.1269650112404683
2016-12-30,3.1287411078261878
2017-01-03,3.1736054521289634
2017-01-04,3.202977865242607
2017-01-05,3.168550509160743
2017-01-06,3.13210106554677
2017-01-09,3.136024539568595
2017-01-10,3.1411288599694283
2017-01-11,3.1030088915708833
2017-01-12,3.107849246151385
2017-01-13,3.0886663359632855
2017-01-16,3.0497671831229813
2017-01-17,3.0497234515765363
2017-01-18,3.048116433029798
2017-01-19,3.0390971176141144
2017-01-20,3.0547489634934664
2017-01-23,3.071825171175379
2017-01-24,3.0815789354741194
2017-01-25,3.089102744511828
2017-01-26,3.0904188074822003
2017-01-27,3.0921525367013154
2017-01-30,3.0828032503636966
2017-01-31,3.084852186962999
2017-02-01,3.093341209021332
2017-02-02,3.0943070841011995
2017-02-03,3.0913258419917686
2017-02-06,3.1011109492339077
2017-02-07,3.0943293925800277
2017-02-08,3.1079611880954636
2017-02-09,3.111204144097458
2017-02-10,3.117198325115135
2017-02-13,3.1240700512532604
2017-02-14,3.129869695556071
2017-02-15,3.1325690609721346
2017-02-16,3.136332953893866
2017-02-17,3.1502732171023333
2017-02-20,3.151675908506662
2017-02-21,3.1774467267673923
2017-02-22,3.182733392459257
2017-02-23,3.184985531409004
2017-02-24,3.179611440553345
2017-02-27,3.175414675046177
2017-02-28,3.1732607188989794
2017-03-01,3.1953385632928333
2017-03-02,3.1807985657822475
2017-03-03,3.187742443242009
2017-03-06,3.2035226800248693
2017-03-07,3.2002645226272968
2017-03-08,3.1827703084132697
2017-03-09,3.179191890955021
2017-03-10,3.180439239370765
2017-03-13,3.2090652132542927
2017-03-14,3.1951089365703442
2017-03-15,3.2076973108974793
2017-03-16,3.2069316835785875
2017-03-17,3.1847920066385886
2017-03-20,3.1910755224963747
2017-03-21,3.170573525188847
2017-03-22,3.158877411647555
2017-03-23,3.1569899097882104
2017-03-24,3.1584644075217487
2017-03-27,3.167680876071298
2017-03-28,3.182203914641041
2017-03-29,3.1953326975158696
2017-03-30,3.1943176624893903
2017-03-31,3.195152362641237
2017-04-03,3.200275959362673
2017-04-04,3.202066491140126
2017-04-05,3.190614377786488
2017-04-06,3.1904822865727236
2017-04-07,3.1873239909138995
2017-04-10,3.1883356010141544
2017-04-11,3.175726752397379
2017-04-12,3.1793578450957405
2017-04-13,3.171889203059606
2017-04-14,3.1705476786473827
2017-04-17,3.185514392340508
2017-04-18,3.180580781049542
2017-04-19,3.1771794039337444
2017-04-20,3.1913478837648968
2017-04-21,3.1899276371554435
2017-04-24,3.210029936800011
2017-04-25,3.221652673936835
2017-04-26,3.2101412036710664
2017-04-27,3.2268406564417775
2017-04-28,3.234896126234051
2017-05-01,3.2572296596609127
2017-05-02,3.2695273619566247
2017-05-03,3.272579453551459
2017-05-04,3.2742944155072657
2017-05-05,3.2947603202815703
2017-05-08,3.33473409622887
2017-05-09,3.3418275215461875
2017-05-10,3.3694133930314076
2017-05-11,3.388911553628336
2017-05-12,3.3659239924899835
2017-05-15,3.3868861558316734
2017-05-16,3.388096813242203
2017-05-17,3.339610561360545
2017-05-18,3.3476832853942895
2017-05-19,3.370996587112133
2017-05-22,3.410306741642239
2017-05-23,3.43234184173593
2017-05-24,3.4311295558730213
2017-05-25,3.4376445481304865
2017-05-26,3.4325478477694102
2017-05-30,3.4300289030209403
2017-05-31,3.4347329561928936
2017-06-01,3.443988828700464
2017-06-02,3.4614146609796874
2017-06-05,3.47108602685228
2017-06-06,3.4823341711466846
2017-06-07,3.4888448701359622
2017-06-08,3.4978614583633547
2017-06-09,3.465952933428625
2017-06-12,3.4367683976767247
2017-06-13,3.4395665644998306
2017-06-14,3.4196197824858334
2017-06-15,3.3978237455392812
2017-06-16,3.3942430857915915
2017-06-19,3.415093326893175
2017-06-20,3.408683015116814
2017-06-21,3.4208204391434
2017-06-22,3.3899068568692896
2017-06-23,3.404146847164981
2017-06-26,3.4151197634494594
2017-06-27,3.3965559021527523
2017-06-28,3.3997655752985745
2017-06-29,3.3845883701259463
2017-06-30,3.399751417671766
2017-07-03,3.4169204379011697
2017-07-04,3.4150949887390567
2017-07-05,3.428612604336995
2017-07-06,3.4158243629291016
2017-07-07,3.4316928292759115
2017-07-10,3.3947503413042015
2017-07-11,3.37830027592172
2017-07-12,3.4016922239066596
2017-07-13,3.4001842374275575
2017-07-14,3.413307825738321
2017-07-17,3.3795535828565737
2017-07-18,3.3934973989596537
2017-07-19,3.40531146379775
2017-07-20,3.440584382009988
2017-07-21,3.4293069856043776
2017-07-24,3.44321562700707
2017-07-25,3.434434199556372
2017-07-26,3.4391733275468805
2017-07-27,3.425113979818801
2017-07-28,3.4304267941609106
2017-07-31,3.4299719879634343
2017-08-01,3.443197452925324
2017-08-02,3.4582798023295025
2017-08-03,3.44386002785285
2017-08-04,3.4633893508638365
2017-08-07,3.493654916639846
2017-08-08,3.4904557671721417
2017-08-09,3.4923598922681474
2017-08-10,3.469809989527912
2017-08-11,3.4663626444096662
2017-08-14,3.538289781738018
2017-08-15,3.539753947660986
2017-08-16,3.5758883270299746
2017-08-17,3.5602838030673514
2017-08-18,3.526047967902529
2017-08-21,3.5260432381508844
2017-08-22,3.5202784296601597
2017-08-23,3.5350549146177457
2017-08-24,3.53045309503467
2017-08-25,3.566710219213216
2017-08-28,3.6135424283309465
2017-08-29,3.6109731667456195
2017-08-30,3.624795194556446
2017-08-31,3.6717284389842146
2017-09-01,3.6907527521499466
2017-09-04,3.709782631369018
2017-09-05,3.7001593782548525
2017-09-06,3.716601388846479
2017-09-07,3.709254987622545
2017-09-08,3.6906130381827382
2017-09-11,3.720105164526162
2017-09-12,3.6916855150241297
2017-09-13,3.694633152301927
2017-09-14,3.67004990325573
2017-09-15,3.6960593310173477
2017-09-18,3.723941001168082
2017-09-19,3.702865711246291
2017-09-20,3.7177120861325443
2017-09-21,3.6781634395046634
2017-09-22,3.674035588755942
2017-09-25,3.6475081278400228
2017-09-26,3.637854372835749
2017-09-27,3.6606122775418863
2017-09-28,3.663046170811405
2017-09-29,3.70601904246262
2017-10-02,3.709381615476042
2017-10-03,3.713909335199146
2017-10-04,3.7176867227299435
2017-10-05,3.72715383617514
2017-10-06,3.7404590652277165
2017-10-09,3.750234722238351
2017-10-10,3.7622072508201767
2017-10-11,3.773135449009401
2017-10-12,3.7851385681886467
2017-10-13,3.812516633619206
2017-10-16,3.8281969780702667
2017-10-17,3.829602437770076
2017-10-18,3.836399700641883
2017-10-19,3.8437793187235445
2017-10-20,3.853112025384093
2017-10-23,3.83811831265044
2017-10-24,3.8375220378877692
2017-10-25,3.8301702889913907
2017-10-26,3.8222445082340104
2017-10-27,3.8772765507679456
2017-10-30,3.9273905314421493
2017-10-31,3.940418245723796
2017-11-01,3.952017045040237
2017-11-02,3.9577796201299944
2017-11-03,3.953604508958356
2017-11-06,3.957112504145529
2017-11-07,3.9629962647660295
2017-11-08,3.970818317104795
2017-11-09,3.9613259157724507
2017-11-10,3.975170687576471
2017-11-13,3.971684186033439
2017-11-14,3.9619405932542366
2017-11-15,3.974189042991113
2017-11-16,3.997412764517986
2017-11-17,3.999785156068714
2017-11-20,4.003724811596686
2017-11-21,4.022940305726817
2017-11-22,4.039349306758035
2017-11-23,4.032041023436715
2017-11-24,4.053116252458351
2017-11-27,4.074585545479339
2017-11-28,4.071814745384595
2017-11-29,4.05271550254842
2017-11-30,4.046927398801702
2017-12-01,4.062898809378536
2017-12-04,4.0642978764779025
2017-12-05,4.061166515626923
2017-12-06,4.068073126304287
2017-12-07,4.093762867980348
2017-12-08,4.139986705194312
2017-12-11,4.151645863397618
2017-12-12,4.14504544401891
2017-12-13,4.1450063183077335
2017-12-14,4.149367237789011
2017-12-15,4.129268403863323
2017-12-18,4.153470946452477
2017-12-19,4.129559058688944
2017-12-20,4.11525191393399
2017-12-21,4.100387535277156
2017-12-22,4.098260239333606
2017-12-25,4.093748926067621
2017-12-26,4.0949262518825345
2017-12-27,4.094848061244863
2017-12-28,4.101280008788466
2017-12-29,4.119404400551899
2018-01-02,4.145504379302997
2018-01-03,4.172848630539166
2018-01-04,4.1722816709050425
2018-01-05,4.207467580301359
2018-01-08,4.205629426666732
2018-01-09,4.200294452893279
2018-01-10,4.172166165599238
2018-01-11,4.187128655631684
2018-01-12,4.214048758532975
2018-01-15,4.198876904984543
2018-01-16,4.204860824272169
2018-01-17,4.2141176720596585
2018-01-18,4.238040895818806
2018-01-19,4.249494628355293
2018-01-22,4.236843137831883
2018-01-23,4.285022912747952
2018-01-24,4.280588911943125
2018-01-25,4.261298228764861
2018-01-26,4.2965600256551
2018-01-29,4.286434771182705
2018-01-30,4.2329599209455
2018-01-31,4.247577142147562
2018-02-01,4.256750680463736
2018-02-02,4.225924574860788
2018-02-05,4.182472023853305
2018-02-06,4.197772717351188
2018-02-07,4.181780592360775
2018-02-08,4.160386631889564
2018-02-09,4.152933388122447
2018-02-12,4.161077641695367
2018-02-13,4.159408204669147
2018-02-14,4.156642403250199
2018-02-15,4.156642403250199
2018-02-16,4.156642403250199
2018-02-20,4.156642403250199
2018-02-21,4.156642403250199
2018-02-22,4.155567833384264
2018-02-23,4.1504320073579
2018-02-26,4.175628553340073
2018-02-27,4.18098359354143
2018-02-28,4.156156269501743
2018-03-01,4.154751462134211
2018-03-02,4.182620686316148
2018-03-05,4.2125181521133195
2018-03-06,4.199559465882163
2018-03-07,4.17432853703908
2018-03-08,4.182401590992744
2018-03-09,4.303789937338863
2018-03-12,4.337323558226139
2018-03-13,4.3363843329254115
2018-03-14,4.284505373102556
2018-03-15,4.277085248858981
2018-03-16,4.281389197823621
2018-03-19,4.287494352164851
2018-03-20,4.318732969007809
2018-03-21,4.293064733075656
2018-03-22,4.2612100277037115
2018-03-23,4.136063233050865
2018-03-26,4.173594802709277
2018-03-27,4.1914408585094325
2018-03-28,4.206118606553027
2018-03-29,4.208365428897441
2018-03-30,4.229594074046155
2018-04-02,4.230128255407006
2018-04-03,4.233921495723481
2018-04-04,4.23275337424771
2018-04-05,4.23275337424771
2018-04-06,4.23275337424771
2018-04-09,4.235077450780354
2018-04-10,4.2192867936874565
2018-04-11,4.233338593500572
2018-04-12,4.241492146481682
2018-04-13,4.236568102050513
2018-04-16,4.2258514883295675
2018-04-17,4.223550455749391
2018-04-18,4.238925167743366
2018-04-19,4.231619203542035
2018-04-20,4.222090031083122
2018-04-23,4.203194336192803
2018-04-24,4.190935732372927
2018-04-25,4.161525615409499
2018-04-26,4.172668426725779
2018-04-27,4.168998625996389
2018-04-30,4.171434122084135
2018-05-01,4.167555200478415
2018-05-02,4.1653603303568
2018-05-03,4.180192794092384
2018-05-04,4.198055485143271
2018-05-07,4.193553087730037
2018-05-08,4.199003592779572
2018-05-09,4.215852125022975
2018-05-10,4.242260167063909
2018-05-11,4.2828030924043645
2018-05-14,4.303091840102335
2018-05-15,4.293943503456776
2018-05-16,4.28494706820387
2018-05-17,4.286567754739605
2018-05-18,4.2947731373958735
2018-05-21,4.318271977885493
2018-05-22,4.294939807497471
2018-05-23,4.268486724190986
2018-05-24,4.271778596286262
2018-05-25,4.273160827126745
2018-05-28,4.28816910025358
2018-05-29,4.275449341386065
2018-05-30,4.258058899924368
2018-05-31,4.277852619281
2018-06-01,4.303415228046056
2018-06-04,4.3481283715265
2018-06-05,4.347139525482084
2018-06-06,4.365999201809013
2018-06-07,4.366993177990372
2018-06-08,4.331169142582902
2018-06-11,4.338537025131179
2018-06-12,4.332256016249187
2018-06-13,4.341657694738658
2018-06-14,4.357902419967578
2018-06-15,4.383646359504229
2018-06-18,4.392423852498828
2018-06-19,4.371036718362929
2018-06-20,4.38926038679495
2018-06-21,4.414067812703444
2018-06-22,4.3941698413594095
2018-06-25,4.356845489409666
2018-06-26,4.316292595147779
2018-06-27,4.294101015156606
2018-06-28,4.291586203277377
2018-06-29,4.329728794421418
2018-07-02,4.3152458686203445
2018-07-03,4.32059360146467
2018-07-04,4.308983945714533
2018-07-05,4.306061348295823
2018-07-06,4.342898750358894
2018-07-09,4.368712405559082
2018-07-10,4.377051693112143
2018-07-11,4.361314706456143
2018-07-12,4.3963996628832085
2018-07-13,4.402886892934336
2018-07-16,4.431496664409261
2018-07-17,4.4391095398138605
2018-07-18,4.448474491853425
2018-07-19,4.422196727238287
2018-07-20,4.4197898530869955
2018-07-23,4.430768525747557
2018-07-24,4.457054390009532
2018-07-25,4.48807068907968
2018-07-26,4.482801134850065
2018-07-27,4.50279395893207
2018-07-30,4.480541314404941
2018-07-31,4.490697166189257
2018-08-01,4.489129186906532
2018-08-02,4.458077896003302
2018-08-03,4.485518284334921
2018-08-06,4.469857623960602
2018-08-07,4.466505727303136
2018-08-08,4.459968806952866
2018-08-09,4.4554720644459085
2018-08-10,4.4305264431497715
2018-08-13,4.402829819201554
2018-08-14,4.431689286222063
2018-08-15,4.428566029549601
2018-08-16,4.429142982987767
2018-08-17,4.4626813458802825
2018-08-20,4.452251171452468
2018-08-21,4.449498854374928
2018-08-22,4.45206025873677
2018-08-23,4.460767329216947
2018-08-24,4.4733894603776525
2018-08-27,4.488039150838257
2018-08-28,4.494761995946632
2018-08-29,4.514494768705472
2018-08-30,4.515813683439317
2018-08-31,4.511292162725314
2018-09-03,4.511891536064628
2018-09-04,4.517302370835699
2018-09-05,4.483391767756119
2018-09-06,4.429510882817692
2018-09-07,4.409871042433854
2018-09-10,4.424493653371813
2018-09-11,4.434905503679653
2018-09-12,4.43797747418477
2018-09-13,4.459020213244171
2018-09-14,4.471330743945962
2018-09-17,4.430643513767799
2018-09-18,4.45591547441416
2018-09-19,4.460918226161783
2018-09-20,4.491114956556448
2018-09-21,4.506432087372525
2018-09-24,4.507136113798477
2018-09-25,4.4941765097661595
2018-09-26,4.5028875079402395
2018-09-27,4.514726853621987
2018-09-28,4.517826253009683
2018-10-01,4.525030223859552
2018-10-02,4.5229906450248905
2018-10-03,4.5262332840134345
2018-10-04,4.503535812374186
2018-10-05,4.4911804901125425
2018-10-08,4.451315070024595
2018-10-09,4.476081118729103
2018-10-10,4.4327083943761725
2018-10-11,4.383901472906453
2018-10-12,4.450329925253322
2018-10-15,4.482519918439626
2018-10-16,4.50739013789336
2018-10-17,4.509334014033672
2018-10-18,4.500463661291871
2018-10-19,4.517553504247179
2018-10-22,4.536587106910638
2018-10-23,4.560624408768696
2018-10-24,4.564177071181747
2018-10-25,4.584793561160135
2018-10-26,4.575739626364095
2018-10-29,4.5494191628081
2018-10-30,4.565243711508109
2018-10-31,4.562461212638648
2018-11-01,4.562771801852385
2018-11-02,4.578557541386645
2018-11-05,4.610027204149404
2018-11-06,4.602250109559995
