date,nav
2015-05-08,1.940378681854386
2015-05-11,1.9479813105900599
2015-05-12,1.9636346426539761
2015-05-13,1.9701431383610297
2015-05-14,1.986028132372632
2015-05-15,2.0003753208581165
2015-05-18,2.031771029650464
2015-05-19,2.0380826578451354
2015-05-20,2.045908614062266
2015-05-21,2.0623002821995393
2015-05-22,2.070576962102492
2015-05-25,2.0776765509281643
2015-05-26,2.0917130945314373
2015-05-27,2.1067501782768816
2015-05-28,2.1112834455519356
2015-05-29,2.1118893118743016
2015-06-01,2.1341153201718925
2015-06-02,2.1573245245014143
2015-06-03,2.1633178863101223
2015-06-04,2.1557726093922667
2015-06-05,2.1621261660557876
2015-06-08,2.169067551475492
2015-06-09,2.1697180915673138
2015-06-10,2.193283079616995
2015-06-11,2.2101460882678423
2015-06-12,2.2157609883489586
2015-06-15,2.2229749067374995
2015-06-16,2.2098798048174206
2015-06-17,2.2268737826547924
2015-06-18,2.2409023815216016
2015-06-19,2.2273220723069747
2015-06-22,2.2314150680066134
2015-06-23,2.2273549531697405
2015-06-24,2.2317613687769478
2015-06-25,2.235195106810401
2015-06-26,2.223717345222891
2015-06-29,2.209570890167877
2015-06-30,2.2123476220291125
2015-07-01,2.212732912689457
2015-07-02,2.217701364272309
2015-07-03,2.2130567536819603
2015-07-06,2.2264774275567607
2015-07-07,2.2411079705743555
2015-07-08,2.2359012325564964
2015-07-09,2.2391506079131913
2015-07-10,2.2444496167021133
2015-07-13,2.2481452641445565
2015-07-14,2.2411163496846496
2015-07-15,2.247359123089435
2015-07-16,2.248907179790993
2015-07-17,2.2496623752927993
2015-07-20,2.2471757072938097
2015-07-21,2.244244121983851
2015-07-22,2.2336370023597687
2015-07-23,2.239427956790721
2015-07-24,2.2350723880251677
2015-07-27,2.224921789419623
2015-07-28,2.2260314259995986
2015-07-29,2.2427213332712133
2015-07-30,2.2424408480122535
2015-07-31,2.2436627632761805
2015-08-03,2.2265498688378047
2015-08-04,2.253250049828043
2015-08-05,2.266679077265493
2015-08-06,2.268430753260367
2015-08-07,2.276309659221071
2015-08-10,2.281348256134848
2015-08-11,2.2868527455472676
2015-08-12,2.2936866953047157
2015-08-13,2.2916602837554234
2015-08-14,2.3045276060300464
2015-08-17,2.3241533383295416
2015-08-18,2.304072623469876
2015-08-19,2.305496775828848
2015-08-20,2.302005821659143
2015-08-21,2.293649758396287
2015-08-24,2.273285519411125
2015-08-25,2.258560963225611
2015-08-26,2.2534344686677628
2015-08-27,2.2397446954293923
2015-08-28,2.2560865929553104
2015-08-31,2.2553332562023396
2015-09-01,2.250721985207113
2015-09-02,2.250376952176829
2015-09-03,2.250376952176829
2015-09-04,2.250376952176829
2015-09-07,2.2408879150491345
2015-09-08,2.2409661839713344
2015-09-09,2.2465585108801087
2015-09-10,2.250460816724617
2015-09-11,2.248600906424692
2015-09-14,2.251350157326915
2015-09-15,2.244755764616584
2015-09-16,2.252351933221808
2015-09-17,2.2489321900712773
2015-09-18,2.251599743233854
2015-09-21,2.2507677927655876
2015-09-22,2.253800972376183
2015-09-23,2.2478070149838465
2015-09-24,2.247183917409924
2015-09-25,2.2358335797191025
2015-09-28,2.2406841058480005
2015-09-29,2.239576032084543
2015-09-30,2.2361893416871204
2015-10-01,2.237541287131929
2015-10-02,2.238566186326671
2015-10-05,2.238667812904428
2015-10-06,2.239791793757513
2015-10-07,2.2393203840552647
2015-10-08,2.3030499845894488
2015-10-09,2.321099209218589
2015-10-12,2.3823642000494907
2015-10-13,2.387781774760482
2015-10-14,2.3919821384289452
2015-10-15,2.419769329024291
2015-10-16,2.43061438602719
2015-10-19,2.427555296042325
2015-10-20,2.443111009262135
2015-10-21,2.408454508873361
2015-10-22,2.4366881826866984
2015-10-23,2.463437697041338
2015-10-26,2.475222793577543
2015-10-27,2.4799923047214056
2015-10-28,2.4632454478344052
2015-10-29,2.475973688484868
2015-10-30,2.4753508092114274
2015-11-02,2.482545377422974
2015-11-03,2.502648103991575
2015-11-04,2.5430845310165533
2015-11-05,2.534202550418726
2015-11-06,2.566910771202249
2015-11-09,2.5681098572373635
2015-11-10,2.5649394458974886
2015-11-11,2.5737987345115227
2015-11-12,2.581064546064544
2015-11-13,2.5686889659041707
2015-11-16,2.5756199449545094
2015-11-17,2.582757254108074
2015-11-18,2.5865475513315994
2015-11-19,2.6140405599068828
2015-11-20,2.6276678117059302
2015-11-23,2.6256031967205584
2015-11-24,2.636734935740647
2015-11-25,2.6547186937555107
2015-11-26,2.656753821301554
2015-11-27,2.627841640584859
2015-11-30,2.6368818044986644
2015-12-01,2.652140167085133
2015-12-02,2.6277947666746355
2015-12-03,2.627452844935691
2015-12-04,2.646261594049986
2015-12-07,2.6536486124449277
2015-12-08,2.6507382639372814
2015-12-09,2.636057784009651
2015-12-10,2.6212775146056613
2015-12-11,2.6249616346502096
2015-12-14,2.6317904171579944
2015-12-15,2.6362984679977792
2015-12-16,2.642440652179448
2015-12-17,2.6438917458802806
2015-12-18,2.65180772697428
2015-12-21,2.668425578905757
2015-12-22,2.678301447485946
2015-12-23,2.6911898302669695
2015-12-24,2.6967169249180523
2015-12-25,2.709483824788244
2015-12-28,2.676408654929392
2015-12-29,2.701151309587516
2015-12-30,2.7032259375632086
2015-12-31,2.6902797826525395
2016-01-04,2.6804220659049105
2016-01-05,2.6809331009615147
2016-01-06,2.683944293519611
2016-01-07,2.682784753277583
2016-01-08,2.6859751775566183
2016-01-11,2.6739826900341694
2016-01-12,2.6657669214838693
2016-01-13,2.662968362879685
2016-01-14,2.660917647915644
2016-01-15,2.6332505072979027
2016-01-18,2.6279944029148754
2016-01-19,2.6358287656261985
2016-01-20,2.654842996312496
2016-01-21,2.6578400128374033
2016-01-22,2.652080297531631
2016-01-25,2.658697040471509
2016-01-26,2.6636526761788626
2016-01-27,2.658101756101453
2016-01-28,2.6586347371945336
2016-01-29,2.664035981575101
2016-02-01,2.6682221234126913
2016-02-02,2.6766245013638166
2016-02-03,2.6773604035223433
2016-02-04,2.689543568181717
2016-02-05,2.6935408058501134
2016-02-08,2.6937603214738117
2016-02-09,2.6944484962539224
2016-02-10,2.6973106228662176
2016-02-11,2.6982769973914476
2016-02-12,2.6955845905295197
2016-02-15,2.724336512232754
2016-02-16,2.7243011759827507
2016-02-17,2.7313965780838743
2016-02-18,2.736203633771279
2016-02-19,2.752217107163616
2016-02-22,2.7573629526016648
2016-02-23,2.7589170866515564
2016-02-24,2.7695130430129633
2016-02-25,2.745005545091463
2016-02-26,2.7373729855655586
2016-02-29,2.6819672142031865
2016-03-01,2.690198742936391
2016-03-02,2.6957430455685185
2016-03-03,2.7096146162569017
2016-03-04,2.7218737783500404
2016-03-07,2.7256479000427194
2016-03-08,2.7307258303919593
2016-03-09,2.7210190455463943
2016-03-10,2.7210101832370928
2016-03-11,2.7278310381656143
2016-03-14,2.7122889392956515
2016-03-15,2.7109782291299944
2016-03-16,2.745004167848783
2016-03-17,2.734669975328763
2016-03-18,2.7245574579666756
2016-03-21,2.7342472358527763
2016-03-22,2.7295736330363045
2016-03-23,2.7341288490468605
2016-03-24,2.7192390721201236
2016-03-25,2.720219542327383
2016-03-28,2.719219438702051
2016-03-29,2.7097211183153305
2016-03-30,2.7420340604811457
2016-03-31,2.754000714662574
2016-04-01,2.7481511263636285
2016-04-04,2.7473573867118413
2016-04-05,2.771135864312852
2016-04-06,2.7751696767541367
2016-04-07,2.769845376352852
2016-04-08,2.7625243419687964
2016-04-11,2.7988978080757168
2016-04-12,2.7944735515903605
2016-04-13,2.806007992313946
2016-04-14,2.8337387076250815
2016-04-15,2.8400237360149108
2016-04-18,2.823352199876874
2016-04-19,2.8266638182861406
2016-04-20,2.7570316446078076
2016-04-21,2.7624550727002477
2016-04-22,2.7520009083843617
2016-04-25,2.76116123746027
2016-04-26,2.7595506215581658
2016-04-27,2.7555634045134596
2016-04-28,2.760711910607773
2016-04-29,2.7643709746987017
2016-05-02,2.760601480045518
2016-05-03,2.7612625915352784
2016-05-04,2.746838027577895
2016-05-05,2.7473857070971213
2016-05-06,2.7375860274414827
2016-05-09,2.7231196261675197
2016-05-10,2.7180571092363786
2016-05-11,2.7229765822592262
2016-05-12,2.709985255577572
2016-05-13,2.7196498529294493
2016-05-16,2.7270869512729883
2016-05-17,2.7215518980442983
2016-05-18,2.712645780628855
2016-05-19,2.6950470161909394
2016-05-20,2.694884058063504
2016-05-23,2.690170301712072
2016-05-24,2.6868346144420667
2016-05-25,2.684100185820413
2016-05-26,2.6871051737718616
2016-05-27,2.6912592495299976
2016-05-30,2.692392387181658
2016-05-31,2.710288932759206
2016-06-01,2.7085779572311384
2016-06-02,2.7088638564630525
2016-06-03,2.729503452898464
2016-06-06,2.7226975056068756
2016-06-07,2.7190139790243353
2016-06-08,2.7168385062253977
2016-06-09,2.7173139874032803
2016-06-10,2.7160522998723384
2016-06-13,2.6438939871175475
2016-06-14,2.6442602633199583
2016-06-15,2.69023547702872
2016-06-16,2.6873637458457797
2016-06-17,2.6802088010255583
2016-06-20,2.6743844307378106
2016-06-21,2.654885163779224
2016-06-22,2.647008443760401
2016-06-23,2.6392433345912347
2016-06-24,2.7112696792711968
2016-06-27,2.726749902286039
2016-06-28,2.7264201265857473
2016-06-29,2.72845942897275
2016-06-30,2.7418165528682823
2016-07-01,2.758217270518368
2016-07-04,2.768173032395399
2016-07-05,2.782382664883731
2016-07-06,2.8022757551673863
2016-07-07,2.7916768920984056
2016-07-08,2.804653905381724
2016-07-11,2.789547392182607
2016-07-12,2.76951961165584
2016-07-13,2.784422092563028
2016-07-14,2.7670251698011388
2016-07-15,2.7608146771662243
2016-07-18,2.7585360442818985
2016-07-19,2.763925801739114
2016-07-20,2.7531084056582587
2016-07-21,2.774787119530153
2016-07-22,2.756787265951083
2016-07-25,2.7625929573264765
2016-07-26,2.7729915598953556
2016-07-27,2.7878598940901416
2016-07-28,2.802736645273401
2016-07-29,2.811255559114669
2016-08-01,2.79540058309356
2016-08-02,2.7857591563042217
2016-08-03,2.780876100770348
2016-08-04,2.789509288774625
2016-08-05,2.779930034039406
2016-08-08,2.788843741718526
2016-08-09,2.795368343473321
2016-08-10,2.797815136759122
2016-08-11,2.798121640393523
2016-08-12,2.8059249621920817
2016-08-15,2.7980004025986958
2016-08-16,2.7917573533253175
2016-08-17,2.792435029064289
2016-08-18,2.7963791683440338
2016-08-19,2.7986619737790286
2016-08-22,2.8017957640527227
2016-08-23,2.8033954146230484
2016-08-24,2.7953474722827383
2016-08-25,2.792370465397263
2016-08-26,2.7916921598383184
2016-08-29,2.800762087048292
2016-08-30,2.8009310476412725
2016-08-31,2.799496018177339
2016-09-01,2.800794444610296
2016-09-02,2.806156022202051
2016-09-05,2.8121542955889605
2016-09-06,2.8409771565895054
2016-09-07,2.83992444938033
2016-09-08,2.847598807526998
2016-09-09,2.8290364828626533
2016-09-12,2.799739625412623
2016-09-13,2.7967941552578983
2016-09-14,2.8059246854638924
2016-09-15,2.807589913929213
2016-09-16,2.804703754978966
2016-09-19,2.809178029803051
2016-09-20,2.814317382978526
2016-09-21,2.82332232247931
2016-09-22,2.8302812234942474
2016-09-23,2.8342546846208485
2016-09-26,2.8227791429238778
2016-09-27,2.8281371560108486
2016-09-28,2.8306388796046615
2016-09-29,2.8288651886755236
2016-09-30,2.828351711121617
2016-10-03,2.8276004994371426
2016-10-04,2.815323243175607
2016-10-05,2.8158512270992024
2016-10-06,2.8125656509344625
2016-10-07,2.8120951724067953
2016-10-10,2.8274500453540545
2016-10-11,2.834855284745991
2016-10-12,2.832656330800686
2016-10-13,2.8302193848932053
2016-10-14,2.829483380654898
2016-10-17,2.8210897065251093
2016-10-18,2.8309459816191773
2016-10-19,2.8337809457683414
2016-10-20,2.8385193095818826
2016-10-21,2.8342765613631973
2016-10-24,2.845720601274546
2016-10-25,2.8593041762567233
2016-10-26,2.860325934394473
2016-10-27,2.8618928849059495
2016-10-28,2.8513013573094947
2016-10-31,2.8493038819759553
2016-11-01,2.8707599726242985
2016-11-02,2.8668784659979334
2016-11-03,2.8533319779376645
2016-11-04,2.861184113011136
2016-11-07,2.86680565678842
2016-11-08,2.873119509885608
2016-11-09,2.894554753856277
2016-11-10,2.8778800986308912
2016-11-11,2.870509011783441
2016-11-14,2.8369713869244895
2016-11-15,2.844950681866316
2016-11-16,2.8558953078201648
2016-11-17,2.861355547264029
2016-11-18,2.863359663830982
2016-11-21,2.868910931358581
2016-11-22,2.8746244776359076
2016-11-23,2.8703084024380123
2016-11-24,2.8742645976510537
2016-11-25,2.880951139056847
2016-11-28,2.894789519326655
2016-11-29,2.8877461312750294
2016-11-30,2.887806356556839
2016-12-01,2.8686555522347756
2016-12-02,2.866528603044786
2016-12-05,2.8500689489076474
2016-12-06,2.862216012417779
2016-12-07,2.8685704955106197
2016-12-08,2.9016985842765823
2016-12-09,2.907637147562937
2016-12-12,2.9393784553089306
2016-12-13,2.9426636402008866
2016-12-14,2.953453839801404
2016-12-15,2.936512768751654
2016-12-16,2.957510246169015
2016-12-19,2.967417558181922
2016-12-20,2.974387416007037
2016-12-21,3.0022129048372506
2016-12-22,3.005749560257589
2016-12-23,3.0274061441398854
2016-12-26,3.082870868173377
2016-12-27,3.103775983319519
2016-12-28,3.1142732322764917
2016-12-29,3.1162255056614723
2016-12-30,3.1179955022751353
2017-01-03,3.1627057607873104
2017-01-04,3.1919772948718093
2017-01-05,3.1576681789305874
2017-01-06,3.121343920280832
2017-01-09,3.1252539192010826
2017-01-10,3.1303407089045066
2017-01-11,3.0923516628577676
2017-01-12,3.097175393326764
2017-01-13,3.078058366501685
2017-01-16,3.0392928121082594
2017-01-17,3.0392492307570307
2017-01-18,3.037647731486839
2017-01-19,3.0286593927491405
2017-01-20,3.044257482642884
2017-01-23,3.0612750423939725
2017-01-24,3.070995307563133
2017-01-25,3.078493276212847
2017-01-26,3.0798048191884124
2017-01-27,3.0815325939454357
2017-01-30,3.0722154175650505
2017-01-31,3.0742573171281338
2017-02-01,3.082717183791562
2017-02-02,3.0836797415906885
2017-02-03,3.080708738504129
2017-02-06,3.090460238969908
2017-02-07,3.083701973451445
2017-02-08,3.0972869508082304
2017-02-09,3.1005187689356557
2017-02-10,3.106492363045501
2017-02-13,3.1133404883627245
2017-02-14,3.1191202138905822
2017-02-15,3.1218103083842523
2017-02-16,3.1255612742828522
2017-02-17,3.1394536599058775
2017-02-20,3.1408515337915865
2017-02-21,3.166533842636481
2017-02-22,3.1718023513692843
2017-02-23,3.1740467553879634
2017-02-24,3.168691121751531
2017-02-27,3.1645087699606713
2017-02-28,3.1623622115374577
2017-03-01,3.1843642299683768
2017-03-02,3.169874169820001
2017-03-03,3.1767941986564323
2017-03-06,3.192520238497415
2017-03-07,3.1892732711833336
2017-03-08,3.171839140536112
2017-03-09,3.1682730130888226
2017-03-10,3.169516077508672
2017-03-13,3.1980437359952827
2017-03-14,3.1841353918947717
2017-03-15,3.196680531674725
2017-03-16,3.195917533889209
2017-03-17,3.173853895274922
2017-03-20,3.180115830509526
2017-03-21,3.159684246946212
2017-03-22,3.148028303498341
2017-03-23,3.146147284230479
2017-03-24,3.1476167178278414
2017-03-27,3.1568015325804817
2017-03-28,3.1712746920331947
2017-03-29,3.184358384337319
2017-03-30,3.1833468354305405
2017-03-31,3.1841786688195977
2017-04-03,3.1892846686394445
2017-04-04,3.191069050867432
2017-04-05,3.179656269592922
2017-04-06,3.1795246320440764
2017-04-07,3.176377183495382
2017-04-10,3.1773853192387835
2017-04-11,3.1648197754877736
2017-04-12,3.168438397263003
2017-04-13,3.1609954061447803
2017-04-14,3.1596584891742316
2017-04-17,3.1745737999560264
2017-04-18,3.1696571330650753
2017-04-19,3.166267437918337
2017-04-20,3.180387256358126
2017-04-21,3.178971887560331
2017-04-24,3.1990051462151823
2017-04-25,3.2105879652685374
2017-04-26,3.1991160309421534
2017-04-27,3.215758129740066
2017-04-28,3.2237859331649625
2017-05-01,3.246042762469464
2017-05-02,3.2582982285259035
2017-05-03,3.2613398377665717
2017-05-04,3.263048909716119
2017-05-05,3.283444524705372
2017-05-08,3.3232810114318916
2017-05-09,3.330350074506429
2017-05-10,3.3578412028078746
2017-05-11,3.377272397319875
2017-05-12,3.354363786550396
2017-05-15,3.375253955715833
2017-05-16,3.3764604551450716
2017-05-17,3.328140728431017
2017-05-18,3.336185726838
2017-05-19,3.359418959436757
2017-05-22,3.3985941039420084
2017-05-23,3.420553524877301
2017-05-24,3.4193454025885743
2017-05-25,3.42583801922129
2017-05-26,3.4207588233867328
2017-05-30,3.4182485299090897
2017-05-31,3.4229364270942946
2017-06-01,3.432160510472765
2017-06-02,3.449886112258869
2017-06-05,3.4584984296561534
2017-06-06,3.4686382937131546
2017-06-07,3.472171624950385
2017-06-08,3.4825293833171447
2017-06-09,3.450760722097641
2017-06-12,3.4217041100779024
2017-06-13,3.424490011777236
2017-06-14,3.4046306619164017
2017-06-15,3.3829301629087163
2017-06-16,3.3793651981634216
2017-06-19,3.4001240470057326
2017-06-20,3.3937418333637304
2017-06-21,3.405826055770338
2017-06-22,3.375047976108042
2017-06-23,3.3896324848565227
2017-06-26,3.3990453109252385
2017-06-27,3.3778008412778866
2017-06-28,3.3840919344152613
2017-06-29,3.3651864731012835
2017-06-30,3.3802625996230695
2017-07-03,3.3973331997416425
2017-07-04,3.395518214828884
2017-07-05,3.408958341717068
2017-07-06,3.3962434079365105
2017-07-07,3.4120209094993252
2017-07-10,3.3752901915478013
2017-07-11,3.35893442492183
2017-07-12,3.3821922803329083
2017-07-13,3.3806929382723245
2017-07-14,3.393741296604977
2017-07-17,3.3601805473694055
2017-07-18,3.3740444316005473
2017-07-19,3.3857907732048655
2017-07-20,3.420861492079378
2017-07-21,3.4090856517921493
2017-07-24,3.424123244740464
2017-07-25,3.4141381147964065
2017-07-26,3.419776276922216
2017-07-27,3.4051055454213253
2017-07-28,3.4123227192671837
2017-07-31,3.4118703133090817
2017-08-01,3.425025980889321
2017-08-02,3.4400287332055655
2017-08-03,3.4256850590781522
2017-08-04,3.4451113161012517
2017-08-07,3.4752171553760447
2017-08-08,3.472034889417313
2017-08-09,3.4739289654945193
2017-08-10,3.4514980698494804
2017-08-11,3.448068918092571
2017-08-14,3.5196164600063526
2017-08-15,3.521072898794734
2017-08-16,3.5570165790030686
2017-08-17,3.5414944079042288
2017-08-18,3.507439252334414
2017-08-21,3.5074345475440305
2017-08-22,3.5017001628258932
2017-08-23,3.5163986648949384
2017-08-24,3.5118211314113417
2017-08-25,3.5478869086435907
2017-08-28,3.5944719608120024
2017-08-29,3.59191625850281
2017-08-30,3.605665340571988
2017-08-31,3.6473024571621546
2017-09-01,3.6662002120773822
2017-09-04,3.685103496018071
2017-09-05,3.6755442610930333
2017-09-06,3.691876892067266
2017-09-07,3.6845793623940843
2017-09-08,3.666061427550049
2017-09-11,3.6953573590620934
2017-09-12,3.667126769795223
2017-09-13,3.67005479806986
2017-09-14,3.6456350878050046
2017-09-15,3.6714714892058047
2017-09-18,3.699167678000935
2017-09-19,3.6782325903454822
2017-09-20,3.6929802004976
2017-09-21,3.6536946491774662
2017-09-22,3.6495942587404286
2017-09-25,3.623243270373851
2017-09-26,3.6136537364709373
2017-09-27,3.636260245403695
2017-09-28,3.638677947325257
2017-09-29,3.6813649441904586
2017-10-02,3.684705147862393
2017-10-03,3.6892027471663287
2017-10-04,3.6929550058237104
2017-10-05,3.7023591397907776
2017-10-06,3.715575856501448
2017-10-09,3.7252864814639866
2017-10-10,3.7371793634242376
2017-10-11,3.7480348623453232
2017-10-12,3.759958131400641
2017-10-13,3.7871540656797165
2017-10-16,3.8027300974576344
2017-10-17,3.8041262074101376
2017-10-18,3.8108782518454216
2017-10-19,3.8182087774029183
2017-10-20,3.8274793987194577
2017-10-23,3.812585430877281
2017-10-24,3.811993122801351
2017-10-25,3.8046902810308363
2017-10-26,3.796817226116318
2017-10-27,3.85148317085928
2017-10-30,3.901263770892371
2017-10-31,3.914204818984642
2017-11-01,3.925726457893943
2017-11-02,3.93145069775365
2017-11-03,3.927303361291192
2017-11-06,3.930788019723456
2017-11-07,3.9366326389334874
2017-11-08,3.944402655477282
2017-11-09,3.934973401849417
2017-11-10,3.948726072031535
2017-11-13,3.945262764258066
2017-11-14,3.935583990221334
2017-11-15,3.947750957785551
2017-11-16,3.970820184716955
2017-11-17,3.9731767940567004
2017-11-20,3.977090241231873
2017-11-21,3.9961779052901116
2017-11-22,4.012477746298313
2017-11-23,4.005218080950389
2017-11-24,4.0292235115722805
2017-11-27,4.052954612666259
2017-11-28,4.051649860058738
2017-11-29,4.028690499872778
2017-11-30,4.022936708726566
2017-12-01,4.038813438790643
2017-12-04,4.040204212045849
2017-12-05,4.037091414292323
2017-12-06,4.043957081720673
2017-12-07,4.069494531405818
2017-12-08,4.115444347950913
2017-12-11,4.127034389211057
2017-12-12,4.120473097941178
2017-12-13,4.120434204172095
2017-12-14,4.124769271579093
2017-12-15,4.104789586046262
2017-12-18,4.1288486529460675
2017-12-19,4.105078517833846
2017-12-20,4.090856187616404
2017-12-21,4.076079926849113
2017-12-22,4.073965241781087
2017-12-25,4.069480672142484
2017-12-26,4.07065101862321
2017-12-27,4.070573291509387
2017-12-28,4.0769671096662
2017-12-29,4.094984057776029
2018-01-02,4.120929312599692
2018-01-03,4.148111463706035
2018-01-04,4.147547865079295
2018-01-05,4.1825251880187375
2018-01-08,4.180697931187986
2018-01-09,4.1753945838040725
2018-01-10,4.147433044503341
2018-01-11,4.162306835029779
2018-01-12,4.189067352205445
2018-01-15,4.173985439296039
2018-01-16,4.179933885164225
2018-01-17,4.189135857204151
2018-01-18,4.212917261110792
2018-01-19,4.224303094493078
2018-01-22,4.211726603582518
2018-01-23,4.25962076278721
2018-01-24,4.255213047291858
2018-01-25,4.236036721688085
2018-01-26,4.271089482250926
2018-01-29,4.261024251549171
2018-01-30,4.2078664068898854
2018-01-31,4.213880949975166
2018-02-01,4.225137571857962
2018-02-02,4.194540398860531
2018-02-05,4.151410551792582
2018-02-06,4.166597613433305
2018-02-07,4.150724255272831
2018-02-08,4.129489178806497
2018-02-09,4.122091287166476
2018-02-12,4.130175056771215
2018-02-13,4.128518017956209
2018-02-14,4.1257727569887
2018-02-15,4.1257727569887
2018-02-16,4.1257727569887
2018-02-20,4.1257727569887
2018-02-21,4.1257727569887
2018-02-22,4.124706167504146
2018-02-23,4.119608483111659
2018-02-26,4.144617904875284
2018-02-27,4.1499331754306885
2018-02-28,4.125290233552461
2018-03-01,4.123895859102244
2018-03-02,4.151558110201433
2018-03-05,4.181233540012888
2018-03-06,4.168371092529537
2018-03-07,4.143327543252141
2018-03-08,4.151340642007445
2018-03-09,4.2718274878277915
2018-03-12,4.305112068524878
2018-03-13,4.3041798184580005
2018-03-14,4.252686141991947
2018-03-15,4.245321123910604
2018-03-16,4.249593109244704
2018-03-19,4.255652923155701
2018-03-20,4.2866595438445305
2018-03-21,4.261181935175085
2018-03-22,4.229563801389338
2018-03-23,4.101314221975879
2018-03-26,4.135214257049631
2018-03-27,4.157146574056775
2018-03-28,4.17588282836039
2018-03-29,4.1820460006574764
2018-03-30,4.203141880291393
2018-04-02,4.203672720842557
2018-04-03,4.2074422379539085
2018-04-04,4.206281421996129
2018-04-05,4.206281421996129
2018-04-06,4.206281421996129
2018-04-09,4.208590963582472
2018-04-10,4.192899062425397
2018-04-11,4.206862981244556
2018-04-12,4.214965541303067
2018-04-13,4.210072292209481
2018-04-16,4.1994227009823195
2018-04-17,4.197136059229863
2018-04-18,4.2124146166393865
2018-04-19,4.205154344477821
2018-04-20,4.195684768167331
2018-04-23,4.176907248348572
2018-04-24,4.164725310742457
2018-04-25,4.135499126822873
2018-04-26,4.146572250174127
2018-04-27,4.144067327949904
2018-04-30,4.146488259370136
2018-05-01,4.142632534354131
2018-05-02,4.140450789917143
2018-05-03,4.155194553078
2018-05-04,4.172950422296008
2018-05-07,4.168474949960449
2018-05-08,4.173892860092574
2018-05-09,4.190640635339709
2018-05-10,4.2168907529421835
2018-05-11,4.257191224915292
2018-05-14,4.2773586425622785
2018-05-15,4.268265014475776
2018-05-16,4.259322379386595
2018-05-17,4.2609333739500626
2018-05-18,4.269089687067351
2018-05-21,4.292448000622675
2018-05-22,4.269255360454305
2018-05-23,4.242960470940461
2018-05-24,4.24623265709873
2018-05-25,4.2513854144531225
2018-05-28,4.264064899635731
2018-05-29,4.25426983916704
2018-05-30,4.227593332019223
2018-05-31,4.24807002877445
2018-06-01,4.273454669578268
2018-06-04,4.317856518266428
2018-06-05,4.316874556609913
2018-06-06,4.335602931074174
2018-06-07,4.3365899871514015
2018-06-08,4.301015360190595
2018-06-11,4.308331947229568
2018-06-12,4.302094666996537
2018-06-13,4.311430890603514
2018-06-14,4.32756251936969
2018-06-15,4.353127228512617
2018-06-18,4.361843612230484
2018-06-19,4.340605376225205
2018-06-20,4.3587021707083675
2018-06-21,4.383336886270549
2018-06-22,4.363577445442919
2018-06-25,4.326512947206937
2018-06-26,4.286242383906666
2018-06-27,4.2642053026321145
2018-06-28,4.2617079989793405
2018-06-29,4.299585039793812
2018-07-02,4.2852029447335
2018-07-03,4.290513446436031
2018-07-04,4.278984617599278
2018-07-05,4.276082367427162
2018-07-06,4.312663305942137
2018-07-09,4.33829724538521
2018-07-10,4.346578474466319
2018-07-11,4.330951049375686
2018-07-12,4.365791742855146
2018-07-13,4.372233808536827
2018-07-16,4.400644397575107
2018-07-17,4.408204271819795
2018-07-18,4.4175040246679576
2018-07-19,4.391409206959273
2018-07-20,4.389019089567419
2018-07-23,4.399921328245499
2018-07-24,4.4260241892109375
2018-07-25,4.456824551497739
2018-07-26,4.451591684127103
2018-07-27,4.473463851560297
2018-07-30,4.45184786666436
2018-07-31,4.461938680235214
2018-08-01,4.46038074231322
2018-08-02,4.42952830430081
2018-08-03,4.456792964010967
2018-08-06,4.441232594719466
2018-08-07,4.437902163653951
2018-08-08,4.431407105830839
2018-08-09,4.426939160524281
2018-08-10,4.402153291327452
2018-08-13,4.37463403693708
2018-08-14,4.403308687536835
2018-08-15,4.400205432242737
2018-08-16,4.40077869086321
2018-08-17,4.434102273621935
2018-08-20,4.423738894173537
2018-08-21,4.421004202972134
2018-08-22,4.423549204065477
2018-08-23,4.432200514347439
2018-08-24,4.444741813207889
2018-08-27,4.459297686850804
2018-08-28,4.465977478767333
2018-08-29,4.485583882580056
2018-08-30,4.486894350965941
2018-08-31,4.482401786132314
2018-09-03,4.482997321076581
2018-09-04,4.488373504787916
2018-09-05,4.454680065673365
2018-09-06,4.401144234657603
2018-09-07,4.381630168079683
2018-09-10,4.396159135617585
2018-09-11,4.406504308293924
2018-09-12,4.409556605857991
2018-09-13,4.430464586929205
2018-09-14,4.442696280824333
2018-09-17,4.4022696122236455
2018-09-18,4.427379730889045
2018-09-19,4.432350444946184
2018-09-20,4.462353795067191
2018-09-21,4.47757283476843
2018-09-24,4.478272352599539
2018-09-25,4.465395742048355
2018-09-26,4.474050954871214
2018-09-27,4.485814481221599
2018-09-28,4.488894032013308
2018-10-01,4.496051868535513
2018-10-02,4.494025351191552
2018-10-03,4.497247224275748
2018-10-04,4.474695107554718
2018-10-05,4.462418908945498
2018-10-08,4.42280878755199
2018-10-09,4.4474162341425165
2018-10-10,4.404321269308416
2018-10-11,4.355826908030044
2018-10-12,4.421829951661279
2018-10-15,4.4538137996917975
2018-10-16,4.478524749920651
2018-10-17,4.480456177451624
2018-10-18,4.471642630569868
2018-10-19,4.4886230299376
2018-10-22,4.507534741149778
2018-10-23,4.531418107798608
2018-10-24,4.53494801891307
2018-10-25,4.555432480608204
2018-10-26,4.5464365273341905
2018-10-29,4.5202846203861045
2018-10-30,4.536007828460221
2018-10-31,4.533243148751503
2018-11-01,4.5335517489476755
