candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_12_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.3887804269508912,0.10601444781953204,-0.07884685457393392,3.667240031403178,1.6791583838006954,86,0,False,dd_5_12,weekly,0.05,0.12,5,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.47016270797166704,0.10966205133218422,-0.07884685457393403,4.2873783798505425,0.4697749691516355,70,0,False,dd_5_12,weekly,0.05,0.12,5,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.25171079956054987,0.0854381096854556,-0.07893945613963338,2.946118546948604,31.151971699260912,274,0,False,dd_5_12,weekly,0.05,0.12,10,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28727165153546075,0.0897645003492203,-0.07893945613963338,3.2002812962569562,11.48106548104078,161,0,False,dd_5_12,weekly,0.05,0.12,10,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.2863995468592557,0.09661026017390154,-0.07893945613963327,2.9644837550766083,2.517269278541779,161,0,False,dd_5_12,weekly,0.05,0.12,10,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3882021616577016,0.1060181983454297,-0.07893945613963327,3.6616559016863963,1.6758123420874722,86,0,False,dd_5_12,weekly,0.05,0.12,10,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.4692806814752346,0.1096672364314963,-0.07893945613963338,4.279132918320332,0.46889377865378323,70,0,False,dd_5_12,weekly,0.05,0.12,10,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.25094213043263713,0.08544065387970788,-0.07912464530702945,2.9370342926675073,30.84811642089363,281,0,False,dd_5_12,weekly,0.05,0.12,20,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2864226338377225,0.08976572005534991,-0.07912464530702934,3.19077966133523,11.399024323639223,161,0,False,dd_5_12,weekly,0.05,0.12,20,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.28526723265535536,0.09661372905785297,-0.07912464530702945,2.952657302820134,2.5018356539238544,161,0,False,dd_5_12,weekly,0.05,0.12,20,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.3870462597241098,0.106026298503116,-0.07912464530702945,3.6504741294230403,1.6691322498074568,86,0,False,dd_5_12,weekly,0.05,0.12,20,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4675180615504606,0.10967850384309027,-0.07912464530702934,4.262622530111347,0.46713282828291813,70,0,False,dd_5_12,weekly,0.05,0.12,20,9.5,0.6145722635494155,93,0.17888971869554393,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.25211850318344453,0.08539795850982479,-0.08295539922606165,2.9522778715423157,31.314235524035475,266,0,False,dd_5_12,month_end,0.05,0.12,0,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2877515278195626,0.08967447390122085,-0.08295539922606165,3.2088454529047987,11.527652044673848,117,0,False,dd_5_12,month_end,0.05,0.12,0,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.28782019908105205,0.09652985104730102,-0.08295539922606154,2.981670394788199,2.5367098883742676,117,0,False,dd_5_12,month_end,0.05,0.12,0,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.3891180611228804,0.10616794904306252,-0.08295539922606165,3.665118000584632,1.6811133404966054,86,0,False,dd_5_12,month_end,0.05,0.12,0,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.48459499203986445,0.10889607840405588,-0.08295539922606165,4.450068350871077,0.48419352282994454,71,0,False,dd_5_12,month_end,0.05,0.12,0,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.2519119881748886,0.08539932725290934,-0.08300117762288584,2.9498123261422595,31.23194819015192,266,0,False,dd_5_12,month_end,0.05,0.12,5,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.287507123222678,0.08967354018056986,-0.08300117762288572,3.2061533719282562,11.503905639660573,117,0,False,dd_5_12,month_end,0.05,0.12,5,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.28753666039643133,0.09653118744029282,-0.08300117762288584,2.978691840647673,2.5328230167993113,117,0,False,dd_5_12,month_end,0.05,0.12,5,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.38886373082493586,0.10616832563711706,-0.08300117762288584,3.6627094615212323,1.6796406384118496,86,0,False,dd_5_12,month_end,0.05,0.12,5,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.48430007835518474,0.10888555292249362,-0.08300117762288595,4.447790045203856,0.48389889067962044,71,0,False,dd_5_12,month_end,0.05,0.12,5,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.251705495294982,0.0854008031880811,-0.08304695601971013,2.9473434194833317,31.149865661195065,266,0,False,dd_5_12,month_end,0.05,0.12,10,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28726275025179326,0.0896727294819886,-0.08304695601971013,3.2034571927409887,11.480202816000416,117,0,False,dd_5_12,month_end,0.05,0.12,10,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.28725316612302354,0.09653266272429678,-0.08304695601971002,2.9757095475905007,2.5289401702896948,117,0,False,dd_5_12,month_end,0.05,0.12,10,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.38860942748429084,0.10616883054383218,-0.08304695601971013,3.6602967697176627,1.6781686317893465,86,0,False,dd_5_12,month_end,0.05,0.12,10,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.48400520137780956,0.10887515960640681,-0.08304695601971024,4.4455062396926035,0.48360429516149783,71,0,False,dd_5_12,month_end,0.05,0.12,10,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.251292575916209,0.08540407661205311,-0.08313851281335827,2.942395561018735,30.98631302724574,266,0,False,dd_5_12,month_end,0.05,0.12,20,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2867740991784886,0.0896714771638753,-0.08313851281335838,3.1980525831464424,11.43292760336007,117,0,False,dd_5_12,month_end,0.05,0.12,20,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.286686310792198,0.09653602993927053,-0.08313851281335827,2.969733797552565,2.521186536803904,117,0,False,dd_5_12,month_end,0.05,0.12,20,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.3881009016705361,0.10617022528745532,-0.08313851281335827,3.6554589633746657,1.6752267038246638,86,0,False,dd_5_12,month_end,0.05,0.12,20,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4834155575361794,0.10885476962160631,-0.08313851281335827,4.440922149912184,0.4830152140131001,71,0,False,dd_5_12,month_end,0.05,0.12,20,5.1000000000000005,0.32992826780021256,47,0.17849141150112025,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.25382567384128296,0.08594214315445359,-0.07850328762226388,2.9534482679249954,32.00203459496612,281,0,False,dd_3_10,daily,0.03,0.1,0,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2905274724027844,0.09024004569585256,-0.07850328762226388,3.2194960692061914,11.800226215592012,117,0,False,dd_3_10,daily,0.03,0.1,0,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.290082909992456,0.09660140571058323,-0.078503287622264,3.0028849772801576,2.5678508235359034,117,0,False,dd_3_10,daily,0.03,0.1,0,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.3943031048885848,0.10618755180364592,-0.078503287622264,3.7132705123261585,1.7112551535796618,91,0,False,dd_3_10,daily,0.03,0.1,0,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5096724806971127,0.10960700787092463,-0.07850328762226388,4.649999033796388,0.50924692596095,70,0,False,dd_3_10,daily,0.03,0.1,0,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.25289744818140414,0.08594773738914108,-0.0785954519768488,2.942456146767117,31.626383150800528,281,0,False,dd_3_10,daily,0.03,0.1,5,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.2894047295244948,0.09024908665703198,-0.0785954519768488,3.2067330567488366,11.68934615321824,117,0,False,dd_3_10,daily,0.03,0.1,5,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.28863616963061567,0.0966189569170399,-0.0785954519768488,2.9873658217863794,2.547914654423945,117,0,False,dd_3_10,daily,0.03,0.1,5,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.3929792369749412,0.10619970822708083,-0.0785954519768488,3.7003796294303926,1.7035378493698552,91,0,False,dd_3_10,daily,0.03,0.1,5,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5087642886473778,0.10962723918649053,-0.0785954519768487,4.640856528201919,0.5083396111788747,70,0,False,dd_3_10,daily,0.03,0.1,5,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.2519698633452052,0.08595372547039926,-0.078687611722279,2.931459479693857,31.254989164065385,281,0,False,dd_3_10,daily,0.03,0.1,10,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28828290734897055,0.09025856336365902,-0.07868761172227912,3.193967382213425,11.57942110028927,117,0,False,dd_3_10,daily,0.03,0.1,10,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.2871909794240137,0.09663701895945358,-0.078687611722279,2.9718526349049705,2.5280888939873827,117,0,False,dd_3_10,daily,0.03,0.1,10,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3916565599352517,0.10621226555708269,-0.078687611722279,3.687488990852567,1.6958421273373037,92,0,False,dd_3_10,daily,0.03,0.1,10,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5078565974732312,0.10964772162824335,-0.078687611722279,4.631711356439313,0.5074327964150551,70,0,False,dd_3_10,daily,0.03,0.1,10,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.25011661450247913,0.0859668828380116,-0.07887191738567678,2.909453108515948,30.524781931544833,281,0,False,dd_3_10,daily,0.03,0.1,20,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2860420222705842,0.09027882345805682,-0.07887191738567678,3.168428777801675,11.362403378994152,117,0,False,dd_3_10,daily,0.03,0.1,20,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.2843052431439643,0.09667467439876201,-0.07887191738567667,2.940845106664306,2.488766178529471,117,0,False,dd_3_10,daily,0.03,0.1,20,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.3890147744314991,0.10623858236360748,-0.07887191738567678,3.661709011704188,1.6805151928369395,92,0,False,dd_3_10,daily,0.03,0.1,20,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5060427167471853,0.10968943932586918,-0.07887191738567678,4.613413286249154,0.5056206659402076,70,0,False,dd_3_10,daily,0.03,0.1,20,22.900000000000002,1.4814426142401702,229,0.16985312422205628,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.2527985461484843,0.08606399311458972,-0.078503287622264,2.937332291936492,31.586594293687916,281,0,False,dd_3_10,weekly,0.03,0.1,0,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.29023917493160356,0.0903849569631633,-0.078503287622264,3.2111446935787282,11.771671588998402,117,0,False,dd_3_10,weekly,0.03,0.1,0,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.28911495558284495,0.09695818464706983,-0.078503287622264,2.9818519873822975,2.554502464630548,117,0,False,dd_3_10,weekly,0.03,0.1,0,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.3914222455234819,0.10671991599567723,-0.0785032876222641,3.667752564004424,1.694480342276052,91,0,False,dd_3_10,weekly,0.03,0.1,0,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.4900551999746263,0.11072982856562842,-0.078503287622264,4.425683723371573,0.48964851104100204,70,0,False,dd_3_10,weekly,0.03,0.1,0,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.252316657404541,0.08606549895100875,-0.07859545197684858,2.9316818060645624,31.393376124250068,281,0,False,dd_3_10,weekly,0.03,0.1,5,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.289710331618493,0.09038696709384775,-0.07859545197684858,3.2052224002348715,11.719440917719593,117,0,False,dd_3_10,weekly,0.03,0.1,5,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.2884956016947038,0.09696245075968953,-0.0785954519768487,2.975333228836259,2.5459823785907103,117,0,False,dd_3_10,weekly,0.03,0.1,5,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.3907507139102431,0.10672095171044933,-0.07859545197684858,3.661424562352208,1.6905800856775284,91,0,False,dd_3_10,weekly,0.03,0.1,5,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.4891626427467659,0.11072691915817102,-0.07859545197684858,4.417739123112489,0.4887568079962279,70,0,False,dd_3_10,weekly,0.03,0.1,5,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.25183492953429387,0.0860672189312555,-0.07868761172227945,2.9260261068205544,31.20129388217201,281,0,False,dd_3_10,weekly,0.03,0.1,10,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28918167799289374,0.09038919583724221,-0.07868761172227934,3.19929473112698,11.667421188271664,117,0,False,dd_3_10,weekly,0.03,0.1,10,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.2878765131087895,0.09696695807881328,-0.07868761172227934,2.9688103949265665,2.537482272478211,117,0,False,dd_3_10,weekly,0.03,0.1,10,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.39007947287106637,0.10672219900368463,-0.07868761172227945,3.6550921599507027,1.6866852802801415,91,0,False,dd_3_10,weekly,0.03,0.1,10,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.4882705756666552,0.11072426205545287,-0.07868761172227934,4.409788483594678,0.48786559426461307,70,0,False,dd_3_10,weekly,0.03,0.1,10,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.2508719562325985,0.08607130127028235,-0.07887191738567689,2.9146992380747996,30.82051073483856,281,0,False,dd_3_10,weekly,0.03,0.1,20,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2881249395706713,0.09039430909589442,-0.07887191738567689,3.1874234390686604,11.564011193429607,117,0,False,dd_3_10,weekly,0.03,0.1,20,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.2866391314438623,0.0969766962002423,-0.07887191738567678,2.9557526980708397,2.5205418168678397,117,0,False,dd_3_10,weekly,0.03,0.1,20,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.38873786207002636,0.10672532829461316,-0.078871917385677,3.642414301101264,1.6789119937097494,91,0,False,dd_3_10,weekly,0.03,0.1,20,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4864879109708846,0.11071970483516796,-0.07887191738567689,4.393869290883091,0.4860846337645315,70,0,False,dd_3_10,weekly,0.03,0.1,20,11.900000000000002,0.7698326248671628,118,0.16985312422205626,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.25163058004498096,0.08604711585197757,-0.07956794795795885,2.9243348548468275,31.120134628439608,266,0,False,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.2886609210619513,0.0904331926200196,-0.07956794795795885,3.191979766487301,11.616365773468518,117,0,False,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.28847381494010316,0.09700497433810763,-0.07956794795795874,2.9738043529050087,2.5456829687159113,117,0,False,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.38815070619510283,0.10682416891775025,-0.07956794795795896,3.6335476337191186,1.6755147381660338,86,0,False,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.49724095513408795,0.11061022527825393,-0.07956794795795885,4.4954338885326,0.49682737608494154,69,0,False,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.2513757686100091,0.08604707281155101,-0.07956794795795863,2.92137501481938,31.019201968579573,266,0,False,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.2884036801616605,0.09043049004432507,-0.07956794795795874,3.1892305351911467,11.591214074146732,117,0,False,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.288190367797845,0.09700447823879865,-0.07956794795795863,2.970897560918772,2.5417894684148186,117,0,False,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.38789698089370295,0.10682174349794209,-0.07956794795795863,3.6312549130147436,1.6740475850976306,86,0,False,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.49694323956709807,0.11060167178057678,-0.07956794795795863,4.493089765885151,0.4965299464538333,69,0,False,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.2511209942895256,0.08604716108837972,-0.07956794795795874,2.9184111493416647,30.918580653170565,266,0,False,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.28814647518600967,0.09042791460031861,-0.07956794795795885,3.1864770569971146,11.566111012513806,117,0,False,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.2879069636652598,0.0970041303783795,-0.07956794795795874,2.9679866469833245,2.5378999781740226,117,0,False,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.3876432823724447,0.10681944555552439,-0.07956794795795852,3.6289580081273596,1.6725811233131531,86,0,False,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.49664556096204016,0.11059324873535188,-0.07956794795795863,4.490740317706971,0.4962325537086767,69,0,False,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.2506115569783105,0.08604773159158476,-0.07956794795795896,2.9124713963153406,30.718268288481145,266,0,False,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.2876321729963356,0.09042314515028517,-0.07956794795795896,3.1809574033095713,11.516050437817343,117,0,False,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.28734028441340786,0.09700387937990983,-0.07956794795795896,2.9621525061699545,2.530133012431408,117,0,False,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.3871359656660429,0.10681523213531245,-0.07956794795795896,3.6243516765064276,1.6696502724992914,86,0,False,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.4960503146289015,0.1105767941210403,-0.07956794795795896,4.486025468290495,0.49563787886743627,69,0,False,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4075584484590861,58,0.1690440627333831,0.1,0.45000000000000007
