window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
3,2008-04-01,2011-03-31,ma33_d16_s050,-1.7005996075993512,20.189500446872657,0.01341344416977384,-40.962375502518235,-0.041516137351331195,-5.0077232735519335,-2.0376131925789798,19.768192363846985,-0.008505376100657693,-40.01281313854697,-0.05092401740221592,-5.979856297527153,-0.3370135849796285,-0.02191882027043153,0.9495623639712676,-0.009407880050884727
3,2008-04-01,2011-03-31,ma32_d16_s050,-1.7005996075993512,20.189500446872657,0.01341344416977384,-40.962375502518235,-0.041516137351331195,-5.0077232735519335,-2.0376131925789798,19.768192363846985,-0.008505376100657693,-40.01281313854697,-0.05092401740221592,-5.979856297527153,-0.3370135849796285,-0.02191882027043153,0.9495623639712676,-0.009407880050884727
3,2008-04-01,2011-03-31,ma43_d16_s050,-1.7005996075993512,20.189500446872657,0.01341344416977384,-40.962375502518235,-0.041516137351331195,-5.0077232735519335,-0.7440270721374542,19.4014241351419,0.057442893410272367,-40.25758063030599,-0.018481663837924458,-2.21201618791641,0.956572535461897,0.04402944924049853,0.704794872212247,0.023034473513406737
3,2008-04-01,2011-03-31,ma21_d10_s025,-1.7005996075993512,20.189500446872657,0.01341344416977384,-40.962375502518235,-0.041516137351331195,-5.0077232735519335,-3.035190103470664,19.07245400709873,-0.07123566670060094,-39.40204523644615,-0.07703128315438738,-8.81853076758976,-1.3345904958713128,-0.08464911087037479,1.5603302660720857,-0.03551514580305619
3,2008-04-01,2011-03-31,ma50_d13_s050,-1.7005996075993512,20.189500446872657,0.01341344416977384,-40.962375502518235,-0.041516137351331195,-5.0077232735519335,-3.365617242711727,19.1655104952576,-0.08834189519005124,-40.34663463688533,-0.08341754580033407,-9.746039489212976,-1.6650176351123758,-0.10175533935982509,0.6157408656329082,-0.04190140844900288
3,2008-04-30,2011-04-29,ma33_d16_s050,-4.360830345111721,20.267631232478806,-0.12590307547419347,-40.962375502518164,-0.10645941041294442,-12.501588390235286,-4.688723488927571,19.847151513702187,-0.1507170964761956,-40.012813138546946,-0.11718055095732868,-13.397030613566763,-0.32789314381584944,-0.02481402100200214,0.9495623639712178,-0.010721140544384264
3,2008-04-30,2011-04-29,ma32_d16_s050,-4.360830345111721,20.267631232478806,-0.12590307547419347,-40.962375502518164,-0.10645941041294442,-12.501588390235286,-4.688723488927571,19.847151513702187,-0.1507170964761956,-40.012813138546946,-0.11718055095732868,-13.397030613566763,-0.32789314381584944,-0.02481402100200214,0.9495623639712178,-0.010721140544384264
3,2008-04-30,2011-04-29,ma43_d16_s050,-4.360830345111721,20.267631232478806,-0.12590307547419347,-40.962375502518164,-0.10645941041294442,-12.501588390235286,-3.4301450851708215,19.482103424163284,-0.08761570365499204,-40.25758063030606,-0.08520494852064198,-9.926432411779428,0.9306852599408999,0.03828737181920143,0.7047948722121049,0.021254461892302443
3,2008-04-30,2011-04-29,ma21_d10_s025,-4.360830345111721,20.267631232478806,-0.12590307547419347,-40.962375502518164,-0.10645941041294442,-12.501588390235286,-4.1343990127321595,19.026143761702603,-0.13404114485919486,-39.40204523644607,-0.10492853830105059,-11.87964144306507,0.22643133237956192,-0.00813806938500139,1.5603302660720928,0.00153087211189383
3,2008-04-30,2011-04-29,ma50_d13_s050,-4.360830345111721,20.267631232478806,-0.12590307547419347,-40.962375502518164,-0.10645941041294442,-12.501588390235286,-4.940702107588857,19.453524254398253,-0.17179058375078096,-40.34663463688525,-0.12245636227295209,-14.080994807053004,-0.5798717624771355,-0.045887508276587496,0.6157408656329153,-0.01599695186000767
3,2008-06-02,2011-05-31,ma33_d16_s050,-8.029451264170785,20.55199961619039,-0.3177216371224208,-40.96237550251827,-0.196020156684447,-22.156917594893464,-6.863209765922096,19.917403257960196,-0.26893524200870156,-40.01281313854692,-0.1715252997123145,-19.165586958483672,1.1662414982486888,0.04878639511371924,0.9495623639713529,0.024494856972132495
3,2008-06-02,2011-05-31,ma32_d16_s050,-8.029451264170785,20.55199961619039,-0.3177216371224208,-40.96237550251827,-0.196020156684447,-22.156917594893464,-6.863209765922096,19.917403257960196,-0.26893524200870156,-40.01281313854692,-0.1715252997123145,-19.165586958483672,1.1662414982486888,0.04878639511371924,0.9495623639713529,0.024494856972132495
3,2008-06-02,2011-05-31,ma43_d16_s050,-8.029451264170785,20.55199961619039,-0.3177216371224208,-40.96237550251827,-0.196020156684447,-22.156917594893464,-5.632212671067793,19.554284070197543,-0.20824719542096534,-40.25758063030603,-0.13990440018712516,-15.926162600034532,2.3972385931029914,0.10947444170145545,0.7047948722122399,0.05611575649732184
3,2008-06-02,2011-05-31,ma21_d10_s025,-8.029451264170785,20.55199961619039,-0.3177216371224208,-40.96237550251827,-0.196020156684447,-22.156917594893464,-5.320643966115934,19.205285343616776,-0.19780007419196227,-39.402045236446035,-0.13503471543640722,-15.092772066439942,2.7088072980548503,0.11992156293045853,1.560330266072235,0.060985441248039785
3,2008-06-02,2011-05-31,ma50_d13_s050,-8.029451264170785,20.55199961619039,-0.3177216371224208,-40.96237550251827,-0.196020156684447,-22.156917594893464,-6.8975926171794715,19.518661396341486,-0.28039042788226914,-40.34663463688529,-0.17095831360550762,-19.254853172446783,1.1318586469913132,0.03733120924015165,0.6157408656329793,0.025061843078939383
3,2008-07-01,2011-06-30,ma33_d16_s050,-7.528404658225385,20.383678151367914,-0.2943404124506714,-40.9623755025182,-0.18378828292716007,-20.897918294076668,-5.355159250969955,19.80702873550968,-0.18767017050775328,-40.01281313854703,-0.13383610975882548,-15.198143565007083,2.173245407255431,0.1066702419429181,0.9495623639711681,0.049952173168334585
3,2008-07-01,2011-06-30,ma32_d16_s050,-7.528404658225385,20.383678151367914,-0.2943404124506714,-40.9623755025182,-0.18378828292716007,-20.897918294076668,-5.355159250969955,19.80702873550968,-0.18767017050775328,-40.01281313854703,-0.13383610975882548,-15.198143565007083,2.173245407255431,0.1066702419429181,0.9495623639711681,0.049952173168334585
3,2008-07-01,2011-06-30,ma43_d16_s050,-7.528404658225385,20.383678151367914,-0.2943404124506714,-40.9623755025182,-0.18378828292716007,-20.897918294076668,-4.923904925952893,19.518997304463586,-0.16928991762834236,-40.25758063030606,-0.12231000593826444,-14.035513314518166,2.604499732272492,0.12505049482232902,0.7047948722121404,0.06147827698889563
3,2008-07-01,2011-06-30,ma21_d10_s025,-7.528404658225385,20.383678151367914,-0.2943404124506714,-40.9623755025182,-0.18378828292716007,-20.897918294076668,-5.189292352778796,19.149105962554806,-0.19134549132242393,-39.402045236446114,-0.13170109119053555,-14.752226288151359,2.339112305446589,0.10299492112824746,1.5603302660720857,0.052087191736624516
3,2008-07-01,2011-06-30,ma50_d13_s050,-7.528404658225385,20.383678151367914,-0.2943404124506714,-40.9623755025182,-0.18378828292716007,-20.897918294076668,-5.3041674789225945,19.37217958182887,-0.19338665976480937,-40.346634636885305,-0.13146492952037864,-15.061222893596238,2.224237179302791,0.10095375268586201,0.615740865632894,0.05232335340678143
3,2008-07-30,2011-07-29,ma33_d16_s050,-1.5677317725792395,20.641395889828242,0.024278159881827046,-40.96237550251818,-0.038272481840875235,-4.6226265124097115,0.7455999490196152,20.069213954793653,0.13870433043157318,-40.012813138546946,0.018634029715379603,2.249879639206487,2.3133317215988547,0.11442617054974613,0.9495623639712321,0.05690651155625484
3,2008-07-30,2011-07-29,ma32_d16_s050,-1.5677317725792395,20.641395889828242,0.024278159881827046,-40.96237550251818,-0.038272481840875235,-4.6226265124097115,0.7455999490196152,20.069213954793653,0.13870433043157318,-40.012813138546946,0.018634029715379603,2.249879639206487,2.3133317215988547,0.11442617054974613,0.9495623639712321,0.05690651155625484
3,2008-07-30,2011-07-29,ma43_d16_s050,-1.5677317725792395,20.641395889828242,0.024278159881827046,-40.96237550251818,-0.038272481840875235,-4.6226265124097115,0.6479414992287102,19.87680979755662,0.13309145978469608,-40.25758063030603,0.016094894156181306,1.9532916254180854,2.2156732718079497,0.10881329990286903,0.7047948722121475,0.054367375997056544
3,2008-07-30,2011-07-29,ma21_d10_s025,-1.5677317725792395,20.641395889828242,0.024278159881827046,-40.96237550251818,-0.038272481840875235,-4.6226265124097115,0.9221585446885339,19.420104982570074,0.14607440370114205,-39.40204523644617,0.023403824323199197,2.787544612643833,2.4898903172677733,0.121796243819315,1.5603302660720075,0.061676306164074435
3,2008-07-30,2011-07-29,ma50_d13_s050,-1.5677317725792395,20.641395889828242,0.024278159881827046,-40.96237550251818,-0.038272481840875235,-4.6226265124097115,0.7998786252444878,19.640208968347938,0.14025076040066625,-40.34663463688533,0.019825163423004066,2.41497180535033,2.3676103978237273,0.1159726005188392,0.6157408656328514,0.0580976452638793
3,2008-09-01,2011-08-31,ma33_d16_s050,-3.660218437793872,20.699762791159408,-0.08228805644619461,-39.890896202781036,-0.0917557334181601,-10.567666475065774,-0.9698569847836347,20.17281271691315,0.05120663998096588,-38.92410014376417,-0.024916619297595,-2.8769084502034303,2.690361453010237,0.1334946964271605,0.9667960590168647,0.06683911412056509
3,2008-09-01,2011-08-31,ma32_d16_s050,-3.660218437793872,20.699762791159408,-0.08228805644619461,-39.890896202781036,-0.0917557334181601,-10.567666475065774,-0.9698569847836347,20.17281271691315,0.05120663998096588,-38.92410014376417,-0.024916619297595,-2.8769084502034303,2.690361453010237,0.1334946964271605,0.9667960590168647,0.06683911412056509
3,2008-09-01,2011-08-31,ma43_d16_s050,-3.660218437793872,20.699762791159408,-0.08228805644619461,-39.890896202781036,-0.0917557334181601,-10.567666475065774,-1.4691616948560804,19.938848910143975,0.023302182271224207,-39.17330994333802,-0.037504150070064024,-4.336265525713056,2.1910567429377914,0.10559023871741882,0.7175862594430171,0.05425158334809607
3,2008-09-01,2011-08-31,ma21_d10_s025,-3.660218437793872,20.699762791159408,-0.08228805644619461,-39.890896202781036,-0.0917557334181601,-10.567666475065774,1.0275752752054945,19.708157005449888,0.1523313931788949,-38.54886795814648,0.02665643194298624,3.1094609894366743,4.687793712999366,0.23461944962508952,1.3420282446345553,0.11841216536114633
3,2008-09-01,2011-08-31,ma50_d13_s050,-3.660218437793872,20.699762791159408,-0.08228805644619461,-39.890896202781036,-0.0917557334181601,-10.567666475065774,-0.9331438639307521,19.758939248559255,0.05005535615300175,-39.26398019930778,-0.023765900940098866,-2.769022695973078,2.7270745738631197,0.13234341259919635,0.626916003473255,0.06798983247806123
3,2008-10-06,2011-09-30,ma33_d16_s050,2.734648602877998,20.546030225527208,0.23751819153311998,-37.21093975355026,0.0734904471907912,8.376291159169401,4.964218399703779,20.08182527761916,0.3479460281486003,-37.15343094043588,0.13361399671708324,15.540694974920433,2.229569796825781,0.11042783661548033,0.05750881311437439,0.060123549526292036
3,2008-10-06,2011-09-30,ma32_d16_s050,2.734648602877998,20.546030225527208,0.23751819153311998,-37.21093975355026,0.0734904471907912,8.376291159169401,4.964218399703779,20.08182527761916,0.3479460281486003,-37.15343094043588,0.13361399671708324,15.540694974920433,2.229569796825781,0.11042783661548033,0.05750881311437439,0.060123549526292036
3,2008-10-06,2011-09-30,ma43_d16_s050,2.734648602877998,20.546030225527208,0.23751819153311998,-37.21093975355026,0.0734904471907912,8.376291159169401,4.588628112261417,19.87549096992598,0.33101357365973133,-37.130588893886674,0.12358080625586056,14.312393092115405,1.8539795093834188,0.09349538212661135,0.08035085966358224,0.050090359065069354
3,2008-10-06,2011-09-30,ma21_d10_s025,2.734648602877998,20.546030225527208,0.23751819153311998,-37.21093975355026,0.0734904471907912,8.376291159169401,6.468559282284292,19.579064694484167,0.4262994641420092,-38.54886795814638,0.16780153672235962,20.54829366601638,3.7339106794062937,0.18878127260888922,-1.3379282045961247,0.09431108953156842
3,2008-10-06,2011-09-30,ma50_d13_s050,2.734648602877998,20.546030225527208,0.23751819153311998,-37.21093975355026,0.0734904471907912,8.376291159169401,5.079449350737719,19.69291259869062,0.356619961115252,-37.22430409674155,0.13645518630883827,15.919288150766286,2.344800747859721,0.11910176958213203,-0.013364343191291539,0.06296473911804706
3,2008-11-03,2011-10-31,ma33_d16_s050,4.464943093380347,20.77839046164188,0.32135970276586484,-37.21093975355018,0.11999006536657975,13.950686600921248,6.7257688497115,20.31619725826298,0.43296664010076824,-37.15343094043586,0.18102685753286712,21.48359555323127,2.260825756331153,0.1116069373349034,0.05750881311431755,0.06103679216628738
3,2008-11-03,2011-10-31,ma32_d16_s050,4.464943093380347,20.77839046164188,0.32135970276586484,-37.21093975355018,0.11999006536657975,13.950686600921248,6.7257688497115,20.31619725826298,0.43296664010076824,-37.15343094043586,0.18102685753286712,21.48359555323127,2.260825756331153,0.1116069373349034,0.05750881311431755,0.06103679216628738
3,2008-11-03,2011-10-31,ma43_d16_s050,4.464943093380347,20.77839046164188,0.32135970276586484,-37.21093975355018,0.11999006536657975,13.950686600921248,6.3449225436253975,20.111287990929803,0.41696290685843135,-37.13058889388662,0.17088127963060828,20.192115272795785,1.8799794502450506,0.09560320409256651,0.08035085966356093,0.05089121426402854
3,2008-11-03,2011-10-31,ma21_d10_s025,4.464943093380347,20.77839046164188,0.32135970276586484,-37.21093975355018,0.11999006536657975,13.950686600921248,7.680623321017155,19.84781084563035,0.48483271459193605,-38.54886795814642,0.19924380994420438,24.76211491371494,3.215680227636808,0.1634730118260712,-1.3379282045962384,0.07925374457762463
3,2008-11-03,2011-10-31,ma50_d13_s050,4.464943093380347,20.77839046164188,0.32135970276586484,-37.21093975355018,0.11999006536657975,13.950686600921248,6.842611594050463,19.929713097253902,0.4431536350703578,-37.22430409674157,0.1838210749693889,21.88166188184082,2.377668500670116,0.12179393230449298,-0.013364343191391015,0.06383100960280916
3,2008-12-01,2011-11-30,ma33_d16_s050,2.6735005042282767,20.765986581131752,0.23522240863068092,-37.21093975355021,0.07184716435368188,8.223159065549313,4.891450115841445,20.305535001861905,0.34462162189109163,-37.15343094043582,0.1316554081824473,15.3774398170758,2.217949611613168,0.10939921326041072,0.0575088131143886,0.05980824382876543
3,2008-12-01,2011-11-30,ma32_d16_s050,2.6735005042282767,20.765986581131752,0.23522240863068092,-37.21093975355021,0.07184716435368188,8.223159065549313,4.891450115841445,20.305535001861905,0.34462162189109163,-37.15343094043582,0.1316554081824473,15.3774398170758,2.217949611613168,0.10939921326041072,0.0575088131143886,0.05980824382876543
3,2008-12-01,2011-11-30,ma43_d16_s050,2.6735005042282767,20.765986581131752,0.23522240863068092,-37.21093975355021,0.07184716435368188,8.223159065549313,4.517832555972534,20.100936060045882,0.3277596199441496,-37.13058889388663,0.12167414227885766,14.150873483964377,1.8443320517442574,0.09253721131346868,0.08035085966357514,0.04982697792517578
3,2008-12-01,2011-11-30,ma21_d10_s025,2.6735005042282767,20.765986581131752,0.23522240863068092,-37.21093975355021,0.07184716435368188,8.223159065549313,5.270512732991639,19.854476966157076,0.36664676012445835,-38.548867958146445,0.13672289258179976,16.630822341488294,2.5970122287633624,0.13142435149377743,-1.3379282045962384,0.06487572822811788
3,2008-12-01,2011-11-30,ma50_d13_s050,2.6735005042282767,20.765986581131752,0.23522240863068092,-37.21093975355021,0.07184716435368188,8.223159065549313,5.006074608968669,19.919926414673743,0.35307951209339006,-37.22430409674158,0.13448403483805826,15.75549805335994,2.3325741047403925,0.11785710346270914,-0.013364343191369699,0.06263687048437638
3,2008-12-31,2011-12-30,ma33_d16_s050,-0.4701358265878697,20.93195581704097,0.08163623610891299,-37.04287080446079,-0.012691668231374086,-1.4015608657166556,1.2325967438447494,20.423199453825973,0.1643171497129665,-36.985208056158584,0.03332674895253168,3.7374672242548312,1.702732570432619,0.0826809136040535,0.057662748302206523,0.04601841718390577
3,2008-12-31,2011-12-30,ma32_d16_s050,-0.4701358265878697,20.93195581704097,0.08163623610891299,-37.04287080446079,-0.012691668231374086,-1.4015608657166556,1.2325967438447494,20.423199453825973,0.1643171497129665,-36.985208056158584,0.03332674895253168,3.7374672242548312,1.702732570432619,0.0826809136040535,0.057662748302206523,0.04601841718390577
3,2008-12-31,2011-12-30,ma43_d16_s050,-0.4701358265878697,20.93195581704097,0.08163623610891299,-37.04287080446079,-0.012691668231374086,-1.4015608657166556,0.8720118178775715,20.219498112265637,0.145722246109513,-36.96230486776798,0.023591922121663653,2.6346443068700154,1.3421476444654412,0.06408601000060002,0.08056593669280687,0.03628359035303774
3,2008-12-31,2011-12-30,ma21_d10_s025,-0.4701358265878697,20.93195581704097,0.08163623610891299,-37.04287080446079,-0.012691668231374086,-1.4015608657166556,2.4916334619628167,20.027924025170673,0.22728541683006326,-38.409124458280445,0.06487087370786597,7.649999845482935,2.9617692885506863,0.14564918072115027,-1.3662536538196548,0.07756254193924006
3,2008-12-31,2011-12-30,ma50_d13_s050,-0.4701358265878697,20.93195581704097,0.08163623610891299,-37.04287080446079,-0.012691668231374086,-1.4015608657166556,0.7896991796549013,19.99167338852412,0.14087819894031584,-37.056270920302794,0.02131081083019156,2.3839968342592277,1.259835006242771,0.059241962831402845,-0.013400115842003402,0.034002479061565644
3,2009-02-02,2012-01-31,ma33_d16_s050,4.403737935429697,21.298281354593012,0.31565645847036167,-35.469968250450066,0.124153985826413,13.764622163345997,5.929480766996376,20.77523671763052,0.39050192004484835,-35.41086487286195,0.16744806398503387,18.81251156447408,1.5257428315666788,0.07484546157448668,0.05910337758811579,0.043294078158620866
3,2009-02-02,2012-01-31,ma32_d16_s050,4.403737935429697,21.298281354593012,0.31565645847036167,-35.469968250450066,0.124153985826413,13.764622163345997,6.143046621491677,20.793654776869158,0.40034261196580695,-35.41086487286195,0.1734791466841456,19.530767270064064,1.73930868606198,0.08468615349544528,0.05910337758811579,0.0493251608577326
3,2009-02-02,2012-01-31,ma43_d16_s050,4.403737935429697,21.298281354593012,0.31565645847036167,-35.469968250450066,0.124153985826413,13.764622163345997,4.700973379981255,20.41966491289721,0.3347661381091249,-35.38738947789257,0.13284318084322316,14.736592255501346,0.2972354445515579,0.019109679638763255,0.0825787725574969,0.008689195016810161
3,2009-02-02,2012-01-31,ma21_d10_s025,4.403737935429697,21.298281354593012,0.31565645847036167,-35.469968250450066,0.124153985826413,13.764622163345997,7.5143804897665145,20.41770964465739,0.46887239181022783,-36.740964978782074,0.20452322071851062,24.211771553371374,3.1106425543368177,0.15321593333986616,-1.2709967283320083,0.08036923489209762
3,2009-02-02,2012-01-31,ma50_d13_s050,4.403737935429697,21.298281354593012,0.31565645847036167,-35.469968250450066,0.124153985826413,13.764622163345997,4.612277726044001,20.193995969141728,0.331904382994848,-35.48370315087806,0.12998298701892586,14.44597798728151,0.20853979061430383,0.016247924524486312,-0.013734900427991192,0.005829001192512853
3,2009-03-02,2012-02-29,ma33_d16_s050,8.945952814615543,20.69581476648692,0.531076574359164,-32.86195320343814,0.2722282744191719,29.257281318986973,10.536609096961902,20.15672339266508,0.6141370628760281,-31.05911282494557,0.33924372393854324,34.99260085841163,1.5906562823463588,0.0830604885168641,1.8028403784925722,0.06701544951937133
3,2009-03-02,2012-02-29,ma32_d16_s050,8.945952814615543,20.69581476648692,0.531076574359164,-32.86195320343814,0.2722282744191719,29.257281318986973,10.759259533997344,20.17550236850433,0.6240497583347058,-31.05911282494557,0.3464123265412749,35.80866984392732,1.813306719381801,0.09297318397554177,1.8028403784925722,0.074184052122103
3,2009-03-02,2012-02-29,ma43_d16_s050,8.945952814615543,20.69581476648692,0.531076574359164,-32.86195320343814,0.2722282744191719,29.257281318986973,9.255835938706202,19.791641241652243,0.5610338307261958,-31.034055753771117,0.29824770607307666,30.361615946451124,0.30988312409065877,0.029957256367031837,1.8278974496670237,0.026019431653904745
3,2009-03-02,2012-02-29,ma21_d10_s025,8.945952814615543,20.69581476648692,0.531076574359164,-32.86195320343814,0.2722282744191719,29.257281318986973,12.188916955946505,19.787284775849248,0.6993139077596796,-32.47882964191896,0.375288059647778,41.12714122806385,3.242964141330962,0.1682373334005156,0.38312356151917726,0.1030597852286061
3,2009-03-02,2012-02-29,ma50_d13_s050,8.945952814615543,20.69581476648692,0.531076574359164,-32.86195320343814,0.2722282744191719,29.257281318986973,9.16336627605947,19.559163908153682,0.5608944311036465,-31.136858648555787,0.2942932162645923,30.031425334393713,0.21741346144392715,0.02981785674448245,1.7250945548823537,0.022064941845420405
3,2009-03-31,2012-03-30,ma33_d16_s050,9.198630531959573,20.851606274117586,0.5399413393666193,-32.861953203438155,0.27991734012320285,30.188643209444166,10.791509422727042,20.317318322167605,0.6223595276567478,-31.059112824945622,0.34745066555988907,35.96528852946796,1.5928788907674694,0.08241818829012859,1.802840378492533,0.06753332543668622
3,2009-03-31,2012-03-30,ma32_d16_s050,9.198630531959573,20.851606274117586,0.5399413393666193,-32.861953203438155,0.27991734012320285,30.188643209444166,11.014469289965234,20.335912563728805,0.6321778823115666,-31.059112824945622,0.3546292307846858,36.78723769090364,1.8158387580056612,0.09223654294494732,1.802840378492533,0.07471189066148293
3,2009-03-31,2012-03-30,ma43_d16_s050,9.198630531959573,20.851606274117586,0.5399413393666193,-32.861953203438155,0.27991734012320285,30.188643209444166,9.50894830888236,19.955741980886742,0.5698213645324153,-31.03405575377104,0.3064036613302436,31.300935107677887,0.31031777692278695,0.02988002516579602,1.827897449667116,0.026486321207040753
3,2009-03-31,2012-03-30,ma21_d10_s025,9.198630531959573,20.851606274117586,0.5399413393666193,-32.861953203438155,0.27991734012320285,30.188643209444166,12.674371613452372,19.942338598761292,0.7175106213181099,-32.478829641918885,0.3902348623145633,43.010859544935066,3.4757410814927994,0.1775692819514907,0.38312356151926963,0.11031752219136043
3,2009-03-31,2012-03-30,ma50_d13_s050,9.198630531959573,20.851606274117586,0.5399413393666193,-32.861953203438155,0.27991734012320285,30.188643209444166,9.416349029319292,19.72552318851301,0.56973068516348,-31.136858648555755,0.3024180806292114,30.968365310869196,0.21771849735971927,0.029789345796860767,1.7250945548824,0.022500740506008532
3,2009-04-28,2012-04-27,ma33_d16_s050,12.528635167723978,20.905966119137354,0.6889838009572238,-32.8619532034381,0.3812504719413088,42.457031853922444,14.029877603859964,20.37083006480308,0.769063456678452,-31.05911282494557,0.45171533658848323,48.23095037032099,1.5012424361359855,0.08007965572122822,1.8028403784925295,0.07046486464717444
3,2009-04-28,2012-04-27,ma32_d16_s050,12.528635167723978,20.905966119137354,0.6889838009572238,-32.8619532034381,0.3812504719413088,42.457031853922444,14.39984780223793,20.389235880233702,0.7849984224643561,-31.05911282494557,0.4636271449026222,49.67744802128416,1.8712126345139524,0.09601462150713236,1.8028403784925295,0.0823766729613134
3,2009-04-28,2012-04-27,ma43_d16_s050,12.528635167723978,20.905966119137354,0.6889838009572238,-32.8619532034381,0.3812504719413088,42.457031853922444,12.848416063649815,20.009958914533488,0.7254759673384102,-31.034055753771117,0.4140102139917221,43.67414110762704,0.31978089592583636,0.036492166381186464,1.827897449666981,0.03275974205041332
3,2009-04-28,2012-04-27,ma21_d10_s025,12.528635167723978,20.905966119137354,0.6889838009572238,-32.8619532034381,0.3812504719413088,42.457031853922444,17.10322011969194,19.945597168950627,0.9192156171576619,-32.47882964191901,0.5265959490614637,60.53351468146704,4.574584951967962,0.2302318162004381,0.3831235615190849,0.1453454771201549
3,2009-04-28,2012-04-27,ma50_d13_s050,12.528635167723978,20.905966119137354,0.6889838009572238,-32.8619532034381,0.3812504719413088,42.457031853922444,12.752992975503187,19.779821867922088,0.7271757958151656,-31.136858648555798,0.40957866429132217,43.31023143801478,0.22435780777920833,0.03819199485794178,1.7250945548823005,0.02832819235001338
3,2009-06-01,2012-05-31,ma33_d16_s050,10.364588926581341,20.79047534868122,0.5942974521767033,-32.8619532034381,0.3153978359842887,34.40062984047063,11.836960861923274,20.25354176600062,0.6723065261507877,-28.57803029274246,0.41419792549276324,39.848014747712426,1.4723719353419327,0.07800907397408441,4.283922910695637,0.09880008950847452
3,2009-06-01,2012-05-31,ma32_d16_s050,10.364588926581341,20.79047534868122,0.5942974521767033,-32.8619532034381,0.3153978359842887,34.40062984047063,12.199816136922493,20.272164790703158,0.6883912813915366,-28.57803029274246,0.4268949263455956,41.21270831757124,1.8352272103411522,0.09409382921483334,4.283922910695637,0.1114970903613069
3,2009-06-01,2012-05-31,ma43_d16_s050,10.364588926581341,20.79047534868122,0.5942974521767033,-32.8619532034381,0.3153978359842887,34.40062984047063,10.678220093197965,19.89057457519224,0.6268518978440996,-28.772991821950235,0.3711195609853753,35.54890766258827,0.3136311666166236,0.03255444566739629,4.088961381487863,0.055721725001086575
3,2009-06-01,2012-05-31,ma21_d10_s025,10.364588926581341,20.79047534868122,0.5942974521767033,-32.8619532034381,0.3153978359842887,34.40062984047063,14.898044099551267,19.802101693807,0.8240500021416158,-30.048840658690946,0.4957943059690839,51.64009998938208,4.533455172969926,0.22975254996491257,2.8131125447471526,0.1803964699847952
3,2009-06-01,2012-05-31,ma50_d13_s050,10.364588926581341,20.79047534868122,0.5942974521767033,-32.8619532034381,0.3153978359842887,34.40062984047063,10.58463209329281,19.659303924690338,0.627453051231429,-28.658574075775732,0.3693356154184829,35.20557825185722,0.22004316671146995,0.03315559905472576,4.203379127662366,0.0539377794341942
3,2009-06-30,2012-06-29,ma33_d16_s050,12.111363040237787,20.670984114384623,0.6758504412193858,-32.861953203438134,0.3685527444233185,40.879223165259006,13.414928047152252,20.123366347068323,0.74821281161807,-28.57803029274235,0.46941401873169314,45.847304011433486,1.3035650069144644,0.0723623703986842,4.283922910695782,0.10086127430837466
3,2009-06-30,2012-06-29,ma32_d16_s050,12.111363040237787,20.670984114384623,0.6758504412193858,-32.861953203438134,0.3685527444233185,40.879223165259006,13.78290304028873,20.142039093374574,0.7643524798348202,-28.57803029274235,0.48229016832517746,47.27054107579032,1.6715400000509426,0.08850203861543449,4.283922910695782,0.11373742390185898
3,2009-06-30,2012-06-29,ma43_d16_s050,12.111363040237787,20.670984114384623,0.6758504412193858,-32.861953203438134,0.3685527444233185,40.879223165259006,12.239837988396651,19.757834865086355,0.7038647667417829,-28.772991821950267,0.4253933016120748,41.36377109069122,0.12847494815886407,0.028014325522397132,4.0889613814878665,0.0568405571887563
3,2009-06-30,2012-06-29,ma21_d10_s025,12.111363040237787,20.670984114384623,0.6758504412193858,-32.861953203438134,0.3685527444233185,40.879223165259006,16.332607525530783,19.665812789108394,0.8947141476423308,-30.048840658690846,0.5435353633454407,57.38722472876676,4.221244485292996,0.21886370642294506,2.8131125447472876,0.17498261892212225
3,2009-06-30,2012-06-29,ma50_d13_s050,12.111363040237787,20.670984114384623,0.6758504412193858,-32.861953203438134,0.3685527444233185,40.879223165259006,12.309605229068499,19.505066564770093,0.7137433543519557,-28.65857407577571,0.4295260886504979,41.62736549132935,0.19824218883071154,0.03789291313256993,4.203379127662423,0.06097334422717943
3,2009-08-03,2012-07-31,ma33_d16_s050,15.837968946092996,20.58688511164021,0.8428807808436999,-32.861953203438134,0.48195458279807823,55.26446212686553,16.844988023290885,19.97739024635022,0.9073650176476789,-28.312361510738015,0.594969374663505,59.338682835602064,1.0070190771978886,0.06448423680397897,4.549591692700119,0.11301479186542673
3,2009-08-03,2012-07-31,ma32_d16_s050,15.837968946092996,20.58688511164021,0.8428807808436999,-32.861953203438134,0.48195458279807823,55.26446212686553,17.224786674154725,19.9960435600574,0.9235213700890057,-28.312361510738015,0.6083839621651443,60.89357423887147,1.3868177280617289,0.08064058924530582,4.549591692700119,0.1264293793670661
3,2009-08-03,2012-07-31,ma43_d16_s050,15.837968946092996,20.58688511164021,0.8428807808436999,-32.861953203438134,0.48195458279807823,55.26446212686553,15.632155470460463,19.60883215571154,0.8656257379940164,-28.772991821950257,0.5432926672065798,54.44040765058287,-0.20581347563253338,0.022744957150316547,4.088961381487877,0.061338084408501525
