candidate,segment,start,end,rows,annual_return,annual_vol,sharpe,max_dd,total_return,dynamic_sleeve,boost_dd,cut_dd,execution,step,cost_bps,avg_dynamic_sleeve,latest_dynamic_sleeve,rebalance_count,allocation_turnover,ann_return,ann_vol,sharpe_repo,validation_scope,full_annual_delta,full_maxdd_delta,full_sharpe_delta,last_10y_annual_delta,last_10y_maxdd_delta,last_10y_sharpe_delta,last_5y_annual_delta,last_5y_maxdd_delta,last_5y_sharpe_delta,last_3y_annual_delta,last_3y_maxdd_delta,last_3y_sharpe_delta,last_1y_annual_delta,last_1y_maxdd_delta,last_1y_sharpe_delta,recent_weighted_score,all_window_ann_delta_positive,full_dd_not_worse,full_sharpe_positive,beats_baseline,baseline_full_annual,baseline_full_max_dd,baseline_full_sharpe
advisory_suba_dd_3_8_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3144217805104747,0.0942511844660683,3.3359981870962137,-0.0699395472753326,50.42931016008367,Sub-A,0.03,0.08,weekly,0.05,0,0.0995725353994122,0.1,107,11.200000000000005,0.3144217805104747,0.0942511844660683,3.3359981870962137,threshold_neighbor,0.010586804648628323,0.008804700659283307,0.06177768647566051,0.008638072533735608,2.914335439641036e-16,0.042698516947833554,0.00885672691057926,4.0245584642661925e-16,0.06437552608649,0.014462964063419514,4.0245584642661925e-16,0.10366014355213071,0.01848221398496519,0.004699910170517199,0.22938897653673962,0.08575220437971681,True,True,True,True,,,
advisory_suba_dd_3_8_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3104275216079049,0.0939920155716167,3.302700976460881,-0.0728891102073207,48.22227710839264,Sub-A,0.03,0.08,month_end,0.05,0,0.0991584290675928,0.15,49,5.900000000000002,0.3104275216079049,0.0939920155716167,3.302700976460881,execution_neighbor,0.006592545746058498,0.0058551377272952065,0.028480475840327646,0.006861145155661719,4.0245584642661925e-16,0.0198635759752257,0.004684664185449883,1.942890293094024e-16,0.0023759007666979137,0.02064121306992872,1.942890293094024e-16,0.11886838472214656,0.023364423629949282,0.004699910170517102,0.2521496666923362,0.08570395815694111,True,True,True,True,,,
advisory_suba_dd_3_8_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3101595369591146,0.093992397004247,3.299836442569923,-0.0729814762787802,48.07740366748511,Sub-A,0.03,0.08,month_end,0.05,5,0.0991584290675928,0.15,49,5.900000000000002,0.3101595369591146,0.093992397004247,3.299836442569923,execution_neighbor,0.0063245610972682,0.005762771655835705,0.02561594194936978,0.006632589095309782,-9.71445146547012e-17,0.017504582885050635,0.004379821530646255,-2.0816681711721685e-16,-0.0005846228628403338,0.020437615409108156,-9.71445146547012e-17,0.11717874959869157,0.02328313582300079,0.004699910170517199,0.25124038302284024,0.08420621319429165,True,True,True,True,,,
advisory_suba_dd_3_8_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3098915891886924,0.0939929183105591,3.296967417957903,-0.0730738423502411,47.93294697476042,Sub-A,0.03,0.08,month_end,0.05,10,0.0991584290675928,0.15,49,5.900000000000002,0.3098915891886924,0.0939929183105591,3.296967417957903,execution_neighbor,0.006056613326846039,0.005670405584374802,0.022746917337349792,0.006404057771860927,-3.0531133177191805e-16,0.015142126160500258,0.00407502651235786,-4.0245584642661925e-16,-0.003549944587970977,0.02023403209305319,-3.0531133177191805e-16,0.11548579084759503,0.02320184801885361,0.004699910170516901,0.25033011583003173,0.08270755409737143,True,True,True,True,,,
advisory_suba_dd_3_8_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3139125180141866,0.0942445280265591,3.3308301774902267,-0.0700325615461753,50.14288229678814,Sub-A,0.03,0.08,weekly,0.05,5,0.0995725353994122,0.1,107,11.200000000000005,0.3139125180141866,0.0942445280265591,3.3308301774902267,threshold_neighbor,0.010077542152340246,0.008711686388440595,0.05660967686967355,0.008201243359957588,9.71445146547012e-17,0.03835567696434117,0.008315191264637756,9.71445146547012e-17,0.059202217663390844,0.01405670610830656,9.71445146547012e-17,0.10004807712416497,0.018000683791513428,0.004699910170517199,0.22519650368183797,0.08253842910694716,True,True,True,True,,,
advisory_suba_dd_3_8_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3093558042713211,0.093994380534295,3.29121594836671,-0.0732585744931617,47.64527915215756,Sub-A,0.03,0.08,month_end,0.05,20,0.0991584290675928,0.15,49,5.900000000000002,0.3093558042713211,0.093994380534295,3.29121594836671,execution_neighbor,0.0055208284094747095,0.005485673441454203,0.01699544774615669,0.005947069330254073,9.71445146547012e-17,0.010406852321745763,0.0034655793664463697,2.914335439641036e-16,-0.009494937308806684,0.019826908494016582,1.942890293094024e-16,0.1120899133150548,0.023039272418971635,0.004699910170517199,0.24850663380100801,0.07970750092800208,True,True,True,True,,,
advisory_suba_dd_7_10_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3097978370478584,0.0942927626952958,3.285489025801065,-0.0748941728702644,47.88249659579628,Sub-A,0.07,0.1,month_end,0.05,0,0.1107801228960726,0.15,38,4.900000000000002,0.3097978370478584,0.0942927626952958,3.285489025801065,execution_neighbor,0.005962861186012025,0.0038500750643515047,0.011268525180511801,0.005141057106045677,0.0052366397445823,0.020185174198684486,0.0007964478273208009,0.0052366397445823,-0.0015482409777809458,0.015915009313068884,0.005236639744582203,0.11051519632064011,0.02255192893199154,0.004699910170516901,0.24770554311294646,0.0793260263867781,True,True,True,True,,,
advisory_suba_dd_3_8_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3134034251831195,0.0942380831416016,3.3256557724354505,-0.0701255711656707,49.858034223154455,Sub-A,0.03,0.08,weekly,0.05,10,0.0995725353994122,0.1,107,11.200000000000005,0.3134034251831195,0.0942380831416016,3.3256557724354505,threshold_neighbor,0.009568449321273098,0.008618676768945205,0.051435271814897376,0.007764532739134911,-9.71445146547012e-17,0.03400760625334387,0.0077738380358922665,-2.0816681711721685e-16,0.05402245730155508,0.013650535875092906,-3.0531133177191805e-16,0.09643125650753248,0.017519273743570984,0.004699910170516797,0.22099873354343824,0.07932352070659442,True,True,True,True,,,
advisory_suba_dd_7_10_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.309575109868492,0.094295229571807,3.2830410538716235,-0.074986279898922,47.76283554670969,Sub-A,0.07,0.1,month_end,0.05,5,0.1107801228960726,0.15,38,4.900000000000002,0.309575109868492,0.094295229571807,3.2830410538716235,execution_neighbor,0.005740134006645636,0.0037579680356939066,0.00882055325107034,0.004952766380174001,0.005236639744582203,0.018146220193778984,0.0005748838339904583,0.005236639744582203,-0.003854072766148242,0.015737004742897742,0.005236639744582203,0.10891068451252739,0.02255192893198954,0.004699910170517102,0.24770554311292603,0.07818783466127681,True,True,True,True,,,
advisory_suba_dd_5_10_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3082063640599193,0.0937746874737568,3.286669061373006,-0.0748941728702644,47.03343595361484,Sub-A,0.05,0.1,month_end,0.05,0,0.1072535399412236,0.15,38,4.700000000000002,0.3082063640599193,0.0937746874737568,3.286669061373006,execution_neighbor,0.004371388198072923,0.0038500750643515047,0.01244856075245293,0.00414228116678278,0.0052366397445819945,0.016080283214783275,0.0005782376021176705,0.005236639744582092,-0.006860527064267874,0.016324046007849757,0.005236639744582092,0.10772943139928604,0.022551928931990872,0.0046999101705174,0.2477055431129287,0.07756434611005128,True,True,True,True,,,
advisory_suba_dd_7_10_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3093524044122042,0.0942978220351465,3.2805890712608714,-0.0750783823420903,47.6434587722342,Sub-A,0.07,0.1,month_end,0.05,10,0.1107801228960726,0.15,38,4.900000000000002,0.3093524044122042,0.0942978220351465,3.2805890712608714,execution_neighbor,0.005517428550357806,0.0036658655925256023,0.006368570640318261,0.00476448791579398,0.005236639744582702,0.016103718448118087,0.00035333731650277755,0.005236639744582605,-0.0061645319423653255,0.015559009480780706,0.005236639744582702,0.10730318551934648,0.022551928931992204,0.004699910170517199,0.24770554311294113,0.07704879267499573,True,True,True,True,,,
advisory_suba_dd_5_10_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3079928801938443,0.0937779028849129,3.2842798859750846,-0.074986279898922,46.92059080190682,Sub-A,0.05,0.1,month_end,0.05,5,0.1072535399412236,0.15,38,4.700000000000002,0.3079928801938443,0.0937779028849129,3.2842798859750846,execution_neighbor,0.004157904331997919,0.0037579680356939066,0.010059385354531436,0.003980889038198876,0.005236639744582203,0.014297543066611684,0.0003842740528070543,0.005236639744582203,-0.008911159446058026,0.01624783972475652,0.005236639744582203,0.10707107089221601,0.022551928931992427,0.004699910170517102,0.24770554311294468,0.07671333634884325,True,True,True,True,,,
advisory_suba_dd_5_10_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3077794163812901,0.0937812338471771,3.28188704451082,-0.0750783823420903,46.80800296846878,Sub-A,0.05,0.1,month_end,0.05,10,0.1072535399412236,0.15,38,4.700000000000002,0.3077794163812901,0.0937812338471771,3.28188704451082,execution_neighbor,0.003944440519443704,0.0036658655925256023,0.007666543890266997,0.0038195041945534025,0.005236639744582397,0.012511739190636195,0.00019032106631300394,0.005236639744582397,-0.010966088082622782,0.016171630916338664,0.005236639744582605,0.10641098033258256,0.022551928931993093,0.004699910170517199,0.24770554311295268,0.0758616216559504,True,True,True,True,,,
advisory_suba_dd_3_10_weekly_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3134960947931322,0.0943328136053953,3.32329846647553,-0.0722181826865445,49.90977463923907,Sub-A,0.03,0.1,weekly,0.05,0,0.1028319529788939,0.1,103,10.400000000000004,0.3134960947931322,0.0943328136053953,3.32329846647553,threshold_neighbor,0.009661118931285795,0.006526065248071408,0.049077965854976924,0.007606160606031975,1.942890293094024e-16,0.03371565211537675,0.007220897637947088,0.0,0.051464762522887675,0.011504805238937266,1.942890293094024e-16,0.08551858519210587,0.018482213984964524,0.0046999101705174,0.2293889765367405,0.07573516793615015,True,True,True,True,,,
advisory_suba_dd_7_10_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3089070586655802,0.0943033836803789,3.2756731159568377,-0.0752625734719594,47.405555428806,Sub-A,0.07,0.1,month_end,0.05,20,0.1107801228960726,0.15,38,4.900000000000002,0.3089070586655802,0.0943033836803789,3.2756731159568377,execution_neighbor,0.005072082803733835,0.0034816744626565005,0.0014526153362846017,0.004387967771052714,0.005236639744582397,0.012008100635955365,-8.970329182123038e-05,0.0052366397445823,-0.010799294861977948,0.01520304688042784,0.005236639744582397,0.10407923734524083,0.022551928931990206,0.004699910170516797,0.24770554311292514,0.0747681643194682,False,True,True,False,,,
advisory_suba_dd_5_10_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3073525489137505,0.0937882423753561,3.277090402053537,-0.0752625734719594,46.5835969811172,Sub-A,0.05,0.1,month_end,0.05,20,0.1072535399412236,0.15,38,4.700000000000002,0.3073525489137505,0.0937882423753561,3.277090402053537,execution_neighbor,0.0035175730519041437,0.0034816744626565005,0.0028699014329838235,0.0034967563621464137,0.0052366397445823,0.008930962663045161,-0.000197553217694324,0.005236639744582203,-0.015088802354010777,0.016019205722019425,0.0052366397445823,0.10508561140509709,0.02255192893199065,0.004699910170517102,0.24770554311292514,0.07415608223503431,False,True,True,False,,,
advisory_suba_dd_3_10_month_end_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3092992444385896,0.0941192927994962,3.2862470088624067,-0.0748941728702644,47.61500367522646,Sub-A,0.03,0.1,month_end,0.05,0,0.102364413572001,0.15,47,5.3000000000000025,0.3092992444385896,0.0941192927994962,3.2862470088624067,execution_neighbor,0.005464268576743203,0.0038500750643515047,0.012026508241853584,0.006007668019647694,0.0,0.014017500000993444,0.0028693920150270613,-9.71445146547012e-17,-0.011659491903235786,0.016687211496931864,-9.71445146547012e-17,0.08937461056452989,0.023364423629948616,0.004699910170516901,0.25214966669232375,0.0733156878457718,True,True,True,True,,,
advisory_suba_dd_3_8_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3123857483265839,0.0942258282075563,3.315287902150088,-0.0703115764506235,49.29304297823096,Sub-A,0.03,0.08,weekly,0.05,20,0.0995725353994122,0.1,107,11.200000000000005,0.3123857483265839,0.0942258282075563,3.315287902150088,threshold_neighbor,0.00855077246473751,0.008432671483992404,0.04106740152953492,0.006891467052266176,0.0,0.025295856361886138,0.006691678621919495,0.0,0.043643688678888015,0.012838458516100326,0.0,0.0891833957825785,0.016556813988281016,0.004699910170516901,0.21258735552322694,0.07289032679903786,True,True,True,True,,,
advisory_suba_dd_3_10_weekly_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3130231286591476,0.0943297873187825,3.3183911207315915,-0.0723108213300527,49.64621452484469,Sub-A,0.03,0.1,weekly,0.05,5,0.1028319529788939,0.1,103,10.400000000000004,0.3130231286591476,0.0943297873187825,3.3183911207315915,threshold_neighbor,0.00918815279730123,0.006433426604563197,0.04417062011103834,0.007182846700602485,0.0,0.02944035089793351,0.006707575769265783,0.0,0.04651379384783194,0.011099136105068963,0.0,0.08185231559685313,0.01800068379151365,0.004699910170517296,0.22519650368184685,0.07259567221391415,True,True,True,True,,,
advisory_suba_dd_3_10_month_end_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3090586151221604,0.0941204267925246,3.283650804128172,-0.074986279898922,47.4863949530181,Sub-A,0.03,0.1,month_end,0.05,5,0.102364413572001,0.15,47,5.3000000000000025,0.3090586151221604,0.0941204267925246,3.283650804128172,execution_neighbor,0.005223639260313995,0.0037579680356939066,0.009430303507618643,0.0058061650434272916,-2.0816681711721685e-16,0.011946969332422341,0.0025927162653081037,-3.0531133177191805e-16,-0.014322980764613913,0.01650976410337801,-2.0816681711721685e-16,0.08796580988289726,0.02328313582299746,0.0046999101705174,0.25124038302280916,0.07197329929195789,True,True,True,True,,,
advisory_suba_dd_3_10_month_end_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3088180152719066,0.0941216757280038,3.281050968156793,-0.0750783823420903,47.35811860069893,Sub-A,0.03,0.1,month_end,0.05,10,0.102364413572001,0.15,47,5.3000000000000025,0.3088180152719066,0.0941216757280038,3.281050968156793,execution_neighbor,0.0049830394100602304,0.0036658655925256023,0.006830467536239837,0.005604680197865697,2.914335439641036e-16,0.009873420050450221,0.0023160778303338847,2.914335439641036e-16,-0.016991016217125843,0.016332325934866,2.914335439641036e-16,0.08655397704138856,0.0232018480188525,0.004699910170517102,0.2503301158300175,0.07063006503231001,True,True,True,True,,,
advisory_suba_dd_3_10_weekly_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3125503087833758,0.0943269450192541,3.313478547615187,-0.0724034553484106,49.384005558104604,Sub-A,0.03,0.1,weekly,0.05,10,0.1028319529788939,0.1,103,10.400000000000004,0.3125503087833758,0.0943269450192541,3.313478547615187,threshold_neighbor,0.008715332921529428,0.006340792586205304,0.039258046994633755,0.006759644151485611,2.914335439641036e-16,0.025160276382316216,0.006194416547814052,2.914335439641036e-16,0.041556709726195074,0.010693554608607547,1.942890293094024e-16,0.0781813640903879,0.01751927374357165,0.004699910170517199,0.22099873354344712,0.06945509717520147,True,True,True,True,,,
advisory_suba_dd_3_10_month_end_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3083369039618666,0.0941245184075913,3.2758404417716367,-0.0752625734719594,47.10255965274544,Sub-A,0.03,0.1,month_end,0.05,20,0.102364413572001,0.15,47,5.3000000000000025,0.3083369039618666,0.0941245184075913,3.2758404417716367,execution_neighbor,0.004501928100020203,0.0034816744626565005,0.0016199411510835482,0.005201764895891303,-2.0816681711721685e-16,0.005717288447416369,0.001762912893004065,-4.0245584642661925e-16,-0.022340689915021805,0.01597747727268506,-3.0531133177191805e-16,0.0837212219587169,0.023039272418971857,0.004699910170516901,0.24850663380101157,0.06794106516906892,True,True,True,True,,,
advisory_suba_dd_3_10_weekly_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3116051076551323,0.0943218124469045,3.303637828530282,-0.072588709509679,48.86361366802688,Sub-A,0.03,0.1,weekly,0.05,20,0.1028319529788939,0.1,103,10.400000000000004,0.3116051076551323,0.0943218124469045,3.303637828530282,threshold_neighbor,0.007770131793285895,0.006155538424936907,0.02941732790972873,0.005913573027688412,-3.0531133177191805e-16,0.016585887656759724,0.005168585874122389,-3.0531133177191805e-16,0.03162429581836523,0.009882654469643315,-2.0816681711721685e-16,0.07082546063431838,0.016556813988279906,0.0046999101705167,0.2125873555232074,0.06317073047214392,True,True,True,True,,,
advisory_suba_dd_3_8_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3119526375075625,0.0942245739345524,3.3107354534098725,-0.0703686274643123,49.05436617927907,Sub-A,0.03,0.08,daily,0.05,0,0.0997862676997061,0.15,218,22.10000000000001,0.3119526375075625,0.0942245739345524,3.3107354534098725,execution_neighbor,0.008117661645716145,0.008375620470303602,0.03651495278931938,0.006743956130620177,-4.0245584642661925e-16,0.023053780049326456,0.007401395693521051,-2.0816681711721685e-16,0.03494568334072712,0.012543865716259095,-3.0531133177191805e-16,0.061476263045279644,0.01046149360531845,0.0046999101705174,0.17624379472229812,0.06253304223007942,True,True,True,True,,,
advisory_suba_dd_3_10_daily_step5_cost0bps,full,2011-12-09,2026-05-08,3743,0.3121466774206949,0.094284978282899,3.3106724221127672,-0.0718017328687149,49.16116619926829,Sub-A,0.03,0.1,daily,0.05,0,0.1029121025915041,0.15,204,20.500000000000007,0.3121466774206949,0.094284978282899,3.3106724221127672,execution_neighbor,0.008311701558848528,0.006942515065901003,0.0364519214922141,0.006020080823714913,4.0245584642661925e-16,0.016511365655214938,0.006471374666796759,4.0245584642661925e-16,0.028381409676681013,0.01036871861917854,4.0245584642661925e-16,0.05166474561174805,0.01046149360531845,0.004699910170517296,0.17624379472229812,0.05667785770661919,True,True,True,True,,,
advisory_suba_dd_3_8_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.310949354192984,0.0942150256680261,3.300422114075919,-0.0705549959239585,48.505524335211895,Sub-A,0.03,0.08,daily,0.05,5,0.0997862676997061,0.15,218,22.10000000000001,0.310949354192984,0.0942150256680261,3.300422114075919,execution_neighbor,0.007114378331137594,0.0081892520106574,0.02620161345536598,0.005898638887284979,-2.0816681711721685e-16,0.01469150594942814,0.006429260892331978,-2.0816681711721685e-16,0.025337505696529927,0.011809936878461214,-2.0816681711721685e-16,0.055361549338059035,0.009423562709574673,0.004699910170517199,0.1671776730638621,0.05640346337219129,True,True,True,True,,,
advisory_suba_dd_3_10_daily_step5_cost5bps,full,2011-12-09,2026-05-08,3743,0.3112157097339743,0.0942773450963632,3.301065695219492,-0.0718949102549981,48.650684338385744,Sub-A,0.03,0.1,daily,0.05,5,0.1029121025915041,0.15,204,20.500000000000007,0.3112157097339743,0.0942773450963632,3.301065695219492,execution_neighbor,0.007380733872127898,0.0068493376796178035,0.02684519459893897,0.005175101334630783,-3.0531133177191805e-16,0.008119297492739097,0.005472406399901875,-3.0531133177191805e-16,0.018572688565085205,0.009534365997091898,-3.0531133177191805e-16,0.04459060255142688,0.009423562709572897,0.004699910170517199,0.16717767306384435,0.05036717219881201,True,True,True,True,,,
advisory_suba_dd_3_8_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.309946786780066,0.0942058588917856,3.2901009600273623,-0.0707413363604703,47.96267284178733,Sub-A,0.03,0.08,daily,0.05,10,0.0997862676997061,0.15,218,22.10000000000001,0.309946786780066,0.0942058588917856,3.2901009600273623,execution_neighbor,0.006111810918219607,0.008002911574145607,0.015880459406809155,0.005053810162138184,-4.0245584642661925e-16,0.006321829311314975,0.0054577575922531985,-3.0531133177191805e-16,0.01572267366624125,0.011076324356941836,-5.967448757360216e-16,0.049238847679502484,0.00838625319060915,0.0046999101705174,0.15810331715831527,0.05027369816751261,True,True,True,True,,,
advisory_suba_dd_3_10_daily_step5_cost10bps,full,2011-12-09,2026-05-08,3743,0.3102853557255429,0.0942700610150905,3.291451733290733,-0.0719880829642471,48.14537224527563,Sub-A,0.03,0.1,daily,0.05,10,0.1029121025915041,0.15,204,20.500000000000007,0.3102853557255429,0.0942700610150905,3.291451733290733,execution_neighbor,0.006450379863696509,0.006756164970368808,0.017231232670179786,0.004330610236388699,0.0,-0.0002800228818204964,0.004474106848071091,0.0,0.00875697550876886,0.008700428487844025,0.0,0.03750791957631705,0.008386253190608484,0.004699910170517199,0.15810331715829928,0.0440563596405108,True,True,True,True,,,
advisory_suba_dd_3_8_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3079437977621835,0.0941886702510617,3.269435665047116,-0.0711139331753161,46.89468129032984,Sub-A,0.03,0.08,daily,0.05,20,0.0997862676997061,0.15,218,22.10000000000001,0.3079437977621835,0.0941886702510617,3.269435665047116,execution_neighbor,0.004108821900337123,0.007630314759299803,-0.004784835573437007,0.003365617235891294,-9.71445146547012e-17,-0.010439448334962353,0.0035166439807218786,-9.71445146547012e-17,-0.0035266036409100643,0.009610047780379105,-9.71445146547012e-17,0.03696958862471256,0.006313496919036821,0.004699910170517296,0.13993014363206235,0.03801368105294583,True,True,False,False,,,
advisory_suba_dd_3_10_daily_step5_cost20bps,full,2011-12-09,2026-05-08,3743,0.3084264872490145,0.0942565404881989,3.2722024981134337,-0.0721744143516465,47.15004948884929,Sub-A,0.03,0.1,daily,0.05,20,0.1029121025915041,0.15,204,20.500000000000007,0.3084264872490145,0.0942565404881989,3.2722024981134337,execution_neighbor,0.0045915113871681235,0.006569833582969406,-0.0020180025071194763,0.002643092182034623,9.71445146547012e-17,-0.017100133583829003,0.0024795122326403685,2.914335439641036e-16,-0.010895064341697847,0.007033798064416619,1.942890293094024e-16,0.02331708186709136,0.006313496919037709,0.004699910170517199,0.1399301436320668,0.031434428167908555,True,True,False,False,,,
fixed_10_15_15_20_40,full,2011-12-09,2026-05-08,3743,0.3038349758618464,0.092796125308073,3.274220500620553,-0.0787442479346159,44.77136485027649,fixed,,,fixed,0.0,0,,,0,0.0,0.3038349758618464,0.092796125308073,3.274220500620553,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0.3038349758618464,-0.0787442479346159,3.274220500620553
