candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
dd_5_12_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3905957241692104,0.11715614303444347,-0.08365642888796476,3.333975616237014,1.6896804400005272,85,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4348682096429415,0.12209556093989607,-0.08365642888796487,3.5617036876304935,0.43451363869110504,71,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost20bps,full,2010-11-22,2026-05-08,3752,0.25593498977876417,0.094030588125113,-0.08384183040544546,2.7218269595233013,32.870765259937954,252,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.30037681163528096,0.10190188313313157,-0.08384183040544535,2.9477061895200523,12.81095495013081,242,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.28624081656493194,0.10789976523393904,-0.08384183040544546,2.652840031156037,2.5151024868578626,242,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.38943717706552583,0.11716895865835214,-0.08384183040544535,3.323723121932565,1.6829619477194875,85,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4331446632929177,0.12211987375929412,-0.08384183040544546,3.5468810272984133,0.4327916969509422,71,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,95,0.17886460554371003,0.1
dd_5_12_month_end_cost0bps,full,2010-11-22,2026-05-08,3752,0.2574852717794296,0.09394599514947888,-0.08610828750300437,2.7407796507955546,33.52284190718462,252,0,False,dd_5_12,month_end,0.05,0.12,0,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.3021740969954212,0.10174611785464419,-0.08610828750300437,2.9698833072639785,13.002952010776953,221,0,False,dd_5_12,month_end,0.05,0.12,0,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.28869985091719697,0.10775006198940419,-0.08610828750300437,2.679347422979551,2.5487903076321214,221,0,False,dd_5_12,month_end,0.05,0.12,0,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.3919306394763462,0.11718347151578655,-0.08610828750300437,3.3445897651491463,1.6974356010048282,85,0,False,dd_5_12,month_end,0.05,0.12,0,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.4511270350924781,0.12083672694347058,-0.08610828750300437,3.7333602663991616,0.45075725785050214,71,0,False,dd_5_12,month_end,0.05,0.12,0,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost5bps,full,2010-11-22,2026-05-08,3752,0.2572697493653937,0.09394743156049659,-0.08615382165637564,2.738443671019651,33.43149187138708,252,0,False,dd_5_12,month_end,0.05,0.12,5,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.3019139867879177,0.10174512150704192,-0.08615382165637564,2.967355901845592,12.975017608371761,221,0,False,dd_5_12,month_end,0.05,0.12,5,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.28839030759094575,0.10775179920648466,-0.08615382165637564,2.6764314815597996,2.544535535536365,221,0,False,dd_5_12,month_end,0.05,0.12,5,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.3916756953278848,0.11718465292399076,-0.08615382165637564,3.3423804700939517,1.6959533583946316,85,0,False,dd_5_12,month_end,0.05,0.12,5,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.45083890709605656,0.12082568322192914,-0.08615382165637553,3.731316844846378,0.45046940041811534,71,0,False,dd_5_12,month_end,0.05,0.12,5,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost10bps,full,2010-11-22,2026-05-08,3752,0.2570542514990928,0.09394897569097373,-0.08619935580974791,2.736104886812402,33.34037832216909,252,0,False,dd_5_12,month_end,0.05,0.12,10,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.3016539129637277,0.1017442461273437,-0.08619935580974791,2.964825279516798,12.947137264086638,221,0,False,dd_5_12,month_end,0.05,0.12,10,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28808081929205964,0.10775367952162083,-0.08619935580974791,2.673512594382042,2.540285599401961,221,0,False,dd_5_12,month_end,0.05,0.12,10,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3914207782059307,0.11718595965756984,-0.0861993558097478,3.3401678780436233,1.69447181598682,85,0,False,dd_5_12,month_end,0.05,0.12,10,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4505508149336066,0.1208147684845239,-0.08619935580974791,3.729269364873394,0.450181578746929,71,0,False,dd_5_12,month_end,0.05,0.12,10,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost20bps,full,2010-11-22,2026-05-08,3752,0.2566233294036102,0.09395238708869093,-0.08629042411649157,2.7314189384177983,33.158858290050354,252,0,False,dd_5_12,month_end,0.05,0.12,20,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.3011338744528187,0.10174285828371714,-0.08629042411649157,2.9597544194510994,12.891538344436777,221,0,False,dd_5_12,month_end,0.05,0.12,20,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2874620077498431,0.10775786941552676,-0.08629042411649157,2.6676660304163633,2.531800214226546,221,0,False,dd_5_12,month_end,0.05,0.12,20,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.390911025037169,0.11718894908368153,-0.08629042411649146,3.335732832265863,1.69151083066405,85,0,False,dd_5_12,month_end,0.05,0.12,20,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_5_12_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.44997473810205535,0.1207933261015655,-0.08629042411649168,3.725162247156829,0.4496060426796282,71,0,False,dd_5_12,month_end,0.05,0.12,20,5.299999999999998,0.34286663124335803,49,0.1783448827292111,0.1
dd_3_10_daily_cost0bps,full,2010-11-22,2026-05-08,3752,0.2589042428278303,0.09458411900547029,-0.08220267671409509,2.7372908427984255,34.12996109977981,256,0,False,dd_3_10,daily,0.03,0.1,0,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.30480662443336115,0.10244887510647342,-0.08220267671409498,2.975207137380285,13.288512105215315,238,0,False,dd_3_10,daily,0.03,0.1,0,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.29068433506016733,0.1079139496816801,-0.08220267671409509,2.6936678336546427,2.5761648136812445,238,0,False,dd_3_10,daily,0.03,0.1,0,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.39617139541647806,0.11726054037218074,-0.08220267671409509,3.3785567946305233,1.7221710633657357,86,0,False,dd_3_10,daily,0.03,0.1,0,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.47248478750836065,0.12159997659274359,-0.08220267671409509,3.8855664346941654,0.47209484605508245,71,0,False,dd_3_10,daily,0.03,0.1,0,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost5bps,full,2010-11-22,2026-05-08,3752,0.25797240686491074,0.09458886133274992,-0.08229433600874791,2.7273021709966585,33.730151933003015,256,0,False,dd_3_10,daily,0.03,0.1,5,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.30367171678759375,0.10245637341468472,-0.0822943360087478,2.96391241136854,13.164767998857629,238,0,False,dd_3_10,daily,0.03,0.1,5,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.2892375027926877,0.10792722147762267,-0.0822943360087478,2.679930964892461,2.5561902128303964,238,0,False,dd_3_10,daily,0.03,0.1,5,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.3948459178180008,0.11727214498728265,-0.08229433600874791,3.3669198927061417,1.7144236471514875,86,0,False,dd_3_10,daily,0.03,0.1,5,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.4715996787329215,0.1216155595695604,-0.08229433600874791,3.87779064128041,0.4712105771545285,71,0,False,dd_3_10,daily,0.03,0.1,5,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost10bps,full,2010-11-22,2026-05-08,3752,0.25704121411465874,0.09459398530007328,-0.0823859907262594,2.7173103374307206,33.33487329312548,256,0,False,dd_3_10,daily,0.03,0.1,10,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30253773960829866,0.102464281014467,-0.08238599072625952,2.9526166251591923,13.042089458614054,238,0,False,dd_3_10,daily,0.03,0.1,10,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28779222015392736,0.10794098337855937,-0.08238599072625952,2.666199724571829,2.5363261890548876,238,0,False,dd_3_10,daily,0.03,0.1,10,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.39352163239243154,0.11728413909314962,-0.08238599072625952,3.3552843158092167,1.7066978946362577,86,0,False,dd_3_10,daily,0.03,0.1,10,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4707150577087009,0.12163138859327886,-0.08238599072625952,3.8700130217432362,0.47032679517863607,71,0,False,dd_3_10,daily,0.03,0.1,10,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost20bps,full,2010-11-22,2026-05-08,3752,0.25518075660493555,0.09460537790219027,-0.08256928642985983,2.6973176606171316,32.557703704111574,256,0,False,dd_3_10,daily,0.03,0.1,20,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.30027257378407546,0.10248132370486197,-0.08256928642985983,2.930022397533003,12.799892661921538,238,0,False,dd_3_10,daily,0.03,0.1,20,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.28490629743471696,0.10796997673911315,-0.08256928642985994,2.6387548283272615,2.49692744939991,238,0,False,dd_3_10,daily,0.03,0.1,20,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3908766340098775,0.11730929529542371,-0.08256928642985983,3.3320175781937866,1.69131114287033,86,0,False,dd_3_10,daily,0.03,0.1,20,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4689472779365105,0.12166378439578782,-0.08256928642985994,3.8544525001044283,0.4685606910258884,71,0,False,dd_3_10,daily,0.03,0.1,20,22.89999999999999,1.4814426142401695,229,0.1700826226012793,0.1
dd_3_10_weekly_cost0bps,full,2010-11-22,2026-05-08,3752,0.2579760675178333,0.0946943581356132,-0.08142074252409626,2.724302404039552,33.73171419513951,256,0,False,dd_3_10,weekly,0.03,0.1,0,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.3046503097169242,0.10258476538514846,-0.08142074252409626,2.969742228030961,13.271410836875635,238,0,False,dd_3_10,weekly,0.03,0.1,0,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.29055644233915223,0.10825647680175297,-0.08142074252409637,2.6839635920466915,2.5743955523392588,238,0,False,dd_3_10,weekly,0.03,0.1,0,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.3939784983137382,0.11777287167757945,-0.08142074252409615,3.3452398052440486,1.7093615472724628,86,0,False,dd_3_10,weekly,0.03,0.1,0,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.4556681467756225,0.12282199137231198,-0.08142074252409626,3.7099882658175556,0.45529410008101445,69,0,False,dd_3_10,weekly,0.03,0.1,0,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost5bps,full,2010-11-22,2026-05-08,3752,0.2575001618651387,0.09469749315455636,-0.08146674532696685,2.7191866784147187,33.52916149357022,256,0,False,dd_3_10,weekly,0.03,0.1,5,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.30412839864894337,0.10258865293118839,-0.08146674532696674,2.9645422759663127,13.214445642627853,238,0,False,dd_3_10,weekly,0.03,0.1,5,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.28996200230536506,0.10826243190771467,-0.08146674532696674,2.6783252250654703,2.5661812855342307,238,0,False,dd_3_10,weekly,0.03,0.1,5,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.39335171442743366,0.11777680871669699,-0.08146674532696674,3.3398061869175857,1.7057076722886406,86,0,False,dd_3_10,weekly,0.03,0.1,5,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.4549407831693226,0.1228237877913864,-0.08146674532696674,3.7040119943380176,0.45456742097821246,69,0,False,dd_3_10,weekly,0.03,0.1,5,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost10bps,full,2010-11-22,2026-05-08,3752,0.2570244120589087,0.09470083270273454,-0.08151274812983711,2.7140670754787037,33.32777985083922,256,0,False,dd_3_10,weekly,0.03,0.1,10,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.30360666962250304,0.10259274145727126,-0.081512748129837,2.9593386950182228,13.157704925140985,238,0,False,dd_3_10,weekly,0.03,0.1,10,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.28936780504691617,0.10826860982420598,-0.08151274812983711,2.6726842204472567,2.5579854682356182,238,0,False,dd_3_10,weekly,0.03,0.1,10,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.39272518105553544,0.11778093818302632,-0.08151274812983711,3.334369611195133,1.7020585426800565,86,0,False,dd_3_10,weekly,0.03,0.1,10,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.4542137467025984,0.12282579068034187,-0.08151274812983722,3.698032344727212,0.45384106845863514,69,0,False,dd_3_10,weekly,0.03,0.1,10,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost20bps,full,2010-11-22,2026-05-08,3752,0.2560733798132375,0.09470812529892672,-0.0816047537355783,2.703816372724036,32.92850293424216,256,0,False,dd_3_10,weekly,0.03,0.1,20,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.30256375747732656,0.10260152135227953,-0.0816047537355783,2.9489207712474568,13.04489343125175,238,0,False,dd_3_10,weekly,0.03,0.1,20,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.2881801385096372,0.10828163393485513,-0.0816047537355783,2.6613944400119913,2.541649020326465,238,0,False,dd_3_10,weekly,0.03,0.1,20,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3914728655045503,0.11778977431542445,-0.0816047537355784,3.3234876947487906,1.6947744958910484,86,0,False,dd_3_10,weekly,0.03,0.1,20,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.4527606546647214,0.12283041582645521,-0.0816047537355784,3.68606302940811,0.45238934264733555,69,0,False,dd_3_10,weekly,0.03,0.1,20,11.699999999999996,0.7568942614240167,116,0.16997601279317698,0.1
dd_3_10_month_end_cost0bps,full,2010-11-22,2026-05-08,3752,0.2564094394895886,0.0947103585248688,-0.08329095994473734,2.707300906502865,33.0690937335885,252,0,False,dd_3_10,month_end,0.03,0.1,0,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2425,0.30222954886422304,0.10266707173528855,-0.08329095994473734,2.943782692502188,13.00891373016499,221,0,False,dd_3_10,month_end,0.03,0.1,0,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1208,0.28774375036331934,0.10833361856861272,-0.08329095994473723,2.656089163873704,2.535661559527599,221,0,False,dd_3_10,month_end,0.03,0.1,0,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,724,0.38975918608176263,0.11794796926217296,-0.08329095994473734,3.304501031428628,1.6848281754577288,85,0,False,dd_3_10,month_end,0.03,0.1,0,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,240,0.4590835065351129,0.1227483295261701,-0.08329095994473734,3.740038730524929,0.45870624241052993,71,0,False,dd_3_10,month_end,0.03,0.1,0,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost5bps,full,2010-11-22,2026-05-08,3752,0.256145619220983,0.09470976691479607,-0.08329095994473756,2.7045322522166035,32.95867847624365,252,0,False,dd_3_10,month_end,0.03,0.1,5,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2425,0.30195665919055137,0.10266420488541093,-0.08329095994473756,2.9412068162178,12.97959694746305,221,0,False,dd_3_10,month_end,0.03,0.1,5,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1208,0.28743476498153386,0.10833289090328303,-0.08329095994473767,2.653254820257207,2.531427024910768,221,0,False,dd_3_10,month_end,0.03,0.1,5,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,724,0.38950509308382175,0.1179462401487961,-0.08329095994473767,3.3023951640377707,1.6833554881711934,85,0,False,dd_3_10,month_end,0.03,0.1,5,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,240,0.45879354269630346,0.12273904231247777,-0.08329095994473756,3.7379592837971987,0.45841655194387565,71,0,False,dd_3_10,month_end,0.03,0.1,5,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost10bps,full,2010-11-22,2026-05-08,3752,0.2558818391360127,0.09470930634178319,-0.08329095994473745,2.7017602495429167,32.848614727905215,252,0,False,dd_3_10,month_end,0.03,0.1,10,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2425,0.3016838104734392,0.10266146274628046,-0.08329095994473756,2.938627625236808,12.950339778104691,221,0,False,dd_3_10,month_end,0.03,0.1,10,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1208,0.2871258331273565,0.10833231523883939,-0.08329095994473745,2.6504172138694946,2.527197279778423,221,0,False,dd_3_10,month_end,0.03,0.1,10,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,724,0.3892510269097216,0.1179446355411256,-0.08329095994473745,3.3002859784495695,1.6818834949607089,85,0,False,dd_3_10,month_end,0.03,0.1,10,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,240,0.45850361483849644,0.12272988236118851,-0.08329095994473745,3.7358759416809426,0.4581268973848964,71,0,False,dd_3_10,month_end,0.03,0.1,10,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost20bps,full,2010-11-22,2026-05-08,3752,0.25535439950106875,0.09470877831404007,-0.08329095994473767,2.6962062445188764,32.629537365909535,252,0,False,dd_3_10,month_end,0.03,0.1,20,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2425,0.3011382358931891,0.102656352639782,-0.08329095994473767,2.9334593344639273,12.89200380881888,221,0,False,dd_3_10,month_end,0.03,0.1,20,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1208,0.28650812997761754,0.10833161992166314,-0.08329095994473767,2.64473225993295,2.5187521375607607,221,0,False,dd_3_10,month_end,0.03,0.1,20,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,724,0.3887429750287328,0.11794179986283547,-0.08329095994473767,3.2960576782856883,1.6789415896665538,85,0,False,dd_3_10,month_end,0.03,0.1,20,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
dd_3_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,240,0.45792386705731447,0.12271194435941805,-0.08329095994473767,3.7316975902205165,0.4575476959814231,71,0,False,dd_3_10,month_end,0.03,0.1,20,6.499999999999998,0.4204968119022316,60,0.1691098081023454,0.1
