date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-01-08,1.6444635917283807,1.6891037428158815,1.6866573066539465,1.6842142918058733,1.6793385076012648,1.6881713139718248,1.6862327958852985,1.6842964071109732,1.6804300085703947,1.687415610315163,1.6864826785082827,1.6855501984162613,1.6836865926216624,1.6878475102529926,1.6855720380005101,1.6832995199546408,1.6787633317349702,1.6893736705496134,1.6877705723763545,1.686168915437376,1.6829699203680555,1.6852013270780852,1.68443976972252,1.6836785182959142,1.6821569327994583,1.6829786120375996,1.679704131251692,1.6764358583948193,1.6699178906481449,1.6696746411942625,1.6674232297371034,1.6651747418192835,1.660686522004059,1.670122593886508,1.668869712989792,1.667617701028194,1.6651162816940368
2015-01-09,1.6410869514977426,1.6853468810314474,1.6829058861708912,1.6804683050145972,1.6756033654057843,1.6844165260720207,1.6824823195883483,1.680550237680914,1.6766924386860902,1.6836625032323012,1.682731646428728,1.6818012403353213,1.679941779525553,1.6840934425492229,1.6818230313445197,1.6795555677757583,1.6750294688310905,1.6856162083987472,1.6840166757958621,1.6824185812217007,1.6792267012762294,1.6814531449479437,1.6806932814289697,1.6799337231585156,1.6784155219340013,1.6792353736139822,1.675968175845344,1.672707172198222,1.6662037015504048,1.6659609931257995,1.6637145892010081,1.6614711023130937,1.6569928650827612,1.666407949493007,1.6651578552222646,1.6639086279539763,1.6614127722133778
2015-01-12,1.6337407983386436,1.6769188052013122,1.67449001725793,1.6720646259475713,1.6672240149089734,1.6759931027571842,1.6740685688454306,1.6721461488853435,1.6683076419560474,1.6752428506318155,1.6743166488531611,1.6733908955307633,1.6715407335050516,1.6756716349091534,1.6734125775675714,1.6711564531214051,1.6666529882739372,1.677186785717409,1.675595252050661,1.6740051492213481,1.6708292312161304,1.6730445408973835,1.6722884773008055,1.671532717426262,1.6700221084162583,1.6708378601852916,1.6675870010059703,1.664342304972628,1.6578713568543837,1.6576298621650811,1.6553946920479032,1.653162424380096,1.6487065819002968,1.658074583394705,1.6568307405903087,1.6555877604526643,1.6531043859773056
2015-01-13,1.635009983858431,1.6783458556692281,1.6759150008380752,1.6734875455304652,1.6686428151533366,1.6774193654564247,1.6754931937748456,1.6735691378438962,1.6697273643622228,1.676668474869824,1.6757414848975627,1.674814943763192,1.6729632072578,1.6770976240406805,1.6748366442513174,1.6725785998532507,1.6680713025771658,1.678614064235556,1.6770211761807141,1.675429720180944,1.6722510994835855,1.674468294383555,1.6737115873802086,1.6729551843573627,1.6714432898257894,1.6722597357959612,1.6690061101498925,1.6657586528946124,1.6592821980282109,1.659040497827999,1.6568034255909616,1.6545692582732667,1.650109623891274,1.659485597513417,1.6582406962043095,1.6569966582960793,1.6545111704800528
2015-01-14,1.6343974968081736,1.6776233447091908,1.6751935363365207,1.6727671260239332,1.667924481254359,1.6766972533410778,1.6747719108569767,1.672848683212696,1.6690085635757517,1.6759466860052998,1.6750200950928702,1.674093952825111,1.6722430134736048,1.6763756504317675,1.6741156439713953,1.6718585716386634,1.667353214708587,1.6778914378144367,1.6762992354818336,1.6747084645878172,1.6715312122546035,1.673747452674535,1.6729910714259202,1.6722349940269454,1.670723750350716,1.6715398448491339,1.6682876198560839,1.6650415605983924,1.6585678937804778,1.6583262976297637,1.6560901884297572,1.6538569828985548,1.6493992683441756,1.6587712057042574,1.6575268403126049,1.6562833379501445,1.65379892011155
2015-01-15,1.632094412507046,1.6755036123251565,1.6730768740954425,1.67065352963225,1.665817003703937,1.6745786911040075,1.6726557813535867,1.6707349837708168,1.6668997162515893,1.673829072134794,1.6729036520005192,1.6719786799440375,1.6701300793154015,1.674257494550572,1.6720003436828434,1.6697461232353885,1.6652464589722722,1.6757713666859286,1.6741811761534453,1.6725924152508793,1.6694191774806988,1.671632617607821,1.670877192071841,1.6701220700015773,1.6686127358315377,1.6694277991676614,1.6661796834680709,1.662937725713229,1.656472238586686,1.6562309477006703,1.6539976638983316,1.6517672800959158,1.6473151980107852,1.6566752936191493,1.655432500524179,1.6541905693679344,1.6517092906731556
2015-01-16,1.638862094387101,1.6823404294561513,1.6799037890302382,1.6774705562189582,1.6726142950641274,1.6814117341355594,1.6794809780383888,1.677552342727474,1.6737014255716332,1.6806590563798578,1.6797298601103476,1.6788011137469918,1.6769449699866352,1.681089226954034,1.6788228658837097,1.676559447191107,1.6720414222503464,1.6826092763765497,1.6810125971431207,1.6794173533731493,1.6762311673489703,1.678453639318977,1.6776951313030746,1.6769369279911663,1.675421435050931,1.6762398242163388,1.6729784547267266,1.6697232683090795,1.6632313990531147,1.6629891235904912,1.6607467269740432,1.6585072421908378,1.6540369935850001,1.6634352826425052,1.662187418386208,1.6609404195857387,1.6584490161448462
2015-01-19,1.6481983449821807,1.692331019802789,1.6898799093707515,1.6874322267894908,1.6825471266940002,1.6913968094185736,1.6894545875128852,1.6875144989877564,1.6836407131335893,1.6906396618807822,1.68970494757276,1.688770685842663,1.6869035193596698,1.6910723870259066,1.688792567154596,1.6865157071343375,1.6819708518710283,1.6926014632724948,1.690995302148328,1.6893905850121285,1.686185477800074,1.6884211479353397,1.6876581355143068,1.6868954296067549,1.6853709369011485,1.6861941860763099,1.6829134489212896,1.6796389315564508,1.6731085102897365,1.6728647960725926,1.6706090829682345,1.6683562989890608,1.6638595037807715,1.6733136046432415,1.6720583299363752,1.6708039258248524,1.66829772716729
2015-01-20,1.6665920802163763,1.711041961133313,1.708563750457321,1.7060890055314963,1.701149894240672,1.7100974218267504,1.7081337261078995,1.7061721873569313,1.7022555717141497,1.7093319030288494,1.7083868542269407,1.7074422630068002,1.7055544525468849,1.7097694125185896,1.7074643862453653,1.7051623525482325,1.7005672479429255,1.7113153947106488,1.7096914753664825,1.7080690159754663,1.7048284720951117,1.7070888604989938,1.7063174119738669,1.7055462733511302,1.7040049253771161,1.7048372766527746,1.7015202666411382,1.6982095451876298,1.6916069215398475,1.6913605127420541,1.6890798597677414,1.6868021683039376,1.6822556551206582,1.6918142834807044,1.6905451300638699,1.6892768568679535,1.6867429488937766
2015-01-21,1.6647682776262487,1.7102703508171795,1.7077932577133843,1.705319628796844,1.7003827448442794,1.7093262374594185,1.70736342728745,1.7054027731106596,1.7014879237021976,1.7085610638793527,1.7076164412560073,1.7066722760080795,1.7047853168738818,1.7089983760701115,1.7066943892699642,1.7043933936963775,1.6998003612963102,1.7105436610870957,1.7089204740644894,1.707298746336654,1.704059663809758,1.706319032870427,1.7055479322372007,1.7047771413666117,1.703236488477829,1.704068464396924,1.7007529502218606,1.6974437217690415,1.6908440756359173,1.6905977779584676,1.6883181534658651,1.686041489148251,1.6814970262574567,1.6910513440649748,1.6897827629846998,1.688515061728399,1.6859822964436346
2015-01-22,1.6712697392710572,1.716140282697458,1.7136546877987429,1.7111725689769486,1.7062187408187568,1.715192928985858,1.713223382123402,1.7112559986558575,1.70732771283406,1.7144251292029877,1.7134772644779193,1.7125298586980564,1.71063642320673,1.7148639423218126,1.7125520478563283,1.710243154883791,1.7056343584337306,1.7164145310136112,1.7147857729435694,1.7131584791768408,1.709908279580776,1.71217540317129,1.7114016559926286,1.7106282196397613,1.7090822789743974,1.7099171103730186,1.7065902168026765,1.703269630528221,1.6966473333135197,1.6964001903015364,1.6941127417590829,1.691828263551429,1.6872682033092639,1.6968553131222484,1.6955823780610237,1.6943103258434755,1.6917688676876201
2015-01-23,1.6686221410503121,1.7130414266009122,1.710560319972173,1.708082683143559,1.703137800175189,1.7120957835378265,1.7101297931109158,1.7081659621724474,1.7042447697057737,1.7113293701806829,1.7103832170268718,1.7094375219895435,1.707547505498502,1.7117673909291389,1.7094596710805732,1.707154947305121,1.7025544730167865,1.7133151797034312,1.7116893627023255,1.7100650073604218,1.706820676690653,1.7090837065075806,1.7083113564939332,1.7075393167448174,1.7059961676039603,1.706829491537023,1.7035086053802515,1.7001940151302029,1.6935836758808869,1.6933369791381494,1.6910536610703035,1.688773307973687,1.6842214818896641,1.6937912801378585,1.692520643631487,1.6912508883746296,1.6887140193617365
2015-01-26,1.673341576433158,1.7177547176372083,1.715266784449898,1.7127823306095795,1.7078238422069165,1.71680647271587,1.7148350730297828,1.7128658387737907,1.7089338574721142,1.7160379506361056,1.71508919422057,1.7141408971819865,1.7122456804677353,1.7164771765622275,1.7141631072143981,1.7118520421831285,1.7072389100723449,1.7180292239486248,1.7163989336472363,1.7147701090266836,1.7115168518508612,1.7137861082061465,1.7130116331356617,1.712237469183376,1.710690074195979,1.711525690950548,1.7081956676516663,1.7048719575821716,1.698243430534098,1.6979960550257869,1.6957064545981482,1.6934198272996104,1.688855477244627,1.6984516059969192,1.697177473439861,1.6959042245570015,1.6933603755599742
2015-01-27,1.6593894354107197,1.704829336118459,1.7023601235816053,1.699894364211121,1.6949731863474442,1.7038882263411874,1.7019316606082873,1.699977244011532,1.6960748492148012,1.7031254870667236,1.7021838696440332,1.7012427081416766,1.6993617521358033,1.703561408002552,1.701264751052939,1.6989710758136678,1.6943926555810798,1.7051017768853785,1.7034837538325762,1.7018671854319782,1.6986384076476224,1.7008905888036054,1.700121941332172,1.6993536026379035,1.697817851146733,1.6986471802368028,1.6953422139621648,1.6920435134125187,1.6854648632415825,1.6852193491298901,1.6829469769821386,1.680677555591942,1.676147550350709,1.685671472271634,1.6844069270259867,1.6831432588052615,1.6806185512016327
2015-01-28,1.6584685876675735,1.7033937851717005,1.7009266518344006,1.6984629687557329,1.6935459347681563,1.7024534678555878,1.7004985496481797,1.6985457787672367,1.694646669980681,1.7016913708454635,1.700750546311395,1.6998101773137526,1.6979308051662267,1.7021269247142206,1.6998322016637895,1.697540457812952,1.6929658928375206,1.7036659965299674,1.7020493359329114,1.7004341287631703,1.6972080697700194,1.6994583544776471,1.6986903542455485,1.697922662530609,1.6963882042184448,1.6972168349722443,1.6939146516433028,1.6906187287633019,1.6840456181424435,1.683800310765823,1.6815298520682445,1.6792623416435364,1.6747361508916339,1.6842520531974334,1.6829885727616682,1.6817259686123267,1.6792033869378535
2015-01-29,1.6572408295414545,1.7018766600135602,1.6994117240249222,1.6969502352219488,1.692037580583429,1.7009371801896762,1.6989840031272812,1.6970329714788381,1.6931373354277626,1.700175761940128,1.6992357753500407,1.6982962438906566,1.6964185456031575,1.7006109278834751,1.6983182486247386,1.6960285459121762,1.6914580552662817,1.7021486289271832,1.7005334082064993,1.6989196396186377,1.6956964539101629,1.6979447344050405,1.6971774181912138,1.6964104102197661,1.6948773185706307,1.6957052113056734,1.6924059690614353,1.689112981690278,1.6825457254006826,1.682300636506715,1.680032199989821,1.6777667091199224,1.673244549613126,1.6827519765945957,1.6814896214758142,1.6802281418629927,1.6777078069221611
2015-01-30,1.6494649319150285,1.69366234826538,1.6912093095858278,1.688759701453685,1.683870758331787,1.692727402953506,1.6907836531343812,1.6888420383741107,1.684965205077508,1.6919696597804306,1.691034210148321,1.690099213450172,1.6882305780985867,1.6924027253431773,1.6901211119757666,1.6878424607878733,1.683294030163066,1.6939330044884333,1.6923255798242167,1.6907196002839293,1.6875119716677245,1.6897494005672327,1.6889857878971106,1.6882224819815983,1.6866967899831196,1.6875206867946153,1.6842373687386358,1.680960275365842,1.674424716726118,1.6741808107830822,1.671923323147014,1.6696687669404229,1.665168434178676,1.6746299724239149,1.6733737102134658,1.6721183192832423,1.6696101490411814
2015-02-02,1.6577425994087798,1.701319811955533,1.6988556824852816,1.6963949990727878,1.691483951837589,1.7003806395261432,1.6984281015364142,1.696477708258665,1.6925833468460052,1.6996194704099687,1.6986797913801877,1.697740567332193,1.6958634834209703,1.7000544939685494,1.6977625648664034,1.6954736113365163,1.6909046161390877,1.7015916918818839,1.6999769996557395,1.6983637590872844,1.6951416279938383,1.6973891728592443,1.6966221077085843,1.6958553506994474,1.6943227606725082,1.6951503825239596,1.691852219780181,1.6885603098629105,1.681995202356478,1.6817501936547343,1.6794824993622912,1.6772177497530378,1.6726970698809287,1.6822013860657257,1.6809394439850993,1.679678377123971,1.6771588668278685
2015-02-03,1.6566784385279123,1.7006317041881276,1.6981685713480317,1.695708883171917,1.6907998222356635,1.6996929116119783,1.6977411633365331,1.6957915589056276,1.6918987725879726,1.6989320503546657,1.6979927513830222,1.6970539072091457,1.6951775824944069,1.6993668979656746,1.6970758958463372,1.6947878680957729,1.6902207208525397,1.7009034741512088,1.699289434995848,1.697676846911046,1.694456019025508,1.696702654859544,1.6959358999524283,1.6951694530622061,1.6936374828993832,1.6940622083255572,1.6906815701726832,1.687307510023409,1.6805790738714037,1.681070000922623,1.678803223811092,1.6765393901917578,1.6720205387324563,1.6815210108464649,1.6802595791649662,1.6789990223489784,1.676480531082098
2015-02-04,1.659278226899537,1.7031562955698865,1.700689506203851,1.6982261666154075,1.6933098181677537,1.7022161093541615,1.7002614637042504,1.6983089650814207,1.6944103999141982,1.7014541185966943,1.7005134252337295,1.6995731873436801,1.6976940772209117,1.7018896117399065,1.6995952086230504,1.6973037842904242,1.6927298571073952,1.7034284689760562,1.7018120337761364,1.7001970518008929,1.6969714425895088,1.6992214135592185,1.6984535204028124,1.6976859357205516,1.6961516913447638,1.6967206622099011,1.6933347188972845,1.6899553639109814,1.6832163689748088,1.6835655529142806,1.6812954107673066,1.6790282164821497,1.6745026567782462,1.6840172323633138,1.682753928083801,1.6814914999685389,1.6789692699960166
2015-02-05,1.6593836264932935,1.702756827075413,1.7002906162849531,1.6978278544629537,1.692912659125157,1.701816861376603,1.6998626741810081,1.6979106335089182,1.6940129827345565,1.7010550493410188,1.7001145766139187,1.6991745592529042,1.6972958898678963,1.7014904403410571,1.6991965753672715,1.696905688479054,1.6923328340923447,1.7030289366443991,1.7014128805728879,1.699798277385205,1.696573424727555,1.6988228679755761,1.6980551549254375,1.6972877502770924,1.6957538657521847,1.696828440197713,1.6934422818054045,1.690062712157909,1.6833232891516772,1.6831706793501107,1.6809010696558937,1.6786344071320851,1.6741099088801024,1.6836222528595362,1.6823592448829876,1.6810971128651886,1.6785754744716146
2015-02-06,1.6445872148272223,1.6881823934351363,1.68573729172199,1.6832956094564933,1.6784224848284661,1.6872504731997089,1.6853130125097138,1.6833776799704505,1.679513390420464,1.686495181754019,1.6855627588301165,1.6846307873746778,1.6827681981144702,1.6869268461049336,1.6846526150461667,1.6823813365825926,1.6778476227012953,1.6884521739323535,1.6868499501953238,1.685249166906431,1.6820519167815156,1.6842821063341031,1.6835209643825066,1.6827601281929956,1.6812393726703414,1.6816981401712383,1.6783421755163748,1.6749927408557264,1.6683134120167504,1.6681621630080785,1.6658287459431067,1.6634984764354315,1.6588473637422372,1.6692115980852198,1.6679594005929685,1.6667080715618594,1.6642080166679651
2015-02-09,1.6365039870014544,1.6802649775396183,1.6778313431224496,1.6754011121160444,1.6705508419820225,1.6793374279220306,1.6774090537395854,1.6754827977270466,1.6716366313298823,1.6785856787218474,1.6776576287733462,1.6767300281759638,1.674876174283376,1.6790153186077477,1.6767517534777365,1.6744911270955254,1.669978675903905,1.6805334927917972,1.6789387833326874,1.6773455075661485,1.6741632522421859,1.6763829824165202,1.6756254101487502,1.6748681422090705,1.6733545188861094,1.6734325103045957,1.6700930403826575,1.6667600683596882,1.6601135687536297,1.659963063141346,1.6576411149371184,1.655322298819787,1.6506940465764393,1.6613831534271926,1.66013682862285,1.6588913682066488,1.656403038333957
2015-02-10,1.6460582021596553,1.6889899635503485,1.6865436921821457,1.6841008418973427,1.6792253861291302,1.6880575975153824,1.6861192100088545,1.6841829516710947,1.6803168135739552,1.6873019447634723,1.686369075799562,1.6854366585200824,1.6835731782593355,1.6877338156082058,1.6854584966332014,1.6831861316658123,1.6786502490071034,1.6892598731015516,1.6876568829141592,1.6860553338639657,1.6828565542812965,1.6850878106821354,1.6843263046256316,1.6835651044774798,1.6820436214761376,1.6832023210616558,1.6798433546921672,1.6764909241575923,1.669805621048585,1.6696542367564975,1.6673187325860728,1.6649863787882508,1.660331105946059,1.6700100932050723,1.668757296703332,1.6675053690781765,1.6650041182414586
2015-02-11,1.6503399522570095,1.6931790430715115,1.6907267043935479,1.6882777952840493,1.6833902472758853,1.6922443645565735,1.6903011694078551,1.6883601087087283,1.684484381709181,1.6914868376138532,1.690551654922593,1.6896169250360433,1.6877488229201245,1.6919197795965748,1.6896388173126533,1.687360816362958,1.6828136836828955,1.6934496220598325,1.691842656091937,1.690237134835589,1.6870304215515173,1.689267211976061,1.6885038172112194,1.6877407291134523,1.6862154724879794,1.68758069097143,1.6842129872106626,1.6808518362859164,1.6741491432710112,1.6739973651959417,1.671655785878723,1.669317365128902,1.6646499829245265,1.6741520983279892,1.6728961946057899,1.6716411619151872,1.6691337074071133
2015-02-12,1.6601913256905074,1.7025324189323126,1.70006653316641,1.697604095914425,1.692689548355478,1.701592577112587,1.6996386474614127,1.69768686405085,1.6937897269520525,1.7008308654770259,1.6998905166958322,1.6989506232207106,1.6970722014275503,1.7012661990964189,1.6989726364335513,1.6966820514637664,1.6921097997384265,1.702804492639688,1.7011886495499342,1.6995742591525316,1.696349831501662,1.6985989782931523,1.6978313664207374,1.6970640629094718,1.6955303805368458,1.6976543655275014,1.6942665589343964,1.6908853442931528,1.6841426408962596,1.6839899568124042,1.681634399906964,1.6792820204233563,1.674586777216774,1.6834003664824335,1.6821375249590564,1.6808755592789861,1.6783542532148326
2015-02-13,1.6652286725765548,1.7074015327781855,1.7049285947656463,1.7024591151295134,1.6975305123365518,1.7064590030819964,1.7044994853399211,1.7025421199765436,1.6986338373606351,1.705695113008815,1.704752074901286,1.7038094934019705,1.701925699464668,1.706131691649407,1.7038315695709336,1.7015344337015197,1.6969491056823394,1.7076743845957694,1.7060539203170895,1.7044349128853507,1.701201263615471,1.7034568427965369,1.7026870356122707,1.7019175376710438,1.7003794690829233,1.70280538264188,1.6994072967775078,1.6960158228662752,1.6892526607816185,1.689099513424234,1.6867368092960258,1.6843772922305722,1.6796678027329872,1.68821476410649,1.6869483109519463,1.6856827361455546,1.6831542193369067
2015-02-16,1.666838869777725,1.7086631192477426,1.7061883539994436,1.70371704968292,1.6987848051815038,1.7077198931232738,1.705758927507911,1.7038001158616227,1.6998889454443549,1.7069554386173202,1.7060117037058504,1.7050684257399782,1.7031832398811522,1.7073923398426674,1.7050905182208607,1.702791685014601,1.698202968930179,1.708936172673533,1.7073145110456829,1.7056943073412274,1.7024582687516194,1.7047155145635988,1.7039451385744504,1.7031750720568386,1.7016358670011194,1.704451914740697,1.7010505430883494,1.6976557897825868,1.6908860880407413,1.6907327925971207,1.6883678038460033,1.6860060052393793,1.6812919618886613,1.6894621736134017,1.6881947846859109,1.686928274755577,1.6843978896444047
2015-02-17,1.6616498684081502,1.703695431093289,1.7012278608630544,1.6987637415024424,1.6938458367806517,1.7027549472608454,1.7007996828662493,1.6988465661783776,1.6949467669171516,1.7019927152945786,1.7010517241543577,1.700111188631232,1.698231483674612,1.702428346293503,1.7001332168814571,1.6978410671965767,1.6932656921331433,1.7039676906561738,1.7023507437723644,1.700735250573251,1.6975086202926228,1.6997593034924903,1.6989911672588751,1.6982233395970532,1.6966886095549492,1.69914582098423,1.6957550380711317,1.6923708529011814,1.6856222257768332,1.6854694075540653,1.6831117812001724,1.6807573350596006,1.6760579668990563,1.6845503094005476,1.683286605221028,1.6820237774831097,1.6795007490966198
2015-02-25,1.65867165585922,1.7007514857002772,1.6982881793730142,1.6958283179523526,1.6909189112535565,1.699812627001643,1.6978607412576563,1.6959109995092077,1.6920179390088301,1.6990517121541784,1.6981123470243824,1.697173436724386,1.6952969798534547,1.699486590393044,1.6971954269103162,1.6949072380058556,1.690339769082272,1.7010232748050793,1.699409121967226,1.6977964203021356,1.694575365562286,1.6968221596348383,1.6960553507224594,1.6952888498486693,1.693756771783764,1.696100403593522,1.6927156980571412,1.6893375784386242,1.6826010470309318,1.6824485027077125,1.680095101980726,1.6777448757670923,1.6730539303901284,1.6816394463248194,1.680377925796221,1.6791172801947534,1.676598611541617
2015-02-26,1.6591921748146035,1.7010448645206535,1.6985811332742236,1.6961208475286398,1.6912105939595288,1.7001058438693413,1.6981536214259945,1.6962035433480238,1.6923098112965664,1.6993447977644285,1.6984052705945956,1.6974661983330201,1.695589417774173,1.6997797510195831,1.6974881923122467,1.695199608696291,1.6906313518864957,1.7013167005089467,1.6997022692304984,1.6980892893751396,1.6948676790048829,1.6971148606483417,1.6963479194617912,1.6955812863669657,1.6940489440193247,1.6966326683170347,1.6932469006033484,1.6898677208742972,1.6831290754301835,1.6829764832360001,1.680622343972436,1.6782713802184401,1.6735789627442237,1.681929528327516,1.6806677901872278,1.679406927124995,1.676887824002717
2015-02-27,1.6660883034166065,1.7082944711627566,1.7058202398508777,1.703349468724071,1.6984182883660013,1.7073514485415417,1.7053909060091208,1.70343251698105,1.6995221904079951,1.706587158968445,1.7056436276700009,1.7047005532185675,1.7028157740930225,1.7070239659313258,1.7047226409329455,1.7024243037053544,1.6978365776472153,1.7085674656766283,1.706946153926087,1.70532629978439,1.7020909593777154,1.7043477181836042,1.7035775084048868,1.7028076080309362,1.7012687350623263,1.7036844114777576,1.7002845714402472,1.6968913467691247,1.690124693378559,1.6899714669628485,1.6876075431503001,1.6852468080457446,1.6805348873971233,1.6889201605779054,1.6875691448644567,1.686219133952471,1.6835221237670346
2015-03-02,1.6799790849535443,1.7222509674292523,1.7197565220379807,1.717265565100947,1.7122940977774748,1.721300240462028,1.7193236806064838,1.7173492918490807,1.7134070185249597,1.7205297067637213,1.7195784669634548,1.718627687742567,1.716727510268978,1.7209700823705623,1.7186499559100863,1.716332841630015,1.7117076345739084,1.7225261922652249,1.720891634653519,1.7192585465590917,1.7159967739318198,1.7182719701010445,1.717495467829971,1.7167192774914533,1.7151678321735182,1.7178886453825235,1.7144604596474142,1.711038944433398,1.7042158750030632,1.704061371083236,1.7016777383817996,1.699297320973769,1.6945461153363417,1.7030012995762454,1.7016390199555416,1.7002777535136944,1.6975582573776562
2015-03-03,1.673425987023701,1.7159979069335463,1.713512518246686,1.7110306053483633,1.706077188173513,1.715050631817041,1.7130812483536628,1.7111140281057136,1.7071860681854185,1.7142828957329737,1.7133351096453944,1.7123877824649458,1.710494504058287,1.7147216724466434,1.7124099697823443,1.7101012683619798,1.7054928542704726,1.7162721324972978,1.7146435095535486,1.71301635079163,1.7097664208411498,1.7120333563447947,1.7112596733583483,1.7104863011719085,1.708940488762076,1.7111876735510385,1.7077728601471953,1.7043646912447294,1.69756823657559,1.6974143353295257,1.6950400004691524,1.6926688683602833,1.6879361957606218,1.6963583988456794,1.6950014330719407,1.69364547652495,1.6909365883331768
2015-03-04,1.6793142555483669,1.722266861173819,1.719772392762628,1.7172814128378684,1.7123098996353499,1.7213161254328373,1.7193395473366662,1.717365140358672,1.713422830653393,1.7205455846236823,1.7195943360449262,1.718643548049799,1.7167433530404754,1.7209859642945171,1.7186658164228192,1.7163486807593242,1.7117234310196245,1.722542088549696,1.7209075158535214,1.7192744126881865,1.7160126099597377,1.718287827125546,1.7175113176885433,1.7167351201869747,1.7151836605515705,1.7172088137724162,1.7137819846962699,1.7103618235014462,1.7035414542101976,1.703387011433244,1.7010043220227837,1.6986248466333196,1.6938755212224061,1.7023273594354698,1.7009656189188287,1.699604891180092,1.6968864712485228
2015-03-05,1.6836636885537064,1.7265428995279883,1.7240422378590394,1.721545073337724,1.7165612168789939,1.7255898033035157,1.7236083177659138,1.721629008736934,1.717676911078415,1.7248173493982386,1.7238637390627192,1.7229105904543645,1.7210056776472809,1.7252588224422345,1.722932914115226,1.720610025475121,1.7159732921809674,1.7268188102374662,1.7251801792297143,1.7235430214013487,1.7202731202800867,1.7225539863474006,1.7217755489953868,1.720997424353279,1.7194421127591248,1.721656393888529,1.7182206893065397,1.7147916698757217,1.7079536357911171,1.7077987930065357,1.7054099324176144,1.703024294174021,1.6982626679846038,1.7067363965043558,1.7053711290724107,1.7040068770414705,1.7012814163875745
2015-03-06,1.6599989174939314,1.7032836824264541,1.700816708557948,1.6983531847250601,1.693436468561198,1.7023434258898975,1.7003886340430896,1.6984359893839487,1.6945371326251901,1.7015813781396536,1.7006406144179251,1.6997003062031788,1.697821055533162,1.7020169038553916,1.6997223291296224,1.6974307334108791,1.6928564641228965,1.7035558761897185,1.70193932008921,1.700324217322071,1.6970983668526063,1.699348506107946,1.698580555517295,1.6978129134238618,1.6962785542949135,1.6974576155446375,1.6940702015820361,1.690689378807321,1.6839474568573494,1.6837947904688455,1.6814395065611314,1.6790873997070013,1.6743927006565433,1.6827473265034718,1.6814012486171779,1.6800561718598979,1.6773690189766364
2015-03-09,1.665754181729147,1.708905372888326,1.7064302567687024,1.7039586020715454,1.6990256582782828,1.7079620130335973,1.7060007693932373,1.7040416800273401,1.7001299550857423,1.70719745014356,1.7062535814296946,1.7053101697262127,1.7034247165864158,1.7076344133126053,1.7053322653393592,1.7030331062053568,1.6984437395344243,1.7091784650275323,1.7075565734810818,1.70593614006473,1.702699642670738,1.7049572085142146,1.704186723301436,1.703416547604071,1.7018771243204143,1.703342750168874,1.6999435919441388,1.696551047759129,1.6897857513708574,1.689632555683571,1.6872691059384608,1.6849088442618712,1.6801978685540881,1.6885814601303488,1.6872307153531099,1.685880975175828,1.6831845058558383
2015-03-10,1.664010532764651,1.7080387784126154,1.7055649174367757,1.7030945161280977,1.6981640738553452,1.7070958969403949,1.7051356478565103,1.703177551954645,1.6992678106683616,1.7063317217640297,1.7053883316907175,1.7044453983960366,1.7025609013789724,1.7067684633468627,1.704467482804387,1.7021694895854993,1.697582450205397,1.7083117320654297,1.7066906629883078,1.7050710513018592,1.7018361951519094,1.7040926161724372,1.7033225216765702,1.7025527365391595,1.7010140939047618,1.7015597549015706,1.6981641547881006,1.6947751617910272,1.6880169470611246,1.6878639117333345,1.6855029359587212,1.683145144915478,1.678439100480271,1.6868139164274916,1.685464585559194,1.6841162582392766,1.681422611482177
2015-03-11,1.662054366214816,1.7061146298033023,1.7036435556940235,1.7011759373545046,1.6962510493488814,1.7051728105107564,1.7032147696967286,1.7012588796391064,1.6973535427746393,1.7044094961969318,1.7034671688762462,1.702525297819619,1.7006429237358047,1.7048457457793962,1.7025473573493284,1.7002519528775537,1.695670080912592,1.7063872759669672,1.7047680330649004,1.7031502459117196,1.6999190339085195,1.7021729130140604,1.7014036860489965,1.7006347680938891,1.6990978587790873,1.6995594464843193,1.6961678381480814,1.6927828291610896,1.6860325592087777,1.6858797037852509,1.683521503510999,1.6811664842242318,1.6764659720897674,1.6848309428259785,1.683483198195182,1.6821364559330207,1.679445975755447
