candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_12_weekly_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.526074774607084,0.10649632353187487,-0.07734934592901377,4.939839772493435,2.546891352906131,80,0,False,dd_5_12,weekly,0.05,0.12,10,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.5944921537923913,0.11292445989084607,-0.06069803692923137,5.264511819379375,0.5939830504555375,80,0,False,dd_5_12,weekly,0.05,0.12,10,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost20bps,full,2011-12-09,2026-05-13,3746,0.313586277271763,0.0917355985660269,-0.07978005811107292,3.418370645350492,50.15080904799447,352,0,False,dd_5_12,weekly,0.05,0.12,20,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3419980746192841,0.09493286866461136,-0.07744173732810988,3.602525441715348,17.938433122175663,100,0,False,dd_5_12,weekly,0.05,0.12,20,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.3903634864894798,0.09924879542987212,-0.07744173732810988,3.933181101077498,4.194500631235706,100,0,False,dd_5_12,weekly,0.05,0.12,20,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5251086528444782,0.10649584296849034,-0.07744173732810988,4.930790143610072,2.540169999634517,80,0,False,dd_5_12,weekly,0.05,0.12,20,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_weekly_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.5927409746251082,0.1129249494924886,-0.06107373914234793,5.248981534098764,0.5922336279963141,80,0,False,dd_5_12,weekly,0.05,0.12,20,8.0,0.5545644334788384,78,0.1793913507741591,0.15,0.4
dd_5_12_month_end_cost0bps,full,2011-12-09,2026-05-13,3746,0.3149120195956079,0.0916152050134404,-0.08053018473119133,3.437333568695379,50.900592186936365,352,0,False,dd_5_12,month_end,0.05,0.12,0,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.34316262918592266,0.09479319506513438,-0.07881220892222429,3.6201188170746694,18.103396982447038,98,0,False,dd_5_12,month_end,0.05,0.12,0,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3927098586915465,0.09906023472851651,-0.07881220892222407,3.964354211029312,4.238473872512578,97,0,False,dd_5_12,month_end,0.05,0.12,0,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5278554189036313,0.10643547674151756,-0.07881220892222418,4.959393569359843,2.559301638339188,80,0,False,dd_5_12,month_end,0.05,0.12,0,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.6146327683265969,0.1117440915620455,-0.05651336857788558,5.500360329882178,0.614103366607895,80,0,False,dd_5_12,month_end,0.05,0.12,0,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost5bps,full,2011-12-09,2026-05-13,3746,0.3146934527263172,0.09161553527067039,-0.08062158398417729,3.4349354811559185,50.77628009053173,352,0,False,dd_5_12,month_end,0.05,0.12,5,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.3429011524627785,0.09479191329447247,-0.07885820242853692,3.6174093395240488,18.06624557987458,98,0,False,dd_5_12,month_end,0.05,0.12,5,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.3923899027891109,0.09906027680960416,-0.0788582024285368,3.961122615710959,4.2324601235504415,97,0,False,dd_5_12,month_end,0.05,0.12,5,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5275497261735109,0.10643619613156517,-0.0788582024285368,4.956487974461336,2.5571690449655984,80,0,False,dd_5_12,month_end,0.05,0.12,5,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.6142299736582362,0.11174224730473033,-0.05651336857788558,5.496846434305016,0.6137009795800072,80,0,False,dd_5_12,month_end,0.05,0.12,5,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost10bps,full,2011-12-09,2026-05-13,3746,0.3144749103541211,0.09161595990417225,-0.08071297869423177,3.4325341423377886,50.652259038076416,352,0,False,dd_5_12,month_end,0.05,0.12,10,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.34263971224404033,0.09479074017727275,-0.07890419593485054,3.6146960304693603,18.02916438730291,98,0,False,dd_5_12,month_end,0.05,0.12,10,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.39207000299793204,0.09906043938683412,-0.07890419593485054,3.9578867752331117,4.226452951866867,97,0,False,dd_5_12,month_end,0.05,0.12,10,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5272440767429658,0.10643702075535899,-0.07890419593485043,4.953577928067097,2.555037604813412,80,0,False,dd_5_12,month_end,0.05,0.12,10,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6138272593939731,0.11174051017244944,-0.05651336857788547,5.4933278758675055,0.6132986728061418,80,0,False,dd_5_12,month_end,0.05,0.12,10,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost20bps,full,2011-12-09,2026-05-13,3746,0.31403789909499835,0.09161709229445066,-0.08089575448553232,3.42772174089201,50.40508740352616,352,0,False,dd_5_12,month_end,0.05,0.12,20,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.34211694130694603,0.0947887199190227,-0.07899618294747579,3.609257953891708,17.955212117006088,98,0,False,dd_5_12,month_end,0.05,0.12,20,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.3914303717216525,0.0990611260269078,-0.07899618294747568,3.9514024059783956,4.214458312986136,97,0,False,dd_5_12,month_end,0.05,0.12,20,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5266329077653018,0.10643898569408897,-0.07899618294747568,4.947744516082401,2.5507781819422437,80,0,False,dd_5_12,month_end,0.05,0.12,20,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_5_12_month_end_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6130220720295705,0.11173735730266622,-0.0565133685778858,5.486276808651021,0.6124942999724527,80,0,False,dd_5_12,month_end,0.05,0.12,20,4.8,0.3327386600873031,46,0.1789108382274426,0.15,0.4
dd_3_10_daily_cost0bps,full,2011-12-09,2026-05-13,3746,0.3161270593608265,0.0919874204156782,-0.07992626349949405,3.436633595466563,51.596737600041266,352,0,False,dd_3_10,daily,0.03,0.1,0,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.34538779237165596,0.09526495925714165,-0.07725695452991777,3.6255491532765607,18.422201009687438,99,0,False,dd_3_10,daily,0.03,0.1,0,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3938409437902286,0.0991656394594966,-0.07725695452991777,3.971546454365272,4.259777583555088,97,0,False,dd_3_10,daily,0.03,0.1,0,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.531372335669082,0.10655427586941658,-0.07725695452991777,4.986870131052128,2.5838978732328552,77,0,False,dd_3_10,daily,0.03,0.1,0,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.634678516830059,0.11255001639439845,-0.05351427688867727,5.639079736834642,0.6341287417591044,77,0,False,dd_3_10,daily,0.03,0.1,0,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost5bps,full,2011-12-09,2026-05-13,3746,0.3151421595453976,0.09199509444958531,-0.08024858130770174,3.4256409152131497,51.03178677842244,352,0,False,dd_3_10,daily,0.03,0.1,5,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.3442713632915724,0.09527494608203374,-0.07730315022946632,3.6134511479560163,18.26165418632392,99,0,False,dd_3_10,daily,0.03,0.1,5,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.3923489123909123,0.09918728416361428,-0.07730315022946621,3.9556372139770817,4.231690085506792,97,0,False,dd_3_10,daily,0.03,0.1,5,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5300940388972524,0.10657025812508716,-0.07730315022946621,4.974127380596685,2.5749448046126786,77,0,False,dd_3_10,daily,0.03,0.1,5,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.633938708747702,0.11257762859175977,-0.05365699446583905,5.631125088329528,0.6333896885752457,77,0,False,dd_3_10,daily,0.03,0.1,5,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost10bps,full,2011-12-09,2026-05-13,3746,0.31415794757120485,0.09200314011209645,-0.08057080232833436,3.4146437522505795,50.47287639902915,352,0,False,dd_3_10,daily,0.03,0.1,10,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3431558048857124,0.09528532790443331,-0.07734934592901399,3.601349887045375,18.102426537862357,99,0,False,dd_3_10,daily,0.03,0.1,10,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3908584035809626,0.0992094045033543,-0.07734934592901388,3.939731374637447,4.2037511818169655,97,0,False,dd_3_10,daily,0.03,0.1,10,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.528816745295484,0.10658659389367106,-0.07734934592901388,4.961381408087985,2.5660136557317283,77,0,False,dd_3_10,daily,0.03,0.1,10,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6331991983168714,0.1126054224025472,-0.053799697696145454,5.623167915069676,0.6326509325102903,77,0,False,dd_3_10,daily,0.03,0.1,10,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost20bps,full,2011-12-09,2026-05-13,3746,0.31219158536271063,0.09202034592851493,-0.08121495410375401,3.3926365111171553,49.37292049964009,352,0,False,dd_3_10,daily,0.03,0.1,20,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.34092729755499707,0.09530727602051912,-0.07744173732810988,3.577138197524367,17.78788575636513,99,0,False,dd_3_10,daily,0.03,0.1,20,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.38788194781977414,0.0992550708108407,-0.07744173732811,3.9079307953847073,4.148316046566449,97,0,False,dd_3_10,daily,0.03,0.1,20,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5262651646541383,0.1066203253161035,-0.07744173732810988,4.93588031263166,2.5482169070179106,77,0,False,dd_3_10,daily,0.03,0.1,20,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_daily_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6317210699906288,0.11266155432587041,-0.05408506111907718,5.6072461787931065,0.6311743113190453,77,0,False,dd_3_10,daily,0.03,0.1,20,21.6,1.497323970392864,216,0.17034169781099842,0.15,0.4
dd_3_10_weekly_cost0bps,full,2011-12-09,2026-05-13,3746,0.3163450230678626,0.09203281855439627,-0.08056043215878395,3.4373066916437636,51.722533366065136,352,0,False,dd_3_10,weekly,0.03,0.1,0,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.3464410634319057,0.09531161981813425,-0.07725695452991765,3.6348250516878835,18.574768469864875,98,0,False,dd_3_10,weekly,0.03,0.1,0,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3954149527899036,0.09930496691622659,-0.07725695452991765,3.9818245256903877,4.289538932830251,97,0,False,dd_3_10,weekly,0.03,0.1,0,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.532481199878982,0.10665793758091496,-0.07725695452991765,4.992419804433407,2.5916763394973916,77,0,False,dd_3_10,weekly,0.03,0.1,0,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.617516193926952,0.11355920161583419,-0.05707872669685987,5.4378349366701455,0.6169838720883718,77,0,False,dd_3_10,weekly,0.03,0.1,0,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost5bps,full,2011-12-09,2026-05-13,3746,0.31586185149472135,0.09203390769116733,-0.08077338666533607,3.432016084274505,51.44405203050257,352,0,False,dd_3_10,weekly,0.03,0.1,5,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.3459432731845531,0.09531302336749366,-0.0773031502294661,3.629548837735604,18.50252910732806,98,0,False,dd_3_10,weekly,0.03,0.1,5,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.39484312125727583,0.09930822710649166,-0.0773031502294661,3.975935657716171,4.278711207924286,97,0,False,dd_3_10,weekly,0.03,0.1,5,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5319192451888073,0.10665880911410429,-0.0773031502294661,4.987110296907184,2.5877329329450856,77,0,False,dd_3_10,weekly,0.03,0.1,5,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.616789094141603,0.11356026067603314,-0.057220611092277385,5.431381457472967,0.6162575089874673,77,0,False,dd_3_10,weekly,0.03,0.1,5,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost10bps,full,2011-12-09,2026-05-13,3746,0.315378832680103,0.0920351887877393,-0.0810029310808913,3.4267201147102666,51.16702756860744,352,0,False,dd_3_10,weekly,0.03,0.1,10,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.3454456414314624,0.09531461517260377,-0.07734934592901388,3.624267283730834,18.430552650962003,98,0,False,dd_3_10,weekly,0.03,0.1,10,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3942714940771672,0.0993116910176696,-0.07734934592901388,3.970041090197711,4.267905081165685,97,0,False,dd_3_10,weekly,0.03,0.1,10,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5313574685169762,0.10665984315156053,-0.07734934592901377,4.9817949550322576,2.5837936593675717,78,0,False,dd_3_10,weekly,0.03,0.1,10,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6160622849202686,0.11356150652460818,-0.05736248125383303,5.424921734256591,0.6155314359327315,78,0,False,dd_3_10,weekly,0.03,0.1,10,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost20bps,full,2011-12-09,2026-05-13,3746,0.314413253164179,0.09203832682702122,-0.08146188234317009,3.41611222197785,50.617319112380855,352,0,False,dd_3_10,weekly,0.03,0.1,20,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.34445085323847824,0.09531836351123475,-0.0774417373281101,3.6136882815647517,18.28738468648058,98,0,False,dd_3_10,weekly,0.03,0.1,20,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.3931288525247141,0.09931922991624902,-0.0774417373281101,3.9582350050057795,4.246357454350224,97,0,False,dd_3_10,weekly,0.03,0.1,20,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5302344490383291,0.10666239871962566,-0.0774417373281101,4.971146865280154,2.5759274946385426,79,0,False,dd_3_10,weekly,0.03,0.1,20,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_weekly_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6146095377632312,0.1135645585613748,-0.05764617887821466,5.411983681784593,0.6140801595564342,79,0,False,dd_3_10,weekly,0.03,0.1,20,10.600000000000001,0.7347978743594611,105,0.1705419113721303,0.15,0.4
dd_3_10_month_end_cost0bps,full,2011-12-09,2026-05-13,3746,0.31512548678312946,0.09200523678633649,-0.08158759177228614,3.4250820691320487,51.02227187001184,352,0,False,dd_3_10,month_end,0.03,0.1,0,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost0bps,last_10y,2016-05-13,2026-05-13,2596,0.3449616721611586,0.09531139513766533,-0.07881220892222396,3.6193119580602593,18.360781714577488,98,0,False,dd_3_10,month_end,0.03,0.1,0,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost0bps,last_5y,2021-05-13,2026-05-13,1300,0.3948590202531077,0.09936046347265881,-0.07881220892222407,3.9740054187827107,4.279012018209057,97,0,False,dd_3_10,month_end,0.03,0.1,0,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost0bps,last_3y,2023-05-15,2026-05-13,779,0.5294960441895868,0.10684758582588481,-0.07881220892222407,4.955620102193376,2.5707616268594924,80,0,False,dd_3_10,month_end,0.03,0.1,0,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost0bps,last_1y,2025-05-13,2026-05-13,260,0.6281536519349196,0.11341354725478212,-0.05870788560926754,5.538612160007483,0.6276105269151862,80,0,False,dd_3_10,month_end,0.03,0.1,0,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost5bps,full,2011-12-09,2026-05-13,3746,0.3148342414223333,0.09200401149028661,-0.08181631219409857,3.4219621114626304,50.85632327042321,352,0,False,dd_3_10,month_end,0.03,0.1,5,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost5bps,last_10y,2016-05-13,2026-05-13,2596,0.34468662295611785,0.09530858916631174,-0.07885820242853714,3.616532633324852,18.321230088133834,98,0,False,dd_3_10,month_end,0.03,0.1,5,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost5bps,last_5y,2021-05-13,2026-05-13,1300,0.3945387178280695,0.09935963283375072,-0.07885820242853714,3.9708149736041656,4.2729545144787195,97,0,False,dd_3_10,month_end,0.03,0.1,5,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost5bps,last_3y,2023-05-15,2026-05-13,779,0.5291902706051241,0.10684706985910171,-0.07885820242853714,4.95278224571776,2.568623896404067,80,0,False,dd_3_10,month_end,0.03,0.1,5,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost5bps,last_1y,2025-05-13,2026-05-13,260,0.6277482263552823,0.11340786774853777,-0.05875465490498499,5.535314602221469,0.6272055139503885,80,0,False,dd_3_10,month_end,0.03,0.1,5,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost10bps,full,2011-12-09,2026-05-13,3746,0.314543044643667,0.09200291220451406,-0.08204498704551655,3.418837916178855,50.69089501033828,352,0,False,dd_3_10,month_end,0.03,0.1,10,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost10bps,last_10y,2016-05-13,2026-05-13,2596,0.34441161424728284,0.09530590123183304,-0.07890419593484987,3.6137490941877397,18.28175700174893,98,0,False,dd_3_10,month_end,0.03,0.1,10,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost10bps,last_5y,2021-05-13,2026-05-13,1300,0.3942184687452257,0.09935894186182401,-0.07890419593484976,3.967619434730449,4.26690357988319,97,0,False,dd_3_10,month_end,0.03,0.1,10,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost10bps,last_3y,2023-05-15,2026-05-13,779,0.5288845377537368,0.10684667390205345,-0.07890419593484976,4.949939183306411,2.5664873032459536,80,0,False,dd_3_10,month_end,0.03,0.1,10,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost10bps,last_1y,2025-05-13,2026-05-13,260,0.6273428734518374,0.11340233660851884,-0.05880142420070256,5.532010117370995,0.62680057351879,80,0,False,dd_3_10,month_end,0.03,0.1,10,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost20bps,full,2011-12-09,2026-05-13,3746,0.31396079681042566,0.09200109168135102,-0.082502200064406,3.4125768626511497,50.36159310030535,352,0,False,dd_3_10,month_end,0.03,0.1,20,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost20bps,last_10y,2016-05-13,2026-05-13,2596,0.3438617183029531,0.09530087951301157,-0.07899618294747646,3.6081694110284173,18.203045843435866,98,0,False,dd_3_10,month_end,0.03,0.1,20,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost20bps,last_5y,2021-05-13,2026-05-13,1300,0.3935781305827808,0.09935797892998136,-0.07899618294747646,3.961213128742681,4.254821391238932,97,0,False,dd_3_10,month_end,0.03,0.1,20,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost20bps,last_3y,2023-05-15,2026-05-13,779,0.5282731942379695,0.10684624202209382,-0.07899618294747646,4.94423747845743,2.562217526695298,80,0,False,dd_3_10,month_end,0.03,0.1,20,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
dd_3_10_month_end_cost20bps,last_1y,2025-05-13,2026-05-13,260,0.6265323856397322,0.11339171951342185,-0.05889496279213746,5.525380409859394,0.6259909102215129,80,0,False,dd_3_10,month_end,0.03,0.1,20,6.4,0.4436515467830708,61,0.1693673251468233,0.15,0.4
