date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2014-09-25,1.5069199414295018,1.5322709234595735,1.5309671983111655,1.5296645172303727,1.5270622841365897,1.5313089608263213,1.5303143324353263,1.5293203004166778,1.5273340241853581,1.5342371619828863,1.5338527671480342,1.5334684493620274,1.5327000448902566,1.5331629469119998,1.5320122235398275,1.5308623063090987,1.5285648881746297,1.5338705392720176,1.5330271245908693,1.532184131529808,1.5304994095092173,1.5342371619828863,1.5338527671480342,1.5334684493620274,1.5327000448902566,1.5283614542706905,1.525842953462161,1.5233284771869315,1.518311573323721,1.5253280977431514,1.5237291742152954,1.5221318470224443,1.5189419755866311,1.5244797273067137,1.5233375045599442,1.5221960806112007,1.5199156270331315
2014-09-26,1.5162037322914526,1.541570190693224,1.540258553309213,1.5389479663292054,1.5363299404271318,1.5406023899621142,1.5396017252265901,1.538601660482763,1.5366033296511818,1.5435483622090602,1.543161634503279,1.5427749843139487,1.542001916438065,1.5424676277864993,1.541309920738016,1.5401530247234043,1.5378416636857237,1.543179514485297,1.5423309811672365,1.5414828720280516,1.5397879255229756,1.5435483622090602,1.543161634503279,1.5427749843139487,1.542001916438065,1.5376369951527065,1.5351032097024808,1.5325734732102247,1.5275261220357745,1.5345852293526736,1.5329766020466251,1.5313695807636505,1.5281603501750476,1.5337317102031194,1.532582555369863,1.531434204182494,1.5291399106581647
2014-09-29,1.5257327468769504,1.5524396250592534,1.5511187394706887,1.5497989116924054,1.5471624263903752,1.55146500047634,1.5504572801686918,1.5494501640832128,1.5474377432504454,1.5544317444352558,1.554042289956837,1.5536529135414279,1.5528743948527377,1.5533433898784033,1.5521775199704833,1.5510124668149414,1.5486848086360425,1.5540602960085546,1.5532057797795218,1.5523516907202013,1.5506447933419818,1.5544317444352558,1.554042289956837,1.5536529135414279,1.5528743948527377,1.5484786970087052,1.545927046128274,1.5433794727545498,1.5382965332866545,1.5454054135585102,1.5437854440060768,1.5421670918006014,1.538935233295697,1.5445458763434585,1.543388618951453,1.5422321708717492,1.539921700547278
2014-09-30,1.5354868961263912,1.5634920483037649,1.5621617588154628,1.5608325346684058,1.5581772791991075,1.5625104849882778,1.561495590326682,1.560481304188949,1.5584545561472964,1.5654983503546627,1.5651061231978989,1.5647139746599064,1.5639299133929978,1.56440224737719,1.5632280771866296,1.5620547295632257,1.5597104998778115,1.5651242574417223,1.5642636575783375,1.5634034879258527,1.5616844384793953,1.5654983503546627,1.5651061231978989,1.5647139746599064,1.5639299133929978,1.559502920861402,1.556933103783041,1.5543673932407478,1.5492482663440992,1.556407757507542,1.5547762547599697,1.55314638087388,1.5498915135076412,1.5555421009117802,1.5543766045529943,1.5532119232683201,1.5508850038043738
2014-10-01,1.5289309213827633,1.5576509449992686,1.556325625384868,1.5550013671316678,1.5523560315219,1.556673048739672,1.5556619456576803,1.5546514488261465,1.5526322725816746,1.5596497516378602,1.559258989815918,1.5588683063190323,1.5580871742533706,1.5585577436289106,1.557387960060839,1.556218995986867,1.5538835241891422,1.5592770563114011,1.5584196715924177,1.5575627154770946,1.5558500882861346,1.5596497516378602,1.559258989815918,1.5588683063190323,1.5580871742533706,1.5536767206742645,1.551116504263233,1.5485603790465214,1.5434603768707593,1.5505931206468146,1.5489677130860395,1.5473439283014274,1.5441012209052696,1.5497306980870735,1.5485695559459123,1.5474092258337995,1.545090999587695
2014-10-02,1.5276522221096038,1.5565110660057626,1.5551867162517747,1.5538634270822897,1.5512200273121926,1.555533885364391,1.5545235222011642,1.553513764844745,1.5514960662205273,1.5585084099304474,1.5581179340655058,1.557727536468303,1.556946976030088,1.5574172010459704,1.5562482735180279,1.5550801648844848,1.5527464021700759,1.558135987340043,1.5572792300497103,1.5564229010493884,1.554711527148047,1.5585084099304474,1.5581179340655058,1.557727536468303,1.556946976030088,1.5525397499926872,1.5499814071316416,1.5474271524710055,1.5423308824441988,1.5494584065240038,1.5478341884260802,1.5462115919167823,1.5429712575131453,1.5485966150795731,1.5474363226548002,1.5462768416648378,1.543960311881865
2014-10-03,1.5321591950119804,1.560529165778935,1.5592013972445977,1.5578746920326396,1.5552244683830023,1.5595494625667967,1.5585364911728379,1.5575241271495637,1.5555012198798304,1.5625316658039174,1.5621401819339455,1.5617487765337588,1.560966201095594,1.5614376399872214,1.5602656948980564,1.5590945708172494,1.556754783544687,1.562158281812622,1.5612993128218078,1.560440773226626,1.5587249814504394,1.5625316658039174,1.5621401819339455,1.5617487765337588,1.560966201095594,1.556547597899156,1.5539826507311483,1.5514218023171515,1.5463123763790982,1.5534583000087132,1.5518298890267725,1.5502031038195538,1.5469544045624848,1.5525942838682407,1.5514309961735782,1.5502685220084278,1.5479460121537427
2014-10-06,1.5319949168771603,1.5603827608108152,1.5590551168444218,1.5577285361006497,1.5550785610884088,1.5594031495119973,1.5583902731524972,1.5573780041067,1.5553552866210991,1.5623850729662216,1.561993625824294,1.5616022571447887,1.5608197551259069,1.5612911497883089,1.56011931464812,1.5589483004392635,1.5566087326797282,1.5620117240048845,1.5611528356004063,1.5602943765512758,1.5585787457464093,1.5623850729662216,1.561993625824294,1.5616022571447887,1.5608197551259069,1.5564015664718398,1.5538368599408008,1.551276251779238,1.5461673051948284,1.5533125584116474,1.5516843002031782,1.5500576676169047,1.5468092731447265,1.552448623331022,1.55128544477312,1.5501230796684067,1.5478007877058244
2014-10-07,1.5269454207152904,1.5558825804638756,1.5545587654537072,1.553236010599801,1.5505936781774232,1.5549057943869362,1.553895839186527,1.5528864895483137,1.5508696056272102,1.5578791179042335,1.5574887997050109,1.5570985597419233,1.5563183144771504,1.55678834962633,1.55561989408607,1.5544522571095578,1.5521194367181144,1.5575068456900256,1.5566504343397776,1.5557944511066062,1.5540837682210737,1.5578791179042335,1.5574887997050109,1.5570985597419233,1.5563183144771504,1.5519128679824108,1.549355558124942,1.5468023348171567,1.5417081225540878,1.5488327686936514,1.5472092064199063,1.5455872650800246,1.5423482390534162,1.5479713252219878,1.546811501298229,1.5456524884816414,1.5433368940633492
2014-10-08,1.542053021141624,1.5699018364916824,1.568566093266754,1.5672314197506094,1.5645652786326365,1.5689162490988409,1.5678971937126536,1.5668787493450709,1.5648436923224602,1.571916363701896,1.571522528546551,1.5711287723322864,1.5703414966795723,1.5708157670732243,1.5696367831823153,1.5684586252308097,1.5661047849971592,1.571540737134636,1.5706766091031066,1.5698129130461966,1.5680868160788715,1.571916363701896,1.571522528546551,1.5711287723322864,1.5703414966795723,1.5658963549770442,1.563316002518492,1.560739773431416,1.555599659847211,1.5627885025010824,1.5611503111444756,1.5595137553271319,1.5562455441063976,1.5619192970062852,1.560749022506925,1.5595795664232044,1.5572431073770705
2014-10-09,1.5331092499128127,1.5611509393318364,1.5598226417645418,1.5584954079432944,1.5558441283448092,1.560170845769065,1.559157470769178,1.558144703381975,1.5561209901098496,1.563154237228196,1.5627625973763164,1.5623710360254865,1.5615881487798138,1.5620597755104388,1.5608873634742424,1.5597157727735242,1.5573750532416504,1.5627807044666653,1.5619213932302765,1.5610625115606076,1.5593460361484,1.563154237228196,1.5627625973763164,1.5623710360254865,1.5615881487798138,1.5571677850455605,1.5546018159060646,1.5520399471536777,1.5469284854280285,1.5540772562625667,1.5524481964604029,1.550820763080731,1.5475707694196073,1.5532128958655451,1.5520491446732827,1.5508862073346732,1.5485627721046504
2014-10-10,1.5236303553826238,1.5530571170213827,1.5517357060428314,1.5504153532953118,1.547777819315796,1.5520821047758275,1.551073983641519,1.5500664669697128,1.548053245684761,1.5550500287745455,1.5546604193883249,1.5542708880961635,1.553492059747101,1.5539612413182873,1.5527949076787768,1.551629391116512,1.5493008070979264,1.5546784326020548,1.5538235764841826,1.5529691477059318,1.551261571399273,1.5550500287745455,1.5546604193883249,1.5542708880961635,1.553492059747101,1.5490946134884815,1.546541947673953,1.543993360987984,1.5389083997511164,1.5460201076217763,1.544399493716956,1.5427804978024038,1.5395473538068318,1.5451602285207584,1.5440025108228408,1.5428456027591333,1.5405342134315458
2014-10-13,1.5216785137089484,1.5522976513542062,1.5509768865632672,1.549657179485871,1.5470209352956883,1.5513231159026577,1.5503154877530445,1.5493084637703436,1.5472962269774813,1.5542895885469115,1.5539001696848829,1.5535108288787247,1.552732381387124,1.5532013335222574,1.5520355702354698,1.5508706236263665,1.548543178316458,1.553918174089911,1.5530637360080946,1.552209725056925,1.5505029837778803,1.5542895885469115,1.5539001696848829,1.5535108288787247,1.552732381387124,1.548337085538441,1.54578566801158,1.54323832761853,1.5381558529956034,1.5452640831461566,1.543644261743175,1.5420260575392424,1.5387944945942542,1.5444046245375007,1.5432474729789953,1.5420911306587786,1.5397808716314347
2014-10-14,1.52283208741421,1.5540721439492386,1.5527498693400381,1.5514286536534942,1.5487893958687282,1.5530964944678256,1.552087714458781,1.5510795393072956,1.5490650022472874,1.5560663582038174,1.5556764941817474,1.555286708304776,1.5545073709391826,1.554976859151975,1.5538097632352512,1.5526434849297883,1.5503133790254608,1.55569451916832,1.5548391043446734,1.5539841171399433,1.5522754248177089,1.5560663582038174,1.5556764941817474,1.555286708304776,1.5545073709391826,1.5501070506546706,1.5475527165019265,1.5450024641437257,1.5399141795438434,1.5470305353922966,1.5454088623076594,1.5437888082707554,1.5405535511988635,1.5461700943026484,1.5450116199586128,1.5438539557779378,1.5415410558024918
2014-10-15,1.5254614436702438,1.5578072681922925,1.556481815571075,1.5551574244175748,1.5525118233264352,1.5568292737926948,1.5558180692381216,1.5548074709948485,1.5527880921092916,1.5598062754277102,1.5594154743895783,1.5590247516843623,1.5582435412256186,1.5587141578266988,1.5575442568611428,1.5563751754719297,1.5540394692902368,1.5594335426981836,1.5585760719335318,1.5577190298155543,1.5560062307482494,1.5598062754277102,1.5594154743895783,1.5590247516843623,1.5582435412256186,1.5538326450209115,1.5512721716709261,1.5487157899258457,1.543615275922561,1.55074873552862,1.5491231648447137,1.5474992170998294,1.5442561842710856,1.5498862264176216,1.5487249677462145,1.5475645211853502,1.5452460622860125
2014-10-16,1.5102426044757957,1.543467927837903,1.542154675773614,1.5408424754064198,1.5382212266053628,1.542498935703763,1.54149703910825,1.5404957432430488,1.53849495238294,1.5454485345653088,1.5450613307816068,1.5446742046097799,1.5439001850551266,1.5443664697136377,1.5432073374795343,1.5420490172777188,1.5397348108582818,1.5450792327746272,1.5442296548766925,1.543380501679815,1.5416834686249599,1.5454485345653088,1.5450613307816068,1.5446742046097799,1.5439001850551266,1.5395298903697718,1.5369929857240698,1.5344601350207725,1.5294065703466948,1.5364743677188664,1.5348637601255701,1.533254760532429,1.530041579247237,1.535619797851672,1.5344692283609283,1.5333194635053935,1.5310223456101288
2014-10-17,1.5046727555906803,1.5363884965532704,1.5350812679881298,1.5337750862962598,1.5311658603888647,1.535423948899709,1.5344266477078157,1.5334299444908617,1.531438330667187,1.538360018822894,1.5379745910285278,1.5375892404900537,1.5368187711343722,1.5372829170829436,1.5361291014458702,1.5349760941165325,1.5326725022780854,1.5379924109103962,1.5371467297752262,1.5363014713931347,1.534612222127423,1.538360018822894,1.5379745910285278,1.5375892404900537,1.5368187711343722,1.5324685216993013,1.5299432530855446,1.5274220198199566,1.5223916343536923,1.5294270138278774,1.527823793615671,1.5262221740281987,1.5230237306560552,1.5285763636201355,1.5274310714516481,1.5262865802277463,1.5239999985334605
2014-10-20,1.5198075910221365,1.5513157317015671,1.5499958023721159,1.548676930087141,1.5460423534766117,1.5503418127010655,1.5493348219355791,1.5483284349548334,1.546317471020209,1.5533064088767274,1.5529172363450556,1.552528141819878,1.5517501867421455,1.5522188422374452,1.5510538163645682,1.5498896066527788,1.547563633589052,1.5529352293612368,1.5520813317618107,1.5512278610228454,1.549522199358141,1.5533064088767274,1.5529172363450556,1.552528141819878,1.5517501867421455,1.5473576711768502,1.5448078675717845,1.5422621385215016,1.5371828788629938,1.5442866126394954,1.5426678158689147,1.5410506352744093,1.537821116483235,1.5434276976890084,1.5422712780969883,1.5411156672313664,1.5388068695788688
2014-10-21,1.5159442605119933,1.5477787348209127,1.5464618149277904,1.5451459496690854,1.5425173798881544,1.5468070363538566,1.545802341525376,1.5447982491050083,1.542791870164282,1.5497648732559473,1.5493765880368984,1.5489883806464888,1.5482121993048352,1.5486797862665083,1.5475174166503776,1.546355861334489,1.544035191484868,1.5493945400290372,1.5485425893144933,1.5476910644871693,1.5459892917277755,1.5497648732559473,1.5493765880368984,1.5489883806464888,1.5482121993048352,1.5438296986665694,1.5412857086088125,1.5387457838158618,1.5336781048595933,1.5407656421367653,1.539150536219704,1.5375370427938395,1.5343148872992896,1.5399086855107114,1.538754902553134,1.53760192647806,1.5352983928797637
2014-10-22,1.5114533016979452,1.5432425154480478,1.541929455174778,1.5406174464450098,1.5379965804584874,1.54227366482824,1.5412719145525189,1.5402707649193774,1.5382702662603835,1.5452228329220863,1.5448356856867123,1.5444486160518782,1.5436747095372136,1.5441409260982044,1.542981963147027,1.541823812109546,1.5395099436633122,1.5448535850652751,1.544004131242082,1.5431551020579217,1.5414583168425386,1.5452228329220863,1.5448356856867123,1.5444486160518782,1.5436747095372136,1.5393050531019656,1.536768518952941,1.5342360381542721,1.5291832115169688,1.5362499766881677,1.5346396043125263,1.5330308397022034,1.5298181276790281,1.5353955316247558,1.534245130166411,1.5330955332257643,1.5307987508080465
2014-10-23,1.5029817190641168,1.5336791963327725,1.532374272962345,1.53107039461911,1.5284657698762916,1.5327163495831013,1.5317208070533856,1.5307258614441277,1.5287377596747178,1.535647241978006,1.5352624938552275,1.534877822852106,1.5341087121585073,1.5345720396222207,1.5334202586482333,1.5322692845565948,1.5299697549210929,1.5352802823131362,1.5344360924701042,1.5335923246346592,1.5319060542271061,1.535647241978006,1.5352624938552275,1.534877822852106,1.5341087121585073,1.529766134046009,1.5272453185447479,1.5247285312756365,1.5197070164983184,1.5267299896343909,1.5251295965748768,1.5235308013175208,1.5203379981485894,1.5258808394813552,1.524737566945488,1.5235950939418033,1.5213125444544118
2014-10-24,1.499384437706122,1.5304630804668005,1.529160893512676,1.5278597493943273,1.5252605865336157,1.5295022528008568,1.5285087979177183,1.5275159387032993,1.5255320059711035,1.5324269991323896,1.5320430578240642,1.5316591934736763,1.5308916956004839,1.5313540514693482,1.5302046857729974,1.5290561252669683,1.526761417731005,1.5320608089796859,1.5312183893975757,1.5303763909381054,1.5286936566292522,1.5324269991323896,1.5320430578240642,1.5316591934736763,1.5308916956004839,1.5265582238476467,1.5240426944810272,1.5215311848993793,1.5165202002077436,1.5235284462122338,1.5219314091671476,1.5203359665736382,1.5171498586933647,1.52268107672186,1.5215402016214865,1.5204001243766818,1.5181223613815624
2014-10-27,1.4911602437836835,1.52199436977538,1.520699388381926,1.519405444053789,1.516820663479451,1.5210388587822987,1.5200509011124534,1.5190635358152358,1.5170905810364155,1.523947421234035,1.5235656044381556,1.5231838641743725,1.522420613197121,1.5228804106520388,1.5217374048905896,1.5205951998639975,1.5183131899321067,1.523583257368996,1.5227454992568765,1.5219081599371445,1.5202347369212026,1.523947421234035,1.5235656044381556,1.5231838641743725,1.522420613197121,1.5181111204079272,1.5156095105475762,1.5131118982289964,1.508128641471588,1.5150981078357044,1.5135099078836987,1.5119232935604832,1.5087548157859036,1.5142554272052933,1.5131208650577008,1.5119870963507993,1.5097219371983177
2014-10-28,1.4956068267114027,1.5273169290695565,1.5260174190028115,1.5247189496280997,1.5221251298298706,1.5263580765635119,1.5253666639115837,1.5243758457038667,1.522395991314244,1.5292768105352075,1.5288936584896216,1.5285105832437722,1.5277446631051468,1.528206068515564,1.5270590655540859,1.525912866127711,1.5236228757897072,1.5289113731544426,1.5280706853224015,1.5272304177473046,1.5255511426116681,1.5292768105352075,1.5288936584896216,1.5285105832437722,1.5277446631051468,1.523420099609153,1.5209097413808201,1.5184033946740434,1.5134027109930561,1.5203965502449497,1.518802796206422,1.5172106333417794,1.5140310750985977,1.5195509226801014,1.518412392860602,1.5172746592565312,1.5150015786267172
2014-10-29,1.4962143000166408,1.5284870939517023,1.5271865882559459,1.5258871240495566,1.5232913169775792,1.5275275068138936,1.526535334584011,1.525543757253777,1.5235623859844325,1.5304484769946753,1.5300650313943862,1.5296816626526737,1.5289151556988092,1.52937691461831,1.5282290328722394,1.5270819552769062,1.5247902104462865,1.5300827596314253,1.5292414277003377,1.528400516348177,1.526719954623782,1.5304484769946753,1.5300650313943862,1.5296816626526737,1.5289151556988092,1.524587278907299,1.5220749973499017,1.5195667303875164,1.5145622153966558,1.5215614130289405,1.5199664379242601,1.5183730552125543,1.5151910609278894,1.5207151375804335,1.5195757354681005,1.518437130181222,1.5161623080142874
2014-10-30,1.4997854102949892,1.5321985452643403,1.5308948816985628,1.5295922621510827,1.5269901519761202,1.5312366280702583,1.5302420466614302,1.5292480615967783,1.527261879189003,1.5341646909106081,1.5337803142329927,1.5333960146005812,1.532627646425087,1.5330905265812371,1.5319398575645182,1.5307899946511643,1.5284926850373068,1.5337980855174929,1.5329547106757964,1.5321117574342706,1.5304271149930395,1.5341646909106081,1.5337803142329927,1.5333960146005812,1.532627646425087,1.5282892607427507,1.5257708788978726,1.5232565213961908,1.518239854510947,1.5252560474985362,1.523657199497271,1.5220599477556072,1.5188702269962395,1.5244077171356392,1.5232655483427877,1.5221241783102313,1.5198438324514376
2014-10-31,1.5145756470707763,1.547158336545749,1.5458419445154359,1.544526606696809,1.5418990905291121,1.5461870275659237,1.5451827354506507,1.5441790455020266,1.5421734707809256,1.5491436788741884,1.548755549292037,1.548367497507329,1.5475916272835082,1.5480590268216572,1.5468971231197357,1.545736033391659,1.5434162937393199,1.5487734940884543,1.547921884862485,1.547070701353027,1.5453696107175443,1.5491436788741884,1.548755549292037,1.548367497507329,1.5475916272835082,1.5432108832889895,1.5406679129422602,1.5381290062308508,1.533063358559296,1.5401480549291713,1.538533596397232,1.5369207497101525,1.5336998857566124,1.539291441798218,1.538138121313047,1.5369856073869563,1.5346829971171942
2014-11-03,1.5132493840975463,1.5464366094809123,1.545120831528508,1.5438061072960159,1.5411798168267408,1.5454657536027265,1.5444619299752504,1.5434587082335212,1.5414540690841214,1.54842102567577,1.5480330771504747,1.5476452063863313,1.5468696980947871,1.5473368795977884,1.5461755179071972,1.545014969810744,1.5426963122835182,1.5480510135759031,1.5471998016133635,1.5463490151687445,1.5446487180675255,1.54842102567577,1.5480330771504747,1.5476452063863313,1.5468696980947871,1.5424909976542025,1.5399492135664883,1.5374114912184662,1.5323482065985394,1.5394295980596695,1.5378158926493661,1.5362037983320203,1.5329844368650922,1.5385733845263956,1.537420602048608,1.5362686257536526,1.5339670896183941
2014-11-04,1.5158857547669202,1.5497403980151983,1.5484218090506348,1.5471042760571376,1.5444723748125568,1.5487674680122154,1.54776149982804,1.5467561348154728,1.544747212979155,1.5517290536928978,1.5513402763590487,1.5509515769524795,1.5501744118743679,1.5506425914583015,1.5494787486485917,1.5483157211711727,1.5459921100919511,1.5513582511036401,1.5505052206221226,1.5496526165675977,1.547948686972144,1.5517290536928978,1.5513402763590487,1.5509515769524795,1.5501744118743679,1.5457863568309356,1.543239142506331,1.5406959985988702,1.5356218968387059,1.542718416899206,1.5411012639881132,1.5394857256118972,1.5362594863399321,1.541860374161659,1.5407051288932796,1.5395506915300519,1.537244238420733
2014-11-05,1.5167847789744913,1.5511402727414578,1.5498204927003965,1.5485017695842562,1.5458674909530894,1.550166463894429,1.5491595870229415,1.5481533138679053,1.546142577379979,1.5531307247644202,1.5527415962494542,1.5523525457321594,1.5515746786437292,1.5520432811325364,1.5508783870279534,1.5497143089921483,1.547388599003698,1.5527595872305655,1.551905786209793,1.5510524120012026,1.5493469432524953,1.5531307247644202,1.5527415962494542,1.5523525457321594,1.5515746786437292,1.5471826598865286,1.544633144672717,1.542087703552842,1.5370090183754668,1.5441119486960917,1.5424933350168006,1.54087633733079,1.5376471838089134,1.5432531308917374,1.5420968420946122,1.5409413619324166,1.5386328254125992
2014-11-06,1.515778704323911,1.5503195213987928,1.5490004396899582,1.5476824143467967,1.545049529585521,1.5493462278210357,1.5483398837160292,1.5473341430080305,1.5453244704565523,1.5523089202183804,1.551919997602105,1.55153115294223,1.5507536974448521,1.5512220519830848,1.5500577742562833,1.5488943121664553,1.5465698327756687,1.551937979063689,1.5510846298127188,1.5502317071480922,1.548527140810205,1.5523089202183804,1.551919997602105,1.55153115294223,1.5507536974448521,1.5463640026265983,1.5438158364320032,1.541271742175628,1.5361957442714491,1.5432949162346254,1.5416771590087281,1.5400610169210442,1.536833572033864,1.5424365528545927,1.5412808758819423,1.5401260071163505,1.5378186921072379
2014-11-07,1.520386062802545,1.5553487144933251,1.5540253537203816,1.552703052739932,1.5500616269742522,1.5543722635784687,1.553362654921379,1.5523536516186998,1.5503374597457664,1.5573445668669494,1.5569543825966026,1.5565642765355447,1.555784298994314,1.5562541728615475,1.555086118250418,1.5539188819221657,1.5515868619853568,1.5569724223895443,1.5561163048975106,1.5552606153756554,1.553550519472322,1.5573445668669494,1.5569543825966026,1.5565642765355447,1.555784298994314,1.5513803641290491,1.5488239317547068,1.5462715845278376,1.5411791202286638,1.5483013217068025,1.5466783165217866,1.5450569317144471,1.5418190170864712,1.5474401738200123,1.5462807478636393,1.5451221327361262,1.5428073328617646
2014-11-10,1.5367796698233493,1.5723317156579002,1.5709939049822832,1.5696571656711353,1.566986897925238,1.571344602782244,1.5703239701117997,1.5693039494056888,1.567265742541129,1.5743493609342154,1.5739549162045543,1.573560550538157,1.572772056347658,1.5732470608125255,1.5720662521015363,1.5708862706083333,1.5685287871231037,1.5739731529757182,1.5731076874550216,1.5722426545775505,1.5705138859737175,1.5743493609342154,1.5739549162045543,1.573560550538157,1.572772056347658,1.5683200344969803,1.5657356881933784,1.5631554716433649,1.5580074022401282,1.5652073717164465,1.5635666447828025,1.5619275559198935,1.5586542861928425,1.5643368208736326,1.5631647350345053,1.5619934688777557,1.5596533934824799
2014-11-11,1.5454174916888759,1.580460799041995,1.5791160717759245,1.5777724214133648,1.5750883481651377,1.579468582712153,1.5784426732874464,1.5774173789909787,1.5753686344304663,1.5824888757091724,1.582092391668044,1.581695987098943,1.580903416329082,1.581380876605827,1.580193963017364,1.5790078809234707,1.576638209056084,1.5821107227248041,1.581240782676682,1.580371277508586,1.5786335710298809,1.5824888757091724,1.582092391668044,1.581695987098943,1.580903416329082,1.5764283771618348,1.5738306695767765,1.5712371130964702,1.5660624277539703,1.5732996216605106,1.5716504120346197,1.5700028489484232,1.5667126561495515,1.5724245699987405,1.5712464243800994,1.5700691026816609,1.5677169289054746
2014-11-12,1.5503506163384362,1.58619092194223,1.584841319229387,1.583492797324479,1.580798992693104,1.585195108230209,1.584165479265548,1.5831364676593367,1.5810802951650662,1.5882263516095965,1.5878284300748682,1.5874305883003013,1.5866351439837372,1.5871143353417385,1.5859231184761948,1.5847327361198893,1.5823544727638421,1.5878468275927566,1.5869737334876695,1.5861010758393104,1.584357069127348,1.5882263516095965,1.5878284300748682,1.5874305883003013,1.5866351439837372,1.5821438801025158,1.579536754261889,1.576933794576271,1.5717403478807526,1.5790037809768778,1.577348591972156,1.5756950554768274,1.572392933746144,1.5781255567254622,1.5769431396189149,1.5757615494197776,1.573400847596057
2014-11-13,1.547650308860429,1.5830886761174081,1.5817417129351052,1.5803958284469113,1.5777072923138329,1.582094810001283,1.5810671947678274,1.5800401956854015,1.5779880446190988,1.5851201249252826,1.5847229816388742,1.5843259179566334,1.5835320293568342,1.5840102835203473,1.5828213964169378,1.5816333421906472,1.5792597302025182,1.584741343175203,1.5838699566530459,1.582999005734002,1.5812584099213622,1.5851201249252826,1.5847229816388742,1.5843259179566334,1.5835320293568342,1.5790495494148165,1.5764475225475492,1.5738496536871938,1.568666364248349,1.5759155916428247,1.5742636398292307,1.5726133372930793,1.5693176737971584,1.575039085007794,1.5738589804529588,1.5726797011882816,1.5703236163859267
2014-11-14,1.5483176814752175,1.5837922385645777,1.582444676759641,1.581098194128211,1.5784084631454127,1.582797930750595,1.5817698588203672,1.5807424033150015,1.5786893402237137,1.5858245901968588,1.5854272704104813,1.5850300302636493,1.5842357888407808,1.5847142555518752,1.5835248400786197,1.5823362578526337,1.5799615909746025,1.5854456401071158,1.58457386631996,1.5837025283295099,1.5819611589544869,1.5858245901968588,1.5854272704104813,1.5850300302636493,1.5842357888407808,1.579751316777535,1.5771481335073334,1.5745491100919613,1.5693635170753972,1.5766159661998005,1.574963280219335,1.5733122442492904,1.570015116081738,1.5757390700242706,1.574558441002764,1.573378637638194,1.5710215057354369
2014-11-17,1.5408846223429116,1.5768357191907474,1.5754940763059666,1.574153507854619,1.5714755910259985,1.5758457786930093,1.5748222223817663,1.5737992797878513,1.5717552344028143,1.5788591440880944,1.5784635694566205,1.57806807411489,1.577277321253028,1.5777536863861095,1.576569495204009,1.575386133609291,1.573021897023656,1.5784818584677034,1.5776139137883638,1.576746402991572,1.5750126822648374,1.5788591440880944,1.5784635694566205,1.57806807411489,1.577277321253028,1.572812546417758,1.5702207971566466,1.5676331894789588,1.5624703732366498,1.5696909672972301,1.5680455404393705,1.5664017563445611,1.5631191102128572,1.568817922728676,1.5676424794054329,1.5664678581125786,1.564121079483028
2014-11-18,1.5390759372330098,1.5747149239013303,1.573375085484748,1.5720363200565195,1.5693620049432373,1.573726314842954,1.5727041351833035,1.5716825684155498,1.5696412722083575,1.5767356273547508,1.5763405847589258,1.575945621346202,1.5751559320224902,1.5756316564591963,1.5744490579776227,1.5732672879676621,1.570906231207137,1.576358849171854,1.575492071851273,1.5746257278296814,1.5728943389037204,1.5767356273547508,1.5763405847589258,1.575945621346202,1.5751559320224902,1.5706971621713313,1.5681088987328438,1.5655247713074782,1.5603688988933904,1.5675797814782069,1.5659365676685975,1.5642949944125728,1.5610167633384224,1.5667079111276045,1.5655340487392886,1.5643610072757559,1.562017384990904
2014-11-19,1.5330383059954145,1.5688116496243538,1.567476833979538,1.5661430873006688,1.5634787976309619,1.5678267466529245,1.5668083989293276,1.565790661800025,1.5637570179819786,1.5708247778865212,1.570431216222107,1.5700377334439535,1.5692510044990384,1.569724945545121,1.5685467803759459,1.5673694405726184,1.5650172349161435,1.5704494121656019,1.5695858842104664,1.5687227879299737,1.5669978896160943,1.5708247778865212,1.570431216222107,1.5700377334439535,1.5692510044990384,1.5648089496360782,1.562230389051578,1.5596559489751587,1.5545194048398188,1.5617032553459833,1.560066201598533,1.5584307822545775,1.5551648405776257,1.5608346534535225,1.5596651916278332,1.558496547649453,1.5561617111104775
