date,default_return,explicit_selected_return,diff,abs_diff
2011-11-29,-0.0007932504975930454,-0.0007932504975930454,0.0,0.0
2011-11-30,0.0069722165333705455,0.0069722165333705455,0.0,0.0
2011-12-01,-0.0033063229598904176,-0.0033063229598904176,0.0,0.0
2011-12-02,0.0070345410847767464,0.0070345410847767464,0.0,0.0
2011-12-05,-0.007445621791945745,-0.007445621791945745,0.0,0.0
2011-12-06,-0.0009697605070717596,-0.0009697605070717596,0.0,0.0
2011-12-07,0.0039420723288552395,0.0039420723288552395,0.0,0.0
2011-12-08,-0.004843957927689879,-0.004843957927689879,0.0,0.0
2011-12-09,-0.006483460631352411,-0.006483460631352411,0.0,0.0
2011-12-12,-0.00790915920831714,-0.00790915920831714,0.0,0.0
2011-12-13,-0.005596987331339398,-0.005596987331339398,0.0,0.0
2011-12-14,-0.009978736687632828,-0.009978736687632828,0.0,0.0
2011-12-15,-0.003296474651789283,-0.003296474651789283,0.0,0.0
2011-12-16,0.00949952362146056,0.00949952362146056,0.0,0.0
2011-12-19,0.0038834628613508837,0.0038834628613508837,0.0,0.0
2011-12-20,-0.006661407240989625,-0.006661407240989625,0.0,0.0
2011-12-21,-0.005220537863589003,-0.005220537863589003,0.0,0.0
2011-12-22,0.001246203466893414,0.001246203466893414,0.0,0.0
2011-12-23,-0.0035123130566112604,-0.0035123130566112604,0.0,0.0
2011-12-27,0.0005880128478428226,0.0005880128478428226,0.0,0.0
2011-12-28,0.0029252461173499,0.0029252461173499,0.0,0.0
2011-12-29,0.0003573555089668723,0.0003573555089668723,0.0,0.0
2011-12-30,0.0022320731965086438,0.0022320731965086438,0.0,0.0
2012-01-03,-0.002202495856362563,-0.002202495856362563,0.0,0.0
2012-01-04,-0.003385116591472559,-0.003385116591472559,0.0,0.0
2012-01-05,0.0003282836771483222,0.0003282836771483222,0.0,0.0
2012-01-06,0.0022571534604927113,0.0022571534604927113,0.0,0.0
2012-01-09,-0.0013257891403861688,-0.0013257891403861688,0.0,0.0
2012-01-10,0.0017243169225520383,0.0017243169225520383,0.0,0.0
2012-01-11,0.005266114694825186,0.005266114694825186,0.0,0.0
2012-01-12,0.0004192934411868521,0.0004192934411868521,0.0,0.0
2012-01-13,0.0021036892620218683,0.0021036892620218683,0.0,0.0
2012-01-17,0.007385932884845792,0.007385932884845792,0.0,0.0
2012-01-18,0.003957065398872528,0.003957065398872528,0.0,0.0
2012-01-19,-0.0015821962454616312,-0.0015821962454616312,0.0,0.0
2012-01-20,-0.0032955798136361514,-0.0032955798136361514,0.0,0.0
2012-01-23,-0.0002106403293017367,-0.0002106403293017367,0.0,0.0
2012-01-24,-0.0016667656430128241,-0.0016667656430128241,0.0,0.0
2012-01-25,0.011417122900178267,0.011417122900178267,0.0,0.0
2012-01-26,0.0026438223309324105,0.0026438223309324105,0.0,0.0
2012-01-27,0.007111806109927787,0.007111806109927787,0.0,0.0
2012-01-30,0.001244148584494953,0.001244148584494953,0.0,0.0
2012-01-31,0.0076123114834174554,0.0076123114834174554,0.0,0.0
2012-02-01,0.003209789869694779,0.003209789869694779,0.0,0.0
2012-02-02,0.006083966837842958,0.006083966837842958,0.0,0.0
2012-02-03,-0.005471792461299696,-0.005471792461299696,0.0,0.0
2012-02-06,0.0005988114318402626,0.0005988114318402626,0.0,0.0
2012-02-07,0.005838892800493323,0.005838892800493323,0.0,0.0
2012-02-08,0.0009711125458513603,0.0009711125458513603,0.0,0.0
2012-02-09,0.002472489705114933,0.002472489705114933,0.0,0.0
2012-02-10,-0.005232425727071388,-0.005232425727071388,0.0,0.0
2012-02-13,0.00896140089245856,0.00896140089245856,0.0,0.0
2012-02-14,0.0022898155804924603,0.0022898155804924603,0.0,0.0
2012-02-15,-0.003408570591568627,-0.003408570591568627,0.0,0.0
2012-02-16,0.009186295908934605,0.009186295908934605,0.0,0.0
2012-02-17,-0.004234857732350772,-0.004234857732350772,0.0,0.0
2012-02-21,0.009602505246075976,0.009602505246075976,0.0,0.0
2012-02-22,0.005435263914375987,0.005435263914375987,0.0,0.0
2012-02-23,0.005296314659561929,0.005296314659561929,0.0,0.0
2012-02-24,0.0022624882701267612,0.0022624882701267612,0.0,0.0
2012-02-27,0.0014481479395476171,0.0014481479395476171,0.0,0.0
2012-02-28,0.012076533982083193,0.012076533982083193,0.0,0.0
2012-02-29,-0.031382246820199966,-0.031382246820199966,0.0,0.0
2012-03-01,0.01122610607497343,0.01122610607497343,0.0,0.0
2012-03-02,-0.0002570609892625919,-0.0002570609892625919,0.0,0.0
2012-03-05,-0.013745316951078168,-0.013745316951078168,0.0,0.0
2012-03-06,-0.012672418709374411,-0.012672418709374411,0.0,0.0
2012-03-07,0.00698269900336812,0.00698269900336812,0.0,0.0
2012-03-08,0.010454361482142405,0.010454361482142405,0.0,0.0
2012-03-09,0.0034802744256636764,0.0034802744256636764,0.0,0.0
2012-03-12,-0.0004752376981386197,-0.0004752376981386197,0.0,0.0
2012-03-13,0.004649261859743792,0.004649261859743792,0.0,0.0
2012-03-14,-0.007055295675892581,-0.007055295675892581,0.0,0.0
2012-03-15,0.0029805034834800015,0.0029805034834800015,0.0,0.0
2012-03-16,-0.0025929727272321346,-0.0025929727272321346,0.0,0.0
2012-03-19,0.0033401425866603773,0.0033401425866603773,0.0,0.0
2012-03-20,0.00039820194364725836,0.00039820194364725836,0.0,0.0
2012-03-21,0.0005917739458773941,0.0005917739458773941,0.0,0.0
2012-03-22,-0.0014424855887065213,-0.0014424855887065213,0.0,0.0
2012-03-23,0.0008156121924396409,0.0008156121924396409,0.0,0.0
2012-03-26,0.010773861521410133,0.010773861521410133,0.0,0.0
2012-03-27,0.0007203635509711592,0.0007203635509711592,0.0,0.0
2012-03-28,-0.003182131590923065,-0.003182131590923065,0.0,0.0
2012-03-29,-0.0024639583136302212,-0.0024639583136302212,0.0,0.0
2012-03-30,-0.0011881196558818363,-0.0011881196558818363,0.0,0.0
2012-04-02,0.007608633203780135,0.007608633203780135,0.0,0.0
2012-04-03,-0.0027605519349336305,-0.0027605519349336305,0.0,0.0
2012-04-04,-0.010621616040962012,-0.010621616040962012,0.0,0.0
2012-04-05,0.004641852169024574,0.004641852169024574,0.0,0.0
2012-04-09,-0.004326003423272162,-0.004326003423272162,0.0,0.0
2012-04-10,-0.008238355431258282,-0.008238355431258282,0.0,0.0
2012-04-11,0.002284076684560432,0.002284076684560432,0.0,0.0
2012-04-12,0.0071465026456924985,0.0071465026456924985,0.0,0.0
2012-04-13,-0.009338207604685622,-0.009338207604685622,0.0,0.0
2012-04-16,-0.0071043678352419315,-0.0071043678352419315,0.0,0.0
2012-04-17,0.012100270824193071,0.012100270824193071,0.0,0.0
2012-04-18,-0.0021828272215514977,-0.0021828272215514977,0.0,0.0
2012-04-19,-0.00648376463422129,-0.00648376463422129,0.0,0.0
2012-04-20,-0.0003582150666491257,-0.0003582150666491257,0.0,0.0
2012-04-23,-0.002949454217779146,-0.002949454217779146,0.0,0.0
2012-04-24,-0.0051967706619973075,-0.0051967706619973075,0.0,0.0
2012-04-25,0.013305271158438714,0.013305271158438714,0.0,0.0
2012-04-26,0.006075994551082653,0.006075994551082653,0.0,0.0
2012-04-27,0.003678152445374172,0.003678152445374172,0.0,0.0
2012-04-30,-0.003466573406482043,-0.003466573406482043,0.0,0.0
2012-05-01,-0.0011904206599597789,-0.0011904206599597789,0.0,0.0
2012-05-02,0.0032653925373764547,0.0032653925373764547,0.0,0.0
2012-05-03,-0.006962657298519859,-0.006962657298519859,0.0,0.0
2012-05-04,-0.010035375809232638,-0.010035375809232638,0.0,0.0
2012-05-07,0.00048376544879702443,0.00048376544879702443,0.0,0.0
2012-05-08,-0.003695495796125048,-0.003695495796125048,0.0,0.0
2012-05-09,-0.0034219457433600775,-0.0034219457433600775,0.0,0.0
2012-05-10,-0.001497328960804789,-0.001497328960804789,0.0,0.0
2012-05-11,0.00040689311097352743,0.00040689311097352743,0.0,0.0
2012-05-14,-1.8182158808888182e-05,-1.8182158808888182e-05,0.0,0.0
2012-05-15,-0.0008673437499471248,-0.0008673437499471248,0.0,0.0
2012-05-16,-0.0023265475320493056,-0.0023265475320493056,0.0,0.0
2012-05-17,-0.0005188859970675086,-0.0005188859970675086,0.0,0.0
2012-05-18,-0.0012814982337012726,-0.0012814982337012726,0.0,0.0
2012-05-21,0.0034706281282483875,0.0034706281282483875,0.0,0.0
2012-05-22,-0.006265598879664713,-0.006265598879664713,0.0,0.0
2012-05-23,0.0022847826300487206,0.0022847826300487206,0.0,0.0
2012-05-24,-0.0022530573736350146,-0.0022530573736350146,0.0,0.0
2012-05-25,0.001514023870468728,0.001514023870468728,0.0,0.0
2012-05-29,0.0010151868601862013,0.0010151868601862013,0.0,0.0
2012-05-30,0.0067774044767863195,0.0067774044767863195,0.0,0.0
2012-05-31,0.0031494542988028673,0.0031494542988028673,0.0,0.0
2012-06-01,0.005887511068273454,0.005887511068273454,0.0,0.0
2012-06-04,-0.001769660811124396,-0.001769660811124396,0.0,0.0
2012-06-05,-0.004165114575422124,-0.004165114575422124,0.0,0.0
2012-06-06,-0.003721580550777981,-0.003721580550777981,0.0,0.0
2012-06-07,-0.0018308632230692456,-0.0018308632230692456,0.0,0.0
2012-06-08,0.0018077108680023546,0.0018077108680023546,0.0,0.0
2012-06-11,-0.0007710012764037266,-0.0007710012764037266,0.0,0.0
2012-06-12,-0.00026202022396160096,-0.00026202022396160096,0.0,0.0
2012-06-13,0.0026657244879917386,0.0026657244879917386,0.0,0.0
2012-06-14,0.0005949655313481905,0.0005949655313481905,0.0,0.0
2012-06-15,0.0037499760134247495,0.0037499760134247495,0.0,0.0
2012-06-18,0.0034314487187883103,0.0034314487187883103,0.0,0.0
2012-06-19,-0.0036124591398720707,-0.0036124591398720707,0.0,0.0
2012-06-20,0.0009367459587177329,0.0009367459587177329,0.0,0.0
2012-06-21,-0.00465700933686386,-0.00465700933686386,0.0,0.0
2012-06-22,-0.0028403854429414066,-0.0028403854429414066,0.0,0.0
2012-06-25,0.0024335036080522787,0.0024335036080522787,0.0,0.0
2012-06-26,-0.000761740437796754,-0.000761740437796754,0.0,0.0
2012-06-27,0.0014523929900649435,0.0014523929900649435,0.0,0.0
2012-06-28,-0.001442025732554919,-0.001442025732554919,0.0,0.0
2012-06-29,0.001660300270949433,0.001660300270949433,0.0,0.0
2012-07-02,0.003951283458049293,0.003951283458049293,0.0,0.0
2012-07-03,-0.0005979899889847484,-0.0005979899889847484,0.0,0.0
2012-07-05,0.0012373013847681857,0.0012373013847681857,0.0,0.0
2012-07-06,-0.0027586203262527365,-0.0027586203262527365,0.0,0.0
2012-07-09,0.0029300817524322564,0.0029300817524322564,0.0,0.0
2012-07-10,-0.005170191785747735,-0.005170191785747735,0.0,0.0
2012-07-11,-0.0016740182369369139,-0.0016740182369369139,0.0,0.0
2012-07-12,-0.001925441607564471,-0.001925441607564471,0.0,0.0
2012-07-13,0.0025253234214015485,0.0025253234214015485,0.0,0.0
2012-07-16,0.0012120446378589556,0.0012120446378589556,0.0,0.0
2012-07-17,-0.0025324082336516396,-0.0025324082336516396,0.0,0.0
2012-07-18,0.001941811564381446,0.001941811564381446,0.0,0.0
2012-07-19,0.0011146951600253807,0.0011146951600253807,0.0,0.0
2012-07-20,-0.0032662520580678533,-0.0032662520580678533,0.0,0.0
2012-07-23,-0.004157416986533602,-0.004157416986533602,0.0,0.0
2012-07-24,-0.0005172540966991157,-0.0005172540966991157,0.0,0.0
2012-07-25,-0.0013242476578656515,-0.0013242476578656515,0.0,0.0
2012-07-26,0.003525938989676236,0.003525938989676236,0.0,0.0
2012-07-27,-0.0020927796434008217,-0.0020927796434008217,0.0,0.0
2012-07-30,0.0025321657569716827,0.0025321657569716827,0.0,0.0
2012-07-31,0.00015058467965411992,0.00015058467965411992,0.0,0.0
2012-08-01,-0.002473240112596975,-0.002473240112596975,0.0,0.0
2012-08-02,0.0012454690871457341,0.0012454690871457341,0.0,0.0
2012-08-03,-0.0028493978271619813,-0.0028493978271619813,0.0,0.0
2012-08-06,0.0017589220498615,0.0017589220498615,0.0,0.0
2012-08-07,-0.003384808696901609,-0.003384808696901609,0.0,0.0
2012-08-08,-0.001915099653208463,-0.001915099653208463,0.0,0.0
2012-08-09,0.0004654706431495015,0.0004654706431495015,0.0,0.0
2012-08-10,0.0033032671299482175,0.0033032671299482175,0.0,0.0
2012-08-13,7.515849888006798e-06,7.515849888006798e-06,0.0,0.0
2012-08-14,-0.004601654803524813,-0.004601654803524813,0.0,0.0
2012-08-15,-0.0030267637004296466,-0.0030267637004296466,0.0,0.0
2012-08-16,0.005332623896537658,0.005332623896537658,0.0,0.0
2012-08-17,0.003393982999676526,0.003393982999676526,0.0,0.0
2012-08-20,0.001302145427361845,0.001302145427361845,0.0,0.0
2012-08-21,-0.0015931673131343027,-0.0015931673131343027,0.0,0.0
2012-08-22,0.004392519562766095,0.004392519562766095,0.0,0.0
2012-08-23,-0.005018884990241834,-0.005018884990241834,0.0,0.0
2012-08-24,0.0027846676983238616,0.0027846676983238616,0.0,0.0
2012-08-27,0.0026795166307660434,0.0026795166307660434,0.0,0.0
2012-08-28,0.000811926612430458,0.000811926612430458,0.0,0.0
2012-08-29,-0.001828989380259216,-0.001828989380259216,0.0,0.0
2012-08-30,-0.006185208291832112,-0.006185208291832112,0.0,0.0
2012-08-31,0.010612170745411209,0.010612170745411209,0.0,0.0
2012-09-04,-0.0011956814483133904,-0.0011956814483133904,0.0,0.0
2012-09-05,-0.002347263692316748,-0.002347263692316748,0.0,0.0
2012-09-06,0.013341393214292951,0.013341393214292951,0.0,0.0
2012-09-07,0.0026666437020552713,0.0026666437020552713,0.0,0.0
2012-09-10,-0.009226157656746392,-0.009226157656746392,0.0,0.0
2012-09-11,-0.001039926181198303,-0.001039926181198303,0.0,0.0
2012-09-12,0.001275562484019943,0.001275562484019943,0.0,0.0
2012-09-13,0.01060241273828555,0.01060241273828555,0.0,0.0
2012-09-14,0.0033913567672032574,0.0033913567672032574,0.0,0.0
2012-09-17,-0.003310419215661664,-0.003310419215661664,0.0,0.0
2012-09-18,0.004985307338442491,0.004985307338442491,0.0,0.0
2012-09-19,0.002116325312425671,0.002116325312425671,0.0,0.0
2012-09-20,-0.0016329434876920512,-0.0016329434876920512,0.0,0.0
2012-09-21,0.0014765737732613804,0.0014765737732613804,0.0,0.0
2012-09-24,-0.006744142431390654,-0.006744142431390654,0.0,0.0
2012-09-25,-0.010843239988774567,-0.010843239988774567,0.0,0.0
2012-09-26,-0.008752784915851408,-0.008752784915851408,0.0,0.0
2012-09-27,0.017929920686869272,0.017929920686869272,0.0,0.0
2012-09-28,-0.008125042256056814,-0.008125042256056814,0.0,0.0
2012-10-01,0.0007858664005180316,0.0007858664005180316,0.0,0.0
2012-10-02,0.0013905004283576439,0.0013905004283576439,0.0,0.0
2012-10-03,0.005295569856145654,0.005295569856145654,0.0,0.0
2012-10-04,0.00554886930582188,0.00554886930582188,0.0,0.0
2012-10-05,-0.008038912198041315,-0.008038912198041315,0.0,0.0
2012-10-08,-0.008231161337405868,-0.008231161337405868,0.0,0.0
2012-10-09,-0.015331717586735572,-0.015331717586735572,0.0,0.0
2012-10-10,-0.003946827499826888,-0.003946827499826888,0.0,0.0
2012-10-11,-3.084587432400365e-05,-3.084587432400365e-05,0.0,0.0
2012-10-12,-0.0030341184839391966,-0.0030341184839391966,0.0,0.0
2012-10-15,0.0010589360451289664,0.0010589360451289664,0.0,0.0
2012-10-16,0.0028898806760979667,0.0028898806760979667,0.0,0.0
2012-10-17,0.0001491085256046798,0.0001491085256046798,0.0,0.0
2012-10-18,-0.0029895001339497185,-0.0029895001339497185,0.0,0.0
2012-10-19,-0.004629432578828752,-0.004629432578828752,0.0,0.0
2012-10-22,0.0011832670854698968,0.0011832670854698968,0.0,0.0
2012-10-23,-0.002593140541321204,-0.002593140541321204,0.0,0.0
2012-10-24,-0.0012840463094304644,-0.0012840463094304644,0.0,0.0
2012-10-25,0.0005116518428260886,0.0005116518428260886,0.0,0.0
2012-10-26,0.0008276246252818531,0.0008276246252818531,0.0,0.0
2012-10-31,0.0003802915066744017,0.0003802915066744017,0.0,0.0
2012-11-01,0.0008318071881892042,0.0008318071881892042,0.0,0.0
2012-11-02,-0.004208219223265974,-0.004208219223265974,0.0,0.0
2012-11-05,0.0013644161210866201,0.0013644161210866201,0.0,0.0
2012-11-06,0.002839779823143873,0.002839779823143873,0.0,0.0
2012-11-07,-0.0021185230466084226,-0.0021185230466084226,0.0,0.0
2012-11-08,-0.00027563076821979227,-0.00027563076821979227,0.0,0.0
2012-11-09,0.00029746034283739675,0.00029746034283739675,0.0,0.0
2012-11-12,-0.0001392438675001939,-0.0001392438675001939,0.0,0.0
2012-11-13,-0.0006884298551959045,-0.0006884298551959045,0.0,0.0
2012-11-14,-0.0011047803551073043,-0.0011047803551073043,0.0,0.0
2012-11-15,-0.001248124282569485,-0.001248124282569485,0.0,0.0
2012-11-16,3.0319617131180365e-05,3.0319617131180365e-05,0.0,0.0
2012-11-19,0.0033576526189782463,0.0033576526189782463,0.0,0.0
2012-11-20,-0.001106686722038397,-0.001106686722038397,0.0,0.0
2012-11-21,0.0002753924576490707,0.0002753924576490707,0.0,0.0
2012-11-23,0.0032201204620456725,0.0032201204620456725,0.0,0.0
2012-11-26,0.0006520094365667362,0.0006520094365667362,0.0,0.0
2012-11-27,-0.0006205977291029452,-0.0006205977291029452,0.0,0.0
2012-11-28,-0.0005536035908634274,-0.0005536035908634274,0.0,0.0
2012-11-29,0.0012783620545713248,0.0012783620545713248,0.0,0.0
2012-11-30,-0.0010149708627493759,-0.0010149708627493759,0.0,0.0
2012-12-03,8.23301094965423e-06,8.23301094965423e-06,0.0,0.0
2012-12-04,9.90015681605616e-05,9.90015681605616e-05,0.0,0.0
2012-12-05,-0.0010594786002433576,-0.0010594786002433576,0.0,0.0
2012-12-06,0.0010138411746600795,0.0010138411746600795,0.0,0.0
2012-12-07,-0.0013053791390406078,-0.0013053791390406078,0.0,0.0
2012-12-10,0.0010048249718996871,0.0010048249718996871,0.0,0.0
2012-12-11,0.0010306794810193143,0.0010306794810193143,0.0,0.0
2012-12-12,-0.000734217009530802,-0.000734217009530802,0.0,0.0
2012-12-13,-0.001406704024612515,-0.001406704024612515,0.0,0.0
2012-12-14,-0.00017193529408543462,-0.00017193529408543462,0.0,0.0
2012-12-17,0.0006382062409564515,0.0006382062409564515,0.0,0.0
2012-12-18,0.0010084856798855402,0.0010084856798855402,0.0,0.0
2012-12-19,-0.00029964104384394563,-0.00029964104384394563,0.0,0.0
2012-12-20,4.831055332732426e-05,4.831055332732426e-05,0.0,0.0
2012-12-21,0.0004778557452069787,0.0004778557452069787,0.0,0.0
2012-12-24,-0.0011224784132960464,-0.0011224784132960464,0.0,0.0
2012-12-26,-0.0003901096213967392,-0.0003901096213967392,0.0,0.0
2012-12-27,0.001958467012712406,0.001958467012712406,0.0,0.0
2012-12-28,-0.0037868238096804285,-0.0037868238096804285,0.0,0.0
2012-12-31,0.007145609574079392,0.007145609574079392,0.0,0.0
2013-01-02,0.008545272842461538,0.008545272842461538,0.0,0.0
2013-01-03,-0.005385518644625442,-0.005385518644625442,0.0,0.0
2013-01-04,0.0007797669623577086,0.0007797669623577086,0.0,0.0
2013-01-07,-0.0042272782959261734,-0.0042272782959261734,0.0,0.0
2013-01-08,-0.003954505493203531,-0.003954505493203531,0.0,0.0
2013-01-09,0.003144702799737331,0.003144702799737331,0.0,0.0
2013-01-10,0.007749007106262695,0.007749007106262695,0.0,0.0
2013-01-11,-0.001842674332148908,-0.001842674332148908,0.0,0.0
2013-01-14,0.0012626653219769413,0.0012626653219769413,0.0,0.0
2013-01-15,-0.0018765382200603975,-0.0018765382200603975,0.0,0.0
2013-01-16,-0.0011798012045944883,-0.0011798012045944883,0.0,0.0
2013-01-17,0.004975509881882667,0.004975509881882667,0.0,0.0
2013-01-18,0.00013038534954734615,0.00013038534954734615,0.0,0.0
2013-01-22,0.00020845579334594078,0.00020845579334594078,0.0,0.0
2013-01-23,-0.001355203048181708,-0.001355203048181708,0.0,0.0
2013-01-24,-0.0022169403412468647,-0.0022169403412468647,0.0,0.0
2013-01-25,0.0015531904161039112,0.0015531904161039112,0.0,0.0
2013-01-28,-0.0019421453606908168,-0.0019421453606908168,0.0,0.0
2013-01-29,0.003027320390513344,0.003027320390513344,0.0,0.0
2013-01-30,0.0007676541313736962,0.0007676541313736962,0.0,0.0
2013-01-31,-0.001397045727478785,-0.001397045727478785,0.0,0.0
2013-02-01,0.004227777257081122,0.004227777257081122,0.0,0.0
2013-02-04,-0.008605801180916806,-0.008605801180916806,0.0,0.0
2013-02-05,0.0034685181188043313,0.0034685181188043313,0.0,0.0
2013-02-06,-0.0003744880567979614,-0.0003744880567979614,0.0,0.0
2013-02-07,-0.0032078987090797817,-0.0032078987090797817,0.0,0.0
2013-02-08,0.003735563203843162,0.003735563203843162,0.0,0.0
2013-02-11,-0.0004500996197174256,-0.0004500996197174256,0.0,0.0
2013-02-12,0.0011924350597058986,0.0011924350597058986,0.0,0.0
2013-02-13,0.0010417298405673847,0.0010417298405673847,0.0,0.0
2013-02-14,-0.001369607426837005,-0.001369607426837005,0.0,0.0
2013-02-15,-0.0017590337790880373,-0.0017590337790880373,0.0,0.0
2013-02-19,0.004459523148279132,0.004459523148279132,0.0,0.0
2013-02-20,-0.005523574832502431,-0.005523574832502431,0.0,0.0
2013-02-21,-0.0071832948218242265,-0.0071832948218242265,0.0,0.0
2013-02-22,0.0060978670805489354,0.0060978670805489354,0.0,0.0
2013-02-25,-0.009166915388205576,-0.009166915388205576,0.0,0.0
2013-02-26,0.0029478162317522205,0.0029478162317522205,0.0,0.0
2013-02-27,0.005331128360016368,0.005331128360016368,0.0,0.0
2013-02-28,-0.0007728542033638153,-0.0007728542033638153,0.0,0.0
2013-03-01,2.6944889341518063e-05,2.6944889341518063e-05,0.0,0.0
2013-03-04,0.001542476599061482,0.001542476599061482,0.0,0.0
2013-03-05,0.006101786318276181,0.006101786318276181,0.0,0.0
2013-03-06,0.00017294635492204335,0.00017294635492204335,0.0,0.0
2013-03-07,0.0013241049224748114,0.0013241049224748114,0.0,0.0
2013-03-08,0.0007118359199085322,0.0007118359199085322,0.0,0.0
2013-03-11,0.0014625763156519422,0.0014625763156519422,0.0,0.0
2013-03-12,-0.0024789348896537833,-0.0024789348896537833,0.0,0.0
2013-03-13,-0.0009296768570848934,-0.0009296768570848934,0.0,0.0
2013-03-14,0.0037714648728528477,0.0037714648728528477,0.0,0.0
2013-03-15,-6.325622516900609e-07,-6.325622516900609e-07,0.0,0.0
2013-03-18,-0.004137054032495202,-0.004137054032495202,0.0,0.0
2013-03-19,-0.001316923500372047,-0.001316923500372047,0.0,0.0
2013-03-20,0.0030604105284877114,0.0030604105284877114,0.0,0.0
2013-03-21,-0.004984441433101061,-0.004984441433101061,0.0,0.0
2013-03-22,0.004841602929658073,0.004841602929658073,0.0,0.0
2013-03-25,-0.00488007020471537,-0.00488007020471537,0.0,0.0
2013-03-26,0.0035940281273789676,0.0035940281273789676,0.0,0.0
2013-03-27,-0.0011083979743446992,-0.0011083979743446992,0.0,0.0
2013-03-28,0.002039142566738761,0.002039142566738761,0.0,0.0
2013-04-01,-0.0056941424064352875,-0.0056941424064352875,0.0,0.0
2013-04-02,0.004913541463793525,0.004913541463793525,0.0,0.0
2013-04-03,-0.0032580383060926144,-0.0032580383060926144,0.0,0.0
2013-04-04,0.0035505588481239414,0.0035505588481239414,0.0,0.0
2013-04-05,-0.0030906733754189064,-0.0030906733754189064,0.0,0.0
2013-04-08,0.0012128154542254688,0.0012128154542254688,0.0,0.0
2013-04-09,0.001479674191848579,0.001479674191848579,0.0,0.0
2013-04-10,0.005412242313423077,0.005412242313423077,0.0,0.0
2013-04-11,0.002516629820354943,0.002516629820354943,0.0,0.0
2013-04-12,-0.00017578936388917832,-0.00017578936388917832,0.0,0.0
2013-04-15,-0.0088085647789089,-0.0088085647789089,0.0,0.0
2013-04-16,0.006407638048076647,0.006407638048076647,0.0,0.0
2013-04-17,-0.008731970213217921,-0.008731970213217921,0.0,0.0
2013-04-18,-0.001870335775683074,-0.001870335775683074,0.0,0.0
2013-04-19,0.003376755700238654,0.003376755700238654,0.0,0.0
2013-04-22,0.0010737365611435123,0.0010737365611435123,0.0,0.0
2013-04-23,0.0017012629607127128,0.0017012629607127128,0.0,0.0
2013-04-24,0.0009098333433481542,0.0009098333433481542,0.0,0.0
2013-04-25,0.000654087479262877,0.000654087479262877,0.0,0.0
2013-04-26,-0.00027513857424565913,-0.00027513857424565913,0.0,0.0
2013-04-29,0.005671863568494917,0.005671863568494917,0.0,0.0
2013-04-30,0.0019877424814072064,0.0019877424814072064,0.0,0.0
2013-05-01,-0.0027398790115498173,-0.0027398790115498173,0.0,0.0
2013-05-02,0.0028635974397266395,0.0028635974397266395,0.0,0.0
2013-05-03,0.005279627819880117,0.005279627819880117,0.0,0.0
2013-05-06,0.0019848568100602204,0.0019848568100602204,0.0,0.0
2013-05-07,0.000454393702778777,0.000454393702778777,0.0,0.0
2013-05-08,0.007204205038244371,0.007204205038244371,0.0,0.0
2013-05-09,-0.004711549265335235,-0.004711549265335235,0.0,0.0
2013-05-10,0.0037426364255477296,0.0037426364255477296,0.0,0.0
2013-05-13,-2.6501930392552886e-05,-2.6501930392552886e-05,0.0,0.0
2013-05-14,0.004483646390707419,0.004483646390707419,0.0,0.0
2013-05-15,0.00284524620962201,0.00284524620962201,0.0,0.0
2013-05-16,-0.0033025474736969596,-0.0033025474736969596,0.0,0.0
2013-05-17,0.009108371762011735,0.009108371762011735,0.0,0.0
2013-05-20,0.0007338437792507868,0.0007338437792507868,0.0,0.0
2013-05-21,0.0013352264341890407,0.0013352264341890407,0.0,0.0
2013-05-22,-0.010059970056339629,-0.010059970056339629,0.0,0.0
2013-05-23,-0.006452556070175253,-0.006452556070175253,0.0,0.0
2013-05-24,-0.0034570852090859416,-0.0034570852090859416,0.0,0.0
2013-05-28,0.005985191297190884,0.005985191297190884,0.0,0.0
2013-05-29,-0.0070270542734443,-0.0070270542734443,0.0,0.0
2013-05-30,0.005181117136348723,0.005181117136348723,0.0,0.0
2013-05-31,-0.013597287336925556,-0.013597287336925556,0.0,0.0
2013-06-03,0.0028334905574762814,0.0028334905574762814,0.0,0.0
2013-06-04,-0.0032639745390080632,-0.0032639745390080632,0.0,0.0
2013-06-05,-0.016809146980771406,-0.016809146980771406,0.0,0.0
2013-06-06,0.0055374320828127654,0.0055374320828127654,0.0,0.0
2013-06-07,0.010457522478081183,0.010457522478081183,0.0,0.0
2013-06-10,-0.0003369105984347698,-0.0003369105984347698,0.0,0.0
2013-06-11,-0.008756560778591771,-0.008756560778591771,0.0,0.0
2013-06-12,-0.008667567238435425,-0.008667567238435425,0.0,0.0
2013-06-13,0.011117370537171434,0.011117370537171434,0.0,0.0
2013-06-14,-0.006160285296118562,-0.006160285296118562,0.0,0.0
2013-06-17,0.008211394497094071,0.008211394497094071,0.0,0.0
2013-06-18,0.006420432320137115,0.006420432320137115,0.0,0.0
2013-06-19,-0.010581201630116999,-0.010581201630116999,0.0,0.0
2013-06-20,-0.021333203390692446,-0.021333203390692446,0.0,0.0
2013-06-21,-0.0011282666506097216,-0.0011282666506097216,0.0,0.0
2013-06-24,-0.0027184007299472235,-0.0027184007299472235,0.0,0.0
2013-06-25,0.002086279796816637,0.002086279796816637,0.0,0.0
2013-06-26,0.00174844018628173,0.00174844018628173,0.0,0.0
2013-06-27,0.001223839274616667,0.001223839274616667,0.0,0.0
2013-06-28,-7.668533032811897e-05,-7.668533032811897e-05,0.0,0.0
2013-07-01,0.0016759958037630973,0.0016759958037630973,0.0,0.0
