date,expected_return,actual_return,diff,abs_diff
2013-09-09,0.0088784210751711,0.008878408440571306,-1.2634599793476253e-08,1.2634599793476253e-08
2013-09-10,0.0042439073771936,0.004244040408215577,1.3303102197690514e-07,1.3303102197690514e-07
2013-09-11,-0.0010189816408254,-0.0010187689118031917,2.12729022208355e-07,2.12729022208355e-07
2013-09-12,-0.0008839902309091,-0.0008842560803408173,-2.6584943171729155e-07,2.6584943171729155e-07
2013-09-13,0.0011045332522443,0.0011047870412541627,2.537890098626254e-07,2.537890098626254e-07
2013-09-16,0.0006829243702455,0.0006825845447349099,-3.3982551059003226e-07,3.3982551059003226e-07
2013-09-17,0.0050187561735293,0.005019045060432381,2.888869030806887e-07,2.888869030806887e-07
2013-09-18,0.0178469881501683,0.017846678723997478,-3.094261708212753e-07,3.094261708212753e-07
2013-09-19,0.0001603495154796,0.00016063338990246478,2.838744228647746e-07,2.838744228647746e-07
2013-09-20,-0.0054755045898785,-0.005475580582191553,-7.599231305246285e-08,7.599231305246285e-08
2013-09-23,-0.0016193465063277,-0.0016195701358578951,-2.2362953019505055e-07,2.2362953019505055e-07
2013-09-24,-0.0006017346927917,-0.0006018110936726329,-7.6400880932837e-08,7.6400880932837e-08
2013-09-25,-0.0025546644132995,-0.0025544346812252927,2.2973207420727212e-07,2.2973207420727212e-07
2013-09-26,0.0073967695931824,0.007396902733131094,1.331399486943774e-07,1.331399486943774e-07
2013-09-27,-0.0020664778734053,-0.0020661248275998245,3.5304580547554365e-07,3.5304580547554365e-07
2013-09-30,-0.0040358066365947,-0.004036641673461183,-8.35036866483202e-07,8.35036866483202e-07
2013-10-01,0.010323319803986,0.010323779296619762,4.59492633761438e-07,4.59492633761438e-07
2013-10-02,-0.0003367424586937,-0.00033695949032497285,-2.1703163127285204e-07,2.1703163127285204e-07
2013-10-03,-0.0116771943147104,-0.011677168294645934,2.6020064465906434e-08,2.6020064465906434e-08
2013-10-04,0.0075073232761346,0.007507698672935881,3.753968012805767e-07,3.753968012805767e-07
2013-10-07,-0.009337874857015,-0.009338063793229878,-1.8893621487811596e-07,1.8893621487811596e-07
2013-10-08,-0.0171758572410007,-0.017176077724817995,-2.2048381729394828e-07,2.2048381729394828e-07
2013-10-09,-0.0012238482944575,-0.0012238068802054025,4.141425209757202e-08,4.141425209757202e-08
2013-10-10,0.0214596048049793,0.021459971002397715,3.661974184165917e-07,3.661974184165917e-07
2013-10-11,0.0065708428151316,0.0065707231218692375,-1.1969326236226097e-07,1.1969326236226097e-07
2013-10-14,0.0059858907778824,0.005985579093338078,-3.1168454432163595e-07,3.1168454432163595e-07
2013-10-15,-0.0044008640427104,-0.00440057791196391,2.861307464904067e-07,2.861307464904067e-07
2013-10-16,0.0102354748654247,0.010235002913087765,-4.7195233693515803e-07,4.7195233693515803e-07
2013-10-17,0.0084184815730843,0.008419015410542796,5.338374584953898e-07,5.338374584953898e-07
2013-10-18,0.0122100124150574,0.012209726306110724,-2.8610894667498166e-07,2.8610894667498166e-07
2013-10-21,0.0017861513282813,0.0017860240826133023,-1.2724566799782004e-07,1.2724566799782004e-07
2013-10-22,0.0050388500800222,0.005038656187166923,-1.9389285527658673e-07,1.9389285527658673e-07
2013-10-23,-0.0082351377201083,-0.008234826858279365,3.108618289345e-07,3.108618289345e-07
2013-10-24,0.005100013762302,0.0050998335000675965,-1.8026223440326117e-07,1.8026223440326117e-07
2013-10-25,0.0032906169327433,0.003290701995295242,8.506255194228735e-08,8.506255194228735e-08
2013-10-28,-0.0003363284048178,-0.0003366026598907723,-2.742550729723241e-07,2.742550729723241e-07
2013-10-29,0.0018485395008149,0.0018488624835311107,3.2298271621078976e-07,3.2298271621078976e-07
2013-10-30,-0.0020338774663127,-0.002033697013909319,1.804524033810484e-07,1.804524033810484e-07
2013-10-31,-0.0036588677952662,-0.0036592245819793146,-3.567867131147595e-07,3.567867131147595e-07
2013-11-01,-0.001734271070902,-0.0017340660743259129,2.0499657608723763e-07,2.0499657608723763e-07
2013-11-04,0.0026419674532809,0.0026421250414307984,1.5758814989833697e-07,1.5758814989833697e-07
2013-11-05,-0.0024636843974662,-0.00246399862511959,-3.1422765339001943e-07,3.1422765339001943e-07
2013-11-06,0.0030109412263672,0.003010765101467028,-1.761249001724051e-07,1.761249001724051e-07
2013-11-07,-0.0171208687120394,-0.017120715986153168,1.5272588623285732e-07,1.5272588623285732e-07
2013-11-08,0.0106210233890025,0.01062086170019616,-1.6168880634034877e-07,1.6168880634034877e-07
2013-11-11,-0.000378437710641,-0.00037818877040640686,2.48940234593147e-07,2.48940234593147e-07
2013-11-12,-1.567106206090685e-05,-1.586492978489229e-05,-1.938677239854414e-07,1.938677239854414e-07
2013-11-13,0.0093131115347189,0.009313682551829405,5.710171105052786e-07,5.710171105052786e-07
2013-11-14,0.0036138920107073,0.0036135310301201873,-3.609805871128413e-07,3.609805871128413e-07
2013-11-15,0.0038057271792051,0.003805797622421947,7.044321684692226e-08,7.044321684692226e-08
2013-11-18,-0.006213766362533,-0.006213598440125145,1.6792240785466067e-07,1.6792240785466067e-07
2013-11-19,-0.0027268150081409,-0.0027270369098304492,-2.21901689549317e-07,2.21901689549317e-07
2013-11-20,-0.0039507350943396,-0.003951018259692574,-2.831653529737285e-07,2.831653529737285e-07
2013-11-21,0.0086340000904228,0.008634489999789441,4.899093666403675e-07,4.899093666403675e-07
2013-11-22,0.0043708249718517,0.004370608428143408,-2.1654370829272962e-07,2.1654370829272962e-07
2013-11-25,0.0001405760152879,0.00014046850795690347,-1.0750733099652615e-07,1.0750733099652615e-07
2013-11-26,0.0033394100435191,0.003339433803521308,2.376000220790514e-08,2.376000220790514e-08
2013-11-27,0.0053715590915948,0.005371415564639603,-1.4352695519668363e-07,1.4352695519668363e-07
2013-11-29,0.0046030435704966,0.004603041478229208,-2.0922673914583467e-09,2.0922673914583467e-09
2013-12-02,-0.0053899179403348,-0.005389914424452247,3.5158825529776894e-09,3.5158825529776894e-09
2013-12-03,-0.0032090795288657,-0.0032090556659420955,2.386292360457079e-08,2.386292360457079e-08
2013-12-04,-0.0014179198653625,-0.0014182560755302553,-3.362101677552472e-07,3.362101677552472e-07
2013-12-05,-0.0031321259491672,-0.0031321098880959797,1.606107122038153e-08,1.606107122038153e-08
2013-12-06,0.008436068449686,0.008436064157716583,-4.291969417022368e-09,4.291969417022368e-09
2013-12-09,0.0025922782286422,0.0025925956220309576,3.173933887574455e-07,3.173933887574455e-07
2013-12-10,-0.0006654994680304,-0.000665850953945224,-3.514859148239999e-07,3.514859148239999e-07
2013-12-11,-0.0097197793579523,-0.00971978234616755,-2.988215249896675e-09,2.988215249896675e-09
2013-12-12,-0.0025140216722727,-0.0025139431456162598,7.852665644039053e-08,7.852665644039053e-08
2013-12-13,-0.0010502323482486,-0.0010499255181452005,3.0683010339947747e-07,3.0683010339947747e-07
2013-12-16,0.0044553091571051,0.00445533097213624,2.1815031140022534e-08,2.1815031140022534e-08
2013-12-17,-0.0018779255277819,-0.0018779751923273524,-4.9664545452533446e-08,4.9664545452533446e-08
2013-12-18,0.0096758252415041,0.009675486743280892,-3.3849822320825007e-07,3.3849822320825007e-07
2013-12-19,-0.0021924352927411,-0.0021922949354863386,1.4035725476140015e-07,1.4035725476140015e-07
2013-12-20,0.0078645897069753,0.007864488455088692,-1.0125188660767281e-07,1.0125188660767281e-07
2013-12-23,0.0110395843231878,0.011039586464221651,2.1410338519461947e-09,2.1410338519461947e-09
2013-12-24,0.001050162569206,0.001050115409504615,-4.7159701384909963e-08,4.7159701384909963e-08
2013-12-26,0.0039854481077796,0.003985533636264638,8.5528485037345e-08,8.5528485037345e-08
2013-12-27,7.568549946768144e-07,1.199307002597294e-06,4.4245200792047967e-07,4.4245200792047967e-07
2013-12-30,0.0002767019285825,0.0002760375149819527,-6.644136005472495e-07,6.644136005472495e-07
2013-12-31,0.0060999971467334,0.006100171175877023,1.7402914362276561e-07,1.7402914362276561e-07
2014-01-02,-0.0119313583478131,-0.011931512011788548,-1.53663975446805e-07,1.53663975446805e-07
2014-01-03,-0.0052414459866956,-0.005241473184432355,-2.719773675458753e-08,2.719773675458753e-08
2014-01-06,-0.0033314146301107,-0.0033312899032318377,1.2472687886243977e-07,1.2472687886243977e-07
2014-01-07,0.0088034076703489,0.00880380915216672,4.014818178188495e-07,4.014818178188495e-07
2014-01-08,0.0015203997427257,0.0015202783446570667,-1.213980686332397e-07,1.213980686332397e-07
2014-01-09,-0.0028431596970732,-0.002843362116959236,-2.0241988603602462e-07,2.0241988603602462e-07
2014-01-10,0.005474497602625,0.00547453084693772,3.3244312719338254e-08,3.3244312719338254e-08
2014-01-13,-0.0134539898460046,-0.01345404222318003,-5.237717543016274e-08,5.237717543016274e-08
2014-01-14,0.0162444288998022,0.016244637178916,2.0827911379958652e-07,2.0827911379958652e-07
2014-01-15,0.0071558798071882,0.007155717915646287,-1.6189154191346977e-07,1.6189154191346977e-07
2014-01-16,-0.0001597304174197,-0.0001595970542410674,1.3336317863260096e-07,1.3336317863260096e-07
2014-01-17,-0.0050820607644482,-0.005082250177760206,-1.8941331200554579e-07,1.8941331200554579e-07
2014-01-21,0.0065179223497049,0.006517906828812148,-1.552089275245333e-08,1.552089275245333e-08
2014-01-22,0.0018821414936989,0.0018823229237221462,1.81430023246101e-07,1.81430023246101e-07
2014-01-23,-0.0049969930456282,-0.004997176078258114,-1.830326299143495e-07,1.830326299143495e-07
2014-01-24,-0.0225309186065943,-0.022530808127258828,1.1047933547170263e-07,1.1047933547170263e-07
2014-01-27,-0.0075832377279244,-0.007583294119358652,-5.6391434252213435e-08,5.6391434252213435e-08
2014-01-28,0.0027806598484492,0.002780635366246731,-2.4482202469304493e-08,2.4482202469304493e-08
2014-01-29,-0.0105878038693685,-0.010587627011481193,1.7685788730736896e-07,1.7685788730736896e-07
2014-01-30,0.0131363836007512,0.013136369476177912,-1.412457328875405e-08,1.412457328875405e-08
2014-01-31,-0.0092899115210897,-0.009290261957854984,-3.5043676528331846e-07,3.5043676528331846e-07
2014-02-03,-0.0165576707696338,-0.016557431568974268,2.3920065953322855e-07,2.3920065953322855e-07
2014-02-04,0.0058008076750408,0.00580129466992263,4.869948818297595e-07,4.869948818297595e-07
2014-02-05,-0.0015473393717435,-0.0015477107893100417,-3.71417566541769e-07,3.71417566541769e-07
2014-02-06,0.0097552486288863,0.009755013476016261,-2.3515287003901542e-07,2.3515287003901542e-07
2014-02-07,0.0125839916981762,0.012584388111466671,3.964132904710205e-07,3.964132904710205e-07
2014-02-10,0.0033239778379183,0.0033238838582636543,-9.397965464565464e-08,9.397965464565464e-08
2014-02-11,0.0086169650334309,0.008616840797188718,-1.242362421809834e-07,1.242362421809834e-07
2014-02-12,0.0014250252354324,0.0014254895009240265,4.642654916264463e-07,4.642654916264463e-07
2014-02-13,0.0050021089020821,0.005001664308881937,-4.4459320016308757e-07,4.4459320016308757e-07
2014-02-14,0.0022044352376575,0.0022045751549379933,1.3991728049344426e-07,1.3991728049344426e-07
2014-02-18,0.0058659867603065,0.005866525620466856,5.388601603557169e-07,5.388601603557169e-07
2014-02-19,-0.007286112422376,-0.00728674578673183,-6.333643558301127e-07,6.333643558301127e-07
2014-02-20,0.0048080889639907,0.0048083960983034135,3.071343127134668e-07,3.071343127134668e-07
2014-02-21,-0.0001555673141531,-0.00015552203599134007,4.527816175993265e-08,4.527816175993265e-08
2014-02-24,0.006856814349645,0.006856895995233092,8.164558809239941e-08,8.164558809239941e-08
2014-02-25,-0.0013972117008175,-0.0013971598510875705,5.184972992947588e-08,5.184972992947588e-08
2014-02-26,-0.0021047972977569,-0.00210518051001507,-3.832122581698752e-07,3.832122581698752e-07
2014-02-27,0.0054244396722333,0.00542468901226667,2.493400333702933e-07,2.493400333702933e-07
2014-02-28,-0.0002220615587317,-0.00022199696539937364,6.459333232636364e-08,6.459333232636364e-08
2014-03-03,-0.0122271041882723,-0.012227759447157927,-6.552588856269248e-07,6.552588856269248e-07
2014-03-04,0.0152784332961517,0.015278717377932294,2.8408178059415035e-07,2.8408178059415035e-07
2014-03-05,0.0015566494431327,0.001556494580127632,-1.5486300506805523e-07,1.5486300506805523e-07
2014-03-06,0.0031270187209706,0.0031274737616189263,4.550406483261847e-07,4.550406483261847e-07
2014-03-07,-0.00581767849646,-0.005817529514404174,1.48982055825711e-07,1.48982055825711e-07
2014-03-10,-0.0010167752033558,-0.0010171643959590027,-3.8919260320264583e-07,3.8919260320264583e-07
2014-03-11,-0.0049972740954663,-0.00499756523249828,-2.91137031979867e-07,2.91137031979867e-07
2014-03-12,0.0024575664218859,0.0024580024775320286,4.360556461286899e-07,4.360556461286899e-07
2014-03-13,-0.0156243352416629,-0.015624220026790203,1.1521487269620934e-07,1.1521487269620934e-07
2014-03-14,-0.006345556611597,-0.006345693018845022,-1.3640724802217036e-07,1.3640724802217036e-07
2014-03-17,0.0067588501266462,0.006758655298740868,-1.9482790533219968e-07,1.9482790533219968e-07
2014-03-18,0.0085521152196641,0.008552465505394569,3.5028573046845535e-07,3.5028573046845535e-07
2014-03-19,-0.0043936419855487,-0.004393729030119253,-8.704457055315473e-08,8.704457055315473e-08
2014-03-20,0.0015667579104405,0.001566776548225679,1.8637785179119806e-08,1.8637785179119806e-08
2014-03-21,-0.008121511561396,-0.00812132529055587,1.862708401308144e-07,1.862708401308144e-07
2014-03-24,-0.0057006440380792,-0.005701116078844937,-4.720407657367656e-07,4.720407657367656e-07
2014-03-25,0.0029349202892821,0.002935409184635196,4.888953530957953e-07,4.888953530957953e-07
2014-03-26,-0.0087032747160105,-0.008703767231276416,-4.925152659162463e-07,4.925152659162463e-07
2014-03-27,-0.0034245051488308,-0.003424486702417129,1.844641367128655e-08,1.844641367128655e-08
2014-03-28,0.0017141053258786,0.0017143211299570638,2.158040784637754e-07,2.158040784637754e-07
2014-03-31,0.005584947978525,0.005585070619440025,1.2264091502501434e-07,1.2264091502501434e-07
2014-04-01,0.0130936822913099,0.01309324482662877,-4.374646811310806e-07,4.374646811310806e-07
2014-04-02,0.0020067814124404,0.002007076665611729,2.9525317132893594e-07,2.9525317132893594e-07
2014-04-03,-0.005791653918171,-0.005791402068265006,2.5184990599426416e-07,2.5184990599426416e-07
2014-04-04,-0.0191991356934166,-0.019199177161443814,-4.146802721344267e-08,4.146802721344267e-08
2014-04-07,-0.007380260501136,-0.007380242064997211,1.8436138789212908e-08,1.8436138789212908e-08
2014-04-08,0.0059706248306532,0.005970634445446654,9.614793454459925e-09,9.614793454459925e-09
2014-04-09,0.0153654034498833,0.0153652337333674,-1.6971651589994807e-07,1.6971651589994807e-07
2014-04-10,-0.0257440616554179,-0.02574396097577636,1.0067964154036879e-07,1.0067964154036879e-07
2014-04-11,-0.0090816897435905,-0.009081367145356678,3.225982338223715e-07,3.225982338223715e-07
2014-04-14,0.0014792560827432,0.0014793077750143713,5.16922711712043e-08,5.16922711712043e-08
2014-04-15,-0.000481635404422,-0.00048169675678688684,-6.13523648868193e-08,6.13523648868193e-08
2014-04-16,0.0032621234514071,0.003261985461650907,-1.3798975619311662e-07,1.3798975619311662e-07
2014-04-17,0.0010039576035298,0.0010046422795422227,6.84676012422834e-07,6.84676012422834e-07
2014-04-21,0.0019857043866744,0.001985125571348334,-5.788153260659866e-07,5.788153260659866e-07
2014-04-22,0.0049510249132762,0.0049510546429809565,2.9729704756169262e-08,2.9729704756169262e-08
2014-04-23,-0.0058879295911059,-0.005888179527811732,-2.4993670583173255e-07,2.4993670583173255e-07
2014-04-24,0.0057588568512245,0.005759129621992765,2.727707682642633e-07,2.727707682642633e-07
2014-04-25,-0.0110322278615522,-0.011032203284667474,2.4576884725263648e-08,2.4576884725263648e-08
2014-04-28,0.002074339741136,0.0020744142600108706,7.451887487066808e-08,7.451887487066808e-08
2014-04-29,0.0053630217006055,0.005362747754387387,-2.739462181128305e-07,2.739462181128305e-07
2014-04-30,0.0021288865926238,0.002128767460867431,-1.1913175636864975e-07,1.1913175636864975e-07
2014-05-01,0.0023854486577656,0.0023856963465558323,2.4768879023241014e-07,2.4768879023241014e-07
2014-05-02,-0.0001763798074725,-0.0001764409743210127,-6.116684851269249e-08,6.116684851269249e-08
2014-05-05,0.0017904464153704,0.001790537668862724,9.125349232394324e-08,9.125349232394324e-08
2014-05-06,-0.0063741500792204,-0.0063742357381602055,-8.565893980586048e-08,8.565893980586048e-08
2014-05-07,-0.0009100497881419,-0.0009098218627874299,2.2792535447002053e-07,2.2792535447002053e-07
2014-05-08,-0.0005094635066752,-0.0005096167883712477,-1.5328169604769681e-07,1.5328169604769681e-07
2014-05-09,-0.0014825497924028,-0.0014825788352635927,-2.9042860792737393e-08,2.9042860792737393e-08
2014-05-12,0.0020901188763078,0.0020905650393323594,4.461630245594303e-07,4.461630245594303e-07
2014-05-13,0.0006827375333249,0.0006822734574705169,-4.6407585438303783e-07,4.6407585438303783e-07
2014-05-14,-0.0003707293675588,-0.0003707247545104986,4.613048301422423e-09,4.613048301422423e-09
2014-05-15,-0.000997770687406,-0.0009977938356116045,-2.3148205604509725e-08,2.3148205604509725e-08
2014-05-16,0.0023611624703345,0.0023611877795823855,2.5309247885397373e-08,2.5309247885397373e-08
2014-05-19,0.0037450731917245,0.0037451689504925945,9.57587680946656e-08,9.57587680946656e-08
2014-05-20,-0.0030793579831407,-0.0030793257631596127,3.2219981087235755e-08,3.2219981087235755e-08
2014-05-21,0.0066675972658156,0.006667646566628882,4.930081328163166e-08,4.930081328163166e-08
2014-05-22,0.002909112779464,0.0029090886497114,-2.41297526001015e-08,2.41297526001015e-08
2014-05-23,0.0048739931120136,0.0048739174006200425,-7.57113935573317e-08,7.57113935573317e-08
2014-05-27,0.0083827069582445,0.00838281828275611,1.1132451161084689e-07,1.1132451161084689e-07
2014-05-28,-0.0017845520195556,-0.0017846017967116934,-4.977715609339774e-08,4.977715609339774e-08
2014-05-29,0.0044989837301574,0.004499236232394566,2.5250223716598297e-07,2.5250223716598297e-07
2014-05-30,-0.0004061859517882,-0.00040691587040364574,-7.299186154457408e-07,7.299186154457408e-07
2014-06-02,0.0002910643429918,0.00029132838244416703,2.640394523670286e-07,2.640394523670286e-07
2014-06-03,-0.0014374596509084,-0.0014372417500126966,2.179008957033622e-07,2.179008957033622e-07
2014-06-04,0.0015181638774555,0.0015181987061041458,3.482864864567947e-08,3.482864864567947e-08
2014-06-05,0.0072728136924968,0.007272918049323396,1.043568265959513e-07,1.043568265959513e-07
2014-06-06,0.0052724759068303,0.005272123920283089,-3.51986547210241e-07,3.51986547210241e-07
2014-06-09,-0.0007651507503398,-0.0007650316091050158,1.1914123478420652e-07,1.1914123478420652e-07
2014-06-10,8.346445933571367e-05,8.362709664022638e-05,1.6263730451271385e-07,1.6263730451271385e-07
2014-06-11,-0.0021989375616693,-0.0021992240467693103,-2.8648510001045777e-07,2.8648510001045777e-07
2014-06-12,-0.0046769565641536,-0.004676635034482013,3.2152967158714796e-07,3.2152967158714796e-07
2014-06-13,0.0017250570370359,0.0017248895751136306,-1.6746192226945074e-07,1.6746192226945074e-07
2014-06-16,0.0004986888694238,0.0004986977947651905,8.925341390443597e-09,8.925341390443597e-09
2014-06-17,-0.0001535785897882,-0.00015365588244709016,-7.729265889017014e-08,7.729265889017014e-08
2014-06-18,0.007312982918691,0.007313037918713627,5.5000022627406386e-08,5.5000022627406386e-08
2014-06-19,0.0012190323143577,0.0012191635415423896,1.3122718468968307e-07,1.3122718468968307e-07
2014-06-20,4.9817573392951786e-05,4.9550599932723927e-05,-2.669734602278595e-07,2.669734602278595e-07
2014-06-23,-0.0010371226232811,-0.0010369550194322397,1.6760384886037316e-07,1.6760384886037316e-07
2014-06-24,-0.0027963400989733,-0.0027962226304137916,1.1746855950846638e-07,1.1746855950846638e-07
2014-06-25,0.0039351430063503,0.003934952842698181,-1.9016365211937253e-07,1.9016365211937253e-07
2014-06-26,0.0007525531937631,0.0007526843722616139,1.3117849851393242e-07,1.3117849851393242e-07
2014-06-27,0.0031776041372457,0.0031773614648185067,-2.4267242719347784e-07,2.4267242719347784e-07
2014-06-30,0.0014358436115287,0.0014361560401958684,3.124286671683102e-07,3.124286671683102e-07
2014-07-01,0.0108984880460343,0.010898682826961048,1.9478092674884984e-07,1.9478092674884984e-07
2014-07-02,0.0017572842888442,0.0017573075246719583,2.32358277581831e-08,2.32358277581831e-08
2014-07-03,0.0052746240595955,0.005274557307767491,-6.675182800865848e-08,6.675182800865848e-08
2014-07-07,-0.0047485132816705,-0.004748218972457696,2.943092128034411e-07,2.943092128034411e-07
2014-07-08,-0.0119800145001917,-0.011980446085031349,-4.3158483964932104e-07,4.3158483964932104e-07
2014-07-09,0.0064663107037734,0.006466671964870718,3.612610973181829e-07,3.612610973181829e-07
2014-07-10,-0.0062996591878197,-0.00629983746828211,-1.782804624102241e-07,1.782804624102241e-07
2014-07-11,0.0034163709922301,0.0034168830697023367,5.120774722367806e-07,5.120774722367806e-07
2014-07-14,0.0049774496294978,0.004977197141958101,-2.524875396996487e-07,2.524875396996487e-07
2014-07-15,-0.0025976281700025,-0.002597540214570593,8.795543190737859e-08,8.795543190737859e-08
2014-07-16,0.003448765099977,0.0034488309081233126,6.580814631250431e-08,6.580814631250431e-08
2014-07-17,-0.010731303437157,-0.01073145381706575,-1.5037990875113594e-07,1.5037990875113594e-07
2014-07-18,0.0118623620826698,0.011862110033439732,-2.520492300671362e-07,2.520492300671362e-07
2014-07-21,-0.0006694337612799,-0.0006693262258827826,1.0753539711743244e-07,1.0753539711743244e-07
2014-07-22,0.0050254442871675,0.005025538475303515,9.41881360145419e-08,9.41881360145419e-08
2014-07-23,0.0044875409843951,0.004487481341954869,-5.964244023139165e-08,5.964244023139165e-08
2014-07-24,-0.0005615754376031,-0.0005616990739615302,-1.2363635843012834e-07,1.2363635843012834e-07
2014-07-25,-0.0033472059264499,-0.0033468268845295857,3.790419203144463e-07,3.790419203144463e-07
2014-07-28,0.0022620531058259,0.0022616707076634768,-3.823981624233308e-07,3.823981624233308e-07
2014-07-29,-0.0029832599774672,-0.0029829696814063222,2.9029606087764906e-07,2.9029606087764906e-07
2014-07-30,0.0006189777415059,0.0006188115039444941,-1.6623756140588843e-07,1.6623756140588843e-07
2014-07-31,-0.0197411719781583,-0.01974116407953741,7.898620889290608e-09,7.898620889290608e-09
2014-08-01,-0.0014566610386385,-0.0014568166048162245,-1.5556617772444215e-07,1.5556617772444215e-07
2014-08-04,0.0051767787834364,0.005176952123332246,1.7333989584585735e-07,1.7333989584585735e-07
2014-08-05,-0.0065399205325337,-0.006539792437932124,1.2809460157598568e-07,1.2809460157598568e-07
2014-08-06,-0.0009685048732737,-0.0009687457109984754,-2.4083772477538363e-07,2.4083772477538363e-07
2014-08-07,-0.0024249002664443,-0.0024247991425327964,1.0112391150363456e-07,1.0112391150363456e-07
2014-08-08,0.0054485218583968,0.005448778617879624,2.5675948282354727e-07,2.5675948282354727e-07
2014-08-11,0.0047421134058056,0.004742166464729358,5.305892375809251e-08,5.305892375809251e-08
2014-08-12,-0.0004829339312859,-0.0004830031257128109,-6.919442691087976e-08,6.919442691087976e-08
2014-08-13,0.0078762434770573,0.007876138229545582,-1.0524751171796243e-07,1.0524751171796243e-07
2014-08-14,0.004040077736735,0.004040270921978895,1.9318524389477093e-07,1.9318524389477093e-07
2014-08-15,0.0037894604119257,0.0037890478254325455,-4.12586493154371e-07,4.12586493154371e-07
2014-08-18,0.0052978698889774,0.005298062443091389,1.9255411398948902e-07,1.9255411398948902e-07
2014-08-19,0.0039779418436294,0.003977988665082588,4.682145318766345e-08,4.682145318766345e-08
2014-08-20,-0.0004041895737166,-0.0004041117499360425,7.782378055751433e-08,7.782378055751433e-08
2014-08-21,0.0015985120829953,0.0015983987425485235,-1.1334044677639189e-07,1.1334044677639189e-07
2014-08-22,0.000985739509894,0.0009855881755129747,-1.513343810253566e-07,1.513343810253566e-07
2014-08-25,0.0033441539799348,0.003344275890660553,1.2191072575312017e-07,1.2191072575312017e-07
2014-08-26,0.0009353215584773,0.0009351413460552127,-1.802124220873138e-07,1.802124220873138e-07
2014-08-27,0.0010114983992639,0.0010116702269291622,1.7182766526226308e-07,1.7182766526226308e-07
2014-08-28,-0.0012492939431771,-0.0012491241563573618,1.697868197382199e-07,1.697868197382199e-07
2014-08-29,0.0024174071503926,0.002417206302308683,-2.0084808391700876e-07,2.0084808391700876e-07
2014-09-02,0.0010167312593705,0.0010167811286605488,4.986929004881062e-08,4.986929004881062e-08
2014-09-03,-0.0027730350500015,-0.0027728267162299147,2.0833377158526248e-07,2.0833377158526248e-07
2014-09-04,-0.001658599317309,-0.0016587766729571074,-1.773556481073947e-07,1.773556481073947e-07
2014-09-05,0.0039996870936858,0.0039997449062565416,5.7812570741951064e-08,5.7812570741951064e-08
2014-09-08,-0.001833724065324,-0.001833720026604424,4.038719576002561e-09,4.038719576002561e-09
2014-09-09,-0.0102856449762133,-0.01028606797278464,-4.229965713409972e-07,4.229965713409972e-07
2014-09-10,0.0056567087864149,0.0056571275554659906,4.187690510904646e-07,4.187690510904646e-07
2014-09-11,-0.0027445555772668,-0.002744455227032372,1.0035023442810445e-07,1.0035023442810445e-07
2014-09-12,-0.0075975793404557,-0.007597257898020682,3.214424350184847e-07,3.214424350184847e-07
2014-09-15,-0.007312664399493,-0.007312850016292671,-1.8561679967100259e-07,1.8561679967100259e-07
2014-09-16,0.007219349643923,0.007219419321846887,6.967792388727634e-08,6.967792388727634e-08
2014-09-17,3.768830300554527e-05,3.7436835282456116e-05,-2.514677230891561e-07,2.514677230891561e-07
2014-09-18,0.0060572727068168,0.006057208913648582,-6.379316821840397e-08,6.379316821840397e-08
2014-09-19,-0.0005601838245985,-0.0005601039507818761,7.987381662381918e-08,7.987381662381918e-08
2014-09-22,-0.0073043175407132,-0.007304380657731091,-6.311701789083607e-08,6.311701789083607e-08
2014-09-23,-0.002334813725955,-0.002334381040606126,4.326853488738694e-07,4.326853488738694e-07
2014-09-24,0.0080869524113977,0.008086476801324904,-4.7561007279588174e-07,4.7561007279588174e-07
2014-09-25,-0.0158252323357197,-0.015824952733915376,2.7960180432398674e-07,2.7960180432398674e-07
2014-09-26,0.007427346433902,0.007427533288306476,1.8685440447609863e-07,1.8685440447609863e-07
2014-09-29,-0.0015297233366246,-0.001529925625235129,-2.0228861052906666e-07,2.0228861052906666e-07
2014-09-30,0.0006227274557832,0.0006227578581294857,3.040234628566736e-08,3.040234628566736e-08
2014-10-01,-0.0106680453295915,-0.01066823375584569,-1.8842625419158987e-07,1.8842625419158987e-07
2014-10-02,-0.0010453555286377,-0.0010453637352758616,-8.206638161568913e-09,8.206638161568913e-09
2014-10-03,0.0069036181597612,0.006904071865224681,4.5370546348112023e-07,4.5370546348112023e-07
2014-10-06,-0.0008471481882662,-0.0008472312290001005,-8.304073390052492e-08,8.304073390052492e-08
2014-10-07,-0.0088134051037465,-0.008813341116885365,6.398686113601171e-08,6.398686113601171e-08
2014-10-08,0.0136595469750331,0.013659333620709146,-2.1335432395276632e-07,2.1335432395276632e-07
2014-10-09,-0.0122151728823238,-0.012215008869735255,1.6401258854520373e-07,1.6401258854520373e-07
2014-10-10,-0.0162860829258787,-0.01628622553645953,-1.426105808305378e-07,1.426105808305378e-07
2014-10-13,-0.0093539045737911,-0.009354105291568104,-2.0071777700504667e-07,2.0071777700504667e-07
2014-10-14,0.0008620488502235,0.0008623374661704819,2.886159469818765e-07,2.886159469818765e-07
2014-10-15,-0.0038395071647664,-0.003839537728309139,-3.0563542739205085e-08,3.0563542739205085e-08
2014-10-16,-0.0050960178945426,-0.005096082487687226,-6.459314462557014e-08,6.459314462557014e-08
2014-10-17,0.0073375457508026,0.00733754520437957,-5.464230300872286e-10,5.464230300872286e-10
