date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2014-02-11,0.0017455247142275088,0.0017455247142275,8.673617379884035e-18,2.015122398520974,2.015122398520974,0.0,1.26060865341744,1.26060865341744,0.0,1.0,1.0,0.0,0.0009330086072090182,0.000933008607209,1.8214596497756474e-17,9.330086072090183e-07,9.330086072090184e-07,-1.0587911840678754e-22
2014-02-12,0.013879401778787992,0.0138794017787879,9.194034422677078e-17,2.0430910919234813,2.0430910919234813,0.0,1.2630084216691324,1.2630084216691324,0.0,1.0,1.0,0.0,0.0023997682516923025,0.0023997682516923,2.6020852139652106e-18,2.3997682516923025e-06,2.3997682516923025e-06,0.0
2014-02-13,-0.01870609859777239,-0.0187060985977723,-9.020562075079397e-17,2.0048728285137303,2.0048728285137303,0.0,1.2606143805621286,1.2606143805621286,0.0,1.0,1.0,0.0,0.002394041107003808,0.0023940411070038,8.239936510889834e-18,2.3940411070038083e-06,2.3940411070038083e-06,0.0
2014-02-14,0.02154436645650315,0.0215443664565031,4.85722573273506e-17,2.048066543429916,2.048066543429916,0.0,1.3124002843276437,1.3124002843276437,0.0,1.0,1.0,0.0,0.05178590376551506,0.051785903765515,6.245004513516506e-17,5.178590376551506e-05,5.178590376551506e-05,0.0
2014-02-17,0.02490508039700612,0.0249050803970061,1.734723475976807e-17,2.0990738053524565,2.0990738053524565,0.0,1.308618410515143,1.308618410515143,0.0,1.0,1.0,0.0,0.0037818738125006135,0.0037818738125006,1.3444106938820255e-17,3.7818738125006134e-06,3.7818738125006126e-06,8.470329472543003e-22
2014-02-18,-0.001604606990267654,-0.0016046069902676,-5.399326818977812e-17,2.0957056168513004,2.0957056168513004,0.0,1.3104399302494874,1.3104399302494874,0.0,1.0,1.0,0.0,0.0018215197343443013,0.0018215197343443,1.3010426069826053e-18,1.8215197343443014e-06,1.8215197343443012e-06,2.117582368135751e-22
2014-02-19,1.220007472380047e-06,1.220007472380047e-06,0.0,2.0957081736278127,2.0957081736278127,0.0,1.3622091134276682,1.3622091134276682,0.0,1.0,1.0,0.0,0.0517691831781808,0.0517691831781808,0.0,5.17691831781808e-05,5.17691831781808e-05,0.0
2014-02-20,-0.01911877223824887,-0.0191187722382488,-7.28583859910259e-17,2.055640806378386,2.055640806378386,0.0,1.3622012632716773,1.3622012632716771,2.220446049250313e-16,1.0,1.0,0.0,7.850155990807295e-06,7.850155990807295e-06,0.0,7.850155990807295e-09,7.850155990807295e-09,0.0
2014-02-21,-0.008959029776071659,-0.0089590297760716,-5.898059818321144e-17,2.0372242591851344,2.0372242591851344,0.0,1.3604010661399135,1.3604010661399135,0.0,1.0,1.0,0.0,0.0018001971317638255,0.0018001971317638,2.5370330836160804e-17,1.8001971317638255e-06,1.8001971317638255e-06,0.0
2014-02-24,-0.006045731855447212,-0.0060457318554472,-1.1275702593849246e-17,2.024907747584689,2.024907747584689,0.0,0.6787692410128803,0.6787692410128803,0.0,0.5,0.5,0.0,0.6816318251270332,0.6816318251270332,0.0,0.0006816318251270332,0.000681631825127,3.3285006695304986e-17
2014-02-25,-0.024486405235261355,-0.0244864052352613,-5.551115123125783e-17,1.97532503591331,1.97532503591331,0.0,1.3563570342376774,1.3563570342376774,0.0,1.0,1.0,0.0,0.6775877932247971,0.6775877932247971,0.0,0.0006775877932247972,0.0006775877932247,9.71445146547012e-17
2014-02-26,0.007504776322638795,0.0075047763226387,9.540979117872439e-17,1.990149408472348,1.990149408472348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563570342376774,1.3563570342376774,0.0,0.0013563570342376775,0.0013563570342376,7.741203511546502e-17
2014-02-27,-0.00121912579853245,-0.0012191257985324,-4.9873299934333204e-17,1.9877231659855452,1.9877231659855448,4.440892098500626e-16,1.3401134140347895,1.3401134140347897,-2.220446049250313e-16,1.0,1.0,0.0,1.3401134140347895,1.3401134140347897,-2.220446049250313e-16,0.0013401134140347895,0.0013401134140347,8.955509944730267e-17
2014-02-28,0.004327248583512633,0.0043272485835126,3.2959746043559335e-17,1.9963245382399715,1.9963245382399717,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3401134140347895,1.3401134140347897,-2.220446049250313e-16,0.0013401134140347895,0.0013401134140347,8.955509944730267e-17
2014-03-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.9965663928982937,1.9965663928982935,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.9968082768573008,1.9968082768573008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,-0.0005488821586843162,-0.0005488821586843,-1.6263032587282567e-17,1.9957122644198206,1.9957122644198209,-2.220446049250313e-16,0.6699509643474172,0.6699509643474172,0.0,0.5,0.5,0.0,0.6699509643474172,0.6699509643474172,0.0,0.0006699509643474172,0.0006699509643474,1.723881454251952e-17
2014-03-06,-0.0018156145112774302,-0.0018156145112774,-3.0140820395097023e-17,1.9920888202722056,1.9920888202722056,0.0,1.3399019286948344,1.3399019286948344,0.0,1.0,1.0,0.0,0.6699509643474172,0.6699509643474172,0.0,0.0006699509643474172,0.0006699509643474,1.723881454251952e-17
2014-03-07,8.377639189394159e-05,8.377639189394159e-05,0.0,1.9922557102859002,1.9922557102859,2.220446049250313e-16,1.3397498855152417,1.3397498855152417,0.0,1.0,1.0,0.0,0.00015204317959272018,0.0001520431795927,2.0166160408230382e-17,1.520431795927202e-07,1.520431795927202e-07,0.0
2014-03-10,0.0013347344009384532,0.0013347344009384,5.312590645178972e-17,1.9949148425178849,1.9949148425178849,0.0,1.339746488161787,1.339746488161787,0.0,1.0,1.0,0.0,3.397353454559493e-06,3.397353454559493e-06,0.0,3.397353454559493e-09,3.397353454559493e-09,0.0
2014-03-11,0.0028326831103961947,0.0028326831103961,9.454242944073599e-17,2.000565804098964,2.000565804098964,0.0,1.3398227902913602,1.3398227902913602,0.0,1.0,1.0,0.0,7.630212957310256e-05,7.630212957310256e-05,0.0,7.630212957310257e-08,7.630212957310258e-08,-1.3234889800848443e-23
2014-03-12,0.0005822136345046136,0.0005822136345046,1.3660947373317356e-17,2.001730560786834,2.001730560786834,0.0,1.339902961982927,1.339902961982927,0.0,1.0,1.0,0.0,8.017169156682158e-05,8.017169156682158e-05,0.0,8.017169156682159e-08,8.01716915668216e-08,-1.3234889800848443e-23
2014-03-13,8.342497768465407e-05,8.342497768465407e-05,0.0,2.001897555114198,2.001897555114198,0.0,1.3399408834157898,1.3399408834157898,0.0,1.0,1.0,0.0,3.7921432862741966e-05,3.7921432862741966e-05,0.0,3.7921432862741965e-08,3.792143286274197e-08,-6.617444900424222e-24
2014-03-14,0.00307466436795667,0.0030746643679566,6.982261990806649e-17,2.0080527181952075,2.0080527181952075,0.0,1.3399373474754723,1.3399373474754723,0.0,1.0,1.0,0.0,3.535940317433983e-06,3.535940317433983e-06,0.0,3.5359403174339835e-09,3.5359403174339835e-09,0.0
2014-03-17,0.0005804630672801014,0.0005804630672801,1.4094628242311558e-18,2.0092183186352712,2.0092183186352712,0.0,1.3400138074643486,1.3400138074643486,0.0,1.0,1.0,0.0,7.645998887628735e-05,7.645998887628735e-05,0.0,7.645998887628735e-08,7.645998887628735e-08,0.0
2014-03-18,0.0005802387106559337,0.0005802387106559,3.371868756429919e-17,2.0103841448819026,2.010384144881902,4.440892098500626e-16,1.3400525014372944,1.3400525014372944,0.0,1.0,1.0,0.0,3.869397294575805e-05,3.869397294575805e-05,0.0,3.869397294575805e-08,3.869397294575805e-08,0.0
2014-03-19,-0.0010351560047962005,-0.0010351560047962,-4.336808689942018e-19,2.008303083662381,2.008303083662381,0.0,1.3400912987492402,1.3400912987492402,0.0,1.0,1.0,0.0,3.879731194578184e-05,3.879731194578184e-05,0.0,3.8797311945781845e-08,3.879731194578185e-08,-6.617444900424222e-24
2014-03-20,-0.002473128659249535,-0.0024731286592495,-3.5128150388530344e-17,2.0033362917497164,2.0033362917497164,0.0,1.339950891223117,1.339950891223117,0.0,1.0,1.0,0.0,2.680042189972357,2.680042189972357,0.0,0.0026800421899723574,0.0026800421899723,5.724587470723463e-17
2014-03-21,0.0543974375266254,0.0543974375266254,0.0,2.112312652524993,2.112312652524993,0.0,1.3399588790661974,1.3399588790661974,0.0,1.0,1.0,0.0,7.98784308031486e-06,7.98784308031486e-06,0.0,7.98784308031486e-09,7.987843080314861e-09,-1.6543612251060553e-24
2014-03-24,0.010915979280292643,0.0109159792802926,4.336808689942018e-17,2.1353706136734556,2.135370613673456,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3399588790661974,1.3399588790661974,0.0,0.0013399588790661975,0.0013399588790661,9.75781955236954e-17
2014-03-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.1356293137596736,2.1356293137596736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.135888045187399,2.135888045187399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.1361468079604293,2.1361468079604293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.136405602082562,2.136405602082562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.136664427557595,2.136664427557595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,-0.00020315454273744926,-0.0002031545427374,-4.924988368515404e-17,2.136230354472831,2.136230354472831,0.0,0.3242652282172891,0.3242652282172891,0.0,0.25,0.25,0.0,0.3242652282172891,0.3242652282172891,0.0,0.0003242652282172891,0.0003242652282172,8.912141857830846e-17
2014-04-02,0.004027288879726365,0.0040272888797263,6.505213034913027e-17,2.1448335712239333,2.1448335712239333,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.05073477178271091,0.0507347717827109,6.938893903907228e-18,5.073477178271091e-05,5.073477178271091e-05,0.0
2014-04-03,-0.003771296876047603,-0.0037712968760476,-3.0357660829594124e-18,2.1367447670771345,2.1367447670771345,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2014-04-04,0.006550959560434277,0.0065509595604342,7.719519468096792e-17,2.1507424956372265,2.1507424956372265,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,0.022381155853990364,0.0223811558539903,6.591949208711867e-17,2.1988785986338835,2.1988785986338835,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,-0.0026125316986028713,-0.0026125316986028,-7.112366251504909e-17,2.193133958593573,2.193133958593573,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-04-10,0.038671129144538074,0.038671129144538,7.632783294297951e-17,2.277944925137617,2.277944925137617,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,-0.00641809466458465,-0.0064180946645846,-5.0306980803327406e-17,2.2633248589673736,2.2633248589673736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-04-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.263599060706596,2.263599060706596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.263873295665351,2.263873295665351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,2.2624494531747774,2.2624494531747774,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-04-17,-0.0031590241510981443,-0.0031590241510981,-4.423544863740858e-17,2.2553023207115594,2.2553023207115594,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,0.0003838845892170095,0.000383884589217,9.540979117872439e-18,2.256168096516506,2.256168096516506,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,-0.013535688934459111,-0.0135356889344591,-1.214306433183765e-17,2.225629306978208,2.225629306978208,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.007201393736282924,0.0072013937362829,2.42861286636753e-17,2.2416569399287685,2.2416569399287685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-04-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.241928516600245,2.241928516600245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2422001261732274,2.2422001261732274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2424717686517015,2.242471768651701,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,2.241061386456624,2.241061386456624,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-04-29,0.00016810447160242603,0.0001681044716024,2.6020852139652106e-17,2.2414381188968227,2.2414381188968227,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,0.0007881416171142686,0.0007881416171142,6.852157730108388e-17,2.2432046895605118,2.243204689560512,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,0.0007185503171813767,0.0007185503171813,7.676151381197371e-17,2.244816545001698,2.244816545001698,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,0.0008554456478637729,0.0008554456478637,7.28583859910259e-17,2.2467368635453724,2.2467368635453724,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,0.0014727272764136767,0.0014727272764136,7.676151381197371e-17,2.2500456942072398,2.25004569420724,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,0.0004416220446530339,0.000441622044653,3.3881317890172014e-17,2.251039363987278,2.251039363987278,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,0.004689523743235835,0.0046895237432358,3.469446951953614e-17,2.261595666531655,2.261595666531655,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,0.0009155244636782633,0.0009155244636782,6.331740687315346e-17,2.2636662126913136,2.2636662126913136,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,-0.001467337698810245,-0.0014673376988102,-4.4885969940899884e-17,2.2603446499199085,2.2603446499199085,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-05-14,-0.0029200521092842546,-0.0029200521092842,-5.4643789493269423e-17,2.2537443257572005,2.2537443257572005,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,0.002804363623357009,0.002804363623357,9.107298248878237e-18,2.260064644360701,2.260064644360701,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,0.0011649152109771688,0.0011649152109771,6.873841773558098e-17,2.2626974280427086,2.262697428042709,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,-0.0038700987946249654,-0.0038700987946249,-6.548581121812447e-17,2.2539405654538394,2.25394056545384,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,0.0014398342174084533,0.0014398342174084,5.334274688628682e-17,2.2571858662039848,2.2571858662039848,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,0.0010295412939687054,0.0010295412939687,5.421010862427522e-18,2.2595097322614044,2.2595097322614044,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,0.0015666264438252142,0.0015666264438252,1.431146867680866e-17,2.2630495399580455,2.263049539958045,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-05-23,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,2.2616262155611215,2.261626215561121,4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-05-26,0.013722095222987285,0.0137220952229872,8.500145032286355e-17,2.2926604658498557,2.292660465849856,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-05-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.292938221596978,2.292938221596978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.293216010994201,2.293216010994201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.293493834045601,2.293493834045601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.293771690755255,2.293771690755255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,2.292329043941396,2.292329043941396,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-06-04,0.000866507046547893,0.0008665070465478,9.302454639925628e-17,2.2943153632109774,2.2943153632109774,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2014-06-05,0.009297602761174861,0.0092976027611748,6.071532165918825e-17,2.315646996066974,2.315646996066974,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2014-06-06,-0.0034322415067312706,-0.0034322415067312,-7.068998164605489e-17,2.3076991363321353,2.3076991363321357,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-06-09,-0.026461336088124066,-0.026461336088124,-6.591949208711867e-17,2.246634333895377,2.246634333895377,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,0.030686871898335966,0.0306868718983359,6.591949208711867e-17,2.3155765139020277,2.315576513902028,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,0.014907289398283119,0.0149072893982831,1.9081958235744878e-17,2.3500954831186327,2.3500954831186327,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,-0.003754893280162541,-0.0037548932801625,-4.119968255444917e-17,2.34127112538133,2.34127112538133,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,0.020886335247523036,0.020886335247523,3.469446951953614e-17,2.39017169901139,2.39017169901139,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,0.013915793270386168,0.0139157932703861,6.765421556309548e-17,2.42343283425556,2.42343283425556,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,-0.019461499535899263,-0.0194614995358992,-6.245004513516506e-17,2.3762691972764127,2.3762691972764127,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,-0.014619155435209419,-0.0146191554352094,-1.9081958235744878e-17,2.3415301485255284,2.3415301485255284,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,-0.04827048536446532,-0.0482704853644653,-2.0816681711721685e-17,2.2285033517606725,2.2285033517606725,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-06-20,0.0076212799568053935,0.0076212799568053,9.367506770274758e-17,2.24548739968912,2.24548739968912,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,0.01461584146861128,0.0146158414686112,7.979727989493313e-17,2.27830708754274,2.27830708754274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-06-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.278583104378508,2.278583104378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2788591546537074,2.278859154653708,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2791352383723895,2.279135238372389,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2794113555386057,2.2794113555386057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.2796875061564084,2.2796875061564084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.27996369022985,2.27996369022985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,2.27681954790134,2.27681954790134,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-07-03,0.010656104145831513,0.0106561041458315,1.3877787807814457e-17,2.3010815741250417,2.3010815741250417,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,-0.0007433360399475841,-0.0007433360399475,-8.413408858487514e-17,2.2993710972601353,2.2993710972601358,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,-0.0020200653439457206,-0.0020200653439457,-2.0383000842727483e-17,2.2947262173936895,2.294726217393689,4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,0.013250667938561334,0.0132506679385613,3.2959746043559335e-17,2.3251328725102844,2.3251328725102844,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,-0.023211391875612497,-0.0232113918756124,-9.71445146547012e-17,2.2711633022435795,2.2711633022435795,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,-0.0004486287641031206,-0.0004486287641031,-2.0599841277224584e-17,2.2701443930582177,2.2701443930582177,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,0.009328087021120979,0.0093280870211209,7.806255641895632e-17,2.291320497507175,2.291320497507175,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,0.017134654789161985,0.0171346547891619,8.326672684688674e-17,2.330581483243291,2.330581483243291,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-07-15,-0.007020944961312003,-0.007020944961312,-3.469446951953614e-18,2.3142185989215873,2.3142185989215878,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2014-07-16,-0.011309612291057425,-0.0113096122910574,-2.42861286636753e-17,2.28804568381103,2.28804568381103,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,-0.011346541061966198,-0.0113465410619661,-9.71445146547012e-17,2.2620842795080134,2.2620842795080134,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,0.0034104070949452225,0.0034104070949452,2.2551405187698492e-17,2.2697989077842116,2.269798907784212,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-07-21,-0.002200027775938196,-0.0022000277759381,-9.584347204771859e-17,2.264805287141292,2.264805287141292,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,0.009921039976339863,0.0099210399763398,6.245004513516506e-17,2.2872745109336465,2.2872745109336465,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,-0.006269276924271927,-0.0062692769242719,-2.688821387764051e-17,2.2729349536227748,2.2729349536227748,0.0,0.75,0.75,0.0,0.5,0.5,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-07-24,0.009543771976459281,0.0095437719764592,8.153200337090993e-17,2.2946273265374746,2.2946273265374746,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,0.009762900143248432,0.0097629001432484,3.122502256758253e-17,2.317029543992429,2.317029543992429,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,0.01750230394732233,0.0175023039473223,2.7755575615628914e-17,2.35758289932631,2.35758289932631,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
