date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-24,1.H00852,1.0,False,,0.016635701062766572,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.16846320281807434,6.134748022877057e-06,0.0,0.0,0.016575126077665203,3.4093265181431804,1.H00852,1.0,1.H00852,1.0,78.28812848025404,False,False,False,128,78.28812848025404,1.0,False,1.H00852,1.0,0.2690717904594444,78.28812848025404,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,46878000000.0,0.0,False,145633677312.0,0.0,False,False,0.24181901696809568,0.18509261977451494,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-25,1.H00852,1.0,False,,0.022449669450339882,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.16965893085732298,2.9943696316341305e-06,0.0,0.0,0.022389094465238735,3.4856582516207317,1.H00852,1.0,1.H00852,1.0,82.27417435778735,False,False,False,128,82.27417435778735,1.0,False,1.H00852,1.0,0.2797320365251108,82.27417435778735,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,40857000000.0,0.0,False,130670178304.0,0.0,False,False,0.2372677804871632,0.1886157612992713,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-26,1.H00852,1.0,False,,-0.029541739418140867,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.17424703341144898,3.68424671443246e-06,0.0,0.0,-0.029602314403242125,3.3824747001539994,1.H00852,1.0,1.H00852,1.0,79.35474327007131,False,False,False,128,82.27417435778735,0.9645158263755982,False,1.H00852,1.0,0.2466922205508164,79.35474327007131,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,43571000000.0,0.0,False,132777164800.0,0.0,False,False,0.24524656198188904,0.19309027917114827,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-27,1.H00852,1.0,False,,0.01714781237155405,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.17479266364518145,1.0285179119326915e-05,0.0,0.0,0.01708723738645279,3.4402718483092016,1.H00852,1.0,1.H00852,1.0,76.31118958664912,False,False,False,128,82.27417435778735,0.9275230068525894,False,1.H00852,1.0,0.2532162556766384,76.31118958664912,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,30336000000.0,1.0,False,92140834816.0,1.0,False,False,0.20121671963754828,0.1948021567676996,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-30,1.H00852,1.0,False,,0.0015379684939470506,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.1747518569100316,3.759346618999793e-06,0.0,0.0,0.0014773935088459034,3.445354483606559,1.H00852,1.0,1.H00852,1.0,76.26614494863807,False,False,False,128,82.27417435778735,0.9269755125949726,False,1.H00852,1.0,0.24703394864883954,76.26614494863807,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,35128000000.0,0.0,False,96755789824.0,2.0,False,False,0.1572821808784023,0.19628251452192602,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-03-31,1.H00852,0.5,True,1.H00852,0.010583125308736507,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.17480236961629173,1.1626988858305376e-06,0.75,0.0,0.00976465841089258,3.4789971932434143,1.H00852,1.0,1.H00852,0.5,72.11772210061719,False,False,False,128,82.27417435778735,0.8765535803130324,False,1.H00852,1.0,0.24825321801646028,72.11772210061719,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,35607000000.0,0.0,False,101099180032.0,3.0,True,True,0.14904906881958474,0.19765693098180623,2.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-01,1.H00852,0.5,False,,0.0194284216046145,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.17554497168784103,1.0064625656154513e-05,0.0,0.0,0.019458709097165183,3.546693987576592,1.H00852,1.0,1.H00852,0.5,72.54791481439446,False,False,False,128,82.27417435778735,0.881782350059253,False,1.H00852,1.0,0.2718210399231349,72.54791481439446,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,36354000000.0,0.0,False,102125170688.0,4.0,True,True,0.20923794173269047,0.19976740894261685,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-02,1.H00852,1.0,True,1.H00852,0.019136711562052877,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.17621609035862265,5.1612415439780125e-06,0.75,0.0,0.018402623805312546,3.611962462782528,1.H00852,1.0,1.H00852,1.0,76.02401531069331,False,False,False,128,82.27417435778735,0.9240325521844335,False,1.H00852,1.0,0.29435604834677553,76.02401531069331,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,42048000000.0,0.0,False,122291331072.0,0.0,False,False,0.24863083351966392,0.20301986176889003,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-03,1.H00852,1.0,False,,0.029413322284906007,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.17832257571244636,2.6456504913408676e-05,0.0,0.0,0.02935274729980475,3.717983484208964,1.H00852,1.0,1.H00852,1.0,74.39415293202855,False,False,False,128,82.27417435778735,0.9042224186718569,False,1.H00852,1.0,0.30936527109319156,74.39415293202855,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,44017000000.0,0.0,False,125450194944.0,0.0,False,False,0.2678266713637043,0.2072116515656626,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-07,1.H20955,1.0,True,1.H20955,0.02892403329405635,-6.057498510125825e-05,0.003,,,0,1.5,1.0,1.5,0.18023699375086616,0.001937622992640522,3.0,0.0,0.025776867934028225,3.8138214534623165,1.H20955,1.0,1.H20955,1.0,76.59899414652767,False,False,False,129,76.59899414652767,1.0,False,1.H20955,1.0,0.19546727521846652,76.59899414652767,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,48345000000.0,0.0,False,129140305920.0,0.0,False,False,0.22107334433173506,0.20841147244756567,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-08,1.H20955,1.0,False,,-0.005948280810516071,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.18065103200279425,4.5784163256743174e-05,0.0,0.0,-0.006008855795617274,3.79090475031823,1.H20955,1.0,1.H20955,1.0,76.48564308596012,False,False,False,129,76.59899414652767,0.9985202017098198,False,1.H20955,1.0,0.1876577320345778,76.48564308596012,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,52666000000.0,0.0,False,141805678592.0,0.0,False,False,0.20264820974154307,0.20945817516909201,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-09,1.H20955,1.0,False,,-0.02985981375736596,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.18529570786151248,9.295484317555225e-07,0.0,0.0,-0.029920388742467274,3.6774794065030427,1.H20955,1.0,1.H20955,1.0,69.13720256714063,False,False,False,129,76.59899414652767,0.9025862981292778,False,1.H20955,1.0,0.1615037196409428,69.13720256714063,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,47391000000.0,0.0,False,129849622528.0,0.0,False,False,0.17207988349227055,0.2087112964450953,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-10,1.H20955,1.0,False,,0.03119836533090281,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.18756007098704278,1.6574638740009863e-05,0.0,0.0,0.03113779034580144,3.791987989263737,1.H20955,1.0,1.H20955,1.0,65.94920793942256,False,False,False,129,76.59899414652767,0.8609670227949348,False,1.H20955,1.0,0.1820455468830131,65.94920793942256,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,41553000000.0,0.0,False,116996288512.0,0.0,False,False,0.1966773870130765,0.21084853498609787,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-13,1.H20955,1.0,False,,0.04905180714910429,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.194009636159634,5.93870976295181e-05,0.0,0.0,0.04899123216400314,3.977762153208868,1.H20955,1.0,1.H20955,1.0,65.20332743610047,False,False,False,129,76.59899414652767,0.8512295515443947,False,1.H20955,1.0,0.2160430980121637,65.20332743610047,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,48388000000.0,0.0,False,129764769792.0,0.0,False,False,0.2114850334053388,0.2123900120833401,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-14,1.H20955,1.0,False,,0.015682246031561542,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.19414723762816957,4.129236094312372e-07,0.0,0.0,0.015621671046460284,4.039901445067357,1.H20955,1.0,1.H20955,1.0,66.75631503882077,False,False,False,129,76.59899414652767,0.8715038073622918,False,1.H20955,1.0,0.2233172664198806,66.75631503882077,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,46028000000.0,0.0,False,125662101504.0,0.0,False,False,0.1981840555541564,0.2121360134255779,5.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-15,1.H20955,1.0,False,,-0.03719773562199996,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.2006580638342231,2.5224442377020264e-05,0.0,0.0,-0.037258310607101164,3.8893815422049602,1.H20955,1.0,1.H20955,1.0,62.26905180383262,False,False,False,129,76.59899414652767,0.8129225781309473,False,1.H20955,1.0,0.18836391818248366,62.26905180383262,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,41916000000.0,1.0,False,117231792128.0,1.0,False,False,0.18277587500074347,0.21128267617325774,6.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-16,1.H00016,1.0,True,1.H00016,0.03567139354338389,-6.057498510125825e-05,0.0029950807072864506,,,0,1.4950807072864505,1.0,1.4950807072864505,0.20340657917030278,0.0022102302310571167,2.9950807072864505,0.0,0.032509080575361615,4.0158217601488255,1.H00016,1.0,1.H00016,1.0,73.74166528359466,False,False,False,130,73.74166528359466,1.0,False,1.H00016,1.0,0.23229433076970252,73.74166528359466,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,33402000000.0,2.0,False,99346313216.0,2.0,False,False,0.140826294732868,0.20714923805812693,7.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-17,1.H00016,0.5,True,1.H00016,0.024436969575892243,-5.997901293559427e-05,0.0007576414336314325,,,0,1.474878547310036,0.5,0.737439273655018,0.20429924184096535,6.720400275370242e-06,0.7576414336314324,0.0,0.02360088011124728,4.110598688058236,1.H00016,1.0,1.H00016,0.5,79.77791156097324,False,False,False,130,79.77791156097324,1.0,False,1.H00016,1.0,0.24758608973299778,79.77791156097324,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,38358000000.0,3.0,True,104600199168.0,3.0,True,True,0.13442189301745386,0.20318240157778447,8.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-20,1.H00016,0.5,False,,-0.016155092914178607,3.180922417304565e-05,3.22215836701345e-06,,,0,1.4684342305760092,0.5,0.7342171152880046,0.2059609218210671,3.125200406007589e-05,0.00322215836701345,0.0,-0.01612645389659917,4.044309307827843,1.H00016,1.0,1.H00016,0.5,82.03500050242411,False,False,False,130,82.03500050242411,1.0,False,1.H00016,1.0,0.21625677779402652,82.03500050242411,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,42089000000.0,4.0,True,102163398656.0,4.0,True,True,0.10613910275457701,0.197587573290327,9.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-21,1.H00016,0.5,False,,0.011579292187044598,3.219958856319712e-05,5.923618280277765e-06,,,0,1.4565869940154537,0.5,0.7282934970077268,0.20589278923480003,5.153228293649725e-06,0.005923618280277765,0.0,0.011605499375282768,4.09124553697329,1.H00016,1.0,1.H00016,0.5,88.45457297907308,False,False,False,130,88.45457297907308,1.0,False,1.H00016,1.0,0.22910608829931722,88.45457297907308,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,34719000000.0,5.0,True,100331700224.0,5.0,True,True,0.12895804805644426,0.19623213110502016,10.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-22,1.H00016,1.0,True,1.H00016,0.01922573625182815,3.291723474134385e-05,0.0007287755004785335,,,0,1.4570689974862603,1.0,1.4570689974862603,0.2062758363081389,2.029318353661269e-06,0.7287755004785335,0.0,0.018515842751257727,4.166998395992672,1.H00016,1.0,1.H00016,1.0,93.93736650701518,False,False,False,130,93.93736650701518,1.0,False,1.H00016,1.0,0.254392967275036,93.93736650701518,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,43921000000.0,0.0,False,118747168768.0,0.0,False,False,0.1330016219653816,0.19226516701430982,11.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-23,1.H00016,1.0,False,,-0.01138640559788982,-5.537389542595452e-05,2.705726589837365e-06,,,0,1.454363270896423,1.0,1.454363270896423,0.20729808329820743,9.675167620720516e-06,0.002705726589837365,0.0,-0.011444454261578696,4.119309373441662,1.H00016,1.0,1.H00016,1.0,90.1718173611257,False,False,False,130,93.93736650701518,0.9599142568510448,False,1.H00016,1.0,0.2388501416401263,90.1718173611257,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,50961000000.0,0.0,False,125327450112.0,0.0,False,False,0.17344241996119059,0.1883379027700305,12.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-24,1.H00016,1.0,False,,-0.021965712556078595,-5.504609673021957e-05,7.171887228698548e-06,,,0,1.4471913836677244,1.0,1.4471913836677244,0.2100302239544172,2.107588647444203e-06,0.007171887228698548,0.0,-0.02202777260963973,4.028570163254732,1.H00016,1.0,1.H00016,1.0,84.09142619909585,False,False,False,130,93.93736650701518,0.8951861152379225,False,1.H00016,1.0,0.21493004177287967,84.09142619909585,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,44480000000.0,0.0,False,123181785088.0,0.0,False,False,0.14947102449606336,0.18776124124011112,13.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-27,1.H00016,1.0,False,,0.03793037563557293,-5.417722280616693e-05,1.8825530641214617e-05,,,0,1.4283658530265098,1.0,1.4283658530265098,0.21325289732922584,7.068985154250473e-06,0.018825530641214616,0.0,0.03785665984259157,4.18107837357708,1.H00016,1.0,1.H00016,1.0,76.51127534465296,False,False,False,130,93.93736650701518,0.8144924452288019,False,1.H00016,1.0,0.2409735102236079,76.51127534465296,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,44337000000.0,0.0,False,118941274112.0,0.0,False,False,0.14382862646632255,0.18704159048455088,14.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-28,cash,0.0,True,cash,-0.011280183689307192,-5.1896510329937216e-05,0.0014283658530265097,,,0,1.4067804177912364,0.0,0.0,0.21426108343615596,5.382472584278819e-05,1.4283658530265098,0.0,-0.012744259696262694,4.127793624973786,1.H00016,1.0,cash,0.0,73.25624696733037,False,False,False,130,93.93736650701518,0.7798413952967229,False,1.H00016,1.0,0.2256556946575652,73.25624696733037,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,41616000000.0,1.0,False,110611689472.0,1.0,False,True,0.11139955434284922,0.18325501706496541,15.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.400160940049535,0.0,0.0,0.21426108343615596,2.5559651358709747e-05,0.0,0.0,0.0001211499702025165,4.128293707048454,1.H00016,1.0,cash,0.0,63.81991673073879,False,False,False,130,93.93736650701518,0.6793879699190072,False,1.H00016,1.0,0.22022890992652777,63.81991673073879,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,34786000000.0,2.0,False,106317193216.0,2.0,False,True,0.15201703467094457,0.18124415647405584,16.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-04-30,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.400160940049535,0.0,0.0,0.21426108343615596,5.641057822347584e-08,0.0,0.0,0.0001211499702025165,4.12879384970805,1.H00016,1.0,cash,0.0,54.10915012995388,False,False,False,130,93.93736650701518,0.5760130621280835,False,1.H00016,1.0,0.20268250301068735,54.10915012995388,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,38050000000.0,3.0,True,119879110656.0,0.0,False,True,0.16474612487381193,0.18059198295767706,17.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-04,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.400160940049535,0.0,0.0,0.21426108343615596,7.0145368382514844e-06,0.0,0.0,0.0001211499702025165,4.1292940529599145,1.H00016,1.0,cash,0.0,41.13038644326954,False,False,False,130,93.93736650701518,0.43784904743095976,False,1.H00016,1.0,0.20447095125425307,41.13038644326954,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,33229000000.0,4.0,True,102443892736.0,1.0,False,True,0.16047810433356124,0.17914251007785037,18.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-05,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.400160940049535,0.0,0.0,0.21426108343615596,0.001193839941197692,0.0,0.0,0.0001211499702025165,4.129794316811388,1.H00016,1.0,cash,0.0,22.115312997363592,True,True,False,130,93.93736650701518,0.23542615489132362,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,36565000000.0,5.0,True,100796743680.0,2.0,False,True,0.1405774124717223,0.17894787586937747,19.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-06,1.H11077,1.0,True,1.H11077,0.0,0.0001211499702025165,0.001400160940049535,,,0,1.400160940049535,1.0,1.400160940049535,0.21426108343615596,0.0011503345484464482,1.400160940049535,0.0,-0.001279180599303209,4.12451156404221,1.H11077,1.0,1.H11077,1.0,,False,False,True,131,,,False,1.H11077,1.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,34168000000.0,6.0,True,125809033216.0,0.0,False,True,0.13364706298060522,0.17718182963504672,20.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-07,1.H11077,1.0,False,,0.0015119272548088447,-4.847948596321215e-05,0.0,,,0,1.400160940049535,1.0,1.400160940049535,0.21420346044112992,3.7460992199009446e-05,0.0,0.0,0.0014634477688455494,4.130547571288186,1.H11077,1.0,1.H11077,1.0,,False,False,False,131,,,False,1.H11077,1.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,27731000000.0,7.0,True,108524773376.0,1.0,False,True,0.1695879666837751,0.1747741279589027,21.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-08,0.399606,0.5,True,0.399606,-0.0037176526785250084,-4.847948596321215e-05,0.00210042973912071,,,0,1.40053759814235,0.5,0.700268799071175,0.21444452708638742,0.0023758123758334123,2.10042973912071,0.0,-0.005858651407609106,4.106348132945461,0.399606,1.0,0.399606,0.5,11.010073625362315,False,False,False,132,11.010073625362315,1.0,False,0.399606,1.0,0.29867408791189654,11.010073625362315,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,33449000000.0,8.0,True,134263480320.0,0.0,False,True,0.21944134058499493,0.1741799132954971,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-11,0.399606,1.0,True,0.399606,0.040795821060023066,3.6312426061291635e-05,0.0006986943923706247,,,0,1.3989631914417997,1.0,1.3989631914417997,0.21848121757685396,9.364651769785404e-07,0.6986943923706247,0.0,0.04010490991101845,4.271032854880518,0.399606,1.0,0.399606,1.0,26.497419331622023,False,False,False,132,26.497419331622023,1.0,False,0.399606,1.0,0.36072086670186665,26.497419331622023,True,False,True,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,43960000000.0,0.0,False,170680967168.0,0.0,False,False,0.22572889563534412,0.17352932441727892,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
