candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight,last_subb_weight
dd_5_12_weekly_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38546745469424115,0.10064786660531302,-0.07106915203570008,3.829862149049198,4.103695141738774,100,0,True,dd_5_12,weekly,0.05,0.12,5,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5264350991371627,0.10868430464126194,-0.07106915203570008,4.843708582161751,2.557629782655382,80,0,True,dd_5_12,weekly,0.05,0.12,5,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.583704875337612,0.11426112372971432,-0.05991169073774205,5.108516845312767,0.583206572381842,80,0,True,dd_5_12,weekly,0.05,0.12,5,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,full,2011-12-09,2026-05-12,3745,0.31267541778800845,0.09278970376003903,-0.07724210992740366,3.3697210478935244,49.60381398619269,310,0,True,dd_5_12,weekly,0.05,0.12,10,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.3401636222549298,0.09603741639016013,-0.0711623016602233,3.5419905599395376,17.68117470776556,100,0,True,dd_5_12,weekly,0.05,0.12,10,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.38485876387401885,0.1006471087835979,-0.07116230166022353,3.823843213435038,4.092495241434562,100,0,True,dd_5_12,weekly,0.05,0.12,10,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5258253826688757,0.10868658255015538,-0.0711623016602233,4.837997205646098,2.553367354041416,80,0,True,dd_5_12,weekly,0.05,0.12,10,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.5827556471136841,0.11426271651989808,-0.06009967054352239,5.100138215357423,0.5822582921390396,80,0,True,dd_5_12,weekly,0.05,0.12,10,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,full,2011-12-09,2026-05-12,3745,0.31188449663064755,0.09279092642938175,-0.0774278564671318,3.3611529557042013,49.16582898169664,310,0,True,dd_5_12,weekly,0.05,0.12,20,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.33928037587966964,0.0960364522774116,-0.07134858689779622,3.5328291272112162,17.55843606971875,101,0,True,dd_5_12,weekly,0.05,0.12,20,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.3836420850110045,0.10064626599699711,-0.07134858689779644,3.811786569632408,4.070167299978602,101,0,True,dd_5_12,weekly,0.05,0.12,20,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5246065813526766,0.10869170351651374,-0.07134858689779644,4.826555885868254,2.5448571211439943,80,0,True,dd_5_12,weekly,0.05,0.12,20,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_weekly_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.5808587314151774,0.11426676392558122,-0.06047555968241081,5.083356800000695,0.5803632696976151,80,0,True,dd_5_12,weekly,0.05,0.12,20,8.700000000000001,0.6032033029612757,85,0.17929238985313753,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,full,2011-12-09,2026-05-12,3745,0.313381107064175,0.09267007986769474,-0.07817989123604974,3.381685949894398,49.997602084819476,310,0,True,dd_5_12,month_end,0.05,0.12,0,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.3407185162367843,0.09589762861509796,-0.07679193025168041,3.55293995437904,17.7586576528002,98,0,True,dd_5_12,month_end,0.05,0.12,0,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.3865009294830002,0.10046203421674665,-0.07679193025168041,3.847233758467653,4.122756183611989,97,0,True,dd_5_12,month_end,0.05,0.12,0,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.527208005133341,0.10861872189359367,-0.07679193025168041,4.853748929671724,2.563037940703781,77,0,True,dd_5_12,month_end,0.05,0.12,0,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.5998389526880281,0.11342661840124982,-0.05504733233230341,5.288343786870919,0.5993244775397832,77,0,True,dd_5_12,month_end,0.05,0.12,0,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,full,2011-12-09,2026-05-12,3745,0.31316718389103926,0.09267137958605703,-0.07827152418527017,3.3793301156181035,49.87792867398606,310,0,True,dd_5_12,month_end,0.05,0.12,5,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.34046403938162206,0.09589771120380172,-0.07688410606697538,3.5502832664907737,17.72308779523911,98,0,True,dd_5_12,month_end,0.05,0.12,5,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.3861958836498678,0.10046469245701467,-0.07688410606697549,3.8440956141393405,4.1171241128838405,97,0,True,dd_5_12,month_end,0.05,0.12,5,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5269277429600745,0.10862348447321518,-0.07688410606697538,4.85095599276238,2.5610762644194054,77,0,True,dd_5_12,month_end,0.05,0.12,5,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.5995204443024071,0.11342087581610236,-0.05504733233230319,5.285803340775237,0.5990062894951984,77,0,True,dd_5_12,month_end,0.05,0.12,5,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,full,2011-12-09,2026-05-12,3745,0.3129532835015254,0.0926727744743333,-0.07836315257993609,3.3769711253028376,49.75852936988658,310,0,True,dd_5_12,month_end,0.05,0.12,10,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.34020959610530377,0.09589790381631835,-0.07697628188227024,3.5476228631330353,17.68758333206805,98,0,True,dd_5_12,month_end,0.05,0.12,10,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.38589088688713846,0.10046747443397269,-0.07697628188227035,3.8409533937348677,4.111497901486825,97,0,True,dd_5_12,month_end,0.05,0.12,10,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5266475130619483,0.10862835764443003,-0.07697628188227024,4.848158662085345,2.5591155341499565,77,0,True,dd_5_12,month_end,0.05,0.12,10,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.5992019834882851,0.11341521773125203,-0.05504733233230352,5.283259120554265,0.5986881489309097,77,0,True,dd_5_12,month_end,0.05,0.12,10,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,full,2011-12-09,2026-05-12,3745,0.31252555106831803,0.09267584974314547,-0.07854639570560684,3.3722437067962594,49.52055063325609,310,0,True,dd_5_12,month_end,0.05,0.12,20,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.33970081027856436,0.09589861910975957,-0.07716063351285996,3.542290946752466,17.616770123193458,98,0,True,dd_5_12,month_end,0.05,0.12,20,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.3852810405519975,0.10047340955638864,-0.07716063351286007,3.834656773897639,4.100263033675972,97,0,True,dd_5_12,month_end,0.05,0.12,20,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5260871500837525,0.10863843570177219,-0.07716063351286007,4.8425508585924035,2.5551969100804146,77,0,True,dd_5_12,month_end,0.05,0.12,20,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_5_12_month_end_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.5985652045555869,0.11340415511284666,-0.05504733233230352,5.27815937572979,0.5980520102243312,77,0,True,dd_5_12,month_end,0.05,0.12,20,4.699999999999999,0.3258684510250569,44,0.17877169559412553,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,full,2011-12-09,2026-05-12,3745,0.314878709075048,0.09301950060592691,-0.07757532677573087,3.3850827732242728,50.8427593419421,313,0,True,dd_3_10,daily,0.03,0.1,0,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.34336252912736853,0.09633496442843446,-0.07561107438311576,3.5642565621378983,18.131843299332786,99,0,True,dd_3_10,daily,0.03,0.1,0,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.3887302985598795,0.10050156654033411,-0.07561107438311576,3.8679028789453853,4.1640678217029805,97,0,True,dd_3_10,daily,0.03,0.1,0,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5325276071656129,0.1086241203586034,-0.07561107438311576,4.902480272406964,2.600408888353438,77,0,True,dd_3_10,daily,0.03,0.1,0,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6256991048069833,0.1137892693928727,-0.05182599492701123,5.498753161395855,0.6251584768031837,77,0,True,dd_3_10,daily,0.03,0.1,0,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,full,2011-12-09,2026-05-12,3745,0.3138539196133403,0.09302457483799179,-0.07789846196947436,3.3738817958581038,50.26303399356466,352,0,True,dd_3_10,daily,0.03,0.1,5,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.34218787829679354,0.09634150538590973,-0.07579665640451205,3.551821999522541,17.965231820540684,99,0,True,dd_3_10,daily,0.03,0.1,5,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38714755827516356,0.10051710358046165,-0.07579665640451216,3.851559033087944,4.134711308755824,97,0,True,dd_3_10,daily,0.03,0.1,5,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5310224182089516,0.1086341378743207,-0.07579665640451205,4.888172618659649,2.5898083454426484,77,0,True,dd_3_10,daily,0.03,0.1,5,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6245602008324767,0.11380304193469906,-0.05196892655287755,5.4880800215415455,0.6240207305776377,77,0,True,dd_3_10,daily,0.03,0.1,5,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,full,2011-12-09,2026-05-12,3745,0.3128298776885725,0.09303003141040148,-0.07822150013204954,3.3626762556762473,49.689762861367214,352,0,True,dd_3_10,daily,0.03,0.1,10,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.34101419595476234,0.0963484572789655,-0.07598221048137754,3.5393840813392194,17.800063074036082,99,0,True,dd_3_10,daily,0.03,0.1,10,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.3855665428216801,0.10053314029802052,-0.07598221048137754,3.835218333762443,4.105520224977976,97,0,True,dd_3_10,daily,0.03,0.1,10,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.529518632469111,0.10864456139070543,-0.07598221048137743,4.873862305586256,2.579238485799958,77,0,True,dd_3_10,daily,0.03,0.1,10,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.6234220378121573,0.11381709693416928,-0.05211184381444611,5.477402381583662,0.6228837240076552,77,0,True,dd_3_10,daily,0.03,0.1,10,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,full,2011-12-09,2026-05-12,3745,0.31078403441829905,0.09304209130246781,-0.07886728546082789,3.3402520307500434,48.562297878780655,352,0,True,dd_3_10,daily,0.03,0.1,20,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.33866973373624365,0.09636359351081092,-0.07635323481273992,3.514498799780113,17.474004196977514,99,0,True,dd_3_10,daily,0.03,0.1,20,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.3824096792359659,0.10056671180182039,-0.07635323481273992,3.8025473079954453,4.047630653970373,97,0,True,dd_3_10,daily,0.03,0.1,20,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5265152656884502,0.10866662595359465,-0.07635323481274003,4.8452343216517555,2.5581904674198435,77,0,True,dd_3_10,daily,0.03,0.1,20,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_daily_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.6211479328542329,0.11384605388548694,-0.05239763524758079,5.456033930513042,0.6206119280590701,77,0,True,dd_3_10,daily,0.03,0.1,20,22.5,1.5600085421412302,225,0.17033377837116156,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,full,2011-12-09,2026-05-12,3745,0.31447191770676564,0.09314301143498864,-0.07821023567220986,3.37622665256275,50.61191026208156,352,0,True,dd_3_10,weekly,0.03,0.1,0,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.34349308085408636,0.09649247099692145,-0.07435156442354962,3.5597915288649347,18.15044174520175,98,0,True,dd_3_10,weekly,0.03,0.1,0,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38826068884664444,0.1008526495357788,-0.07435156442354973,3.849781742312123,4.1553435742247,97,0,True,dd_3_10,weekly,0.03,0.1,0,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5304205166357443,0.10909857571694567,-0.07435156442354973,4.861846391211476,2.585575185147278,77,0,True,dd_3_10,weekly,0.03,0.1,0,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6078619266403833,0.11502608932963036,-0.055863285478305325,5.284557009483587,0.6073393680764678,77,0,True,dd_3_10,weekly,0.03,0.1,0,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,full,2011-12-09,2026-05-12,3745,0.31395760570547626,0.09314314190062675,-0.07842457096994304,3.3707001857467263,50.32141388914125,352,0,True,dd_3_10,weekly,0.03,0.1,5,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.3429429141259359,0.09649232988301955,-0.07444414687509004,3.5540950720300315,18.07217483631157,98,0,True,dd_3_10,weekly,0.03,0.1,5,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.3875951131657298,0.10085334282891792,-0.07444414687509004,3.843155836918811,4.142998940060061,97,0,True,dd_3_10,weekly,0.03,0.1,5,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.5296826161683301,0.10909698961237939,-0.07444414687508982,4.855153364453846,2.5803900905573833,77,0,True,dd_3_10,weekly,0.03,0.1,5,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6068996849092592,0.1150201703062908,-0.056005390333837,5.276463104628753,0.6063780972835624,77,0,True,dd_3_10,weekly,0.03,0.1,5,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,full,2011-12-09,2026-05-12,3745,0.31344346879893425,0.09314347401319156,-0.07865470192416757,3.3651683289646512,50.0325379195447,352,0,True,dd_3_10,weekly,0.03,0.1,10,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.3423929445493197,0.09649239367253977,-0.07453672469641115,3.5483931066243137,17.994223818665766,98,0,True,dd_3_10,weekly,0.03,0.1,10,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.38692982195223125,0.10085426820720612,-0.07453672469641115,3.8365240146037247,4.130683225058879,97,0,True,dd_3_10,weekly,0.03,0.1,10,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5289450346837783,0.1090956109822602,-0.07453672469641115,4.8484538463219105,2.5752122359128884,77,0,True,dd_3_10,weekly,0.03,0.1,10,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.6059379711092983,0.11501449394526715,-0.056147480929621296,5.268361841401056,0.6054173534954468,77,0,True,dd_3_10,weekly,0.03,0.1,10,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,full,2011-12-09,2026-05-12,3745,0.3124157200670805,0.0931447431691634,-0.07911482591226537,3.354088587690789,49.45961141144606,352,0,True,dd_3_10,weekly,0.03,0.1,20,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.34129359660818426,0.09649313595891577,-0.07472186644839185,3.5369727931062167,17.83926442646594,109,0,True,dd_3_10,weekly,0.03,0.1,20,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38560009249985083,0.10085681519207429,-0.07472186644839207,3.8232427998594263,4.10613828769718,98,0,True,dd_3_10,weekly,0.03,0.1,20,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5274708281753873,0.10909347617564256,-0.07472186644839196,4.835035482104807,2.5648782074785936,77,0,True,dd_3_10,weekly,0.03,0.1,20,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_weekly_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.6040161262495893,0.11500386935235966,-0.05643161934480867,5.252137425036961,0.6034974458830191,77,0,True,dd_3_10,weekly,0.03,0.1,20,11.3,0.7834709567198178,112,0.1703204272363151,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,full,2011-12-09,2026-05-12,3745,0.3126655383956376,0.09304855515069918,-0.07924085421843308,3.360240660257992,49.59832123739906,352,0,True,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_10y,2016-05-12,2026-05-12,2596,0.34114607278203724,0.09639405922005524,-0.07679193025168107,3.539077776600782,17.81855691568195,98,0,True,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_5y,2021-05-12,2026-05-12,1300,0.38609958481381823,0.10072973104630187,-0.07679193025168107,3.8330250741595053,4.11534717354603,97,0,True,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_3y,2023-05-12,2026-05-12,779,0.5241186913738058,0.10899242201511512,-0.07679193025168096,4.808762679859713,2.5414542606975337,77,0,True,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost0bps,last_1y,2025-05-12,2026-05-12,260,0.6069227809299416,0.11491788868994139,-0.057332041566550695,5.281360350845575,0.6064011700041025,77,0,True,dd_3_10,month_end,0.03,0.1,0,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,full,2011-12-09,2026-05-12,3745,0.31237928876048615,0.09304763561323244,-0.07947015921025224,3.357197490314974,49.43941278404998,352,0,True,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_10y,2016-05-12,2026-05-12,2596,0.3408784490430863,0.09639165816866489,-0.07688410606697549,3.5363895125304468,17.78104359394609,98,0,True,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_5y,2021-05-12,2026-05-12,1300,0.38579502081996564,0.10072966227304488,-0.07688410606697571,3.8300041131300793,4.1097305027712245,97,0,True,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_3y,2023-05-12,2026-05-12,779,0.523839695166421,0.10899309339230637,-0.0768841060669756,4.8061732983477095,2.5395093397761626,77,0,True,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost5bps,last_1y,2025-05-12,2026-05-12,260,0.6066027146922877,0.11491303582312104,-0.05737885434276668,5.278798095857427,0.6060814266411958,77,0,True,dd_3_10,month_end,0.03,0.1,5,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,full,2011-12-09,2026-05-12,3745,0.3120930854267172,0.09304684258237395,-0.0796994185151757,3.354150197524678,49.28099448677206,352,0,True,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_10y,2016-05-12,2026-05-12,2596,0.34061086266106155,0.09638937644752381,-0.07697628188227035,3.5336971273644093,17.743602808797313,98,0,True,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_5y,2021-05-12,2026-05-12,1300,0.38549050296254017,0.10072973625827908,-0.07697628188227024,3.8269781822332165,4.104119616324302,97,0,True,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_3y,2023-05-12,2026-05-12,779,0.5235607284556352,0.10899389007228191,-0.07697628188227046,4.803578697011578,2.537565336661899,77,0,True,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost10bps,last_1y,2025-05-12,2026-05-12,260,0.6062826882803412,0.11490830894172371,-0.05742566711898234,5.276230186172353,0.6057617230202301,77,0,True,dd_3_10,month_end,0.03,0.1,10,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,full,2011-12-09,2026-05-12,3745,0.31152081764314965,0.09304563605290471,-0.08015780009165141,3.348043292068232,48.965622426844696,352,0,True,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_10y,2016-05-12,2026-05-12,2596,0.3400758019550145,0.09638517102944529,-0.07716063351286007,3.528300031247781,17.668938304704415,98,0,True,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_5y,2021-05-12,2026-05-12,1300,0.38488160564017226,0.10073031250235624,-0.07716063351286007,3.8209114622886657,4.092915174141782,97,0,True,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_3y,2023-05-12,2026-05-12,779,0.5230028835191112,0.10899585932916436,-0.07716063351285996,4.798373871613393,2.5336800823963963,77,0,True,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
dd_3_10_month_end_cost20bps,last_1y,2025-05-12,2026-05-12,260,0.6056427549240817,0.11489923319697876,-0.05751929267141409,5.27107743082838,0.605122434994672,77,0,True,dd_3_10,month_end,0.03,0.1,20,6.300000000000001,0.4368023917995445,59,0.16953271028037384,0.1,0.45000000000000007
