date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2014-09-18,0.0001211499702025165,0.0,0.005282880147156,0.01618340646589722,0.007018052365583616
2014-09-19,0.0001211499702025165,0.0,0.0103524765210401,0.003977525193443965,-0.0007119297762060439
2014-09-22,0.0001211499702025165,0.0,-0.0090234714702505,-0.01784569547289916,-0.008407604468103846
2014-09-23,0.0001211499702025165,0.0,0.0076183382475731,0.01890851114216141,-0.0028517896437109114
2014-09-24,-0.0002538954610362687,0.0,0.0046510177134919,0.017536250437413026,0.009019489651359569
2014-09-25,-0.0006908414780887329,0.00635352510733922,-0.0009868548589492,-0.009561763711506965,-0.01762768716184948
2014-09-26,0.0033352593455355795,0.008361302568276718,0.0059301027788185,0.002884356002383237,0.007766601928584027
2014-09-29,0.0023195378498777064,0.010435591641793973,0.0132122665541458,0.016747732758346512,-0.0021099885047018985
2014-09-30,-6.057498510125825e-05,0.013102566747159816,0.0147527971405994,0.010650565977522009,0.00022682899871973028
2014-10-01,0.0,0.0,0.0,0.0,-0.010673865938264804
2014-10-02,0.0,0.0,0.0,0.0,-0.002090763635802073
2014-10-03,0.0,0.0,0.0,0.0,0.0073753323686716055
2014-10-06,0.0,0.0,0.0,0.0,-0.0002679089536337109
2014-10-07,0.0,0.0,0.0,0.0,-0.008240211598903313
2014-10-08,0.004560090390712812,0.008365195195219943,-0.0033294892229989,0.014731481911650857,0.014340500114415233
2014-10-09,-0.005061891120926365,0.005013226999020404,-0.0091487996226187,0.003960396039603964,-0.013663086888917597
2014-10-10,0.00046764052682757296,0.005991063775957484,0.0040734967912245,-0.00691244239631339,-0.015891499327692182
2014-10-13,0.001787528508694347,0.013973967858384562,0.0075804747287562,-0.006944444444444642,-0.008260688110894532
2014-10-14,0.007190897283511077,0.0021806844360481303,0.0094259980006521,-0.01196013289036535,0.0017252608238242928
2014-10-15,0.007797418146432422,-0.006900304977274008,0.0101600958922287,0.009042196918954915,-0.003376290500682333
2014-10-16,-0.024210154369449732,-0.01688475650719279,0.0093557330744296,-0.01997336884154466,-0.006079199361799126
2014-10-17,-0.0005807310319151382,-0.01776974419190913,-0.0104083776536815,-0.012145748987854255,0.007564836116154217
2014-10-20,0.0072241357945361795,0.019428934824630817,-0.0025860555448629,0.025510204081632848,0.004269360052131299
2014-10-21,0.0016223455292680988,-0.0017388786355434505,0.0075679118716074,-0.022549163879598932,0.0023285172892852923
2014-10-22,-0.0014829887782046303,-0.01456778891753474,-0.0004099974798369,-0.0007499999999999174,-0.0010437912771553703
2014-10-23,-0.0010960396498695957,-0.017302017083423382,-0.0118394913105754,-0.005617694805194806,0.0
2014-10-24,-0.0008377099475398442,-0.007438425710321939,0.0059287203281688,-0.01041666666666663,0.0
2014-10-27,0.0016240902416806424,-0.03339121182824367,-0.0009676673369685,-0.002468120115178829,0.0
2014-10-28,0.0005866462782748716,-0.013410529468985355,0.0181334054250885,-0.004587144622991257,0.007830810752125661
2014-10-29,0.004079854584466469,0.0010276661511579022,0.0049525814173756,0.0,-0.002247048154236153
2014-10-30,-0.0009638007915527824,0.009374117248660774,0.0025607364026174,0.0,0.0017325987867613524
2014-10-31,-0.0010934549988731446,0.03622744503154074,0.0068238908066173,0.0,0.0087826197116454
2014-11-03,0.0023942053766559113,-0.018342484625321065,0.008926785665307,0.0,0.0007432994778870938
2014-11-04,0.006388818771885685,0.005479979277325464,0.0062439399355218,0.0,-0.0016400997439264264
2014-11-05,0.005076851164397711,-0.0027769557300600933,0.0056979420078495,-0.0007500000000000284,-0.0005064124730277397
2014-11-06,-0.0005081277084776348,-0.017395727246837134,0.0026022458321921,0.008196721311475308,-8.113273268861576e-05
2014-11-07,-0.010867608005136642,0.01112145224108052,0.0056719257204769,0.004864864864864815,0.0015845622360470824
2014-11-10,0.0425056223195428,0.04246668513335239,0.0037254433133515,-0.003970730397421907,0.0009939674191949965
2014-11-11,-0.011617684542210904,0.050411548761397196,-0.0067943260623036,-0.003236245954692629,0.0022184243265743753
2014-11-12,0.01835638114307825,0.001556286695924003,0.0089378620627402,-0.001621621621621605,0.00026777923448362273
2014-11-13,-0.0038130000216896054,0.01686239325503358,-0.0013314420697539,-0.024350649350649345,0.0029500202822687616
2014-11-14,-0.008883085735247764,0.0022166489496830977,0.003132282943508,-0.0031485148514851513,0.0028677997016144374
2014-11-17,-0.004415968503756029,-0.028525298237126018,0.0057929759385226,0.0,-0.0023756396275209646
2014-11-18,-0.006591197003596783,-0.020407919742724268,0.0021408919277638,0.0,0.0055646194733764975
2014-11-19,0.0001211499702025165,-0.0156270306063665,-0.0003599689288317,0.0,-0.0038418240315308827
2014-11-20,0.0001211499702025165,0.007710788274661873,0.0032599855306476,0.0,0.0031658271896159995
2014-11-21,0.0001211499702025165,0.011956079947731624,0.0046623149050524,0.0,0.002311715418639393
2014-11-24,0.0001211499702025165,0.012392886332931008,0.0015063041677054,0.0,0.005620894098933071
2014-11-25,0.0001211499702025165,-0.003633332013008861,-0.0016888341468613,-0.0007499999999999174,0.0026028023967130665
2014-11-26,0.0001211499702025165,0.013552003876472707,0.0002090241127976,0.014062499999999867,0.004938906470325133
2014-11-27,0.0001211499702025165,0.00937169834354612,0.0079880949945658,0.006901840490797673,0.0
2014-11-28,0.0001211499702025165,0.02514868115575508,0.0005164620919519,0.0,0.004188919611200603
2014-12-01,0.0001211499702025165,0.012708300998103272,-0.0045611987704917,-0.009104483282674769,-0.009061330275337842
2014-12-02,0.0001211499702025165,0.03308075915742492,-6.14754098360315e-05,-0.015368852459016535,0.001433118083854712
2014-12-03,0.0001211499702025165,-0.0006393755476036267,-6.14754098360315e-05,-0.012422360248447228,0.0018531859759429725
2014-12-04,0.0001211499702025165,0.03137584345111466,-0.0045611987704917,-0.0006865866388308106,0.0008505724026388606
2014-12-05,0.0001211499702025165,0.027067832016861804,0.0,-0.024487333755541685,-0.0007222055056201881
2014-12-08,0.0001211499702025165,-0.0006765750067311282,0.0,-0.010791366906474753,-0.003917321579321453
2014-12-09,0.0001211499702025165,0.0,0.0,-0.05335968379446643,0.002681408262671159
2014-12-10,0.0001211499702025165,0.0,0.0,0.07377049180327866,-0.011049621856375147
2014-12-11,0.0001211499702025165,0.0,0.0,0.008825822383364601,0.0039430462885434725
2014-12-12,0.0001211499702025165,0.0,0.0,0.02024083981365621,-0.006033493528786682
2014-12-15,0.0001211499702025165,0.0,0.0,0.027506400863568148,-0.008298720431178963
2014-12-16,0.0001211499702025165,0.026188078509615575,0.0,-0.009145021211030224,-0.005702446220430146
2014-12-17,0.0001211499702025165,-0.0005594867607694454,0.0,0.0043041158643983835,0.009319648753959964
2014-12-18,0.0001211499702025165,0.0,0.0,-0.01546129654786299,0.010415646574838178
2014-12-19,0.0001211499702025165,0.0,0.0,-0.031192148226887983,0.007535868380896149
2014-12-22,0.0001211499702025165,0.0,0.0,-0.06412925420835569,0.0022538469753978774
2014-12-23,0.0001211499702025165,0.0,0.0,-0.008051642074626497,-0.00960156102098686
2014-12-24,0.0001211499702025165,0.0,0.0,-0.0022872086360972155,0.0027779702935011308
2014-12-25,0.0001211499702025165,0.0,0.0,0.0,0.0
2014-12-26,0.0001211499702025165,0.0,0.0,0.0,0.005896520672995509
2014-12-29,0.0001211499702025165,0.0,0.0,0.0,0.001956456554643715
2014-12-30,0.0001211499702025165,0.0,0.0,0.0,-0.00399542166905309
2014-12-31,0.0001211499702025165,0.0,0.0,0.0,-0.006433219233063392
2015-01-02,0.0,0.0,0.0,0.0,0.0016990422129348204
2015-01-05,0.0001211499702025165,0.0,0.0,0.0,-0.0053078702152707935
2015-01-06,0.0001211499702025165,0.0,-0.0044999999999999,0.0,-0.003000639166544694
2015-01-07,0.0001211499702025165,0.0,-0.0005139632859577,0.0,0.008192235392442626
2015-01-08,0.0001211499702025165,0.0,0.0041159246476114,0.0,0.00843268207409098
2015-01-09,0.0001211499702025165,0.0,-0.0054873185024475,0.0,-0.002070881937104696
2015-01-12,0.0001211499702025165,0.0,-0.01437509731061,0.0,-0.003886932856899006
2015-01-13,-0.0013790317547527353,0.0,0.0024058744492869,-0.0006679758490796273,0.0009235333445911653
2015-01-14,0.008205639512567142,0.0,-0.0024876801019542,-0.002027106557793923,-0.0013704494416381108
2015-01-15,0.0003188516590806323,-0.008158668799610469,0.0020399845640131,-0.002175962471099524,-0.0008720500849325186
2015-01-16,0.002353386736349883,0.023926324180240544,-0.0006289215356933,0.03175759973047643,0.0006944580225787256
2015-01-19,-0.0006289408922751649,0.03356351252695089,0.0048343708426707,0.026458447927140583,0.0
2015-01-20,0.03259873101732502,0.018714729048257217,0.0051329721606945,-0.00044732039648931465,0.007204859028488997
2015-01-21,0.009610227483977996,-0.018217390472031414,0.0111969464080805,0.004460164503625963,-0.0016707163092833932
2015-01-22,0.009375132591585622,0.004738670857175498,-0.0045611987704917,0.006075609677647975,0.00490231307619271
2015-01-23,-0.020811333474080485,-0.014101938223823218,-6.14754098360315e-05,-0.019545075223963426,0.00436892979278336
2015-01-26,0.03750643225397132,0.010503249471000231,-0.0045611987704917,0.0005219628573351898,-0.003022843219580129
2015-01-27,0.0032917361540700796,0.007284567853609758,0.0,-0.005902324176326634,-0.0162661693185977
2015-01-28,-0.010613532098730838,0.002906704825417661,-0.0044999999999999,0.004736850254914549,0.0012421674291518414
2015-01-29,-0.01742537043084269,0.0025258258546274615,-0.001574480033287,-0.006862732287781892,0.0014325532484100734
2015-01-30,-0.02704331353000411,-0.0012092504296921103,-0.0045611987704917,-0.022876605248542292,-0.0018706070681517861
2015-02-02,0.013295840767170386,0.01621680867701647,-0.0062793434481345,0.021600017955335282,0.003663836902461526
2015-02-03,0.012026412185240698,0.00019323547869287694,0.0013015748838709,0.022251815581720402,-0.003447888785470976
2015-02-04,0.0015392938240905707,0.00551429312866758,-0.0005721353078916,0.001967427956158785,0.0011231152544486367
2015-02-05,0.0017297851837969613,0.004372308691632076,-0.0057894822171575,0.004316766346251777,0.00017185959591992095
2015-02-06,-0.028721122057773663,-0.003932581258233703,-0.0015531478827155,-0.019399732496722555,-0.008702684496318835
2015-02-09,-0.01204089146182108,-0.013952803642624412,0.0014449198558386,-0.012779791562202769,-0.0030580651923773905
2015-02-10,0.017559716013837212,-0.0016241416611001425,-0.0045611987704917,0.032369749160036765,0.008350188663376557
2015-02-11,0.004828994955210275,0.004750541261174357,-6.14754098360315e-05,0.015403559401952593,0.0023579420283548203
2015-02-12,0.0001211499702025165,0.004410021379310347,-6.14754098360315e-05,0.011493479199058632,0.008841571595311404
2015-02-13,0.0001211499702025165,0.006512803724413541,-6.14754098360315e-05,0.031302005940402555,0.0034240738051258823
2015-02-16,0.0001211499702025165,0.010926782816889524,-0.0045611987704917,0.05019521050134235,0.0
2015-02-17,-0.0013790317547527353,-0.0033764741144838295,0.0,-0.006599645376172081,-0.004114788064953023
2015-02-18,0.0,0.0,0.0,0.0,0.0030819893885427607
2015-02-19,0.0,0.0,0.0,0.0,0.0018762628914661406
2015-02-20,0.0,0.0,0.0,0.0,0.0061718759087823205
2015-02-23,0.0,0.0,0.0,0.0,0.002411462556989097
2015-02-24,0.0,0.0,0.0,0.0,0.0032645106362418908
2015-02-25,-0.013969348211290145,0.002511779588170393,0.0,-0.011289127338192095,-0.0012868992863899198
2015-02-26,0.00285287609481788,-0.011115184183919657,0.0,0.00734936970678457,0.002826559952362695
2015-02-27,0.037950229119424694,0.01085167285177091,0.0,0.03251399243941733,-0.0021108288516357154
2015-03-02,0.04579844985520376,0.01164851970062264,0.0,0.03214124057038181,0.0033501029080742484
2015-03-03,-0.019117768580357852,0.008336768132254369,0.0,-0.02026238580933981,-0.005398874619410021
2015-03-04,0.036708430138428394,0.009749687725062017,0.0,-0.0016853305180039024,-0.002691186050346017
2015-03-05,0.003639349081816512,0.0062637674639465235,0.0,0.00112111884833066,0.00214445591282475
2015-03-06,-0.050110658372004346,-0.0135790315011306,0.0,0.0022400730340641495,-0.011679583583420805
2015-03-09,0.022917337354496414,-0.005486886222540455,0.0,-0.004471405183141153,0.003330921345386928
2015-03-10,0.023233101866071415,0.020705445903211883,0.0,-0.008977853133280034,-0.010793534179707964
2015-03-11,-9.290539939965647e-05,-0.0038513562494653097,0.0,-0.022574303241407412,-0.0009809387623745947
2015-03-12,-0.01034377016104604,-0.031340245455808824,-0.0044999999999999,0.01932555184041207,0.004299800243848795
2015-03-13,0.02686756430128323,0.01119843205523341,-0.0045611987704917,0.002215904862502116,-0.0018569499719685023
2015-03-16,0.04975136904583044,0.008833448027998791,-6.14754098360315e-05,0.004423136573155295,0.009374566647504246
2015-03-17,0.017034204634440275,-0.001054984954300786,0.0078068888053004,0.01666587572711098,0.002140467796072132
2015-03-18,0.029545647494217286,-0.004839518375580054,0.0081407881954704,-0.007619480184854144,0.00684331780957903
2015-03-19,0.012035700920148162,0.01242557860974891,0.0092015535973151,0.0,0.0025062582442905157
2015-03-20,0.018611166391491407,-0.005443827012872937,0.0047348704153513,-0.0032937298633124446,0.00374949072975439
2015-03-23,0.04351256929468761,0.011413506532160778,-0.0023308301690314,-0.0005538008461561938,-0.0034895302406943163
2015-03-24,0.016575126077665203,0.019955201808412593,-0.0045611987704917,-0.002718009374727326,0.00022802062113691512
2015-03-25,0.022389094465238735,-0.0008079848889741559,-6.14754098360315e-05,0.015211513446965474,-0.020905598781257972
2015-03-26,-0.029602314403242125,0.0,0.0048650556485323,-0.008532710265465426,-0.006702551574400362
2015-03-27,0.01708723738645279,0.0,0.0169040263894892,0.0010724208409549352,0.006672514175878774
2015-03-30,0.0014773935088459034,0.0,0.0121479337373473,-0.007515582310958058,0.009217978269629334
2015-03-31,0.010522550323635249,-0.018466761904333606,0.0001993708382956,0.003238530327609457,-0.007742175561450848
2015-04-01,0.03879626822412785,-0.005442627356514462,0.0060358965291813,-0.006457330114153281,0.0011951574771376094
2015-04-02,0.038212848139004496,-0.005175320828651575,0.0027517918748878,0.0054133356901531204,-0.0029161331850602323
2015-04-03,0.02935274729980475,0.007610565394332358,0.018686447298285,-0.0010810017668706484,0.0
2015-04-06,0.0,0.0,0.0,0.0,0.0037163255961463193
2015-04-07,0.025776867934028225,0.001004009030324493,0.005391755185478,0.007593996894569299,0.003116619581112756
2015-04-08,-0.006008855795617274,0.016066098206786394,0.0125147691017946,-0.0010764891783080488,0.007207533505659169
2015-04-09,-0.029920388742467274,-0.012115455648378903,0.0165838208214066,-0.007615063004170031,0.0027728522495356067
2015-04-10,0.03113779034580144,0.0038477624113455455,0.0160322627291908,0.01424221792660818,0.0039240582488115905
2015-04-13,0.04899123216400314,0.011159891080957163,0.0069213339992073,-0.0011277195888810265,-0.001703646307494977
2015-04-14,0.015621671046460284,0.0052160633682274415,0.0038898519532732,-0.011039984905551359,-0.0004919472649045353
2015-04-15,-0.037258310607101164,0.025738115371934267,-0.0078793436176188,-0.012353870087449037,0.004038178957540994
2015-04-16,0.03254774828075413,0.014045530197758893,-0.0035089619167405,-0.0006322966866975088,-0.0033892019257559802
2015-04-17,0.02264725474554785,0.013708891846985205,-0.0031661002846892,-0.0025343665259409676,-0.009266937283419097
2015-04-20,-0.0078075036014108035,-0.0033642035496646017,-0.0073775241260234,-0.027179939485364235,0.008572845508216131
2015-04-21,0.005729789909481031,-0.023737435073858726,0.0052375539128004,0.09698812463943374,0.002435323292600655
2015-04-22,0.008429383641945343,-0.00029607825493438433,0.0103760456607315,0.011765761529290097,-0.0006086739463236901
2015-04-23,-0.011233809405293282,-0.01597484562956908,0.0010768458321543,0.031197301607447603,0.0033187979709827786
2015-04-24,-0.02168311538699763,-0.011754046205828539,0.0152547489508139,0.020302557063236693,0.010209315990382883
2015-04-27,0.03727290030115804,0.009870046054147652,0.0153372485548337,0.0021124823472673526,-0.0012538320818547
2015-04-28,-0.012548613607100245,0.006309241685965805,0.0080554832722128,-0.028275170394012172,-0.0033278530010658613
2015-04-29,0.0001211499702025165,-0.01853838360953841,0.0189491045212784,0.057998690959188526,-0.007384448660096576
2015-04-30,0.0001211499702025165,-0.012570911374201965,0.013627472632713,0.0,-0.0121553005600461
2015-05-01,0.0,0.0,0.0,0.0,0.007572899805605937
2015-05-04,0.0001211499702025165,-0.0015083488643102827,0.0175755382647775,0.0,-0.00024405405783622935
2015-05-05,0.0001211499702025165,-0.008325699336899417,0.0133696020767339,0.0,-0.012386949784061407
2015-05-06,-0.001258894057687976,0.00014946607393873101,0.0077643956857362,0.0,-0.007797591443557739
2015-05-07,0.0014440019460197906,0.0018849462122116911,-0.0038142608884883,0.0,0.005857991343775293
2015-05-08,-0.005428357146759155,0.01200364032214174,0.0083399562707331,0.0,0.010734441110951565
2015-05-11,0.019127259827968146,0.010854664804011538,0.0151952119651834,0.0,-0.007605448866228048
2015-05-12,0.043874055892529684,0.00890975113110093,0.0162547297955495,0.0,-0.0026829277654434325
2015-05-13,0.0001211499702025165,-0.0022518543946256075,0.0171570216412029,0.0,0.0005964500831789898
2015-05-14,0.0001211499702025165,-0.005399579781863784,0.0247599216453284,0.0,0.01116763782896979
2015-05-15,-0.0012227682931371664,0.010527581437795641,0.0219161340669638,0.0,0.003954189137856057
2015-05-18,0.056870203733162095,0.0286758012039523,0.0300966190847831,0.0,-0.000893201787956488
2015-05-19,0.018087646535188462,-0.0004581198070472414,0.0111819515939477,0.0,-0.0024858910053481287
2015-05-20,0.03248189796940992,0.0,0.001958279592692,-0.0005143803236165034,0.0008653972249665909
2015-05-21,0.04448975878415262,0.0,0.0037286659444049,0.003512413087003452,0.00604255051953051
2015-05-22,0.0001211499702025165,0.0,0.0279952305444919,-0.005999357510079295,-0.0011371563639061
2015-05-25,-0.001133858796009246,0.0,0.0227390628645445,-0.005028140752566523,0.0
2015-05-26,0.04970925063585496,0.016650034012769988,0.0151982229830498,-0.0010089286210370751,-0.010144409892896888
2015-05-27,0.0001211499702025165,0.015019288184883628,0.012542305309267,-0.009159812848892224,0.012135514282824778
2015-05-28,0.0001211499702025165,0.005567785349385623,0.0127530250169869,-1.4323206826816204e-05,-0.003552420429273395
2015-05-29,-0.001116234634697677,0.011894213175080548,0.0047657155259459,0.0,-0.00668184645625669
2015-06-01,0.0630380334702354,0.00477209252521793,0.0166441594310713,0.0,0.0005022440591708754
2015-06-02,0.05177672383017118,0.02229950915900436,0.0181688824796686,0.0,-0.0036602024662697463
2015-06-03,0.0001211499702025165,-0.0005803072427207345,0.0135071501246799,0.0,0.00043336601104004835
2015-06-04,0.0001211499702025165,0.0,-0.0091880043358869,0.0,-0.004749644269726572
2015-06-05,0.0001211499702025165,0.0,0.0231673390992908,0.0,-0.004852410227505488
2015-06-08,-0.0010532635008974056,0.0,0.0301911690541363,0.0,-0.007778394895782692
2015-06-09,-0.006225857406798041,0.006776530913462864,0.003818392438895,0.0,-0.002450361512232657
2015-06-10,0.011820955002311617,0.019894359590594046,0.0131265580129598,0.0,0.011626251247778496
2015-06-11,0.014739827428254193,0.004029262435059078,0.0225787244325736,0.0,0.0031270522172297532
2015-06-12,0.005000012374400287,0.004107886276499828,0.0191261122990333,0.0,-0.0068596493285814075
2015-06-15,-0.0012903868597402557,0.02284905776303159,0.0073184373376808,-0.0005446722279994765,-0.003992597001253095
2015-06-16,-0.009822206261355326,-0.0077582803674891565,-0.0088654371312394,-0.017611121610734526,0.004430032065406264
2015-06-17,0.0033680423919280056,-0.014664559471733285,0.0009332219955293,0.044860264327275745,0.001126196374873878
2015-06-18,0.0001211499702025165,0.020317268763527574,-0.0027037256033037,0.0,0.010802027366314304
2015-06-19,0.0001211499702025165,-0.010304007027621909,-0.0181345780270945,0.0,-0.0025710056464365305
2015-06-22,0.0,0.0,0.0,0.0,0.005250391005373389
2015-06-23,0.0001211499702025165,-0.012082612222612421,-0.0005259450471869,0.0,0.000245677177323822
2015-06-24,0.0001211499702025165,0.016961247059630313,0.0035417468898892,0.0,-0.003675118344076189
2015-06-25,-0.00048117381201073783,0.007909638596031332,0.0050261164426281,0.0,-0.0017286118767860792
2015-06-26,-0.0006676058108501248,0.005342750777577843,-0.0189231489597578,0.0,-0.005957291089852101
2015-06-29,0.0010745044411231142,0.023455182812088582,-0.0186473642192723,0.0,-0.017879640063907853
2015-06-30,-0.0010549183486165958,0.003508663376305954,0.0013527548036247,0.0,0.00161536841147214
2015-07-01,0.0005858637333413519,-0.005360696113848151,-0.0045611987704917,0.0,0.005234081948910063
2015-07-02,-0.0013097300631472741,0.014494242394154089,-6.14754098360315e-05,0.0,0.0006127737021563995
2015-07-03,0.0011397847293392882,-0.014660620345601338,-6.14754098360315e-05,0.0,0.0
2015-07-06,0.003912214448606344,0.04935461630170601,-6.14754098360315e-05,0.0,-0.004302382945742478
2015-07-07,0.00262388873950381,0.0375834008053213,-6.14754098360315e-05,0.0,0.0017015034503564674
2015-07-08,0.004422783100850092,-0.00047922625542007324,-6.14754098360315e-05,0.0,-0.0067112598797595124
2015-07-09,-0.0009971780004767172,0.013673257847794273,-6.14754098360315e-05,0.0,-0.001221709800711901
2015-07-10,-0.0024090901784804553,0.00366948002472256,-6.14754098360315e-05,0.0,0.005165454080321652
2015-07-13,-0.000585840569045537,-0.0003789810438816765,-6.14754098360315e-05,0.0,0.004428059469266499
2015-07-14,0.0008271558144903324,-0.02719056216198157,-6.14754098360315e-05,0.0,0.0021960612292668547
2015-07-15,0.0006137992733912245,0.015339007529604487,-6.14754098360315e-05,0.0,0.001081741275842818
2015-07-16,-0.0012366888133473752,-0.006241539373843863,-6.14754098360315e-05,0.0,0.004394857600776181
2015-07-17,-0.0041980206530378705,-0.012086435209778146,-6.14754098360315e-05,0.0,0.006444035938261816
2015-07-20,0.003170954091890943,-0.015009914796862645,-6.14754098360315e-05,0.0,0.0020958693809356443
2015-07-21,0.002149465138299167,-0.010083789241406294,-6.14754098360315e-05,0.0,5.86080760944796e-06
2015-07-22,0.0001211499702025165,-0.01075833072818233,-6.14754098360315e-05,0.0,-0.007788869651016994
2015-07-23,0.0001211499702025165,-0.0003789810438816765,0.0216401996709241,0.0,-0.0015214958143949797
2015-07-24,0.0001211499702025165,0.0,0.001455150086804,0.0,-0.00642331858105194
2015-07-27,0.0001211499702025165,-0.003783371429671112,-0.0110161946831218,0.0,-0.005093798833977203
2015-07-28,0.0001211499702025165,-0.006820242899278295,-0.0013277401197423,0.0,0.0050718927457944485
2015-07-29,-0.0005787049345532536,0.011210758654478958,0.0254892821560386,0.0,0.002217083851225876
2015-07-30,-0.02003567634479031,-0.0008812941326565848,0.0029949057327449,0.0,0.004033460117649046
2015-07-31,-0.013257651036747475,-0.008931617336656483,0.0165476761169072,0.0,-0.00028325603957801704
2015-08-03,-0.033953392988917086,-0.023391606308065027,-0.0017319575940173,0.0,-0.0010764507046608918
2015-08-04,0.07289523912094764,0.01111732281534783,0.018964594652177,0.0,-0.0021663258983315448
2015-08-05,0.0001211499702025165,0.002165486527370364,0.0199480838471584,0.0,0.0046664486870588995
2015-08-06,0.0001211499702025165,0.0006716664812087547,0.0210061592628791,0.0,-0.010117978176876319
2015-08-07,0.0001211499702025165,0.005062582506249802,0.0145883565605247,0.0,-0.0006166103264537703
2015-08-10,0.0001211499702025165,-0.0029941265378270465,0.008282283340439,0.0,0.002839676571351424
2015-08-11,0.0001211499702025165,0.0061086729542572105,0.0127044228256567,0.0,-0.003018281781263954
2015-08-12,0.0001211499702025165,0.013074570447457967,0.0050509112064645,0.0,1.405023296574548e-05
2015-08-13,0.0001211499702025165,7.141806831101327e-05,-0.002894382881375,0.0,-0.0009355740332480655
2015-08-14,0.0001211499702025165,0.011323163441459894,0.0178549852075113,0.0,0.000952554489604962
2015-08-17,0.0001211499702025165,0.02540765424643343,0.0191168801662688,-0.0007499999999999174,0.00291280016456974
2015-08-18,0.0001211499702025165,-0.013990617310967068,-0.0273482165754823,0.00032594524119944346,-0.003283367001525872
2015-08-19,0.0001211499702025165,-0.004563407838034883,0.0073435249643878,0.0026064291920071536,-0.0019988213205103245
2015-08-20,0.0001211499702025165,-0.010923720619316457,0.00776116503604,0.011688311688311526,-0.010792976614145577
2015-08-21,0.0001211499702025165,0.013304354409886976,-0.0173879270707005,0.014066496163682718,-0.014209728796844567
2015-08-24,0.0001211499702025165,0.005460450731541444,-0.0234064956292359,-0.003572855648535711,-0.012325322125272042
2015-08-25,0.0001211499702025165,-0.0012756363652237646,-0.0178796461926924,-0.008189836203275846,-0.003097397198292051
2015-08-26,0.0001211499702025165,-0.029339613300971568,-0.0017416669191583,-0.012035472972972694,0.013926894255766431
2015-08-27,0.0001211499702025165,-0.022904540983690658,0.005733857620515,-0.017241379310344973,-0.0010000000000000009
2015-08-28,-0.0005990268781445041,0.015231777418176717,0.024335129670018,0.007105943152454719,0.0
2015-08-31,0.00108975867528871,0.0014536301339096447,-0.0095498187869625,0.003857693956279329,0.0
2015-09-01,0.0017314955921317043,-0.012523983169113406,-0.0150870635717664,0.009619495510902354,0.0
2015-09-02,0.00038217216560365586,0.009896865590445003,-0.0086247871961041,-0.0019116397621070647,0.0
2015-09-03,0.0,0.0,0.0,0.0,0.0
2015-09-04,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0010085264222894352,-0.00045984738650239887,0.0040032051146456,-0.0242450021267544,0.0
2015-09-08,-0.002527805205907563,-0.01664834012290317,0.0272131803642434,-0.006485084306096178,0.0
2015-09-09,0.001757890246170346,-0.006784771368251508,0.0155738540434562,0.005006730351715394,0.0
2015-09-10,-0.0009070784027858103,0.0073954747504973994,0.0047893468532718,0.0,0.0
2015-09-11,0.0009016161619661567,-0.006682771892223993,0.0004289787831253,0.0,0.0
2015-09-14,-0.0002242919085116979,0.03928431065652993,-0.0232378392528909,0.0,0.0
2015-09-15,0.0001211499702025165,0.015441157487500412,-0.0262868608489835,0.0,0.0
2015-09-16,0.0001211499702025165,-0.016668064818864736,0.0293602845166285,0.0,0.0
2015-09-17,0.0001211499702025165,-0.0006581753747729735,-0.0089157442133031,0.0,0.0010042855102303516
2015-09-18,0.0001211499702025165,-0.004758239069143078,0.0099281173377536,0.0,0.000996363932620925
2015-09-21,-0.0006289408922751649,-0.013379298919088733,0.0161234451190128,0.0,-0.0017958872905298184
2015-09-22,0.007774584121283956,0.0014373721927090077,0.0044505539071597,0.0,-0.0007825839539122859
2015-09-23,-0.02022359423792508,-0.007049059684857473,0.0038060868032749,-0.0007499999999999174,-1.409021194054283e-06
2015-09-24,0.0001211499702025165,-0.002017253842214295,0.0120376528065042,-0.009654832613390951,0.0003465512222562417
2015-09-25,0.0001211499702025165,-0.008979777964824964,-0.0151671824930861,0.0,-0.0019504610546063894
2015-09-28,0.0001211499702025165,0.022844612045596735,0.0112218303163245,-0.016239344262295008,-0.0007599903381698692
2015-09-29,-0.0006289408922751649,0.0043843806821388664,-0.0030377142107113,-0.0007500000000000284,-0.0009477454239873451
2015-09-30,-0.006021260884063295,-0.007779378355742939,0.0040208707849758,-0.00727849641393441,0.0025959684526803972
2015-10-01,0.0,0.0,0.0,0.0,0.0017271708326034307
2015-10-02,0.0,0.0,0.0,0.0,0.0013086062611440408
2015-10-05,0.0,0.0,0.0,0.0,0.0001301098144708135
2015-10-06,0.0,0.0,0.0,0.0,0.0014345202243448707
2015-10-07,0.0,0.0,0.0,0.0,-0.0006013587966422484
2015-10-08,0.01830954175840649,0.011538469215891078,0.0135082963298751,0.112403100775194,-0.0008133529207560164
2015-10-09,0.017975776733722082,-0.0006200238965411442,0.0124775931685949,0.01658653846153868,0.0009118587109617771
2015-10-12,0.0676960560447486,0.005245735304149957,0.0107888882606481,0.08107703281027101,0.0013295992194000128
2015-10-13,0.016294085842010864,0.005798260545001543,0.0050496880306794,-0.004560895501578455,-0.0009218988119404914
2015-10-14,-0.023781245144771535,-0.0029443096104468935,0.0013992833025815,0.020161327087264924,0.0007622467060404148
