date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-02-05,1.6079833872120664,1.6428530460204236,1.641455250217868,1.640058573803826,1.6372685757800811,1.6418218779369624,1.6407554831001756,1.6396897276575024,1.6375601335489218,1.6449617205454639,1.6445495843509206,1.6441375307657422,1.6433136713738334,1.643809426714405,1.642575674654376,1.641342786889382,1.6388796019957999,1.644568354874408,1.6436640866769605,1.6427602705126323,1.6409539934699249,1.6449617205454639,1.6445495843509206,1.6441375307657422,1.6433136713738334,1.6389034737324777,1.6361215405085143,1.633344190775884,1.6278032125029676,1.635408748139212,1.6336943688797234,1.6319817012878082,1.6285614946137326,1.6344996516794768,1.6332749961067274,1.6320511969802538,1.6296061658417178
2015-02-06,1.5902053232093047,1.6252767678090818,1.623893926507763,1.6225121926190333,1.6197520437540995,1.6242566318122467,1.6232016459401144,1.622147292621454,1.6200404822540122,1.6273628824038842,1.626955155502329,1.6265475103263316,1.6257324651018947,1.6262229165391064,1.6250023639368765,1.6237826663829078,1.6213458341951144,1.6269737252069154,1.626079131441064,1.6251849848721964,1.6233980325207062,1.6273628824038842,1.626955155502329,1.6265475103263316,1.6257324651018947,1.6207835534135984,1.61803237758881,1.6152857345797051,1.6098060180506333,1.6173274659404546,1.6155503563525007,1.6137751107744698,1.6102302042012981,1.6170127433501833,1.615801189915274,1.6145904837638378,1.6121716111107673
2015-02-09,1.5792972026585899,1.6144940247758686,1.6131203578027031,1.6117477908951041,1.609005953973424,1.613480656773587,1.612432670104168,1.6113853117916053,1.6092924788557383,1.6165662992432177,1.6161612773667353,1.6157563366736103,1.614946698788643,1.6154338963727741,1.6142214414098686,1.613009835822489,1.6105891705644246,1.6161797238723954,1.6152910652031915,1.6144028507640864,1.6126277537768026,1.6165662992432177,1.6161612773667353,1.6157563366736103,1.614946698788643,1.6096656794326643,1.6069333754837996,1.604205573257464,1.5987634452131056,1.606233299224388,1.6044683798393808,1.6027053116779952,1.5991847216302915,1.606284827195644,1.605081311695946,1.6038786378584997,1.6014758129843458
2015-02-10,1.596104704230809,1.630633797069618,1.6292463978237937,1.6278601096406702,1.6250908631263232,1.629610298631079,1.6285518354495438,1.6274940069064228,1.6253802523403016,1.6327267876483431,1.6323177168495604,1.6319087280457092,1.631090996373522,1.6315830643739877,1.6303584887424905,1.6291347709775552,1.626689906815398,1.6323363477612305,1.6314388053499083,1.6305417116095635,1.628748869334447,1.6327267876483431,1.6323177168495604,1.6319087280457092,1.631090996373522,1.6267963742710192,1.6240349920696004,1.6212781594998118,1.6157781141897813,1.623327465323472,1.6215437629726694,1.6197619315469378,1.6162038739961813,1.6223425337910224,1.6211269869887495,1.619912290262657,1.6174854448311426
2015-02-11,1.6044204761008631,1.6389322294621638,1.637537769625014,1.636144426504856,1.6333610870623367,1.6379035223540808,1.6368396725644871,1.6357764606430356,1.6336519490023387,1.6410358714457887,1.6406247188513425,1.640213648669107,1.6393917554917377,1.639886327667599,1.6386555200678292,1.6374255747003765,1.6349682684190905,1.6406434445772873,1.6397413344972258,1.6388396753714667,1.6370377091713846,1.6410358714457887,1.6406247188513425,1.640213648669107,1.6393917554917377,1.635272051018046,1.6324962819005484,1.6297250861184505,1.6241963853436803,1.6317850689106557,1.6299920733964448,1.6282009585549022,1.6246243633763733,1.6305987712481451,1.6293770384260702,1.6281561600062846,1.6257169641544755
2015-02-12,1.614848962803684,1.648855437107579,1.6474525342645083,1.6460507548997918,1.64325056323194,1.6478205015087406,1.6467502104507554,1.645680561122999,1.6435431862474608,1.650971815966982,1.650558173975784,1.6501446148957757,1.6493177454194998,1.649815312070855,1.6485770523268386,1.6473396600356789,1.6448674755550143,1.6505770130799777,1.649669441013458,1.6487623226316237,1.6469494461056284,1.650971815966982,1.650558173975784,1.6501446148957757,1.6493177454194998,1.6459010682199333,1.6431072570294485,1.6403180489003413,1.6347534124195808,1.6423914212643427,1.640586771554641,1.6387840147416908,1.6351841722437614,1.6404715224837252,1.6392423924622646,1.6380141220162245,1.6355601576178642
2015-02-13,1.6287525030135415,1.6627644157361199,1.6613496786562674,1.65993607453191,1.657112261747745,1.6617207499012632,1.6606414303650276,1.659562757972359,1.657407353195111,1.6648986473845928,1.6644815161016802,1.6640644684293575,1.6632306238662333,1.663732387758756,1.6624836826306697,1.6612358522728699,1.6587428135921742,1.6645005141238067,1.663585286200871,1.6626705157896942,1.6608423466793467,1.6648986473845928,1.6644815161016802,1.6640644684293575,1.6632306238662333,1.6600719611087102,1.6572540957390913,1.6544408730623268,1.6488283261274956,1.656532096765182,1.6547119093672003,1.6528936311634483,1.6492627947112408,1.6543097783025507,1.6530702799111194,1.6518316483460878,1.6493569834438484
2015-02-16,1.64667854443624,1.6806855821396907,1.6792555971158807,1.6778267572584864,1.674972509604343,1.6796306677425485,1.6785397153707602,1.6774494171174097,1.6752707815280787,1.6828428163976457,1.6824211893009768,1.6819996467160478,1.6811568150306175,1.6816639869016416,1.6804018233111433,1.6791405439191482,1.6766206354301838,1.6824403920825468,1.681515299892762,1.6805906701457676,1.6787427971480082,1.6828428163976457,1.6824211893009768,1.6819996467160478,1.6811568150306175,1.6783427043213441,1.67549382554039,1.6726496405497429,1.6669753219530696,1.6747638802495972,1.6729236598787525,1.6710853697147192,1.667414572295747,1.6721398211753944,1.6708869635511583,1.66963498209592,1.667133645416797
2015-02-17,1.6407336056336808,1.6749636611565841,1.673538544539691,1.6721145691904764,1.6692700388681867,1.6739123382324033,1.672825100025438,1.6717385137099536,1.6695672953203808,1.6771135510759565,1.6766933594154916,1.6762732519790446,1.6754332897275863,1.6759387349238524,1.6746808683895134,1.6734238830434098,1.670912553623256,1.676712496820884,1.675790554122276,1.6748690722920645,1.6730274904075226,1.6771135510759565,1.6766933594154916,1.6762732519790446,1.6754332897275863,1.672283449647368,1.6694448560614603,1.6666109393200532,1.6609571064926987,1.6687175460634498,1.6668839693678537,1.665052315910519,1.6613947710271348,1.666446994372364,1.665198402121976,1.6639506830576545,1.6614578622193183
2015-02-18,1.642756459965627,1.6767705855411497,1.6753439315309235,1.6739184200195574,1.671070821062812,1.6757181284663767,1.6746297173639788,1.6735419588563123,1.6713683981905791,1.6789227947278647,1.6785021497712624,1.678081589129538,1.6772407207400486,1.6777467112026214,1.6764874877017013,1.675229146339628,1.672715107736898,1.678521307821786,1.6775983705459332,1.6766758946356546,1.674832326081616,1.6789227947278647,1.6785021497712624,1.678081589129538,1.6772407207400486,1.6743452016641158,1.6715031083867822,1.6686656977200134,1.6630048943032911,1.6707749016909927,1.6689390643855397,1.6671051526895015,1.6634430984326964,1.6682447311111053,1.6669947918990868,1.6657457268151143,1.663250216760968
2015-02-19,1.6439892727839307,1.6778716320330604,1.6764440412146586,1.6750175936453353,1.672168124821079,1.6768184838654332,1.675729358061074,1.6746408852799706,1.672465897351995,1.6800252544616316,1.6796043332897512,1.6791834964881136,1.67834207594486,1.6788483986645877,1.6775883482982452,1.6763291806500038,1.6738134912111915,1.6796235039203526,1.6786999606004418,1.6777768789490597,1.6759320998211318,1.6800252544616316,1.6796043332897512,1.6791834964881136,1.67834207594486,1.6756017203734808,1.6727574942364638,1.6699179542240945,1.6642529026359698,1.6720287410551964,1.670191526038672,1.6683562380766432,1.6646914356173266,1.6693401791256859,1.6680894191447464,1.6668395338658466,1.6643423851423351
2015-02-20,1.6480478520986865,1.6814960797772793,1.680065405154239,1.6786358762498625,1.6757802521568386,1.680440656655819,1.6793491781806777,1.6782583541394178,1.6760786679199053,1.683654354344789,1.6832325239217105,1.6828107780511266,1.6819675399166272,1.6824749563673675,1.681212184108229,1.6799502964739914,1.6774291727786261,1.6832517359636732,1.6823261976553268,1.6814011220127805,1.6795523578925438,1.683654354344789,1.6832325239217105,1.6828107780511266,1.6819675399166272,1.6797383425489776,1.6768870947619066,1.6740405446682984,1.6683615075502356,1.6761565424797351,1.674314791860098,1.6724749730523498,1.6688011231547681,1.6729461976857796,1.6716927358806333,1.6704401506670106,1.6679376077375987
2015-02-23,1.649637415482734,1.682915176328997,1.6814832942898654,1.6800525589363255,1.6771945248428548,1.6818588624844895,1.6807664628574295,1.6796747182165592,1.6774931924535383,1.6850752723696778,1.6846530859433315,1.684230984140838,1.6833870343565505,1.6838948790407815,1.6826310410665455,1.6813680884637885,1.6788448370691764,1.6846723141992734,1.683745994784008,1.6828201384250094,1.6809698140425635,1.6850752723696778,1.6846530859433315,1.684230984140838,1.6833870343565505,1.6813584718193118,1.6785044739670194,1.6756551783391758,1.6699706637166534,1.6777732170577606,1.6759296900459248,1.6740880967092355,1.6704107033360998,1.674358078575005,1.6731035589123076,1.6718499165809317,1.6693452616334876
2015-02-24,1.6517915959650384,1.6848381080703432,1.6834045899348347,1.6819722197951428,1.6791109200561107,1.6837805872610112,1.682686939436807,1.6815939473471924,1.679409928930238,1.6870006722789384,1.6865780034541378,1.686155419349883,1.6853105052520925,1.685818930209576,1.6845536481493928,1.683289252472331,1.6807631179614062,1.6865972536806604,1.6856698758347437,1.6847429615741907,1.6828905229749758,1.6870006722789384,1.6865780034541378,1.686155419349883,1.6853105052520925,1.6835540752711713,1.6806963505232517,1.677843334140185,1.6721513963892005,1.6799641387015094,1.6781182043182898,1.6762742061353082,1.6725920106347743,1.6762712328093703,1.6750152797080102,1.6737602049404279,1.6712526881253345
2015-02-25,1.6455272849036555,1.6785568783842955,1.6771287045347603,1.675701674401209,1.6728510418478104,1.6775033001087116,1.6764137295030526,1.6753248121873445,1.6731489359896634,1.6807113803568576,1.6802902872798733,1.679869278607589,1.6790275144263915,1.6795340439293975,1.6782734789557994,1.6770137970608059,1.6744970802090644,1.680309465739801,1.6793855452428297,1.6784620866029334,1.676616554063277,1.6807113803568576,1.6802902872798733,1.679869278607589,1.6790275144263915,1.677169307094653,1.674322420080012,1.67148022357406,1.6658098721228853,1.673592985123478,1.6717540513250806,1.6699170463840083,1.6662488153678927,1.6700219412133672,1.6687706704193854,1.6675202746846731,1.6650221061202999
2015-02-26,1.6475318835521728,1.6803645167114172,1.678934804861102,1.6775062379584387,1.674652535558122,1.6793098038371217,1.678219059872602,1.677128969901561,1.6749507505022518,1.682521338867699,1.6820997923154732,1.6816783302588432,1.680835659581586,1.6813427345663419,1.6800808120900046,1.67881977364326,1.6763003465385038,1.6821189914286894,1.681194075961501,1.680269622848762,1.6784221028546464,1.682521338867699,1.6820997923154732,1.6816783302588432,1.680835659581586,1.67921245238746,1.67636209726511,1.6735164383654761,1.6678391792325145,1.675631773703239,1.6737905996963434,1.6719513568965279,1.6682786572028006,1.6718203882644898,1.6705677699766732,1.6693160276904777,1.6668151688477453
2015-02-27,1.6657895219277647,1.6991633101423302,1.6977176036328367,1.6962730548799034,1.6933874271673088,1.6980967978463881,1.696993851368502,1.6958915662005365,1.693688978340618,1.7013442613811889,1.7009179988483065,1.7004918217563003,1.6996397238435625,1.7001524716438283,1.6988764316235159,1.6976012855227276,1.6950536727539474,1.70093741274835,1.7000021499460236,1.6990673546706583,1.6971991658595191,1.7013442613811889,1.7009179988483065,1.7004918217563003,1.6996397238435625,1.6978211688666702,1.694939226645105,1.6920620326889126,1.686321859238329,1.6942008097749206,1.6923392322240693,1.6904796072815715,1.6867662074208005,1.6903471872797928,1.6889971593232727,1.6876481422502878,1.684953137929358
2015-03-02,1.6892690023095818,1.7228285938438215,1.7213627520980668,1.7198980842336538,1.716972266624027,1.7217472275806922,1.7206289196945463,1.7195112823287881,1.717278017684436,1.7250399205206965,1.724607721169551,1.7241756084492683,1.7233116428492248,1.7238315320008182,1.722537719792915,1.7212448139546983,1.7186617190291562,1.7246274054588204,1.7236791166810503,1.7227313019417745,1.7208370937256967,1.7250399205206965,1.724607721169551,1.7241756084492683,1.7233116428492248,1.7217521387169938,1.718829575213471,1.7159118269026254,1.7100907450970866,1.7180807502790085,1.7161929335946962,1.714307097040959,1.7105413564144234,1.7141728105651795,1.7128037538211067,1.7114357222090804,1.7087027315157732
2015-03-03,1.6776582831552678,1.7114522804113081,1.7099961180237913,1.7085411217661532,1.7056346241389624,1.7103780547085274,1.7092671313184786,1.7081568740211859,1.7059383562406034,1.713649005086877,1.7132196596675162,1.712790400306971,1.7119321397106035,1.7124485958904203,1.711163327082164,1.7098789586585843,1.707312920622859,1.7132392139759824,1.7122971870111399,1.711355630954584,1.7094739307189575,1.713649005086877,1.7132196596675162,1.712790400306971,1.7119321397106035,1.709918155787898,1.7070156797091744,1.704117985727245,1.6983369135033217,1.706272001613965,1.7043971603109012,1.7025242855285376,1.6987844276694963,1.702390922033381,1.7010312751188503,1.6996726462904062,1.6969584400460815
2015-03-04,1.6838983903516709,1.7180483762724512,1.716586601700004,1.715125997751808,1.7122082982131246,1.7169700104041554,1.7158548054123004,1.7147402690803848,1.7125132009264628,1.7202535673287112,1.7198225671722738,1.7193916534063303,1.718530084994003,1.7190485316438489,1.7177583092903703,1.7164689907917345,1.7138930630073668,1.7198421968448587,1.7188965392207012,1.7179513543197549,1.7160624018368538,1.7202535673287112,1.7198225671722738,1.7193916534063303,1.718530084994003,1.7162782546806978,1.7133649827432182,1.7104565106897047,1.704653935570496,1.7126185385119723,1.710736723672745,1.708856882668759,1.7051031142808728,1.7087230231235344,1.7073583189559376,1.7059946366612335,1.7032703348342222
2015-03-05,1.6879155235502743,1.721962772071181,1.720497666996331,1.719033735212879,1.7161093879971137,1.7208819492576195,1.7197642033863603,1.718647127698513,1.7164149853997963,1.7241729874275276,1.7237410052817441,1.7233091097232867,1.7224455783163077,1.722965206193304,1.7216720442014373,1.720379788123753,1.7177979913539505,1.723760679678511,1.722812867471117,1.721865529063985,1.7199722727979279,1.7241729874275276,1.7237410052817441,1.7233091097232867,1.7224455783163077,1.7203726337681908,1.7174524118855816,1.7145370013376138,1.7087205835083685,1.7167041869258077,1.7148178828009397,1.7129335572201239,1.7091708337861986,1.7127993783375648,1.711431418511284,1.710064482995691,1.7073336820334732
2015-03-06,1.668889721850792,1.7035587802295535,1.7021093339031284,1.7006610483281985,1.697767955947424,1.7024895090328827,1.7013837094047302,1.7002785727972038,1.6980702871865188,1.7057453732486196,1.7053180080411439,1.7048907284955659,1.704036426338619,1.704550500537357,1.7032711596008197,1.7019927148962364,1.6994385118511408,1.7053374721619143,1.7043997899807992,1.7034625765360643,1.7015895550122673,1.7057453732486196,1.7053180080411439,1.7048907284955659,1.704036426338619,1.7009809828694278,1.6980936770668487,1.6952111283666358,1.6894602718825387,1.6973538859294508,1.6954888437976883,1.6936257579082774,1.6899054470411572,1.6934930914597095,1.692140550966935,1.6907890232390497,1.6880890032471252
2015-03-09,1.672071981419516,1.7065234210473106,1.7050714523026442,1.703620646329486,1.7007225192062294,1.705452289037223,1.7043445650265645,1.7032375051903632,1.7010253765812828,1.708713819313951,1.7082857103784908,1.7078576872540026,1.7070018983863682,1.7075168672095655,1.7062352998829533,1.7049546303479748,1.7023959823170696,1.7083052083719563,1.7073658943769578,1.7064270499340648,1.7045507688596573,1.708713819313951,1.7082857103784908,1.7078576872540026,1.7070018983863682,1.7042244344516875,1.7013316230986828,1.698443577918946,1.692681755630557,1.7005904213183916,1.6987218229012184,1.696855184456584,1.6931277796546755,1.6967222650379905,1.695367145504271,1.6940130406665934,1.6913078722431445
2015-03-10,1.6709286930724614,1.7062775255756557,1.7048257660473027,1.7033751691229129,1.7004774595950594,1.705206547906556,1.7040989835094806,1.702992083191161,1.7007802733309478,1.7084676082245858,1.708039560975972,1.707611599525966,1.7067559339702092,1.7072708285907907,1.705989445927101,1.7047089609256807,1.7021506815741367,1.708059056159943,1.7071198775120808,1.7061811683486654,1.7043051576303596,1.7084676082245858,1.708039560975972,1.707611599525966,1.7067559339702092,1.7030591616893151,1.7001683283118683,1.6972822578487925,1.6915243752378535,1.6994276333323415,1.6975603125795389,1.695694950459133,1.6919700942906104,1.6955621219249177,1.6942079289615786,1.6928547500004776,1.6901514312507087
2015-03-11,1.66174822804311,1.6969865334283691,1.695542678995275,1.6940999808355535,1.691218049864274,1.6959213874278958,1.6948198539208494,1.693718980876529,1.6915192147241738,1.699164690678067,1.6987389742247465,1.6983133431028448,1.6974623368020099,1.6979744277275275,1.6967000224260123,1.6954265098988315,1.6928821608446802,1.6987583632538872,1.6978242986049563,1.696890700884044,1.6950249053860587,1.699164690678067,1.6987389742247465,1.6983133431028448,1.6974623368020099,1.6937021645046797,1.6908272140280636,1.687957000297276,1.682230752812463,1.6900905885964386,1.688233527331633,1.6863784139380482,1.6826740229826351,1.6862463151942293,1.6848995624772602,1.6835538181913683,1.6808653520941084
2015-03-12,1.6603765637162955,1.694839135910109,1.6933971085565853,1.6919562360132647,1.6890779518896728,1.693775337764691,1.6926751981581103,1.691575718178494,1.6893787356501002,1.6970145368801428,1.6965893591361387,1.6961642666155734,1.6953143371935366,1.695825780109915,1.6945529874639675,1.693281086462622,1.6907399570738815,1.6966087236300502,1.6956758409634567,1.6947434246340223,1.692879990147479,1.6970145368801428,1.6965893591361387,1.6961642666155734,1.6953143371935366,1.6923041242961248,1.6894315469028334,1.6865637023454971,1.680842181502945,1.6886955295072574,1.6868400011248983,1.6849864190059203,1.6812850857826234,1.6848544293009626,1.6835087882401565,1.6821641547780337,1.679477907833457
2015-03-13,1.6659930242721641,1.7005721710320187,1.6990405959598593,1.6975103236914673,1.6944536833945045,1.699504774437638,1.698316279692011,1.6971285567526286,1.694755424442152,1.7025254942940597,1.7020989358097085,1.7016724628255544,1.7008197733064483,1.7015621526965612,1.70020032699857,1.6988395231513957,1.6961209781472733,1.7023477446348292,1.7013269225675054,1.7003066616564253,1.6982678221813727,1.7025254942940597,1.7020989358097085,1.7016724628255544,1.7008197733064483,1.6980285843796665,1.6951462900836103,1.6922687446330018,1.686527869930106,1.6944077830042112,1.692545978032434,1.6906861259075516,1.6869722723966845,1.6905536897285904,1.6892034968449596,1.6878543149683582,1.6851589814103367
2015-03-16,1.6841948334643058,1.7191517747420124,1.7176034664441908,1.716056475183921,1.7129664395589803,1.7180727163045986,1.7168712366579122,1.7156705372498406,1.7132714772788795,1.720323159527585,1.7198921419352011,1.7194612107368066,1.7185996074700594,1.7201525724526603,1.7187758681260392,1.7174001968144679,1.7146519503429778,1.7209467473767839,1.7199147723164898,1.7188833645433526,1.7168222497246717,1.720323159527585,1.7198921419352011,1.7194612107368066,1.7185996074700594,1.7165803981300174,1.713666613323468,1.710757629245884,1.704954032608133,1.7129200376839067,1.7110378915592221,1.7091577196172638,1.7054032903945016,1.7090238365066381,1.707658892088708,1.7062949697235656,1.7035701882948642
2015-03-17,1.695825106727727,1.7310234445300132,1.7294644443287124,1.7279067702598174,1.7247953962730687,1.7299369346123756,1.7287271581010193,1.7275181672162458,1.725102540442868,1.7326903284053647,1.7322562122862157,1.731822183182131,1.7309543859668535,1.7320311532883768,1.730644942076208,1.7292597710126147,1.7264925464176777,1.7328308124184857,1.7317917110140693,1.7307531808142336,1.728677832886596,1.7326903284053647,1.7322562122862157,1.731822183182131,1.7309543859668535,1.7284343111763,1.725500405114859,1.7225713329340053,1.7167276593327898,1.7247486739680329,1.7228535306097048,1.720960375066899,1.7171800194863653,1.720825567421219,1.71945119732625,1.718077856341895,1.7153342588285168
2015-03-18,1.703733049178341,1.739207821608229,1.7375549771432899,1.7359036208481922,1.7326053677064406,1.7380039467516784,1.7367885288313156,1.7355739002010564,1.7331470089184844,1.740882586605136,1.7404464179603403,1.7400103367420212,1.7391384365322637,1.7402202948707877,1.7387409973262395,1.737262883365254,1.7343102026432147,1.7409113192389667,1.7398673723147653,1.738823999258776,1.7367389736044014,1.740882586605136,1.7404464179603403,1.7400103367420212,1.7391384365322637,1.7364943163078574,1.7335467289061663,1.7306039979263317,1.7247330742069553,1.7327914922995946,1.7308875115413755,1.7289855278682258,1.7251875437986133,1.7288500915898526,1.7274693125559115,1.7260895674315149,1.7233331760214325
2015-03-19,1.7130186481612237,1.7492689876315652,1.747606581605112,1.745945672357433,1.7426283391080406,1.747476327232873,1.7462542851037408,1.7450330365664612,1.74259291836478,1.750953440998358,1.7505147491558772,1.7500761452456277,1.7491992011689685,1.7502873179639133,1.7487994628116952,1.7473127980899679,1.744343036366688,1.7503995453334305,1.7493499087429387,1.7483008491483263,1.7462044597934563,1.750953440998358,1.7505147491558772,1.7500761452456277,1.7491992011689685,1.7459584690781906,1.7429948168859553,1.7400360475837986,1.7341331264553541,1.7422354641273434,1.7403211063902893,1.7384087566227158,1.734590072974005,1.7382725821964444,1.7368842777110256,1.735497012770112,1.7327255986161285
2015-03-20,1.7174654113954035,1.7538960276826379,1.7522292243797684,1.7505639218148437,1.7472378137950095,1.7520986254680664,1.750786038167055,1.7494743686819014,1.7468537807756823,1.7555849366438805,1.755145084405406,1.7547053203317544,1.7538260566259283,1.7549170516288706,1.7534252609096082,1.751934663769677,1.748957046647066,1.7550295758541241,1.7538896953452565,1.7527504982644553,1.7504741528847527,1.7555849366438805,1.755145084405406,1.7547053203317544,1.7538260566259283,1.750490739603696,1.7475193941737825,1.7445529443092656,1.7386347000010784,1.7467580702387724,1.7448387430896157,1.742921429122355,1.739092832690692,1.7427849012058092,1.7413929928709224,1.740002126779057,1.737223518411175
2015-03-23,1.7246909201881289,1.7613764169015913,1.7597025046610992,1.7580300995592189,1.7546898056457059,1.7595713487433517,1.7582531632405425,1.7569358994680875,1.7543041347205894,1.7630725290813747,1.76263080086742,1.7621891611943126,1.7613061474174205,1.7624017955281466,1.760903642302192,1.7594066877462002,1.7564163710480896,1.7625147996706747,1.7613700575567093,1.7602260017856395,1.7579399477634812,1.7630725290813747,1.76263080086742,1.7621891611943126,1.7613061474174205,1.757956605224995,1.7548852109987234,1.751819029862485,1.7457022725202886,1.7541068154953185,1.7521794135895465,1.7502540333352812,1.7464093297046044,1.7501169310353126,1.7487191668352389,1.747322449262983,1.7445321510764529
2015-03-24,1.7307517577837626,1.7671444056233334,1.765465011813523,1.7637871300777597,1.760435897686,1.765333426398794,1.764010924226907,1.7626893468037694,1.7600489638022536,1.768846072070694,1.7684028973270074,1.7679598114141133,1.7670739060273088,1.7681731420627311,1.7666700828264386,1.7651682261853996,1.762168117081291,1.768286516260526,1.7671380254534705,1.765990223236882,1.7636966830614569,1.768846072070694,1.7684028973270074,1.7679598114141133,1.7670739060273088,1.7637133950712487,1.7606319429339665,1.757555720958051,1.7514189330380494,1.7602710252152556,1.758336850113315,1.7564047037672856,1.7525464892379101,1.7562671196680775,1.7548644435027845,1.7534628176433258,1.7506627139061581
2015-03-25,1.725193547342159,1.7633110502933786,1.7616352994870443,1.7599610574747093,1.75661709470082,1.761503999512288,1.76018436616127,1.758865655553002,1.756231000168437,1.7650090254226303,1.7645668120300706,1.7641246872756082,1.7632407036276985,1.7643375551594536,1.7628377564151256,1.7613391576573367,1.7583455565014117,1.7644506834217244,1.7633046839636175,1.7621593716022612,1.7598708066594362,1.7650090254226303,1.7645668120300706,1.7641246872756082,1.7632407036276985,1.758049330213655,1.7548897423868095,1.7517356755471636,1.7454440673566356,1.7546180153318902,1.7526900517228452,1.7507641103544773,1.7469182862607533,1.7506269680987478,1.7492287965478646,1.7478316719298186,1.7450405605659127
2015-03-26,1.7137761909247442,1.7526612915347546,1.7509956616550848,1.7493315314568465,1.7460077650044363,1.7508651546845213,1.7495534914399888,1.7482427453651752,1.7456240023428977,1.7543490115104972,1.7539094689263293,1.753470014444917,1.752591369737403,1.7536815966840034,1.7521908561797463,1.7507013084145455,1.7477257875230894,1.7537940416926292,1.7526549636553144,1.7515165685649352,1.7492418257237414,1.7543490115104972,1.7539094689263293,1.753470014444917,1.752591369737403,1.7464145337391552,1.743275856111288,1.7401426629326457,1.7338926926981952,1.743005927350038,1.7410907230326782,1.7391775275727772,1.7353571551997973,1.7390412929265247,1.7376523744956487,1.7362644960689928,1.7334918563213828
2015-03-27,1.7259918491854394,1.7660507161435888,1.7643723617142255,1.762695518423083,1.7593463601162702,1.7642408577379933,1.7629191740655494,1.761598414569526,1.7589596657067383,1.767751329425919,1.7673084289640362,1.7668656172779678,1.7659802601799162,1.7670788158957877,1.765576686906095,1.7640757597673664,1.7610775074372458,1.7671921199260472,1.7660443399224268,1.7648972480831027,1.7626051273846335,1.767751329425919,1.7673084289640362,1.7668656172779678,1.7659802601799162,1.7597562363534673,1.7565064170611586,1.7532624374357444,1.7467919563931564,1.7563215899767675,1.7543046999541068,1.7522900254550813,1.7482673137373623,1.7514370387935303,1.7500382202642673,1.7486404491522902,1.7458480462525157
2015-03-30,1.733161407578941,1.7736454246761435,1.7719598526665665,1.7702757982936954,1.7669122372967803,1.7718277831718239,1.7705004157428645,1.7691739764646455,1.7665238799501057,1.7753533512604576,1.7749085461534326,1.7744638302039932,1.7735746657242817,1.7746779456592217,1.7731693569276026,1.7716619752153766,1.7686508292280434,1.7747917369411086,1.7736390210347377,1.7724869962520386,1.7701850185384411,1.7753533512604576,1.7749085461534326,1.7744638302039932,1.7735746657242817,1.767323876162042,1.7640600813762308,1.7608021513701646,1.754303844729402,1.763874459463117,1.761848896024838,1.7598255576378117,1.755785546686992,1.758712293382999,1.757307664333175,1.7559040870514802,1.7531000848526375
2015-03-31,1.7259912907814319,1.7670120988617517,1.7653328307887832,1.763655074676652,1.7603040931929126,1.7652012552259038,1.7638788520702477,1.7625573735941051,1.759917188279051,1.76871363790471,1.7682704963416818,1.7678274436027954,1.7669416045440585,1.7680407582792679,1.7665378115775818,1.76503606738111,1.7620361828962907,1.7681541239886942,1.7670057191695747,1.7658580028893662,1.7635646344321507,1.76871363790471,1.7682704963416818,1.7678274436027954,1.7669416045440585,1.7607141925539007,1.7574626041617152,1.7542168586153557,1.7477428552454666,1.7572776764632458,1.7552596885088019,1.7532439172840546,1.74921901572802,1.7521348165697201,1.7506475753637374,1.749161522350063,1.746192977340322
2015-04-01,1.731437029227791,1.7730149629012493,1.7713299900467832,1.769646534289562,1.7662841689073998,1.771197967497595,1.7698710718959882,1.7685451041152007,1.7658959496066158,1.774722282384273,1.774277635388116,1.7738330775178526,1.7729442291014352,1.7740471168633871,1.7725390643762258,1.7710322184794096,1.7680221428370375,1.7741608676969112,1.7730085615360884,1.7718569462532696,1.7695557868029703,1.774722282384273,1.774277635388116,1.7738330775178526,1.7729442291014352,1.7666956614510991,1.7634330268170437,1.7601762548780329,1.7536802581318418,1.7632474708852808,1.7612226274558054,1.759200008286664,1.7551614334021735,1.7580871397538755,1.7565948461168657,1.7551037447086715,1.7521251150073203
