date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-05-21,1.9901327684128354,2.092645626656231,2.0883608803606797,2.0840846936391664,2.075557932259169,2.096063673182569,2.093236060527229,2.090412121255654,2.0847752445140664,2.0918273259454763,2.090466549210026,2.0891065792125887,2.0863890577014046,2.096333358139465,2.0926696319609888,2.0890121261775776,2.0817157348080495,2.0928310584537866,2.090216507451744,2.0876050922804654,2.0823916550161474,2.090134248733066,2.088982655333654,2.087831638768048,2.085531335098136,2.0886866524121794,2.082327321953371,2.0759870369989173,2.063363379400104,2.0835286224390166,2.079888880904009,2.07625531631767,2.069006677307244,2.065888568256988,2.064128785599402,2.062370403576911,2.058857837288527
2015-05-22,1.9999286622680374,2.1069661983943053,2.102652130356017,2.098346680467376,2.0897615680237873,2.110407635589307,2.107560672772926,2.104717408478324,2.0990419569791525,2.1061422978180584,2.1047722088987335,2.103402932238161,2.10066681395108,2.1106791660773925,2.10699036797422,2.103307832834053,2.095961510174341,2.1071528991546162,2.1045204560332818,2.1018911702020966,2.096642055897483,2.104437634394696,2.1032781603127266,2.1021192670120015,2.099803221707049,2.1029801317587142,2.096577282585183,2.090193609249833,2.0774835643564216,2.0977868039131753,2.094122154587237,2.0904637244805917,2.0831654809630145,2.0800260338019134,2.0782542084489615,2.07648379331605,2.0729471895332727
2015-05-25,2.0087843439858513,2.1194853568654035,2.1151456555248505,2.110814623541211,2.1021785001306426,2.122947242370229,2.120083363488139,2.1172232051036803,2.1115140312425806,2.1186565608419086,2.1172783311368826,2.1159009185168824,2.1131485427794177,2.1232203862364565,2.1195096700559763,2.1158052540517347,2.1084152810583694,2.119673166963115,2.1170250824078423,2.1143801739026853,2.109099870443798,2.1169417686601673,2.115775405222409,2.1146096260167773,2.112279819248436,2.1154756058442135,2.1090347122618396,2.102613108456521,2.0898275430985116,2.110251420316031,2.106564996399837,2.1028848286562543,2.095543220481367,2.0923851193729215,2.0906027661992606,2.0888218316248763,2.0852642140720445
2015-05-26,2.017653606534019,2.1320614298996747,2.127695978722809,2.1233392483429228,2.11465188205946,2.135543856676373,2.1326629848248024,2.1297858555466243,2.1240428060150887,2.1312277161732625,2.1298413086729187,2.128455723105816,2.1256870160083907,2.1358186212554773,2.1320858873537873,2.128359491010749,2.1209256692407057,2.132250354378053,2.129586557279799,2.126925955076914,2.1216143206717066,2.129502749185809,2.1283294650718925,2.127156768656673,2.1248131378626174,2.128027886818998,2.121548775870396,2.1150890691557125,2.10222764000218,2.122772703323062,2.1190644058250308,2.115362401620926,2.1079772316444454,2.1048003917841323,2.103007462928213,2.101215961088901,2.097637234233272
2015-05-27,2.041963310951236,2.158234141253699,2.153815100770269,2.1494048881383794,2.1406108776808908,2.1617593175260543,2.158843080733136,2.155930632456607,2.1501170825278626,2.1573901930432298,2.1559867663131316,2.154584171606144,2.1517814764769168,2.1620374550539485,2.1582588989420723,2.154486758187307,2.1469616804765503,2.158425384926905,2.155728887648637,2.153035624485563,2.147658785639172,2.1556440507451473,2.1544563636567107,2.1532692714814297,2.1508968707976175,2.1541510832963384,2.1475924362244756,2.1410534315885856,2.1280341183946994,2.148831388338011,2.145077568605643,2.141330119422278,2.1338542907436673,2.130638452704636,2.1288235142533245,2.1270100203363578,2.123387361826746
2015-05-28,2.0445364154275953,2.1631675093066134,2.158738367623907,2.1543180739717567,2.145503961853647,2.166700743551767,2.1637778407214827,2.1608587350675137,2.1550318963204043,2.1623216319694287,2.1609149972367963,2.1595091964291417,2.1567000948001063,2.1669795168562747,2.1631923235869874,2.1594115603392616,2.1518692815393066,2.163359190131382,2.160656529104115,2.157957109584697,2.1525679801696027,2.1605714982774264,2.1593810963317703,2.158191290659144,2.155813467057809,2.1590751181507364,2.152501479091064,2.1459475273667414,2.132898454165563,2.153743263245229,2.149980862898743,2.146224847663285,2.138731930470659,2.13550874155512,2.1336896544532054,2.131872015187602,2.128241075876841
2015-05-29,2.0416950073647055,2.161566741284748,2.15714087721616,2.1527238546304885,2.1439162650534023,2.1650973608972537,2.1621766210475806,2.1592596755642703,2.1534371487426562,2.1607214899062033,2.1593158960989216,2.157911135599504,2.155104112736925,2.165375927906415,2.1615915372022787,2.1578135717614164,2.1502768743316807,2.161758280263574,2.159057619235534,2.156360197316591,2.1509750559172174,2.158972651332603,2.15778313029763,2.1565942050944376,2.154218141109021,2.157477378543854,2.1509086040502168,2.144359502323082,2.1313200855812413,2.152149469270293,2.148389853141919,2.1446366173995206,2.137149245048975,2.1339284413290915,2.132110700371869,2.130294406179543,2.126666153804266
2015-06-01,2.0634259255063365,2.1869131381188667,2.182435376644164,2.177966560327055,2.169055693503743,2.190485157556813,2.187530169293772,2.184579019889597,2.1786882184815086,2.186057975375359,2.184635899662732,2.183214667029285,2.180374729191638,2.190766991025355,2.1869382247917803,2.1831159591637155,2.1754908868898335,2.1871069230718163,2.184374594260948,2.181645542540768,2.17619725530911,2.184288630029685,2.1830851607452226,2.181882294279227,2.179478368715666,2.1827758237654455,2.1761300242316604,2.169504128146011,2.156311812016467,2.1773854397599393,2.173581738607257,2.169784492656558,2.1622093238446696,2.1589507531811845,2.1571116975068345,2.155274105562056,2.151603308525648
2015-06-02,2.083964902793147,2.2117257963171384,2.2071972302800473,2.2026777108920688,2.1936657416111953,2.2153383437924576,2.212349828311315,2.2093651952446285,2.203407556960715,2.2108609309199276,2.209422720374154,2.2079853624731145,2.2051132027764275,2.215623374936025,2.211751167622775,2.207885534670732,2.2001739485299887,2.2119217799490016,2.2091584502082435,2.2063984347399574,2.2008883313865306,2.209071510629103,2.207854386814204,2.2066378726573337,2.204206672218377,2.207541540105296,2.200820337507067,2.1941192641809666,2.180777268384105,2.2020899969464813,2.1982431391018644,2.1944028096997807,2.1867416932243806,2.183446150904967,2.1815862293539348,2.17972778813991,2.1760153423381294
2015-06-03,2.089966990723235,2.220034893877376,2.2154893147471286,2.2109528162527963,2.2019069904549493,2.2236610131116645,2.2206612702592388,2.217665424406874,2.2116854042355616,2.2191667793201777,2.2177231656490455,2.2162804078258955,2.213397457887865,2.2239471150713266,2.2200603604989215,2.2161802049865393,2.208439647658819,2.2202316137881764,2.2174579026626886,2.2146875182608614,2.209156714336683,2.2173706364655534,2.216148940112532,2.2149278557079253,2.2124875216405284,2.2158349180889307,2.2090884650151663,2.202362216835964,2.188970097309972,2.210362894360582,2.2065015844906806,2.202646827589619,2.194956929533645,2.191649006392571,2.1897820974158604,2.1879166743375453,2.184190281474875
2015-06-04,2.080185007514077,2.2088076968528645,2.2042851057002504,2.19977154926081,2.190771470162153,2.212415478017247,2.209430905513774,2.2064502103023886,2.2005004323875648,2.2079439725389007,2.2065076595345996,2.205072198050072,2.202203827813944,2.212700133097367,2.208833034684192,2.204972501958165,2.1972710903044326,2.209003421908492,2.2062437380405857,2.2034873640723776,2.197984530620885,2.2061569131675,2.204941395197393,2.2037264860809462,2.201298493311182,2.204628961251141,2.197916626450961,2.1912243943648173,2.1779000016862313,2.199184610731304,2.195342828341264,2.1915075657802823,2.183856557203393,2.180565362945702,2.1787078953318124,2.176851906101809,2.173144358414489
2015-06-05,2.0837790139021735,2.2165665687344362,2.212028091090039,2.207498679895025,2.198466986246695,2.2201870229404204,2.217191966538458,2.2142008010483356,2.208230123367257,2.215699810418779,2.214258452082284,2.212817948256694,2.209939502305417,2.2204726779275488,2.216591995569884,2.212717901962637,2.2049894375842998,2.2167629813128547,2.2139936035120646,2.2112275472376477,2.205705384000318,2.213906473649519,2.2126866859332437,2.2114675092093474,2.2090309876369822,2.212373154501247,2.205637241303629,2.1989215014347874,2.1855503042037547,2.206909679628384,2.2030544022213703,2.199205667545597,2.1915277832948328,2.188225028069377,2.1863610357348153,2.1844985269772543,2.18077795579878
2015-06-08,2.08640321898785,2.2246766319810587,2.2201215487714334,2.2155755651838818,2.206510826010213,2.228310332851053,2.2253043180158136,2.2223022083286397,2.2163096848910193,2.2238067023350845,2.2223600702985187,2.2209142958993766,2.218025318173848,2.22859703300418,2.2247021518492387,2.2208138835519007,2.21305714195609,2.224873763201748,2.2220942526896583,2.2193180758568762,2.213775707905758,2.222006804032854,2.2207825533080383,2.2195589158111253,2.2171134793952665,2.2204678747145805,2.21370731588582,2.2069670041968252,2.1935468838895553,2.214984409859287,2.211115026607655,2.2072522100260734,2.1995462336224483,2.1962313941428393,2.1943605817578717,2.192491258378077,2.188757074223573
2015-06-09,2.0857377900497713,2.2248014020313955,2.220246063351851,2.215699824804727,2.2066345772389866,2.22843530669597,2.225429123269657,2.222426845210428,2.2164339856846587,2.2239314235957846,2.222484710425471,2.221038854940682,2.2181497151880563,2.228722022928555,2.224826923330847,2.2209384369616214,2.2131812603322314,2.2249985443081064,2.2222188779083423,2.219442545374854,2.2138998665823673,2.222131424347017,2.2209071049606157,2.2196833988365103,2.2172378252693816,2.220592408718542,2.2138314707266917,2.2070907810101597,2.193669908041104,2.2151086363254353,2.2112390360610763,2.2073760028350566,2.199669594244996,2.196354568854013,2.1944836515453225,2.1926142233253145,2.188879829740667
2015-06-10,2.1144398824215673,2.2560660915301862,2.2514467375865155,2.246836611657609,2.237643971979424,2.2597510627308126,2.2567026340095646,2.253658165536744,2.2475810895536714,2.255183887461475,2.2537168439200905,2.252250670117113,2.249320929860909,2.2600418081293165,2.256091971475358,2.252148840984261,2.24428265430189,2.2562660042079146,2.2534472757117228,2.2506319279319627,2.2450113589820533,2.2533585931829765,2.252117068680906,2.2508761660591836,2.2483962253354393,2.2517979500754315,2.244942001973086,2.238106586691026,2.2244971128761613,2.2462371153247602,2.242313136341187,2.2383958166812294,2.2305811114713006,2.2272195006909716,2.2253222917552264,2.2234265928340284,2.2196397205626166
2015-06-11,2.1323365058642154,2.278199789905189,2.2735351166389774,2.268879761921267,2.259596935561641,2.281920913433703,2.278842577343124,2.275768240353976,2.2696315437031775,2.277308930753706,2.275827494416219,2.274346936349925,2.271388453147142,2.2822145112623633,2.27822592375201,2.2742441081969997,2.2663007483307216,2.2784016638760405,2.275555281541794,2.2727123130913403,2.267036602149669,2.2754657289710094,2.2742120241835484,2.272958947377548,2.270454676577582,2.2738897747855025,2.2669665646964887,2.260064088870108,2.246321095922275,2.268274384080311,2.2643119079234597,2.2603561564231773,2.2524647831011504,2.249070192400887,2.2471543704242842,2.2452400732766034,2.241416048951466
2015-06-12,2.134083133703025,2.2837473277247455,2.2790712957307018,2.2744046049763216,2.26509917444013,2.287477512387228,2.284391680384325,2.281309857220877,2.275158217386909,2.282854299283784,2.2813692555699174,2.2798850922658813,2.2769194049989383,2.2877718251422383,2.2837735252088756,2.2797820137209266,2.271819311350331,2.283949693269467,2.2810963798426456,2.2782464886126057,2.2725569570125175,2.2810066092065817,2.2797498515811943,2.2784937234664353,2.2759833546337003,2.279426817488702,2.272486749014409,2.2655674652917823,2.2517910074242047,2.2737977530080817,2.2698256280107567,2.2658602440448985,2.2579496548085576,2.2545467980991516,2.2526263109940046,2.2507073524308177,2.246874016402791
2015-06-15,2.1391200567398183,2.290702875165151,2.2860126015069913,2.2813316975388553,2.2719979257046745,2.2944444207501253,2.29134919031219,2.288257980923324,2.28208760520637,2.289807126851631,2.288317560180308,2.2868288766002567,2.2838541568198534,2.2947396298855294,2.290729152438249,2.2867254841117677,2.278738529954024,2.290905857049136,2.288043853362818,2.2851852822961733,2.2794784222436433,2.287953809314757,2.286693224016676,2.2854332701465077,2.282915255551347,2.2863692060679894,2.279408000414935,2.272467642817102,2.258649226364573,2.2807229972979965,2.2767387745070486,2.2727613132785445,2.264826630974618,2.2614134102766097,2.2594870739958526,2.257562270912495,2.2537172597966535
2015-06-16,2.1364094535178655,2.2859343314130065,2.2812538214720846,2.2765826617163536,2.2672683199443804,2.2896680882428284,2.286579301129309,2.283494526694264,2.2773369958149763,2.285040447773893,2.283553981925432,2.2820683973299154,2.279099870007546,2.2899626828429764,2.2859605539848475,2.2819652200730087,2.2739948923144198,2.2861368907507047,2.2832808448819386,2.280428224487181,2.2747332443742727,2.2831909882780845,2.281933027133582,2.2806756961025525,2.278162923244718,2.2816096836913022,2.274662969142303,2.2677370592492423,2.253947408519301,2.275975228603485,2.2719992997475136,2.2680301183784777,2.260111953659672,2.2567058382446796,2.2547835120077107,2.2528627157764936,2.249025708799439
2015-06-17,2.134259283531117,2.2836424332442853,2.2789666160244155,2.2743001396151583,2.264995136485401,2.287372446576175,2.284286756308192,2.281205074695535,2.275053717411679,2.282749445820888,2.281264470316357,2.279780375181219,2.2768148241308452,2.2876667458131474,2.2836686295251414,2.279677301370751,2.27171496473393,2.2838447894941827,2.2809916071225023,2.2781418467904198,2.2724525765154153,2.280901840609682,2.2796451407082534,2.27838907028854,2.2758788167592066,2.2793221214529953,2.2723823717420206,2.265463405828051,2.2516875807250414,2.273693315520152,2.2697213729659467,2.2657561711335874,2.257845945237419,2.2544432448241505,2.252522845928629,2.250603975504861,2.2467708155452577
2015-06-18,2.153454607629568,2.302531693902673,2.2978172004307904,2.2931121250324935,2.2837301551118823,2.306292560223219,2.3031813465164808,2.300074174622859,2.293871936084807,2.3016313200899017,2.300134061537478,2.2986376906364665,2.295647609884783,2.3065892937707986,2.302558106867355,2.298533764245908,2.290505566750139,2.3027357239522406,2.299858941342301,2.2969856090775274,2.2912492797237385,2.2997684323213563,2.2985013375649093,2.2972348774969666,2.2947038602821523,2.2981756464400007,2.2911784942481095,2.284202297767422,2.270312525249805,2.292500281562152,2.288495484889835,2.284497484695576,2.2765218289770135,2.273090982959988,2.2711546993905887,2.269219956935772,2.2653550908051114
2015-06-19,2.139007156130394,2.2845918434044448,2.2799140822426036,2.275245665774758,2.2659367941477333,2.288323407466214,2.2852364343416647,2.2821534715390146,2.275999556866568,2.2836984847270725,2.2822128918531965,2.280728179714723,2.277761395754916,2.2886178290562667,2.2846180505762423,2.280625063051958,2.272659416123126,2.2847942837826967,2.281939915218164,2.2790889701159203,2.2733973345621297,2.2818501113854732,2.2805928890188647,2.2793362963956745,2.2768249992440253,2.280269735470357,2.273327100601536,2.2664052581704546,2.2526237058537064,2.274638589396402,2.2706649955317464,2.2666981451913486,2.2587846306678867,2.2553805156030524,2.253459318313616,2.251539650131385,2.2477048965593327
2015-06-22,2.145745904474072,2.2911894598119216,2.286498189859054,2.281816291586494,2.2724805370988137,2.294931800165461,2.2918359122474024,2.288744046232553,2.282572359821785,2.2902935212260704,2.288803638145194,2.2873146383431737,2.2843392866811807,2.2952270720083576,2.2912157426667634,2.287211223892343,2.2792225731683144,2.2913924848127456,2.288529873187673,2.2856706949114214,2.279962622623768,2.28843981001271,2.287178956944654,2.2859187354386363,2.283400185973914,2.287453518777954,2.2803753454116515,2.273318722172025,2.259269868107362,2.281207462047246,2.2772223929389255,2.2732440868293198,2.2653077190625486,2.261893773337822,2.2599670278701427,2.2580418159255404,2.254195988063278
2015-06-23,2.1419601632388896,2.287033960050777,2.2823511985916465,2.2776777918155315,2.2683589694612367,2.2907695129715364,2.287679240024098,2.284592981685398,2.278432488779949,2.286139646416788,2.284652465516982,2.283166166294041,2.2801962109876692,2.2910642492838296,2.2870601952367555,2.2830629394046205,2.2750887775898496,2.2872366168278653,2.2843791970833127,2.2815252044605625,2.2758274848274773,2.2842892972547286,2.283030730979064,2.2817727951199815,2.2792588135148284,2.2834177626842136,2.2763520773449075,2.269307904111371,2.2552838364513006,2.2770700665022976,2.273092225060662,2.2691211343517814,2.2611991606693653,2.257791406772461,2.2558681558173364,2.253946435603957,2.250107582868389
2015-06-24,2.1442160835416324,2.2903982499140416,2.285708599983999,2.281028318497968,2.2716957878996626,2.294139297935899,2.291044479111953,2.287953680802344,2.2817841256423788,2.2895026207200977,2.2880132521362815,2.2865247665263,2.2835504423339805,2.294434467813415,2.2904245236927,2.286421387787286,2.2784354957611455,2.290601204804823,2.2877395817172292,2.2848813907928283,2.279175289657439,2.2876495496435245,2.28638913198225,2.285129345664917,2.282611665923673,2.2858226666496977,2.278749539704669,2.2716979475220374,2.2576591096624536,2.280419699204082,2.27643600624827,2.272459073955725,2.2645254468321183,2.261112680035496,2.259186599925315,2.2572620528086422,2.2534175530151073
2015-06-25,2.1465758080714084,2.2938794586480604,2.2891826808526794,2.284495285740541,2.275148570496823,2.2976261927417823,2.2945266700588807,2.291431174001153,2.285252241646934,2.2929824681746216,2.291490835878404,2.2900000878980658,2.287021242988287,2.297921811252175,2.293905772360607,2.2898965520322427,2.2818985221357244,2.2940827220128543,2.2912167495038065,2.288354214374545,2.2826394404552373,2.291126580589078,2.2898642472011517,2.2886025461167554,2.28608103971842,2.28833823019696,2.281257319227139,2.274197966718869,2.26014367902178,2.283885741397572,2.2798959935704235,2.275913016682171,2.267967331126352,2.2645493772171483,2.262620369630532,2.260692897367444,2.256842554264231
2015-06-26,2.1323431791470013,2.27645508623072,2.2717939852906155,2.2671421957626303,2.257866478428881,2.28017336002765,2.277097381405592,2.2740253988223507,2.2678934018108223,2.275564909321963,2.274084607506316,2.272605183289262,2.2696489657685928,2.280466733011583,2.2764812000635715,2.272502433884766,2.264565157246662,2.2766568056013194,2.2738126030994734,2.270971811866981,2.265300447529932,2.2737231191103393,2.272470374442074,2.271218257274344,2.2687159043090155,2.2709559491056557,2.2638147620673124,2.2566956756670953,2.242523535792643,2.2665372815355096,2.2625778399442575,2.2586251178596606,2.2507397879531825,2.247347796917308,2.2454334421261817,2.2435206109962227,2.239699515206731
2015-06-29,2.11524116171511,2.258197249054994,2.2534599418116508,2.2487323364791245,2.239306154041628,2.2632261317456384,2.2601730151185553,2.2571238648300107,2.2510374434554055,2.2586519330260084,2.257182633449593,2.25571420494908,2.2527799593074147,2.2621767212525876,2.258109329387247,2.254049047896258,2.2459497677556874,2.2597357138629905,2.256912650696392,2.2540929734451267,2.2484637611250142,2.256823831790719,2.255580398059177,2.254337587164316,2.2518538327615745,2.2527422166218445,2.245545113259014,2.238370645189353,2.224089334891922,2.2496914024487515,2.2457613891289165,2.241838045373475,2.234011322627464,2.2306445423266257,2.228744415842972,2.2268458016959816,2.2230531059324554
2015-06-30,2.1181424584909943,2.2612946265628535,2.2565508215572314,2.2518167317697135,2.2423776202377903,2.2661336909940992,2.2630766520380177,2.2600235845160173,2.2539293439356736,2.2617499341852807,2.2601657601636664,2.2585826052555866,2.2554193503868443,2.265279557064713,2.2612065863031603,2.2571407356686555,2.2490303464329218,2.2626387889829527,2.259812099036288,2.256988799354832,2.2513523552039656,2.2599193254986827,2.2585614072347204,2.257204236942822,2.2544921387771333,2.255832111924697,2.2486251369060195,2.241440828227421,2.2271399294687453,2.252581573674517,2.2486465114793557,2.244718127416956,2.2368813497056954,2.2337041281251304,2.231689958178455,2.229677492504202,2.2256576685807756
2015-07-01,2.1231758419830236,2.2666681853611905,2.2619131075586374,2.257167768060653,2.247706226182756,2.2709117932258445,2.2678483085579693,2.2647888036978725,2.2586817135205988,2.2671245749400564,2.2655366364146254,2.263949719424468,2.2607789476511035,2.2706625853316047,2.2665799358897005,2.2625044234945415,2.2543747613817033,2.267409522276508,2.264576872304804,2.26174761974662,2.2560992912543827,2.2652896161421108,2.263928471030329,2.262568075668032,2.259849532690248,2.2611926900422987,2.25396858894745,2.246767208055149,2.2324323257901013,2.257331101510027,2.253387742306824,2.249451075317106,2.241597773900638,2.239012123080575,2.2369931668223275,2.234975918886398,2.2309465425764947
2015-07-02,2.1282553379849163,2.272090973129163,2.2673245192558156,2.262567826985004,2.253083649269231,2.276261191397156,2.2731904903330613,2.270123778451647,2.264002302309615,2.2725484545766323,2.270956717059506,2.2693660035215797,2.2661876459787145,2.2760949293211006,2.2720025125292165,2.267917249858783,2.259768138303566,2.272750670439225,2.2699113478294093,2.2670754306361194,2.261413796845897,2.2707091058145146,2.269344704292681,2.2679810543140366,2.265256007481078,2.266602378209178,2.259360994140445,2.2521423846301807,2.2377732075244925,2.2626485087745816,2.258695860527845,2.2547499202588828,2.2468781194729717,2.2443687463533584,2.2423449599345378,2.2403228859250337,2.2362838697160456
2015-07-03,2.1237784311413077,2.267311499799363,2.262555072434388,2.2578083861378593,2.248344158932424,2.2714729457746845,2.268295044581411,2.265121430850533,2.258787043501109,2.2677680189084386,2.2661796297022296,2.264592262321222,2.2614205906352565,2.2713070334404173,2.2672232252813482,2.2631465561946267,2.2550145867617104,2.267969809398397,2.2650229638987143,2.262079800243788,2.2562045008077933,2.265932539321656,2.26457100789647,2.263210226433559,2.260490911892491,2.2618344504527497,2.254608299049626,2.2474048742973842,2.2330659235776817,2.2578888982086776,2.2538316297906005,2.24978144983371,2.2417023071991644,2.239647588313344,2.2376280590450195,2.235610238583861,2.2315797186765076
2015-07-06,2.134810781102097,2.2790894581631576,2.27430832267869,2.269536978864404,2.260023588024426,2.2832725215198737,2.2800781121459015,2.276888012506322,2.2705207200397717,2.2795483487430523,2.277951708362738,2.27635609511568,2.273167947609315,2.2831057473240732,2.2790007250872444,2.274902879007961,2.2667286665936963,2.2797511874700924,2.276789034050169,2.273830581601008,2.2679247618628238,2.2777033344266338,2.2763347302809867,2.274966879993428,2.2722334394827066,2.2735839572962457,2.266320268346841,2.2590794241060044,2.24466598712159,2.2696179091696904,2.265539564539322,2.261468345192431,2.2533472339948655,2.2512818415013434,2.2492518214241293,2.2472235190307885,2.243172061861106
2015-07-07,2.149545363704516,2.2948198602095022,2.2900057250623234,2.2852014491679777,2.275622396375942,2.299031795301881,2.2958153379369564,2.29260322005245,2.286191980179585,2.2952819180776713,2.293674257596757,2.29206763133843,2.2888574790608702,2.298863870021316,2.29473051469297,2.2906043850524074,2.2823737537699724,2.2954861568088734,2.292503558441495,2.2895246865891843,2.283578104555092,2.293424169369948,2.2920461190424604,2.2906688277762317,2.287916520907259,2.28927636006977,2.28196253673573,2.274671715785706,2.260158796458542,2.2852829380587267,2.2811764444671625,2.2770771253381783,2.26889996177999,2.2668203138327425,2.2647762824441857,2.2627339805950517,2.2586545600429204
2015-07-08,2.1416462051496197,2.2863868463095396,2.281590402166921,2.2768037810463113,2.267259929398707,2.290583303364711,2.287378665851156,2.2841783518712773,2.2777906720502936,2.2868472062054654,2.2852454535622067,2.283644731340969,2.2804463757448166,2.2904159951766903,2.2862978291202958,2.2821868621986967,2.2739864768755256,2.287050694399299,2.284079056497239,2.2811111314160333,2.275186401907196,2.28499628436069,2.2836232980984774,2.282251068108122,2.2795088754282786,2.2808637174479816,2.273576770983411,2.266312742373596,2.2518531551848437,2.2768849704813334,2.2727935674500954,2.2687093125166915,2.260562198434344,2.2584901927863243,2.256453672813112,2.254418876023604,2.2503544465436773
2015-07-09,2.1442157369344903,2.2891300368794747,2.284327837997511,2.2795354739231484,2.2699801716306616,2.293331528813778,2.290123046399076,2.286918892705396,2.280523548991892,2.2895909491119077,2.2879872746972945,2.286384631940995,2.2831824389806954,2.293164019890591,2.2890409128880442,2.284925013657763,2.2767147895709874,2.2897946814494197,2.2868194781974784,2.2838479922210078,2.2779161542641213,2.287737806544354,2.286363172983053,2.2849892966009784,2.2822438138579897,2.2836002814074483,2.2763045921166767,2.269031848177339,2.254554912479394,2.2796167607686737,2.275520448901369,2.271431293708135,2.2632744047766367,2.2611999131510743,2.2591609497757776,2.2571237116516487,2.2530544056983293
2015-07-10,2.1512517255413357,2.296641544505148,2.2918235877794007,2.2870154981330044,2.277428841253893,2.3008568231349185,2.29763781246724,2.294423144724766,2.2880068154524253,2.2971039691661863,2.295495032484947,2.2938871308472866,2.290674430272106,2.3006887645511473,2.2965521280639525,2.2924227230004695,2.2841855580410293,2.2973083700271033,2.294323403999979,2.2913421674461216,2.285390864869345,2.29524474573197,2.293865601474329,2.2924872168805086,2.2897327251628314,2.2910936437990252,2.2837740145726193,2.2764774059900854,2.2619529659515654,2.2870970517116334,2.2829872982847266,2.278884725015663,2.270701070224461,2.2686197714016614,2.266574117410849,2.2645301943324108,2.2604475354361795
2015-07-13,2.1566963669725623,2.302454155627048,2.2976240050485353,2.2928037465221407,2.283192826601838,2.3066801027808226,2.303452945061527,2.300230141259023,2.2937975727842788,2.3029177506469236,2.3013047418790893,2.2996927707744432,2.296471939117972,2.306511618854579,2.302364512880184,2.298224656631641,2.2899666440842212,2.3031226688296322,2.300130148098654,2.297141366279933,2.291175001445125,2.3010538216708967,2.2996711869124113,2.2982893137403932,2.29552785063041,2.296892213639897,2.289554059033093,2.2822389833335204,2.2676777831301815,2.2928855065061793,2.2887653516308903,2.284652395085835,2.2764480281364947,2.2743614617173145,2.272310630344265,2.270261534264386,2.2661685424938045
2015-07-14,2.1561452945462243,2.30186583961859,2.297036923225306,2.2922178963565534,2.2826094321889663,2.3060907069713377,2.3028643738454626,2.29964239352388,2.2932114686792593,2.3023293161820915,2.300716719565299,2.2991051603465547,2.295885151667088,2.3059222660955894,2.301776219776965,2.2976374213317654,2.2893815188463282,2.302534182004736,2.299542425913456,2.296554407779078,2.290589567451473,2.3004658634714663,2.2990835819995645,2.2977020619195323,2.294941304410114,2.296305318801759,2.2889690392176636,2.2816558326437484,2.2670983530735263,2.292299635449532,2.288180533343552,2.2840686277285105,2.275866357133794,2.2737803238676517,2.2717300165167305,2.2696814440155832,2.2655894980736777
2015-07-15,2.1603679992716724,2.3054419289816,2.300490658725203,2.295549775260006,2.2856990836588826,2.3106070724269823,2.307374420686044,2.3041461302741517,2.2977026107788836,2.3068383151385023,2.30522256033039,2.303607844952019,2.3003815300436066,2.309504657365221,2.3052370810990808,2.300977177846225,2.2924803367497133,2.3070435821808046,2.30404596688207,2.301052096860842,2.295075574686238,2.3049712129472106,2.3035862243448952,2.3022019986255975,2.2994358343081087,2.300802520054987,2.293451872727426,2.2861243435974026,2.271538353917993,2.296788991768533,2.292661822603264,2.2885418640229074,2.280323529683838,2.278233411023936,2.276179088246707,2.27412650371687,2.2700265438996894
2015-07-16,2.163599644213272,2.3088905866873506,2.303816885406399,2.298754080542357,2.28866106867839,2.3140634565523492,2.3108259691618134,2.3075928496243354,2.301139691416038,2.310289061666279,2.3086708898876065,2.307053759093535,2.3038226180146473,2.3129593924131813,2.3085701705235273,2.3041890591153678,2.2954511094395715,2.3104946357628418,2.307492536400132,2.304494187917405,2.2985087256003527,2.3084191665196414,2.307032106144641,2.305645809793837,2.3028755076345884,2.3042442377753303,2.2968825947830207,2.28954410457023,2.274936296043392,2.3002247057439633,2.296091362840998,2.291965241309093,2.2837346133521748,2.281641368131707,2.2795839723401516,2.2775283173961935,2.2734222245431557
