candidate,segment,start,end,rows,ann_return,ann_vol,max_dd,sharpe_repo,total_return,max_closed_underwater_days,open_underwater_days,is_currently_underwater,band,execution,boost_dd,cut_dd,cost_bps,allocation_turnover_total,allocation_turnover_annualized,rebalance_count,avg_microcap_weight,last_microcap_weight
dd_5_12_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.46240765040771814,0.11614140731126843,-0.07524609928724368,3.9814193844614607,2.12837159741181,74,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5623270165362384,0.1262661011325982,-0.0752460992872438,4.4535074061224975,0.5618499686276093,66,0,False,dd_5_12,weekly,0.05,0.12,10,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.2947388339742474,0.09412181574990205,-0.08080019754149781,3.1314614112143717,53.21275198805393,293,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.3479082861531959,0.10162099705310472,-0.07524609928724346,3.423586623258452,18.772926185295738,213,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.34828533221213975,0.1077184123014305,-0.07524609928724357,3.233294334468338,3.4474346193803314,213,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.46148216325101976,0.11614789404046214,-0.07524609928724346,3.9732288481292173,2.12243461663582,74,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5610796114695888,0.12626251539469996,-0.07524609928724357,4.443754424784261,0.5606037976501228,66,0,False,dd_5_12,weekly,0.05,0.12,20,9.699999999999996,0.6275106269925609,96,0.1795494149863082,0.1
dd_5_12_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.2979757613193248,0.09415549543692384,-0.08080019754149759,3.164719806704678,55.3461351379531,292,0,False,dd_5_12,month_end,0.05,0.12,0,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3527853711496802,0.1016546385858449,-0.07524609928724368,3.4704306272434526,19.49982031429708,210,0,False,dd_5_12,month_end,0.05,0.12,0,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.35301077910824374,0.10783146051245575,-0.07524609928724368,3.273727142622417,3.5258217512783645,210,0,False,dd_5_12,month_end,0.05,0.12,0,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.4604074887777543,0.11606381866823545,-0.07524609928724357,3.9668476710542646,2.1155500343123115,77,0,False,dd_5_12,month_end,0.05,0.12,0,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5610438195809331,0.12540061381655632,-0.07524609928724346,4.474011749269922,0.5605680411612253,77,0,False,dd_5_12,month_end,0.05,0.12,0,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.2977365845726081,0.09415645384294526,-0.08080019754149725,3.162147387891629,55.18585166833324,292,0,False,dd_5_12,month_end,0.05,0.12,5,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.3525288258023742,0.10165272382324592,-0.0752460992872438,3.4679722543918494,19.460993077635628,210,0,False,dd_5_12,month_end,0.05,0.12,5,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.3526996779837801,0.10783090857752586,-0.07524609928724368,3.2708588162382397,3.5206273802237567,210,0,False,dd_5_12,month_end,0.05,0.12,5,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4600193272975557,0.11606048654087366,-0.07524609928724357,3.9636170845755343,2.1130658834435856,77,0,False,dd_5_12,month_end,0.05,0.12,5,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5605776284644302,0.12539274844149229,-0.0752460992872438,4.470574538255641,0.5601023110770629,77,0,False,dd_5_12,month_end,0.05,0.12,5,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.297497437831874,0.09415752254519767,-0.0808001975414977,3.1595716389953727,55.026014755365445,293,0,False,dd_5_12,month_end,0.05,0.12,10,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.35227231427739425,0.10165091278208624,-0.07524609928724357,3.4655105855525044,19.42223714219349,210,0,False,dd_5_12,month_end,0.05,0.12,10,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.352388628792748,0.10783048534040628,-0.07524609928724346,3.267987041700728,3.5154386440611765,210,0,False,dd_5_12,month_end,0.05,0.12,10,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4596312471937629,0.11605727746137488,-0.07524609928724357,3.960382814828076,2.1105835739271104,77,0,False,dd_5_12,month_end,0.05,0.12,10,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5601115533886474,0.1253849967155598,-0.07524609928724357,4.467133772466252,0.5596366968236719,77,0,False,dd_5_12,month_end,0.05,0.12,10,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.2970192343596445,0.09415999082298537,-0.08080019754149759,3.154410188059823,54.70767573030851,293,0,False,dd_5_12,month_end,0.05,0.12,20,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.3517593926837046,0.10164760188594293,-0.0752460992872438,3.4605773885192876,19.344938667785133,210,0,False,dd_5_12,month_end,0.05,0.12,20,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.35176668618817497,0.10783002496519861,-0.0752460992872438,3.2622331887774783,3.505078053364505,210,0,False,dd_5_12,month_end,0.05,0.12,20,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.45885533106455867,0.1160512284864052,-0.0752460992872438,3.9539032636635225,2.1056244738998258,77,0,False,dd_5_12,month_end,0.05,0.12,20,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_5_12_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5591797512667878,0.12536983429510343,-0.0752460992872438,4.460241607646663,0.5587058157170119,77,0,False,dd_5_12,month_end,0.05,0.12,20,5.6999999999999975,0.36874335812964915,52,0.17941249688822505,0.1
dd_3_10_daily_cost0bps,full,2010-11-22,2026-05-08,4017,0.2970717989077367,0.0949132786758804,-0.0808001975414977,3.1299287418171273,54.74258489410675,307,0,False,dd_3_10,daily,0.03,0.1,0,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.35108496622500684,0.10262898672680403,-0.07461578456505491,3.4209142798962526,19.243701780558535,210,0,False,dd_3_10,daily,0.03,0.1,0,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.34302678823136623,0.1086302290151106,-0.07461578456505491,3.1577470777830245,3.361484703614259,210,0,False,dd_3_10,daily,0.03,0.1,0,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.45351479575529474,0.1172149189727554,-0.07461578456505469,3.869087653088823,2.071634528470884,85,0,False,dd_3_10,daily,0.03,0.1,0,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5708420525945561,0.1250604534624358,-0.0746157845650548,4.564528888151033,0.5703565623837739,66,0,False,dd_3_10,daily,0.03,0.1,0,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost5bps,full,2010-11-22,2026-05-08,4017,0.2958530762048681,0.09491008454930537,-0.08080019754149714,3.1171932636007056,53.93844575361586,307,0,False,dd_3_10,daily,0.03,0.1,5,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.34968284334003474,0.1026200631788893,-0.07466268698006329,3.4075485095975897,19.034681412914747,210,0,False,dd_3_10,daily,0.03,0.1,5,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.34124211495608314,0.10862621115428965,-0.0746626869800634,3.141434386139017,3.3326184405005304,210,0,False,dd_3_10,daily,0.03,0.1,5,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4516535533117829,0.11721556999940555,-0.07466268698006329,3.8531873650750788,2.0598471580120163,85,0,False,dd_3_10,daily,0.03,0.1,5,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5695863025614725,0.1250644822616058,-0.07466268698006329,4.554341026815515,0.5691020593625111,66,0,False,dd_3_10,daily,0.03,0.1,5,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost10bps,full,2010-11-22,2026-05-08,4017,0.29463543741734033,0.09490733987552386,-0.08080019754149814,3.10445364714437,53.145867515540765,309,0,False,dd_3_10,daily,0.03,0.1,10,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.3482821050144804,0.10261159627663465,-0.07470958939507166,3.394178802905794,18.827808855605664,213,0,False,dd_3_10,daily,0.03,0.1,10,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.33945972296880167,0.10862273552357876,-0.07470958939507188,3.1251258894609135,3.3039417788692296,213,0,False,dd_3_10,daily,0.03,0.1,10,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4497946014398091,0.11721669983544315,-0.07470958939507166,3.8372911203886617,2.0481044362148166,85,0,False,dd_3_10,daily,0.03,0.1,10,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5683314937318902,0.12506880401954404,-0.07470958939507166,4.544150703184777,0.567848495923895,66,0,False,dd_3_10,daily,0.03,0.1,10,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost20bps,full,2010-11-22,2026-05-08,4017,0.2922034079504965,0.09490319903593833,-0.0808001975414977,3.0789626790119446,51.59473355426037,309,0,False,dd_3_10,daily,0.03,0.1,20,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.34548477685226264,0.10259603285523362,-0.07480339422508775,3.3674282254144567,18.420419541460326,213,0,False,dd_3_10,daily,0.03,0.1,20,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.33590177165822777,0.10861741115257663,-0.07480339422508786,3.0925223506421187,3.2471523246800658,213,0,False,dd_3_10,daily,0.03,0.1,20,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.4460835585945224,0.1172203958744338,-0.07480339422508775,3.8055114493246216,2.0247522716017525,85,0,False,dd_3_10,daily,0.03,0.1,20,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_daily_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.565824697049752,0.12507832628819732,-0.07480339422508764,4.523762939919868,0.5653441851677152,66,0,False,dd_3_10,daily,0.03,0.1,20,29.09999999999999,1.8825318809776828,290,0.1696166293253672,0.1
dd_3_10_weekly_cost0bps,full,2010-11-22,2026-05-08,4017,0.2947198251071166,0.0949787301292265,-0.08080019754149748,3.103008691589429,53.20044986486725,295,0,False,dd_3_10,weekly,0.03,0.1,0,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3472668523787088,0.10268209142369751,-0.0752460992872439,3.3819612316404837,18.679071786658593,210,0,False,dd_3_10,weekly,0.03,0.1,0,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.3430938764550526,0.1089083689590424,-0.07524609928724368,3.1502985466992097,3.362572816373053,210,0,False,dd_3_10,weekly,0.03,0.1,0,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.4505049524126965,0.11741803740912146,-0.0752460992872439,3.8367610492670323,2.0525880636626206,85,0,False,dd_3_10,weekly,0.03,0.1,0,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.548070005864584,0.12661425203907548,-0.0752460992872438,4.328659665386165,0.5476070220505223,77,0,False,dd_3_10,weekly,0.03,0.1,0,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost5bps,full,2010-11-22,2026-05-08,4017,0.29409726019979554,0.09497331202450994,-0.08080019754149759,3.0966305578971207,52.79897959591114,295,0,False,dd_3_10,weekly,0.03,0.1,5,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.3465546820061818,0.10267363010395436,-0.07524609928724357,3.375303684649157,18.575337068563773,210,0,False,dd_3_10,weekly,0.03,0.1,5,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.3422485785583309,0.10890364616959858,-0.07524609928724368,3.142673276754554,3.3488786721063155,210,0,False,dd_3_10,weekly,0.03,0.1,5,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.44956473748512527,0.11741348969020109,-0.07524609928724368,3.8289019317227937,2.0466545107210092,85,0,False,dd_3_10,weekly,0.03,0.1,5,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5469879499228945,0.12661342542148296,-0.07524609928724357,4.320141786718338,0.546526029867846,77,0,False,dd_3_10,weekly,0.03,0.1,5,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost10bps,full,2010-11-22,2026-05-08,4017,0.29347496233810855,0.09496814057662768,-0.08080019754149725,3.090246482201156,52.40046245107073,295,0,False,dd_3_10,weekly,0.03,0.1,10,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.3458428505622819,0.10266542270040684,-0.0752460992872438,3.3686400100986624,18.47214374217706,210,0,False,dd_3_10,weekly,0.03,0.1,10,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.3414037664411511,0.10889921708965293,-0.07524609928724368,3.1350433507716158,3.335226767846101,210,0,False,dd_3_10,weekly,0.03,0.1,10,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4486250826719027,0.117409210776659,-0.07524609928724368,3.8210382277868913,2.0407321805701253,85,0,False,dd_3_10,weekly,0.03,0.1,10,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5459065884544692,0.12661289278053162,-0.07524609928724368,4.31161927088052,0.5454457309586724,77,0,False,dd_3_10,weekly,0.03,0.1,10,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost20bps,full,2010-11-22,2026-05-08,4017,0.2922311673484277,0.0949585378106393,-0.0808001975414977,3.0774606905929596,51.612201406660034,295,0,False,dd_3_10,weekly,0.03,0.1,20,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.34442020388587546,0.1026497698836377,-0.07524609928724324,3.355294456834197,18.267370089936367,210,0,False,dd_3_10,weekly,0.03,0.1,20,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.3397155985336118,0.10889124019923724,-0.07524609928724324,3.119769762122623,3.3080491677447554,210,0,False,dd_3_10,weekly,0.03,0.1,20,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.4467474521705366,0.11740145948142813,-0.07524609928724324,3.805297260731312,2.0289211061146566,85,0,False,dd_3_10,weekly,0.03,0.1,20,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_weekly_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5437459473107618,0.12661270944134562,-0.07524609928724324,4.294560551700827,0.543287211338318,77,0,False,dd_3_10,weekly,0.03,0.1,20,14.899999999999993,0.9639080765143461,146,0.16969131192432163,0.1
dd_3_10_month_end_cost0bps,full,2010-11-22,2026-05-08,4017,0.29582374782790555,0.09502339466559559,-0.08080019754149759,3.113167540151165,53.91922863678285,292,0,False,dd_3_10,month_end,0.03,0.1,0,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost0bps,last_10y,2016-05-09,2026-05-08,2597,0.3517316119037297,0.10277372255415212,-0.07524609928724335,3.4223885557750435,19.3407595666006,226,0,False,dd_3_10,month_end,0.03,0.1,0,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost0bps,last_5y,2021-05-10,2026-05-08,1300,0.3470200726527286,0.10892033557237217,-0.07524609928724346,3.1859989305867584,3.426631514829057,226,0,False,dd_3_10,month_end,0.03,0.1,0,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost0bps,last_3y,2023-05-08,2026-05-08,781,0.4534039291213334,0.11758568529188099,-0.07524609928724335,3.8559449476852254,2.0709315562912236,77,0,False,dd_3_10,month_end,0.03,0.1,0,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost0bps,last_1y,2025-05-08,2026-05-08,260,0.5517908619120224,0.1259446997514811,-0.07524609928724346,4.381215430270883,0.5513242162147982,77,0,False,dd_3_10,month_end,0.03,0.1,0,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost5bps,full,2010-11-22,2026-05-08,4017,0.295543107032779,0.09502429932195278,-0.08080019754149725,3.110184543760185,53.73565929817859,292,0,False,dd_3_10,month_end,0.03,0.1,5,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost5bps,last_10y,2016-05-09,2026-05-08,2597,0.35144830179759756,0.10277149720129188,-0.07524609928724368,3.419705962921203,19.29818492646868,226,0,False,dd_3_10,month_end,0.03,0.1,5,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost5bps,last_5y,2021-05-10,2026-05-08,1300,0.3466831102777903,0.10892174054889021,-0.07524609928724357,3.1828642154518216,3.4211044013964926,226,0,False,dd_3_10,month_end,0.03,0.1,5,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost5bps,last_3y,2023-05-08,2026-05-08,781,0.4530651036313864,0.11758734067745422,-0.07524609928724357,3.8530091846719987,2.0687838300270327,77,0,False,dd_3_10,month_end,0.03,0.1,5,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost5bps,last_1y,2025-05-08,2026-05-08,260,0.5513270847172238,0.12593858810335035,-0.07524609928724357,4.377745479128147,0.55086089577977,77,0,False,dd_3_10,month_end,0.03,0.1,5,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost10bps,full,2010-11-22,2026-05-08,4017,0.2952625113337497,0.09502532596858032,-0.0808001975414977,3.1071980898163596,53.552693335738404,292,0,False,dd_3_10,month_end,0.03,0.1,10,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost10bps,last_10y,2016-05-09,2026-05-08,2597,0.3511650356063296,0.10276937886198674,-0.07524609928724357,3.4170201230652926,19.255697080715958,226,0,False,dd_3_10,month_end,0.03,0.1,10,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost10bps,last_5y,2021-05-10,2026-05-08,1300,0.3463462140075375,0.10892326367540094,-0.0752460992872438,3.1797267389974087,3.4155838912614094,226,0,False,dd_3_10,month_end,0.03,0.1,10,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost10bps,last_3y,2023-05-08,2026-05-08,781,0.4527263402023163,0.11758909059775809,-0.07524609928724368,3.8500709368607686,2.0666374985973803,77,0,False,dd_3_10,month_end,0.03,0.1,10,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost10bps,last_1y,2025-05-08,2026-05-08,260,0.5508634230494274,0.12593258980481248,-0.07524609928724357,4.374272171351599,0.5503976906631942,77,0,False,dd_3_10,month_end,0.03,0.1,10,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost20bps,full,2010-11-22,2026-05-08,4017,0.29470145520450286,0.0950277452163613,-0.08080019754149759,3.1012148560772435,53.188563746450306,292,0,False,dd_3_10,month_end,0.03,0.1,20,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost20bps,last_10y,2016-05-09,2026-05-08,2597,0.35059863495027166,0.10276546325017824,-0.07524609928724346,3.4116387340828105,19.17098108373824,227,0,False,dd_3_10,month_end,0.03,0.1,20,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost20bps,last_5y,2021-05-10,2026-05-08,1300,0.34567261974298824,0.10892666435819069,-0.07524609928724335,3.173443543688167,3.4045626507512603,227,0,False,dd_3_10,month_end,0.03,0.1,20,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost20bps,last_3y,2023-05-08,2026-05-08,781,0.4520489994937469,0.11759287402544832,-0.07524609928724335,3.8441870159234206,2.0623490168972802,77,0,False,dd_3_10,month_end,0.03,0.1,20,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
dd_3_10_month_end_cost20bps,last_1y,2025-05-08,2026-05-08,260,0.5499364462027432,0.12592093332100357,-0.07524609928724346,4.367315518547018,0.5494716262935619,77,0,False,dd_3_10,month_end,0.03,0.1,20,6.699999999999998,0.4334351753453772,63,0.16779935275080904,0.1
