date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2014-03-04,0.0001211499702025165,0.002154439732601876,0.0039516141963271,-0.002669758582110271,0.015419298661998315
2014-03-05,-0.0005638264463559972,-0.005063690302450907,0.0022596366473519,-0.006357859445912939,0.0015119180000939814
2014-03-06,-0.0018587924281399104,0.002945333351540347,0.0044796448956234,-0.00033660126080459207,0.0034927787862475412
2014-03-07,8.293919029100927e-05,-0.00044414019637617486,0.003671672198712,0.008754808428083738,-0.005697932560935315
2014-03-10,0.0013617986476583965,0.0014720513922319434,0.0032025851521106,-0.012983797879372871,-0.0010359096296134185
2014-03-11,0.002893152963066248,0.0034696292051932254,0.012628670162279,0.010424099918106444,-0.004616742572300714
2014-03-12,0.0005924994950825546,0.0005658896413351933,0.0112071945486784,0.008952317093868345,0.0029698161577973448
2014-03-13,8.258324406140716e-05,-0.004421752560295089,-0.0023315403593549,0.00852030148240912,-0.015029202619254778
2014-03-14,0.0031405248340818925,-0.0018322409031623632,0.0031009789487126,-0.0006482160316279018,-0.005391665292944325
2014-03-17,0.0005907096481481133,-0.008016647887588935,-0.0033793296339368,0.009729981969138324,0.007652633036568712
2014-03-18,0.0005904738747961602,-0.0032687719293468254,-0.0011419084221141,-0.011526876969347954,0.009055628783596337
2014-03-19,-0.0010609377403613118,0.0022046371797588282,0.014578438382558,-0.0019390257542031275,-0.005251852320574346
2014-03-20,-0.0025309740685381943,0.008012804274561303,0.007528506623015,-0.01068630707247975,0.0013552533709704218
2014-03-21,0.05560747545084532,0.01262523333087473,0.007946623824222,0.0,-0.008315071034006083
2014-03-24,0.011156269727424117,0.008096043365648953,0.0119271557679927,-0.0022871679969942438,-0.005559031776465662
2014-03-25,0.0001211499702025165,-0.0010488861718285225,0.0032476405031891,-0.01133496190698402,0.003678504281384276
2014-03-26,0.0001211499702025165,-0.005945228033878314,0.0007145517571289,0.0,-0.008747290188361512
2014-03-27,0.0001211499702025165,0.010750887557660294,0.0085371686927642,0.0,-0.0031099365926323674
2014-03-28,0.0001211499702025165,0.010504105914055817,0.0014164203694939,0.0,0.0021228949016354193
2014-03-31,0.0001211499702025165,-0.0007202855494502503,-0.0049172026282878,0.0,0.006421515583872495
2014-04-01,-0.0005409917293363042,-0.005007060195521773,0.0026030584134457,0.0,0.014476127786397175
2014-04-02,0.007721980265619877,0.010433565710591841,0.0082302841095931,0.0,0.0022955684076864102
2014-04-03,-0.0018254033330102892,-0.0025515148934230902,0.0027730219154848,0.0,-0.006363790323280161
2014-04-04,0.003336054765318508,-0.0022009570230595576,0.0018138924942725,0.0,-0.01863004452956829
2014-04-07,0.0,0.0,0.0,0.0,-0.007098581984672059
2014-04-08,0.01125115291209644,0.008560826619231632,0.0057679240898049,0.0,0.006319251275422655
2014-04-09,-0.0019954095242498138,-0.0054229475500334745,-0.002125056987428,0.0,0.015402715694658564
2014-04-10,0.038671129144538074,0.0058210019928413015,-0.0041354254446616,0.0,-0.02572491804178434
2014-04-11,-0.00641809466458465,0.0029855223084289673,0.0136779019598538,0.0,-0.008941248589500628
2014-04-14,0.0001211499702025165,-0.0036610971247651447,0.0112721080772275,0.0,0.002958646158666367
2014-04-15,0.0001211499702025165,-0.006481461965987201,-0.0047198490343139,0.0,-0.0009635099632643307
2014-04-16,-0.0013790317547527353,0.0033078439264284665,0.0013983832783093,0.0,0.006524305387395124
2014-04-17,-0.007556954174342434,-0.003341826759197586,0.0040143432587054,0.0,0.0017899509984800055
2014-04-18,0.00025251727970987403,-0.002168184525864314,-0.0007780073897213,0.0,0.0
2014-04-21,-0.007824723803960931,-0.002661349583041317,0.0010240480453931,0.0,0.0022788402778755046
2014-04-22,0.014269883184682364,0.008674969988845316,0.0029747800564319,0.0,0.004677193521283929
2014-04-23,0.0001211499702025165,0.0008773482905901631,0.0057822893660648,0.0,-0.005984205840701029
2014-04-24,0.0001211499702025165,0.005519401988428374,0.0104942762614221,0.0,0.005140564378839363
2014-04-25,0.0001211499702025165,0.006854766924370592,-0.0081974060838373,0.0,-0.011395925123506956
2014-04-28,-0.0006289408922751649,0.01032782784280628,-0.0066188442206018,0.0,0.0019830553389732497
2014-04-29,0.00016810447160242603,-0.004109933042918401,0.0090250216313514,0.0,0.005406356891901609
2014-04-30,0.0007881416171142686,-0.005517243095574664,0.0079107674166942,0.0,0.002498110013236632
2014-05-01,0.0,0.0,0.0,0.0,0.0028604659856399373
2014-05-02,0.0,0.0,0.0,0.0,-0.00025709390127415244
2014-05-05,0.0007185503171813767,-0.007884379488855564,0.0076065407905661,0.0,0.001468702702848601
2014-05-06,0.0008554456478637729,-0.0036797421796996854,-0.0038962128204136,0.0,-0.00596836870419204
2014-05-07,0.0014727272764136767,0.006413374584433917,0.0016370681818886,0.0,-0.0009987783124911775
2014-05-08,0.0004416220446530339,0.0003524425883409954,0.012639428657228,0.0,-0.000655823459283722
2014-05-09,0.004689523743235835,0.006292585562047481,0.012698222458698,0.0,-0.0008018083487760785
2014-05-12,0.0009155244636782633,-0.004032274556124538,0.0020221475385513,0.0,0.004398554044483527
2014-05-13,-0.001467337698810245,-0.0009253468975908286,-0.001367620428111,0.0,0.0011470044109953559
2014-05-14,-0.0029200521092842546,-0.0005354986396154393,0.0016205078559476,0.0,-0.0007413741891679759
2014-05-15,0.002804363623357009,0.00500914292597221,-0.0080746163891251,0.0,-0.0019954816242551132
2014-05-16,0.0011649152109771688,0.0018992334937197874,0.0098992406848952,0.0,0.002614948759775526
2014-05-19,-0.0038700987946249654,-0.008334510881312873,0.006829665241036,0.0,0.002853587854064532
2014-05-20,0.0014398342174084533,-0.003839978450094983,0.0010619092758479,0.0,-0.003742803378477433
2014-05-21,0.0010295412939687054,6.1318344328764596e-06,0.0022060205420195,0.0,0.007044072148330249
2014-05-22,0.0015666264438252142,0.0036214294964427296,-0.0050686944636175,0.0,0.0028915853067779107
2014-05-23,0.0001211499702025165,0.005247990335752517,-0.0099827036986624,0.0,0.00481981527098152
2014-05-26,0.0001211499702025165,0.007770532293783772,0.0019940461916461,0.0,0.0
2014-05-27,0.0001211499702025165,-0.002898375955470267,-0.0045611987704917,0.0,0.008530620843844261
2014-05-28,0.0001211499702025165,0.0073004881618414785,-6.14754098360315e-05,0.0,-0.0015905958704894863
2014-05-29,0.0001211499702025165,-0.005832845867443703,-6.14754098360315e-05,0.0,0.004809160069189078
2014-05-30,0.0001211499702025165,0.0019308377474840377,-6.14754098360315e-05,-0.0007499999999999174,-0.0006262901661729936
2014-06-02,0.0,0.0,0.0,0.0,0.00020008014434713672
2014-06-03,0.0001211499702025165,0.0019881710143072606,-0.0045611987704917,-0.0030726181254840945,-0.0016154218936037523
2014-06-04,-0.0006289408922751649,0.0043977583523975294,0.0,0.00932400932400923,0.0014006129255483835
2014-06-05,0.019231907541205073,0.006449240097377462,0.0,0.03474903474903468,0.007594528933006828
2014-06-06,-0.0034322454026166627,0.0020979471194211285,0.0,-0.004528301886792652,0.0055679219750930375
2014-06-09,-0.026464617485847164,-0.010683840380837695,-0.0044999999999999,-0.030658591975775806,-0.0007441772854113182
2014-06-10,0.030689185659342977,0.004412102879088442,-0.0029328039076402,0.03477588871715609,0.00010553170188454253
2014-06-11,0.014914870331391938,0.00711049011115561,0.0,0.014705890327335158,-0.0022664507776402054
2014-06-12,-0.003754882761512368,0.0003360192001655715,0.0,-0.0033657442034404905,-0.004669654860111838
2014-06-13,0.020885205104009374,0.0005698274733390019,0.0,0.017991004497751373,0.00173585503111795
2014-06-16,0.013908374460102735,-0.0006290902707227763,0.0,0.014444444444444482,0.0003853621319649392
2014-06-17,-0.01945946189534986,-0.0010706880270909824,0.0,-0.014306676449009403,-0.00032803694471694733
2014-06-18,-0.01461705684724568,-0.0029261070982414816,0.0,-0.014444444444444482,0.008127319845152359
2014-06-19,-0.04862978932226503,-0.010868671333674418,0.0,-0.051608077786088336,0.0007319255090687538
2014-06-20,0.003870668080487416,0.0030940161625969687,-0.0044999999999999,0.016266460108443237,0.00011789453127875049
2014-06-23,0.007372745473765541,0.01421257543049892,0.0102595032055616,0.03103448275862064,-0.0012123240371723076
2014-06-24,0.0001211499702025165,-1.7309369119589135e-05,0.0050272636573616,0.011261261261261257,-0.0027128574165842245
2014-06-25,0.0001211499702025165,-0.0011419281758929811,0.0082868831305578,-0.0178748137108794,0.004202593876749372
2014-06-26,0.0001211499702025165,0.00798824966395384,0.0046290426336379,0.0005705591479649996,0.0009155232432065397
2014-06-27,0.0001211499702025165,0.002540996306480192,0.0096772466524863,0.0008551881413909612,0.003374896781428882
2014-06-30,0.0001211499702025165,0.0030085379047066763,-0.0018804785188261,-0.002172978359908706,0.0014315804648135089
2014-07-01,0.0001211499702025165,0.0029718511803333847,0.007137971568442,0.005135032331684997,0.011512791690193147
2014-07-02,-0.0013790317547527353,0.002130666219564148,0.0039786903699079,0.0034116755117512554,0.0018531026458785682
2014-07-03,0.010656104145831513,0.00210754967316662,0.0021277492651856,-0.0034039334341908756,0.0056291253575517786
2014-07-04,-0.0007433360399475841,-0.001850542669064592,0.0034037425314259,-0.003953278999241805,0.0
2014-07-07,-0.0020200653439457206,-0.001150062379239758,0.011476569786385,-0.009977824040550365,-0.004890735931492474
2014-07-08,0.013250667938561334,0.006764956201928518,0.0046264933287301,0.01869501466275647,-0.012522450750174885
2014-07-09,-0.023211391875612497,-0.0067158843071255525,-0.0046145152196638,-0.03041274438812458,0.006983719926030529
2014-07-10,-0.0004486287641031206,0.0033844445381339128,0.0147811156650368,-0.02549667405764966,-0.006795462806118868
2014-07-11,0.009328087021120979,0.011417238099974858,0.0059516030580692,0.006805293005671009,0.003692304884253428
2014-07-14,0.017898078347923008,0.0031473653225493337,0.0061510665405162,-0.01170368115399012,0.005965488094699101
2014-07-15,-0.012655503887223696,-0.011062019768746323,0.0077913285965018,-0.011406844106463865,-0.002899441946665582
2014-07-16,-0.011309612291057425,-0.010928234957273575,0.0036500528844227,-0.012408620689655092,0.00424543295328661
2014-07-17,-0.012458776203271515,-0.005863830061877517,0.0016457026273084,0.0,-0.012633461083810027
2014-07-18,0.0011317449132151047,0.011233239002315543,0.0047221574347264,0.0,0.013241331142335167
2014-07-21,-0.0010394389028678397,-0.005390642735794815,0.000964163224568,0.0,-0.0005793818264016037
2014-07-22,0.00502109497327119,-0.005569566773143575,-0.0109255060377364,0.0,0.005887741201286323
2014-07-23,-0.003075900073868598,0.029312944292938292,0.0026894501224141,0.0,0.004623209688292329
2014-07-24,0.00483246097333101,0.02205232129624357,0.0063289146857823,0.0,-0.00036870386978204994
2014-07-25,0.004942025056725363,-0.0030126492029555196,0.0101430104655491,0.0,-0.0033583733202680044
2014-07-28,0.0088117269587622,0.009039133368128338,-0.0003425900662811,0.0,0.002020024130538367
2014-07-29,-0.0015241087430581945,-0.010749672240295771,0.0006112227577204,0.0,-0.002803559660094601
2014-07-30,-0.00878358614993513,-0.013608510125237783,-0.0065683956005782,0.0,0.00023023688716961033
2014-07-31,0.0001211499702025165,0.010562697136813348,0.0061971666870277,0.0,-0.020140215807627815
2014-08-01,0.0001211499702025165,0.004876085412455877,0.0098348786641551,0.0,-0.0015972510372519455
2014-08-04,0.0001211499702025165,0.018350299421759697,0.005435293854155,0.0,0.005776647986976968
2014-08-05,0.0001211499702025165,-0.028300249880040873,0.0021145421933799,0.0,-0.00790103740385728
2014-08-06,0.0001211499702025165,-0.011006795172336492,0.0040107672810594,0.0,-0.0014440677499416577
2014-08-07,0.0001211499702025165,-0.01208674772966345,-0.0060675622646876,0.0,-0.002806742017248287
2014-08-08,0.0001211499702025165,-0.009154970665129714,0.0083723821572536,0.0,0.006161025845894175
2014-08-11,0.0001211499702025165,1.6722112236911002e-05,-0.0045611987704917,-0.0007500000000000284,0.005550405507329659
2014-08-12,-0.0013790317547527353,-0.0177485989492423,-6.14754098360315e-05,-0.001847547584187259,-0.0006867167428259435
2014-08-13,0.002023657084483599,0.0019746015640556003,0.0003984823337392,-0.015395894428152479,0.0086229135714051
2014-08-14,-0.015413582394097958,-0.005832970826809669,0.001210790016777,-0.004444444444444473,0.00469669041280496
2014-08-15,0.013140408062331854,-0.004207307030290264,0.0097957343662651,0.015601783060921193,0.00427137317601467
2014-08-18,0.039030351244561334,0.02193356201574259,0.0084229647314995,0.039705882352941035,0.005535399893467519
2014-08-19,0.007977960990792177,0.006346279124555876,0.0069877182559439,0.008595988538681931,0.004147279834357809
2014-08-20,-0.00945131887335049,-0.0006744532777395174,0.0040427209536457,-0.012820512820512775,-0.0007353483526674198
2014-08-21,0.02145790796236202,0.01858894315309656,0.0024351726046794,0.024784482758620774,0.0017733886806117205
2014-08-22,0.01430009951097766,0.004145707793436371,0.008618359361505,0.01484098939929357,0.0009599244592990441
2014-08-25,-0.018446556887793175,-0.0014352750183617147,0.0026657492246959,-0.022043386983905178,0.004332628673110461
2014-08-26,-0.03398784771237384,-0.016451594494859334,-0.0088234650956885,-0.03302556818181834,0.0011998151761150044
2014-08-27,0.00992177323855925,0.0057708418653901195,0.0094302122704952,0.011982570806100323,0.0019619329747608827
2014-08-28,-0.01774349388500407,-0.005027326559679746,-0.0040877547528739,-0.019452449567723185,-0.00183412849844522
2014-08-29,0.020498400059703492,0.002959053635777309,0.0050739098225323,0.02627737226277338,0.0023536115083844233
2014-09-01,0.0001211499702025165,0.013879758505564554,0.0105043541914982,0.024748923959827973,0.0
2014-09-02,0.0001211499702025165,-0.0042266440388502025,0.0019773203392863,0.013761467889908285,0.00016903038657067881
2014-09-03,0.0001211499702025165,-0.0013577195729393976,0.0030773607321001,0.009440559440559326,-0.0016881353791555753
2014-09-04,0.0001211499702025165,0.0032056601874503876,0.0074831515363271,0.018763029881862403,-0.0026413148639204964
2014-09-05,0.0001211499702025165,-0.015830912098459327,0.0062007436353208,0.003088538091969628,0.004798741728077038
2014-09-08,0.0,0.0,0.0,0.0,-0.0021570627293369116
2014-09-09,0.0001211499702025165,0.009692075510129516,0.0074103789288215,-0.00205479452054802,-0.010612027789216882
2014-09-10,0.0001211499702025165,0.016770154513772395,0.0166166537943746,0.0092592592592593,0.005690820555572795
2014-09-11,0.0001211499702025165,0.009950581235214306,0.0035199009894124,0.004089979550102374,-0.0030900924841021915
2014-09-12,0.0001211499702025165,0.0028417188184501896,0.0137493032768121,0.01223657375934728,-0.008176083899633535
2014-09-15,0.0001211499702025165,-0.0010173204150257797,0.0142381876248047,0.0,-0.008191941236901035
2014-09-16,0.0001211499702025165,0.0,-0.0063321387568509,-0.04551584625758609,0.0086192818780233
2014-09-17,0.0001211499702025165,0.0,0.0109457487967461,0.0020258248860620665,-0.0009313731996161145
2014-09-18,0.0001211499702025165,0.0,0.005282880147156,0.01618340646589722,0.007018258234169572
2014-09-19,0.0001211499702025165,0.0,0.0103524765210401,0.003977525193443965,-0.0007120190399576565
2014-09-22,0.0001211499702025165,0.0,-0.0090234714702505,-0.01784569547289916,-0.008407593767506216
2014-09-23,0.0001211499702025165,0.0,0.0076183382475731,0.01890851114216141,-0.00285207042184743
2014-09-24,-0.0002538954610362687,0.0,0.0046510177134919,0.017536250437413026,0.00901971582469896
2014-09-25,-0.0006908414780887329,0.00635352510733922,-0.0009868548589492,-0.009561763711506965,-0.017628022956438505
2014-09-26,0.0033352593455355795,0.008361302568276718,0.0059301027788185,0.002884356002383237,0.007766661286305876
2014-09-29,0.0023195378498777064,0.010435591641793973,0.0132122665541458,0.016747732758346512,-0.002109734980697775
2014-09-30,-6.057498510125825e-05,0.013102566747159816,0.0147527971405994,0.010650565977522009,0.00022682836766518832
2014-10-01,0.0,0.0,0.0,0.0,-0.010674097512923697
2014-10-02,0.0,0.0,0.0,0.0,-0.0020908388588332105
2014-10-03,0.0,0.0,0.0,0.0,0.007375652712619196
2014-10-06,0.0,0.0,0.0,0.0,-0.00026805004231067464
2014-10-07,0.0,0.0,0.0,0.0,-0.008240066768894438
2014-10-08,0.004560090390712812,0.008365195195219943,-0.0033294892229989,0.014731481911650857,0.014340850691628049
2014-10-09,-0.005061891120926365,0.005013226999020404,-0.0091487996226187,0.003960396039603964,-0.01366366454410639
2014-10-10,0.00046764052682757296,0.005991063775957484,0.0040734967912245,-0.00691244239631339,-0.01589187739278386
2014-10-13,0.001787528508694347,0.013973967858384562,0.0075804747287562,-0.006944444444444642,-0.00826019268238165
2014-10-14,0.007190897283511077,0.0021806844360481303,0.0094259980006521,-0.01196013289036535,0.0017250685064398308
2014-10-15,0.007797418146432422,-0.006900304977274008,0.0101600958922287,0.009042196918954915,-0.0033763181583097435
2014-10-16,-0.024210154369449732,-0.01688475650719279,0.0093557330744296,-0.01997336884154466,-0.006078763002135168
2014-10-17,-0.0005807310319151382,-0.01776974419190913,-0.0104083776536815,-0.012145748987854255,0.007564730182585633
2014-10-20,0.0072241357945361795,0.019428934824630817,-0.0025860555448629,0.025510204081632848,0.0042691747087579834
2014-10-21,0.0016223455292680988,-0.0017388786355434505,0.0075679118716074,-0.022549163879598932,0.0023281416281952794
2014-10-22,-0.0014829887782046303,-0.01456778891753474,-0.0004099974798369,-0.0007499999999999174,-0.0010437899336825929
2014-10-23,-0.0010960396498695957,-0.017305723560428254,-0.0118394913105754,-0.005617694805194806,0.0
2014-10-24,-0.0008377099475398442,-0.007437557351978152,0.0059287203281688,-0.01041666666666663,0.0
2014-10-27,0.0016240902416806424,-0.03339121182824367,-0.0009676673369685,-0.002468120115178829,0.0
2014-10-28,0.0005866462782748716,-0.013410529468985355,0.0181334054250885,-0.004587144622991257,0.007830736830610086
2014-10-29,0.004079854584466469,0.0010276661511579022,0.0049525814173756,0.0,-0.0022471270038062485
2014-10-30,-0.0009638007915527824,0.009374117248660774,0.0025607364026174,0.0,0.0017322898293354871
2014-10-31,-0.0010934549988731446,0.03622744503154074,0.0068238908066173,0.0,0.008783034421897984
2014-11-03,0.0023942053766559113,-0.018342484625321065,0.008926785665307,0.0,0.0007431698172883916
2014-11-04,0.006388818771885685,0.005484747563811787,0.0062439399355218,0.0,-0.0016399830034962148
2014-11-05,0.005076851164397711,-0.0027777538201989582,0.0056979420078495,-0.0007500000000000284,-0.0005066119188088525
2014-11-06,-0.0005081277084776348,-0.01739819144647603,0.0026022458321921,0.008196721311475308,-8.108479474022712e-05
2014-11-07,-0.010867608005136642,0.011125439794523961,0.0056719257204769,0.004864864864864815,0.0015844534252158482
2014-11-10,0.0425056223195428,0.04246433432266694,0.0037254433133515,-0.003970730397421907,0.0009941158464155109
2014-11-11,-0.011617684542210904,0.05040965479888193,-0.0067943260623036,-0.003236245954692629,0.002218618025544794
2014-11-12,0.01835638114307825,0.0015532994198990124,0.0089378620627402,-0.001621621621621605,0.0002677758833276034
2014-11-13,-0.0038130000216896054,0.0168642342481522,-0.0013314420697539,-0.024350649350649345,0.002949427943602423
2014-11-14,-0.008883085735247764,0.0022142029547171926,0.003132282943508,-0.0031485148514851513,0.0028681383263986504
2014-11-17,-0.004415968503756029,-0.028519713144236403,0.0057929759385226,0.0,-0.0023753128632927334
2014-11-18,-0.006591197003596783,-0.020410316059523814,0.0021408919277638,0.0,0.0055643418340507456
2014-11-19,0.0001211499702025165,-0.015627932966082336,-0.0003599689288317,0.0,-0.003842058433850659
2014-11-20,0.0001211499702025165,0.00771123365835491,0.0032599855306476,0.0,0.003165841363046651
2014-11-21,0.0001211499702025165,0.011955002287066696,0.0046623149050524,0.0,0.0023118592061630583
2014-11-24,0.0001211499702025165,0.012392886332931008,0.0015063041677054,0.0,0.0056209862082832185
2014-11-25,0.0001211499702025165,-0.003633332013008861,-0.0016888341468613,-0.0007499999999999174,0.0026027291691066434
2014-11-26,0.0001211499702025165,0.013552003876472707,0.0002090241127976,0.014062499999999867,0.004938746689021389
2014-11-27,0.0001211499702025165,0.00937169834354612,0.0079880949945658,0.006901840490797673,0.0
2014-11-28,0.0001211499702025165,0.02514868115575508,0.0005164620919519,0.0,0.004189248989167282
2014-12-01,0.0001211499702025165,0.012708300998103272,-0.0045611987704917,-0.009104483282674769,-0.009061120138151524
2014-12-02,0.0001211499702025165,0.03308075915742492,-6.14754098360315e-05,-0.015368852459016535,0.0014327565696494737
2014-12-03,0.0001211499702025165,-0.0006393755476036267,-6.14754098360315e-05,-0.012422360248447228,0.0018528984693872985
2014-12-04,0.0001211499702025165,0.03137584345111466,-0.0045611987704917,-0.0006865866388308106,0.0008507668484052378
2014-12-05,0.0001211499702025165,0.027067832016861804,0.0,-0.024487333755541685,-0.0007220427253014083
2014-12-08,0.0001211499702025165,-0.0006765750067311282,0.0,-0.010791366906474753,-0.00391757019526473
2014-12-09,0.0001211499702025165,0.0,0.0,-0.05335968379446643,0.0026813438560358005
2014-12-10,0.0001211499702025165,0.0,0.0,0.07377049180327866,-0.011049594499215387
2014-12-11,0.0001211499702025165,0.0,0.0,0.008825822383364601,0.0039432006528183905
2014-12-12,0.0001211499702025165,0.0,0.0,0.02024083981365621,-0.006033551719016761
2014-12-15,0.0001211499702025165,0.0,0.0,0.027506400863568148,-0.00829901872466221
2014-12-16,0.0001211499702025165,0.026188078509615575,0.0,-0.009145021211030224,-0.005702740277703788
2014-12-17,0.0001211499702025165,-0.0005594867607694454,0.0,0.0043041158643983835,0.009319589946560347
2014-12-18,0.0001211499702025165,0.0,0.0,-0.01546129654786299,0.010416469535483808
2014-12-19,0.0001211499702025165,0.0,0.0,-0.031192148226887983,0.007535650866240973
2014-12-22,0.0001211499702025165,0.0,0.0,-0.06412925420835569,0.0022539915319210735
2014-12-23,0.0001211499702025165,0.0,0.0,-0.008051642074626497,-0.009601641141773865
2014-12-24,0.0001211499702025165,0.0,0.0,-0.0022872086360972155,0.00277769105177339
2014-12-25,0.0001211499702025165,0.0,0.0,0.0,0.0
2014-12-26,0.0001211499702025165,0.0,0.0,0.0,0.005896926624793242
2014-12-29,0.0001211499702025165,0.0,0.0,0.0,0.001956132220893858
2014-12-30,0.0001211499702025165,0.0,0.0,0.0,-0.003995526730332211
2014-12-31,0.0001211499702025165,0.0,0.0,0.0,-0.00643286879700411
2015-01-02,0.0,0.0,0.0,0.0,0.0016989872575121634
2015-01-05,0.0001211499702025165,0.0,0.0,0.0,-0.005307846564323926
2015-01-06,0.0001211499702025165,0.0,-0.0044999999999999,0.0,-0.003000579236865475
2015-01-07,0.0001211499702025165,0.0,-0.0005139632859577,0.0,0.008192157357814756
2015-01-08,0.0001211499702025165,0.0,0.0041159246476114,0.0,0.008432781163955516
2015-01-09,0.0001211499702025165,0.0,-0.0054873185024475,0.0,-0.002070932595149233
2015-01-12,0.0001211499702025165,0.0,-0.01437509731061,0.0,-0.003886905579333244
2015-01-13,-0.0013790317547527353,0.0,0.0024058744492869,-0.0006679758490796273,0.000923369955332598
2015-01-14,0.008205639512567142,0.0,-0.0024876801019542,-0.002027106557793923,-0.0013704809416886787
2015-01-15,0.0003188516590806323,-0.008160229075469094,0.0020399845640131,-0.002175962471099524,-0.0008716949957259246
2015-01-16,0.002353386736349883,0.023926611803191333,-0.0006289215356933,0.03175759973047643,0.0006943806532901942
2015-01-19,-0.0006289408922751649,0.03356416340978918,0.0048343708426707,0.026458447927140583,0.0
2015-01-20,0.03259966435309569,0.018716884867620243,0.0051329721606945,-0.00044732039648931465,0.007204617572707184
2015-01-21,0.00961194201462523,-0.01821798445913958,0.0111969464080805,0.004460164503625963,-0.0016702721050292357
2015-01-22,0.009372148918290746,0.004737816279478446,-0.0045611987704917,0.006075609677647975,0.00490214185708715
2015-01-23,-0.02080844313064978,-0.014101994571856014,-6.14754098360315e-05,-0.019545075223963426,0.004368872797538614
2015-01-26,0.0375011918027508,0.010503941078706891,-0.0045611987704917,0.0005219628573351898,-0.003022824826294568
2015-01-27,0.0032892256639069917,0.007283541050918885,0.0,-0.005902324176326634,-0.0162661790403531
2015-01-28,-0.010609380457268003,0.0029086145388801388,-0.0044999999999999,0.004736850254914549,0.0012421759340830452
2015-01-29,-0.01742284402995331,0.002525647997965841,-0.001574480033287,-0.006862732287781892,0.0014326564047066892
2015-01-30,-0.027049231519082118,-0.0012097394107360993,-0.0045611987704917,-0.022876605248542292,-0.0018703555842328745
2015-02-02,0.013301074049213657,0.016216878068231244,-0.0062793434481345,0.021600017955335282,0.003663699446760482
2015-02-03,0.012026613317344115,0.00019252921134982337,0.0013015748838709,0.022251815581720402,-0.0034479365514481497
2015-02-04,0.0015392913864817892,0.00551429312866758,-0.0005721353078916,0.001967427956158785,0.0011229685650253618
2015-02-05,0.0017297793286936702,0.004372308691632076,-0.0057894822171575,0.004316766346251777,0.00017198864923728685
2015-02-06,-0.028721122057773663,-0.003932581258233703,-0.0015531478827155,-0.019399732496722555,-0.00870283787541204
2015-02-09,-0.01204089146182108,-0.013952803642624412,0.0014449198558386,-0.012779791562202769,-0.003058093831108666
2015-02-10,0.017559716013837212,-0.0016241416611001425,-0.0045611987704917,0.032369749160036765,0.008350002969240267
2015-02-11,0.004828994955210275,0.004750541261174357,-6.14754098360315e-05,0.015403559401952593,0.0023582430790429765
2015-02-12,0.0001211499702025165,0.004410021379310347,-6.14754098360315e-05,0.011493479199058632,0.008841552183296741
2015-02-13,0.0001211499702025165,0.006512803724413541,-6.14754098360315e-05,0.031302005940402555,0.0034240056840120214
2015-02-16,0.0001211499702025165,0.010926782816889524,-0.0045611987704917,0.05019521050134235,0.0
2015-02-17,-0.0013790317547527353,-0.0033769568655993565,0.0,-0.006599645376172081,-0.004114967724376251
2015-02-18,0.0,0.0,0.0,0.0,0.003082199859580914
2015-02-19,0.0,0.0,0.0,0.0,0.0018761594197340692
2015-02-20,0.0,0.0,0.0,0.0,0.006172152442341261
2015-02-23,0.0,0.0,0.0,0.0,0.002411174140609207
2015-02-24,0.0,0.0,0.0,0.0,0.0032645480366151336
2015-02-25,-0.013966290753071542,0.002511605535686856,0.0,-0.011289127338192095,-0.0012867976022394867
2015-02-26,0.00285132074603478,-0.011114746380179619,0.0,0.00734936970678457,0.002826360145599116
2015-02-27,0.037954125841852315,0.01085318692641879,0.0,0.03251399243941733,-0.0021106784545463775
2015-03-02,0.04579608862632001,0.011647033169087884,0.0,0.03214124057038181,0.0033499532629266415
2015-03-03,-0.019117025442048075,0.008338347459083462,0.0,-0.02026238580933981,-0.005398703774718849
2015-03-04,0.03670616392623405,0.009748618044070456,0.0,-0.0016853305180039024,-0.00269112177286146
2015-03-05,0.003640801822602402,0.006263687098426285,0.0,0.00112111884833066,0.0021445639463637534
2015-03-06,-0.05011135719095916,-0.013578914285180876,0.0,0.0022400730340641495,-0.011679655602201189
2015-03-09,0.022917337354496414,-0.005486886222540455,0.0,-0.004471405183141153,0.0033304855553950574
2015-03-10,0.023233101866071415,0.020705445903211883,0.0,-0.008977853133280034,-0.010793213498790255
2015-03-11,-9.290539939965647e-05,-0.0038513562494653097,0.0,-0.022574303241407412,-0.0009807645707941015
2015-03-12,-0.01034377016104604,-0.031340245455808824,-0.0044999999999999,0.01932555184041207,0.004299602426516946
2015-03-13,0.02686756430128323,0.01119843205523341,-0.0045611987704917,0.002215904862502116,-0.0018571490249292832
2015-03-16,0.04975136904583044,0.008833448027998791,-6.14754098360315e-05,0.004423136573155295,0.009374943874638886
2015-03-17,0.017034204634440275,-0.001054984954300786,0.0078068888053004,0.01666587572711098,0.002140242212486543
2015-03-18,0.029545647494217286,-0.004839518375580054,0.0081407881954704,-0.007619480184854144,0.006843207803851836
2015-03-19,0.012035700920148162,0.01242557860974891,0.0092015535973151,0.0,0.0025062397630550848
2015-03-20,0.018611166391491407,-0.005443827012872937,0.0047348704153513,-0.0032937298633124446,0.0037499898220298977
2015-03-23,0.04351256929468761,0.011413506532160778,-0.0023308301690314,-0.0005538008461561938,-0.0034900838191107564
2015-03-24,0.016575126077665203,0.019955201808412593,-0.0045611987704917,-0.002718009374727326,0.00022838832410698728
